I II V1 V2 V3 V4 V5 V6
-7 -10 -5 -3 -18 -23 -23 -17
-7 -10 -5 -3 -18 -23 -23 -17
-7 -9 -5 -3 -18 -23 -24 -18
-7 -9 -5 -4 -19 -23 -25 -18
-7 -8 -5 -4 -19 -23 -26 -19
-7 -8 -5 -4 -19 -23 -26 -19
-7 -7 -5 -4 -19 -24 -27 -19
-8 -8 -4 -2 -18 -23 -26 -18
-9 -9 -3 1 -16 -22 -25 -17
-10 -10 -2 3 -15 -21 -24 -16
-11 -10 -2 5 -14 -21 -24 -15
-12 -8 3 15 -6 -16 -21 -14
-11 -4 7 24 3 -11 -19 -13
-10 1 11 34 11 -7 -16 -12
-9 5 15 44 19 -2 -14 -11
-9 9 19 53 26 3 -12 -10
6 27 17 45 40 23 12 11
20 46 13 34 54 44 34 30
34 64 9 24 68 64 57 50
49 81 5 14 81 85 80 70
63 100 1 4 95 105 103 90
81 128 -23 -39 98 136 140 125
99 155 -47 -83 101 167 176 160
116 182 -69 -128 104 197 213 195
135 210 -93 -171 107 228 248 230
152 237 -116 -215 110 259 285 266
147 236 -122 -225 117 269 292 269
141 233 -129 -234 125 280 298 271
134 230 -135 -243 132 290 304 274
128 227 -141 -254 139 301 310 276
121 224 -146 -263 145 311 316 278
100 187 -140 -255 106 252 257 230
78 150 -133 -245 66 188 195 179
58 112 -126 -236 25 126 133 128
36 75 -118 -226 -16 63 71 76
15 38 -111 -217 -57 0 9 25
10 30 -101 -195 -64 -12 0 17
5 24 -91 -174 -69 -22 -9 10
1 17 -80 -152 -75 -32 -17 3
-5 11 -71 -131 -80 -43 -24 -4
-9 5 -61 -109 -86 -53 -32 -11
-10 1 -53 -93 -75 -49 -32 -12
-10 -4 -44 -76 -63 -43 -30 -12
-9 -7 -35 -60 -50 -36 -28 -11
-9 -11 -27 -44 -37 -31 -26 -11
-9 -14 -19 -27 -25 -25 -24 -11
-8 -15 -16 -23 -24 -24 -23 -11
-8 -15 -13 -19 -23 -24 -23 -13
-8 -15 -11 -15 -22 -24 -24 -15
-8 -15 -8 -11 -21 -24 -24 -17
-8 -15 -6 -8 -20 -24 -24 -18
-8 -15 -5 -6 -19 -25 -25 -19
-8 -15 -4 -4 -19 -26 -26 -19
-8 -16 -4 -2 -19 -26 -26 -19
-8 -16 -3 1 -19 -27 -27 -19
-8 -16 -3 2 -19 -27 -27 -19
-7 -17 -2 3 -18 -28 -28 -19
-7 -18 -2 3 -18 -28 -28 -19
-7 -18 0 4 -17 -27 -28 -18
-7 -19 0 4 -17 -27 -28 -18
-7 -19 0 4 -17 -27 -28 -18
-8 -20 1 5 -16 -26 -27 -17
-8 -20 1 6 -16 -26 -27 -17
-9 -21 2 7 -15 -26 -27 -17
-9 -21 2 8 -15 -26 -27 -17
-9 -21 2 9 -15 -26 -27 -17
-10 -22 3 10 -14 -25 -28 -17
-9 -22 3 10 -14 -25 -29 -18
-9 -22 3 9 -14 -26 -30 -18
-8 -22 3 9 -14 -26 -31 -19
-8 -22 3 9 -14 -26 -31 -19
-7 -21 3 9 -15 -27 -32 -20
-7 -21 4 10 -14 -26 -31 -20
-7 -20 5 11 -13 -25 -30 -19
-7 -20 6 12 -12 -24 -29 -19
-7 -20 6 13 -12 -24 -29 -19
-7 -19 7 14 -11 -23 -28 -18
-7 -20 7 13 -11 -23 -28 -18
-8 -20 6 13 -11 -23 -28 -19
-8 -21 6 12 -11 -23 -28 -19
-8 -21 6 12 -11 -23 -28 -19
-9 -22 5 11 -11 -23 -26 -20
-8 -22 5 11 -11 -23 -25 -20
-7 -21 5 12 -11 -23 -23 -19
-6 -21 5 12 -11 -23 -22 -19
-6 -21 5 12 -11 -23 -21 -19
-5 -20 5 13 -10 -22 -20 -18
-5 -20 5 12 -10 -22 -20 -18
-5 -20 4 12 -10 -22 -20 -18
-5 -20 4 11 -10 -22 -20 -18
-5 -20 4 11 -10 -22 -20 -18
-5 -20 3 10 -11 -23 -21 -18
-4 -20 3 11 -11 -23 -21 -18
-4 -21 3 12 -11 -23 -21 -18
-3 -21 3 13 -11 -23 -21 -18
-3 -21 3 13 -11 -23 -21 -18
-2 -22 3 14 -10 -22 -20 -17
-2 -22 3 14 -9 -22 -20 -17
-2 -22 2 13 -9 -22 -20 -17
-2 -22 2 13 -8 -22 -20 -17
-2 -22 2 13 -8 -22 -20 -17
-2 -21 1 12 -7 -22 -20 -18
-2 -21 1 12 -6 -22 -20 -18
-2 -21 1 13 -6 -22 -20 -17
-2 -21 1 13 -5 -22 -20 -17
-2 -21 1 13 -5 -22 -20 -17
0 -20 2 14 -3 -21 -19 -16
0 -20 2 15 -2 -20 -19 -16
-2 -20 3 16 0 -19 -19 -16
-2 -20 3 17 1 -18 -19 -16
-2 -20 3 18 2 -18 -19 -16
-3 -20 4 19 3 -17 -20 -15
-3 -20 3 19 4 -17 -20 -15
-3 -20 2 19 4 -16 -20 -16
-3 -20 1 19 5 -16 -20 -16
-3 -20 1 19 5 -16 -20 -16
0 -19 0 20 6 -15 -20 -17
2 -19 -2 20 7 -15 -20 -17
3 -19 -3 20 7 -15 -20 -17
5 -19 -4 20 8 -15 -20 -17
6 -19 -4 20 8 -15 -20 -17
7 -19 -5 20 10 -13 -19 -17
8 -19 -5 21 12 -12 -18 -16
9 -18 -5 22 13 -10 -17 -15
10 -18 -5 23 15 -9 -16 -14
10 -18 -5 24 16 -8 -15 -13
11 -17 -7 25 18 -6 -13 -12
11 -17 -8 25 19 -5 -11 -11
12 -17 -9 25 21 -4 -9 -11
12 -17 -10 25 22 -3 -7 -10
12 -17 -11 25 23 -2 -6 -10
14 -16 -12 25 25 1 -4 -8
15 -16 -12 26 27 3 -2 -6
17 -16 -13 27 29 5 1 -5
18 -16 -13 28 31 7 3 -3
19 -16 -13 28 33 8 4 -2
23 -14 -15 29 34 10 5 0
26 -13 -17 28 35 11 6 1
30 -12 -18 27 36 12 7 2
33 -11 -20 26 37 13 8 3
37 -10 -21 25 37 14 9 3
38 -8 -22 24 39 16 11 5
39 -7 -23 24 40 18 13 8
39 -5 -23 24 43 20 15 10
40 -4 -24 24 44 22 17 12
40 -3 -24 24 45 24 19 14
42 0 -25 25 46 26 21 17
42 2 -26 24 47 28 24 19
43 3 -27 23 48 30 26 21
43 5 -28 22 49 31 28 24
43 6 -28 22 49 33 30 26
45 7 -29 21 50 34 31 27
47 8 -30 20 50 34 31 27
48 9 -31 19 49 35 32 28
50 10 -32 18 49 35 32 28
51 11 -33 17 49 35 32 28
52 12 -34 16 48 36 34 29
52 13 -34 15 48 37 35 30
52 14 -34 14 48 37 36 31
52 15 -34 13 48 38 37 32
