I II V1 V2 V3 V4 V5 V6
30 21 -54 -18 -13 20 21 23
30 21 -55 -19 -13 20 21 23
31 21 -57 -21 -14 19 21 23
32 21 -59 -22 -14 19 21 23
33 21 -61 -24 -15 18 21 23
34 21 -63 -25 -15 18 21 23
35 21 -65 -26 -16 17 20 22
35 21 -67 -27 -17 17 20 22
35 21 -68 -28 -17 17 21 23
35 21 -70 -29 -18 17 21 23
35 21 -71 -29 -18 17 21 23
36 20 -73 -31 -19 17 22 24
37 21 -74 -32 -20 17 22 24
37 21 -76 -34 -21 16 23 25
38 22 -77 -35 -22 16 23 25
38 22 -78 -36 -22 16 23 25
39 23 -79 -37 -23 15 24 26
39 23 -80 -38 -23 15 24 26
40 23 -81 -38 -24 15 24 26
40 23 -82 -39 -24 15 24 26
40 23 -82 -39 -24 15 24 26
40 23 -83 -40 -25 15 23 25
39 22 -82 -40 -24 15 23 24
37 21 -81 -40 -24 15 23 23
36 20 -80 -40 -23 15 23 22
35 20 -80 -40 -23 15 23 22
33 19 -78 -39 -22 14 23 21
32 19 -76 -37 -21 14 22 21
31 19 -74 -36 -20 15 21 20
30 19 -72 -34 -19 15 20 20
29 19 -71 -33 -18 15 20 20
27 19 -68 -32 -17 16 19 18
26 18 -65 -31 -17 15 18 17
25 17 -63 -30 -16 15 17 15
24 16 -60 -29 -16 14 16 14
23 15 -58 -29 -16 14 15 13
21 14 -55 -26 -14 13 14 12
20 14 -52 -24 -13 13 13 11
19 14 -50 -22 -12 13 12 11
18 14 -47 -20 -11 13 11 10
17 14 -45 -18 -10 13 11 10
14 13 -40 -16 -9 13 10 8
11 12 -37 -14 -8 12 9 6
9 11 -34 -12 -8 12 8 4
6 10 -31 -10 -7 11 7 2
4 9 -28 -9 -7 11 6 1
3 8 -25 -7 -5 10 5 0
2 7 -22 -5 -4 10 4 -2
1 6 -19 -3 -3 10 3 -3
0 5 -16 0 -2 10 2 -4
-2 4 -13 1 0 10 2 -4
-3 3 -10 2 1 10 1 -5
-4 2 -8 3 1 9 0 -6
-4 1 -6 3 1 9 -2 -7
-5 0 -4 4 1 8 -3 -8
-5 0 -2 4 1 8 -3 -8
-6 -2 0 5 1 7 -4 -9
-7 -3 1 5 1 6 -5 -9
-8 -4 2 5 1 5 -6 -9
-9 -5 3 5 1 4 -7 -9
-10 -5 4 5 1 4 -7 -9
-12 -6 5 6 2 3 -8 -9
-13 -6 5 6 1 2 -9 -10
-14 -6 6 5 0 1 -9 -11
-15 -6 6 5 -2 0 -10 -12
-16 -6 6 5 -3 -2 -10 -13
-17 -7 7 4 -4 -3 -11 -14
-16 -8 7 3 -4 -3 -11 -14
-15 -8 7 3 -4 -3 -11 -15
-14 -9 7 2 -4 -3 -11 -15
-14 -9 7 2 -4 -3 -11 -15
-13 -10 7 1 -5 -4 -12 -16
-14 -10 7 1 -5 -4 -12 -16
-14 -9 7 1 -6 -4 -12 -16
-15 -9 7 1 -6 -4 -12 -16
-15 -9 7 1 -6 -4 -12 -16
-16 -8 7 1 -7 -5 -13 -15
-16 -8 7 1 -7 -5 -13 -15
-15 -8 7 1 -7 -6 -13 -15
-15 -8 7 1 -7 -6 -13 -15
-15 -8 7 1 -7 -6 -13 -15
-14 -9 6 0 -8 -7 -14 -16
-14 -9 6 0 -8 -7 -14 -16
-14 -9 6 -2 -8 -7 -14 -17
-14 -9 6 -2 -8 -7 -14 -17
-14 -9 6 -2 -8 -7 -14 -17
-13 -9 6 -3 -9 -7 -15 -18
-14 -9 6 -3 -9 -7 -15 -18
-15 -10 6 -2 -9 -7 -14 -17
-16 -10 6 -2 -9 -7 -14 -17
-17 -10 6 -2 -9 -7 -14 -17
-18 -11 7 0 -9 -6 -13 -16
-17 -11 7 0 -9 -6 -13 -16
-16 -11 6 0 -9 -6 -13 -16
-15 -11 6 0 -9 -6 -13 -16
-14 -11 6 0 -9 -6 -13 -16
-14 -10 5 -2 -10 -7 -12 -15
-15 -10 6 -2 -9 -7 -11 -14
-16 -9 6 0 -9 -7 -11 -13
-17 -9 7 0 -8 -7 -10 -12
-18 -9 7 0 -8 -7 -10 -11
-18 -8 8 1 -7 -6 -9 -10
-16 -8 8 1 -7 -6 -9 -10
-15 -8 8 1 -7 -6 -9 -10
-13 -8 8 1 -7 -6 -9 -10
-12 -8 8 1 -7 -6 -9 -10
-11 -8 7 0 -8 -5 -8 -10
-12 -7 7 1 -8 -5 -7 -10
-12 -7 7 1 -8 -4 -7 -9
-13 -6 7 2 -8 -4 -6 -9
-13 -6 7 2 -8 -4 -6 -9
-14 -5 8 3 -7 -3 -5 -8
-13 -5 8 3 -7 -2 -5 -8
-13 -5 8 3 -7 -2 -4 -8
-12 -5 8 3 -7 0 -4 -8
-12 -5 8 3 -7 0 -4 -8
-11 -5 7 4 -6 1 -3 -7
-11 -5 7 4 -5 1 -3 -7
-12 -5 7 4 -5 1 -3 -7
-12 -5 7 4 -4 1 -3 -7
-12 -5 7 4 -4 1 -3 -7
-13 -6 7 4 -3 0 -2 -6
-13 -6 7 4 -3 1 -2 -6
-12 -5 7 4 -3 1 -2 -6
-12 -5 7 4 -3 2 -2 -6
-12 -5 7 4 -3 2 -2 -6
-11 -4 8 5 -4 3 0 -6
-10 -4 8 5 -4 3 0 -6
-10 -4 7 4 -4 3 0 -6
-9 -4 7 4 -4 3 0 -6
-9 -4 7 4 -4 3 0 -6
-8 -4 6 3 -4 3 0 -6
-8 -4 6 3 -4 3 0 -6
-9 -4 6 3 -4 3 0 -6
-9 -4 6 3 -4 3 0 -6
-9 -4 6 3 -4 3 0 -6
-10 -3 5 2 -4 3 0 -5
-11 -4 5 2 -4 3 0 -5
-11 -5 5 2 -4 3 0 -5
-12 -6 5 2 -4 3 0 -5
-12 -6 5 2 -4 3 0 -5
-13 -7 4 2 -4 3 0 -5
-12 -7 4 2 -4 3 0 -5
-11 -6 4 2 -4 3 0 -5
-10 -6 4 2 -4 3 0 -5
-10 -6 4 2 -4 3 0 -5
-9 -5 5 3 -3 3 0 -4
-10 -5 5 2 -3 3 0 -4
-10 -5 5 2 -4 2 0 -4
-11 -5 5 1 -4 2 0 -4
-11 -5 5 1 -4 2 0 -4
-12 -6 4 0 -5 1 -2 -5
-12 -6 4 0 -5 1 -2 -5
-12 -6 4 0 -5 1 -2 -5
-12 -6 4 0 -5 1 -2 -5
-12 -6 4 0 -5 1 -2 -5
-13 -5 3 -2 -5 1 0 -4
-12 -5 3 -2 -5 1 0 -4
-12 -5 3 -2 -5 1 0 -4
-11 -5 3 -2 -5 1 0 -4
-11 -5 3 -2 -5 1 0 -4
-10 -4 3 -2 -4 0 0 -4
-10 -5 3 -2 -4 0 0 -4
-10 -6 3 -2 -5 0 0 -4
-10 -7 3 -2 -5 0 0 -4
-10 -7 3 -2 -5 0 0 -4
-11 -7 3 -2 -6 0 -2 -5
-10 -6 4 0 -5 0 -2 -5
-10 -4 4 1 -4 0 -2 -4
-9 -3 5 2 -3 0 -2 -4
-9 -2 5 2 -3 0 -2 -4
-8 0 6 3 -2 1 0 -3
-8 1 7 3 0 1 1 -2
-9 2 8 4 1 2 2 0
-9 3 9 4 2 2 3 1
-9 4 9 4 3 2 4 1
-9 5 10 5 4 3 5 2
-8 6 11 6 4 4 5 2
-6 6 11 6 4 5 5 3
-4 7 12 7 4 6 5 3
-3 7 12 7 4 6 5 3
-2 8 13 8 5 7 6 4
0 8 14 9 6 7 7 4
1 8 14 10 6 7 7 4
2 8 15 11 7 7 8 4
2 8 15 12 7 7 8 4
3 7 16 13 8 8 9 5
3 7 16 13 8 8 9 6
4 8 15 13 8 9 10 6
4 8 15 13 8 9 10 7
4 8 15 13 8 9 10 7
5 9 13 13 8 10 11 8
4 9 12 12 8 10 11 8
4 9 11 11 8 10 11 9
3 9 10 10 8 10 11 9
3 9 9 9 8 10 11 9
2 9 7 7 6 9 12 10
2 8 5 5 5 8 11 9
3 7 3 3 4 7 10 8
3 6 2 1 3 6 9 7
3 6 0 -2 2 5 8 6
4 4 -2 -3 1 4 7 5
4 3 -2 -3 0 4 7 5
4 2 -3 -4 -2 3 7 5
4 0 -3 -4 -3 3 7 5
4 -2 -3 -4 -4 3 7 5
3 -3 -4 -5 -5 2 6 3
2 -4 -4 -6 -5 1 5 2
1 -5 -4 -7 -6 0 4 1
0 -6 -4 -8 -6 -2 3 0
-2 -7 -4 -8 -6 -2 2 -2
-3 -8 -5 -9 -7 -3 1 -3
-3 -8 -5 -8 -6 -3 2 -2
-3 -7 -5 -7 -6 -2 2 -2
-3 -7 -5 -6 -5 -2 3 0
-3 -7 -5 -6 -5 -2 3 0
-3 -6 -4 -5 -4 0 4 1
-5 -7 -4 -6 -5 -2 2 0
-6 -7 -4 -6 -6 -2 1 -2
-7 -8 -4 -7 -7 -3 0 -3
-8 -8 -4 -7 -8 -3 -2 -4
-9 -9 -4 -8 -9 -4 -3 -5
-10 -9 -4 -8 -9 -4 -3 -5
-11 -10 -4 -8 -9 -4 -3 -5
-12 -10 -4 -8 -9 -4 -3 -5
-13 -10 -4 -8 -9 -4 -3 -5
-14 -11 -3 -9 -9 -5 -3 -5
-14 -11 -3 -9 -9 -5 -3 -5
-14 -11 -3 -9 -9 -6 -3 -5
-14 -11 -3 -9 -9 -6 -3 -5
-14 -11 -3 -9 -9 -6 -3 -5
-13 -12 -3 -10 -10 -7 -4 -5
-12 -12 -3 -10 -10 -7 -4 -6
-11 -12 -4 -11 -10 -8 -5 -6
-10 -12 -4 -11 -10 -8 -5 -7
-9 -12 -4 -11 -10 -8 -5 -7
-9 -12 -5 -12 -10 -9 -6 -8
-11 -12 -5 -12 -10 -9 -6 -7
-14 -11 -5 -11 -10 -8 -5 -7
-16 -11 -5 -11 -10 -8 -5 -6
-18 -11 -5 -11 -10 -8 -5 -6
-19 -10 -4 -10 -11 -7 -4 -5
-17 -10 -4 -10 -11 -8 -5 -5
-16 -10 -4 -11 -12 -8 -6 -6
-15 -10 -4 -11 -12 -9 -7 -6
-14 -10 -4 -11 -12 -9 -7 -6
-13 -11 -5 -12 -13 -10 -8 -7
-12 -11 -5 -12 -13 -10 -8 -7
-11 -10 -5 -12 -13 -9 -8 -7
-10 -10 -5 -12 -13 -9 -8 -7
-10 -10 -5 -12 -13 -9 -8 -7
-11 -9 0 -10 -10 -7 -7 -7
-14 -9 7 -6 -7 -6 -7 -7
-17 -9 13 -3 -4 -5 -6 -7
-21 -9 19 1 0 -3 -6 -7
-24 -9 25 5 3 -2 -6 -7
-24 -3 36 19 15 9 2 -2
-23 4 48 35 29 20 11 5
-22 10 60 52 44 31 19 11
-20 17 71 69 58 44 27 16
-19 23 84 86 72 55 36 22
-6 34 90 108 94 75 54 36
10 48 95 133 116 98 73 52
26 60 100 157 140 120 93 67
43 72 105 182 163 143 111 82
58 86 109 205 187 165 131 98
76 89 104 213 190 169 134 102
95 88 94 214 188 165 132 101
114 87 84 215 185 162 129 100
133 86 73 217 183 158 127 99
152 85 63 218 180 155 123 98
152 71 46 190 151 129 101 80
147 55 27 152 114 96 72 59
141 37 9 114 77 62 44 38
135 21 -10 76 42 29 15 17
130 5 -28 39 5 -4 -13 -5
111 -4 -28 21 -11 -20 -27 -15
91 -11 -20 9 -22 -31 -36 -23
69 -17 -12 -4 -32 -44 -47 -31
48 -24 -5 -17 -43 -55 -56 -38
26 -30 4 -29 -53 -66 -65 -47
14 -32 18 -22 -49 -66 -67 -49
5 -33 34 -8 -37 -61 -65 -50
-5 -34 51 6 -27 -56 -64 -51
-14 -35 67 20 -17 -51 -62 -52
-23 -36 84 33 -7 -46 -60 -53
-30 -37 95 39 -2 -43 -59 -54
-36 -37 104 42 1 -40 -57 -54
-44 -37 113 45 4 -39 -56 -53
-50 -37 122 48 6 -37 -55 -53
-56 -37 132 51 9 -35 -54 -53
-60 -36 135 49 9 -34 -53 -52
-63 -36 136 44 8 -34 -52 -51
-66 -35 136 38 7 -34 -51 -50
-70 -35 137 33 5 -34 -50 -49
-73 -35 137 29 4 -34 -50 -49
-76 -34 138 20 0 -34 -49 -48
-78 -36 137 10 -6 -37 -50 -48
-81 -37 136 0 -11 -39 -51 -49
-85 -38 135 -11 -16 -43 -52 -49
-88 -39 134 -21 -20 -45 -52 -49
-89 -39 135 -24 -22 -46 -53 -50
-89 -36 137 -24 -21 -46 -52 -48
-89 -34 140 -24 -20 -45 -51 -47
-89 -31 143 -24 -19 -45 -50 -46
-89 -29 146 -24 -18 -45 -50 -45
-87 -25 140 -25 -17 -41 -47 -41
-83 -20 130 -25 -16 -37 -43 -38
-80 -16 118 -25 -15 -34 -39 -34
-76 -11 108 -25 -14 -30 -35 -31
-73 -7 98 -25 -14 -26 -31 -27
-67 -5 84 -26 -14 -25 -29 -25
-60 -4 68 -27 -15 -23 -26 -22
-52 -3 53 -29 -16 -22 -24 -19
-45 -2 37 -30 -18 -21 -22 -17
-36 0 22 -32 -19 -20 -19 -14
-33 1 16 -32 -19 -18 -17 -12
-31 1 13 -29 -17 -16 -15 -11
-30 0 9 -26 -15 -14 -14 -10
-28 0 6 -24 -13 -12 -12 -8
-26 0 2 -21 -11 -10 -10 -7
-24 -2 1 -19 -10 -9 -9 -6
-21 -3 -2 -17 -8 -8 -8 -5
-18 -4 -3 -16 -7 -7 -7 -5
-16 -4 -4 -14 -6 -6 -6 -4
-13 -5 -5 -12 -5 -5 -5 -4
-11 -6 -6 -11 -4 -4 -4 -3
-10 -6 -7 -10 -3 -4 -4 -3
-9 -5 -8 -10 -3 -4 -4 -2
-7 -5 -8 -9 -2 -4 -4 -2
-6 -5 -9 -9 -2 -4 -4 -2
-5 -4 -10 -8 0 -3 -4 0
-5 -4 -11 -8 0 -3 -4 0
-5 -4 -11 -8 1 -2 -4 0
-5 -4 -12 -8 1 -2 -4 0
-5 -4 -12 -8 1 -2 -4 0
-4 -4 -13 -9 2 0 -4 -2
-4 -4 -13 -9 2 0 -4 0
-3 -4 -14 -9 2 0 -3 0
-3 -4 -14 -9 2 0 -3 1
-3 -4 -14 -9 2 0 -3 1
-2 -4 -15 -9 3 0 -2 2
-2 -4 -16 -9 3 0 0 2
-2 -4 -16 -9 3 1 0 2
-2 -4 -17 -9 3 1 1 2
-2 -4 -17 -9 3 1 1 2
0 -4 -18 -8 3 2 2 2
0 -4 -18 -8 3 2 2 2
0 -4 -18 -8 3 2 1 3
0 -4 -18 -8 3 2 1 3
0 -4 -18 -8 3 2 1 3
-2 -4 -19 -8 4 1 0 4
-2 -3 -19 -8 4 2 0 4
0 -3 -20 -7 4 3 0 4
0 -2 -20 -7 4 3 0 4
0 -2 -20 -7 4 4 0 4
2 0 -21 -6 5 5 1 5
3 0 -21 -6 5 5 1 5
5 0 -22 -6 5 5 1 5
6 0 -22 -6 5 5 1 5
8 0 -22 -6 5 5 1 5
9 -2 -23 -7 4 6 2 4
9 -2 -24 -7 4 6 2 5
8 -2 -25 -7 3 7 3 5
8 -2 -25 -7 3 7 3 6
8 -2 -26 -7 3 7 3 6
7 0 -27 -7 2 8 4 7
8 0 -28 -7 2 8 4 7
9 1 -29 -8 1 8 4 7
9 1 -30 -8 1 8 4 7
10 1 -31 -8 1 8 4 7
11 2 -32 -9 0 8 5 6
12 2 -34 -10 0 8 5 7
13 3 -35 -11 0 9 5 7
14 3 -37 -11 0 9 5 8
15 3 -38 -12 0 9 5 8
16 4 -40 -13 -2 10 6 9
18 5 -43 -14 -2 10 7 11
19 6 -44 -15 -3 10 8 12
20 6 -46 -15 -3 10 9 13
21 7 -48 -16 -3 10 10 14
23 8 -50 -18 -4 10 11 15
