I II V1 V2 V3 V4 V5 V6
-6 -11 20 -1 -17 5 4 7
-8 -22 15 3 -16 6 3 9
-3 -14 8 2 -20 1 3 2
-3 -10 14 1 -18 5 9 0
-10 -3 12 1 -21 5 -1 -8
-8 -4 15 3 -16 6 2 4
-4 0 17 11 -13 14 0 12
1 2 19 5 -10 13 3 18
3 5 22 0 -12 15 1 20
0 8 19 -2 -16 16 -4 10
4 8 10 -6 -22 -1 -4 -1
2 -19 15 -4 -22 -3 -5 10
0 -22 11 -4 -24 -4 -6 0
-5 -16 6 -6 -24 -5 -3 5
-12 -24 6 -9 -26 -7 -9 -5
-12 -3 8 -5 -22 -1 -7 -2
-15 7 15 1 -11 16 7 8
-22 0 15 -4 -12 19 6 4
-32 -12 8 -9 -23 10 -2 13
-14 -6 10 -2 -19 9 0 19
6 11 12 -4 -15 13 5 14
18 28 13 1 -12 8 12 8
3 24 7 -7 -22 -1 9 0
-12 13 8 -4 -19 2 1 6
-3 10 11 0 -14 15 6 21
5 8 17 6 -9 18 9 18
4 18 15 7 -10 14 10 17
7 12 18 6 -5 15 15 19
4 6 17 7 -6 15 12 15
8 12 12 -3 -11 13 8 13
11 18 6 -5 -15 17 7 13
14 13 5 -6 -17 19 2 16
1 4 11 3 -14 17 2 32
-9 -11 11 3 -12 18 7 26
-8 -14 14 8 -10 19 8 12
-13 -10 15 14 -9 20 7 21
-13 -14 19 19 -11 14 3 22
2 -7 21 6 -11 13 3 22
-8 -7 11 -2 -17 5 4 15
-17 -14 7 -6 -22 6 -3 8
-17 -11 3 -8 -24 6 -7 10
-12 -4 11 -1 -22 5 -7 5
-8 -2 6 -16 -28 -4 -7 -1
-7 -14 0 -17 -28 -7 -7 -2
5 -19 6 -11 -26 -6 -15 -1
15 -13 5 -15 -27 -3 -13 6
12 -20 3 -15 -27 4 -7 0
-9 -15 5 -18 -27 -3 -7 6
-24 -23 8 -14 -23 -2 -5 8
-20 -32 5 -12 -25 1 -12 -2
-16 -31 2 -9 -27 -6 -13 0
-14 -30 5 -3 -26 -2 -8 1
-11 -23 6 -2 -25 11 -12 4
-8 -20 6 -2 -24 10 -12 2
-14 -22 5 -1 -25 4 -12 17
-14 -22 8 1 -26 4 -11 16
-12 -29 11 -8 -25 7 -4 12
-3 -28 7 -13 -26 10 -8 0
8 -23 -1 -22 -34 -4 -9 -7
9 -19 -8 -30 -42 -20 -15 -8
4 -30 -3 -25 -38 -15 -24 -2
-8 -13 3 -16 -33 -7 -14 -1
-21 -12 8 -9 -26 7 -6 9
-23 -23 11 -4 -24 7 -3 3
-20 -33 8 -9 -29 -2 -2 6
-16 -28 4 -17 -31 4 -13 7
-11 -28 10 -16 -28 0 -12 1
-5 -27 8 -18 -26 -1 -8 0
-7 -30 6 -20 -29 0 -11 0
-8 -33 4 -18 -31 -7 -16 -2
-3 -19 -1 -22 -33 -2 -20 -6
0 -16 2 -20 -30 -4 -18 -4
-8 -22 8 -10 -27 -2 -10 -1
-14 -30 7 -8 -23 3 -10 2
-18 -40 2 -10 -25 3 -10 4
-11 -30 -1 -11 -30 -7 -15 9
-8 -21 -1 -10 -30 -5 -15 3
-8 -31 0 -9 -28 -3 -12 -2
-9 -39 6 -1 -24 9 -11 6
-4 -33 13 1 -19 8 -7 2
-5 -31 27 7 -14 5 -9 3
-13 -30 28 18 -13 5 -15 2
-10 -21 40 25 -5 9 -2 12
-2 -20 55 42 12 19 16 23
5 -21 56 67 26 28 25 31
8 -13 58 75 33 37 32 46
9 -4 59 85 47 48 38 59
18 15 66 107 73 63 61 82
22 47 79 133 105 89 92 114
22 76 86 146 136 122 128 148
27 105 73 113 147 146 159 176
20 120 45 63 140 155 174 199
10 123 17 23 132 155 182 211
-7 118 7 -1 135 159 185 212
-16 111 14 -9 141 148 180 214
-21 103 0 -22 138 133 167 219
-24 92 -24 -52 122 117 157 203
-22 78 -27 -72 111 100 131 186
-15 69 -23 -75 102 75 106 155
-20 46 -34 -83 74 41 57 105
-20 13 -63 -96 39 1 14 57
-23 -20 -75 -105 12 -23 -21 20
-27 -38 -71 -105 -9 -34 -46 0
-31 -39 -87 -120 -47 -52 -58 -32
-35 -65 -99 -144 -107 -63 -73 -64
-36 -73 -105 -167 -140 -68 -85 -74
-45 -76 -109 -168 -146 -63 -87 -82
-48 -72 -109 -150 -135 -63 -88 -79
-40 -81 -96 -134 -118 -48 -80 -75
-28 -73 -75 -116 -104 -45 -70 -67
-20 -73 -62 -101 -95 -38 -60 -64
-20 -74 -53 -87 -88 -41 -63 -56
-12 -79 -39 -75 -76 -34 -58 -38
-7 -65 -31 -65 -70 -23 -50 -46
-6 -54 -27 -55 -64 -26 -37 -45
-9 -62 -17 -37 -54 -18 -39 -29
-22 -74 -11 -23 -46 -15 -38 -23
-22 -57 -5 -20 -36 -17 -28 -21
-22 -43 2 -23 -33 -14 -25 -21
-24 -40 3 -19 -28 -12 -25 -11
-17 -33 3 -16 -24 -11 -14 3
-14 -32 3 -14 -23 -14 -18 5
-8 -28 10 -6 -21 -7 -20 -3
-8 -35 10 0 -18 -4 -15 17
-16 -43 12 7 -15 -5 -15 8
-16 -36 10 -2 -17 -1 -12 1
-10 -30 14 4 -15 4 -11 2
-10 -20 13 -6 -17 1 -14 -1
0 -22 5 -13 -20 -3 -19 -4
4 -28 -7 -10 -25 -12 -17 -5
-5 -35 -5 -12 -26 -15 -22 -3
-11 -31 5 -3 -14 -8 -9 15
-8 -7 17 9 -3 6 -2 15
7 -1 20 15 -5 8 -3 13
11 -11 10 0 -14 10 -11 7
4 -14 11 2 -11 2 -10 6
-3 -10 9 2 -13 -11 -15 8
-2 -18 19 10 -5 3 -5 11
-2 -22 21 11 -1 19 5 14
-10 -23 15 5 -2 14 -5 16
-9 -29 11 -1 -6 8 -5 14
-8 -25 15 1 -6 9 -4 15
-6 -15 15 5 -6 15 -8 12
-8 -15 13 3 -8 9 -11 14
-12 -20 14 3 -6 7 -9 5
-9 -22 10 -1 -5 3 -9 2
-8 -21 11 1 -7 -2 -5 5
-4 -18 7 1 -8 4 -9 10
-2 -16 9 2 -5 9 -7 7
-7 -21 10 -5 -7 5 -8 6
-15 -31 7 -9 -11 -4 -10 2
-19 -34 11 -4 -8 1 -13 9
-9 -23 13 -1 -6 5 -11 2
-8 -21 14 7 -4 5 -9 13
-11 -23 15 10 -3 14 1 18
-3 -19 22 11 -4 8 -1 9
-1 -22 20 11 -3 6 -5 8
-5 -22 12 8 -3 1 -6 11
-6 -22 15 5 1 -1 -1 16
-2 -24 10 -2 -4 -5 -6 14
-8 -28 10 -1 -6 -5 -7 11
-4 -9 12 5 -5 1 -7 10
-7 2 16 9 3 9 0 16
-8 -4 26 16 6 11 6 29
-4 -12 25 8 2 7 2 30
-10 -25 14 11 -1 -2 -4 17
-12 -25 8 11 -6 -3 -9 8
4 -6 15 12 -2 4 -3 15
7 -14 18 6 1 11 2 27
0 -12 14 7 2 8 -1 27
8 -12 18 5 1 3 -4 26
0 -16 20 12 8 9 0 25
-12 -20 24 16 13 16 4 27
-11 -17 23 13 6 6 0 31
-10 -11 19 9 3 4 0 31
1 6 19 7 2 3 -1 27
8 3 16 6 3 2 -3 34
-8 -15 19 8 5 5 -4 37
-13 -13 24 19 8 11 0 34
-10 -3 25 20 14 20 5 38
-7 -12 27 23 16 17 9 41
-9 -6 24 16 10 6 6 41
3 3 20 13 6 5 -2 23
15 0 22 20 6 4 -3 29
2 -2 21 19 7 7 5 26
-13 -11 30 20 14 16 9 27
-10 -14 30 22 16 25 10 31
-4 -11 26 15 14 15 2 37
-2 -11 26 16 14 14 7 38
-10 -18 21 23 11 14 14 35
-13 -26 18 13 10 10 4 38
-12 -18 16 14 9 14 3 32
-4 -4 15 14 11 15 4 28
4 -9 18 13 14 13 13 36
0 -17 16 12 11 9 9 42
-4 -11 19 21 12 10 8 35
-4 8 20 23 13 16 7 33
2 8 20 25 18 21 15 45
4 4 23 26 22 23 15 52
-1 3 19 26 19 16 12 42
-3 -4 20 19 23 21 18 42
-2 -6 21 25 24 20 17 52
15 10 22 37 26 22 20 56
12 2 15 27 21 15 21 52
10 -5 15 25 19 18 17 50
11 4 16 27 19 14 15 44
6 -1 20 27 23 21 12 40
0 1 19 34 24 29 17 58
0 15 19 29 24 28 24 62
4 8 16 29 27 30 25 54
7 0 18 28 32 39 28 54
11 6 16 27 31 32 28 56
16 25 14 26 29 26 22 57
18 12 12 25 27 36 24 65
24 20 4 25 17 30 19 51
35 21 -4 19 12 12 10 40
18 11 1 29 19 19 18 48
-7 14 12 41 33 42 37 62
0 19 10 29 36 39 37 57
9 11 7 20 35 44 33 59
7 8 6 22 33 43 41 60
0 -4 7 21 26 38 33 52
-4 -11 2 18 22 39 21 48
7 13 -3 14 17 30 26 49
15 22 3 15 20 29 29 54
9 19 6 19 22 33 31 57
6 16 0 25 22 32 26 61
7 19 3 31 26 43 29 62
6 10 -4 25 26 41 31 57
-2 -5 -3 22 29 38 34 62
2 10 -4 21 24 32 38 59
-6 11 -5 18 19 36 29 61
-5 -1 -6 13 19 36 33 64
3 9 -11 14 14 32 26 62
5 8 -11 16 11 30 22 51
-2 4 -8 15 14 33 24 62
1 17 -7 20 16 35 19 63
8 16 -6 16 17 38 21 70
10 20 -1 12 21 36 27 70
16 34 0 10 23 34 32 61
5 24 -3 11 16 31 23 57
3 18 -5 7 13 23 19 58
1 11 -11 10 8 21 13 53
9 12 -12 1 4 20 11 56
25 18 -6 8 6 19 12 53
22 16 -9 2 3 15 10 46
4 14 1 0 12 23 19 54
-4 15 9 4 17 23 27 64
9 13 7 5 16 26 18 56
3 7 4 9 12 28 22 54
-1 14 2 -2 8 25 17 52
0 17 12 4 12 35 15 60
15 18 14 10 12 20 15 62
13 -1 4 13 3 6 7 47
-11 -14 -1 5 -4 0 4 43
-20 -14 7 3 2 8 5 49
-14 3 14 0 9 13 4 46
1 -2 14 1 9 16 10 44
3 3 14 6 9 13 9 54
1 4 18 13 11 22 8 64
-3 1 17 16 9 14 10 56
-5 5 19 5 7 6 10 52
-5 3 17 2 3 12 0 52
-10 7 15 8 -1 9 -4 51
-10 8 19 1 -2 2 1 41
-2 7 25 2 2 8 9 49
1 13 28 -1 2 9 1 48
0 5 25 0 3 9 5 38
-1 -10 18 3 2 4 -5 39
0 -18 20 -3 0 -4 -7 40
-3 -15 15 -7 -4 -1 -8 34
-2 -4 18 -7 -4 -2 -7 37
-6 -3 22 0 -3 1 -3 53
-3 -3 19 -1 -3 -1 -8 36
1 -2 19 -6 -7 -3 -6 32
5 1 20 -4 -6 0 -5 29
-1 5 15 -7 -5 1 -4 34
-6 2 17 3 -4 3 -6 39
-5 -5 24 4 -3 11 -6 43
-6 -10 25 -3 -1 7 0 43
-9 -10 17 -3 -6 -7 -4 40
-12 -12 13 -7 -10 -2 -17 31
-15 -16 13 -8 -12 -10 -13 26
-9 -9 21 -1 -7 -8 -8 37
-2 -6 18 0 -7 -7 -13 35
-4 -3 20 -4 -9 -8 -15 34
-7 1 19 -7 -11 -7 -12 34
-12 -13 16 -8 -10 -3 -9 25
-5 -3 14 -4 -9 3 -6 22
-2 2 15 -1 -7 -6 -16 30
-8 -15 16 -8 -9 -5 -13 33
-16 -20 11 -17 -16 -14 -20 17
-8 -24 12 -11 -15 -13 -22 26
3 -15 14 1 -11 -13 -20 33
-1 -9 23 11 -6 -2 -10 39
0 -2 26 2 -3 0 -1 32
3 0 21 2 -8 2 -10 24
5 -7 22 2 -7 0 -15 29
1 -8 19 -3 -7 -7 -11 26
6 -1 17 -7 -12 -16 -15 23
-6 -6 23 3 -8 -15 -14 24
-12 -3 21 1 -9 -8 -15 29
-11 1 19 -3 -12 -6 -19 30
-14 -14 23 6 -8 -2 -12 26
-12 -21 18 5 -10 -13 -6 23
-17 -21 17 3 -11 -12 -11 22
-12 -13 16 -2 -13 -12 -16 16
-2 9 17 -10 -11 -12 -21 9
-7 0 16 -7 -11 -11 -19 16
-11 -9 15 2 -8 0 -20 19
-7 2 16 2 -12 -12 -16 15
-9 -8 13 -8 -13 -12 -21 17
-16 -18 19 -2 -11 -8 -18 13
-12 -23 20 -2 -10 -11 -13 19
-11 -29 18 -2 -11 -3 -18 21
-19 -26 14 0 -14 -8 -21 15
-10 -14 19 2 -9 -1 -17 23
-10 -6 26 11 -7 -2 -2 27
-3 5 21 7 -9 -4 -5 20
-5 4 18 0 -8 -8 -9 22
-8 4 26 2 -6 -6 -7 18
4 13 25 2 -5 -4 -8 28
11 5 28 7 -3 2 0 35
0 -3 30 12 -1 4 3 30
-3 -5 26 14 -3 -3 -5 29
-10 -15 23 14 -5 -4 -10 21
-6 -18 21 1 -9 -8 -12 15
-2 -11 10 -9 -16 -18 -21 7
-2 -1 9 -1 -13 -17 -21 13
2 11 14 6 -11 -15 -15 17
-3 6 18 0 -10 -12 -8 22
1 0 17 -3 -13 -9 -11 14
-5 -4 15 -1 -13 -8 -14 19
-14 0 17 11 -9 -5 -10 13
-4 9 24 13 -2 5 6 19
2 12 25 9 -2 -6 8 34
-7 10 21 9 -3 -1 -4 30
0 20 22 7 -4 2 -4 24
4 18 20 6 -3 -3 -2 25
2 5 20 8 -1 -2 1 26
-1 1 22 3 -5 -5 -3 22
-6 -1 15 6 -7 -10 -9 18
-1 -9 16 8 -5 -1 -8 15
5 1 18 7 -6 -1 -7 22
-3 -4 21 14 -5 -5 -7 35
-10 -10 16 11 -8 -7 -9 25
-9 -7 12 -2 -11 -12 -3 16
-4 -1 6 -3 -14 -13 -10 11
-3 4 9 7 -14 -10 -14 19
5 6 14 6 -8 -1 0 25
8 12 17 11 -1 -3 1 24
3 16 23 9 3 9 5 27
-5 12 20 7 -2 -1 0 30
-5 -2 20 5 -2 -2 4 21
-3 -7 20 8 -1 3 1 24
-1 -9 19 6 -5 3 -5 22
-5 -8 12 3 -8 -5 -5 24
-5 -1 14 3 -4 2 0 29
-7 7 11 1 -5 -4 -5 20
-8 4 5 1 -9 -9 -11 17
-2 5 9 -1 -10 -15 -13 14
0 4 8 -5 -13 -13 -9 20
6 5 11 -2 -10 -9 -7 14
20 7 15 6 -12 -9 -13 9
19 2 14 2 -14 -11 -14 12
15 6 13 8 -10 -9 -8 12
-1 10 20 11 1 6 -1 19
-12 -2 20 15 1 8 5 30
-14 -11 14 10 -4 -3 0 25
-15 -6 7 0 -10 -10 -7 18
-9 -5 6 -4 -11 -16 -13 6
-4 0 7 1 -13 -5 -15 8
-12 -6 4 -5 -15 -7 -15 11
-13 8 5 -9 -16 -1 -12 12
-4 12 14 -2 -8 -8 -2 20
7 10 18 5 -3 -4 -2 30
9 13 12 2 -8 -9 -9 18
4 4 12 2 -10 -10 -8 7
5 -3 6 -5 -14 -13 -12 4
13 6 2 -8 -16 -15 -12 6
9 -5 5 3 -11 -8 -13 17
1 -10 8 3 -10 -7 -7 15
-4 -4 9 2 -7 -2 -7 16
0 3 10 4 -8 0 -2 15
-5 3 14 2 -6 -3 -5 11
-4 9 14 1 -6 -3 1 17
-6 7 20 2 -5 -7 3 18
-3 8 9 -1 -7 -7 -9 18
-2 -4 5 5 -11 -16 -11 16
0 -4 3 4 -12 -19 -13 5
-5 -4 0 -9 -17 -13 -13 3
-13 -2 5 -5 -13 -13 -8 16
-13 -6 9 17 -6 -7 -6 22
-10 -10 11 15 -4 2 -2 19
-9 2 6 2 -9 -4 -2 6
-4 1 6 4 -8 -6 0 9
1 4 10 7 -7 -5 -5 17
0 11 8 4 -8 -9 -2 19
2 12 5 0 -7 -12 -5 19
1 6 6 0 -7 -11 -10 13
2 4 1 1 -11 -12 -11 3
7 -3 4 -6 -11 -4 -13 14
6 5 6 -1 -15 -8 -14 6
6 -2 6 -3 -12 -10 -11 -2
4 -7 4 -5 -10 -2 -8 9
-5 -2 4 2 -7 -7 -5 12
-8 -2 1 2 -10 -9 -12 2
-7 -6 2 5 -10 -12 -8 2
-11 -1 -5 -3 -14 -14 -12 0
-6 7 5 4 -6 -8 -2 6
-1 12 12 6 -3 -3 2 9
8 7 9 7 -3 -2 -1 13
12 11 3 3 -7 -11 -8 5
13 8 -6 -8 -15 -15 -17 1
13 5 -10 -13 -22 -22 -26 -14
16 -10 -8 -3 -22 -26 -21 -14
20 -6 -3 -2 -17 -17 -19 -5
-13 1 0 3 -6 -11 -10 7
-17 12 3 3 -2 -6 -1 11
-7 8 2 3 -2 7 1 8
-23 -1 5 9 -4 5 5 14
-20 -5 4 0 -8 -10 -9 6
-10 1 -4 0 -12 -12 -9 3
-14 -8 -10 -10 -18 -2 -17 -11
-14 -10 -11 -6 -18 -15 -23 -7
5 22 -8 -7 -16 -21 -22 -3
10 26 0 0 -8 -13 -10 2
13 17 2 1 -8 -10 -10 3
9 16 13 0 -9 -12 -8 16
11 25 -2 -1 -12 -19 -12 3
13 20 -3 6 -10 -17 -16 9
-2 -3 7 6 -4 -4 -11 21
-10 -8 1 11 -4 -3 -6 19
-9 5 2 10 -5 -6 -11 8
-2 20 5 4 -1 0 -8 7
9 20 11 16 4 -6 2 23
6 23 5 13 1 -8 -3 27
6 26 3 9 -1 -2 0 15
8 35 0 5 -3 5 -6 6
7 27 0 14 -2 -4 -6 8
7 19 0 15 -3 -8 -5 20
0 16 -1 10 -2 -7 -9 8
-8 17 -3 0 -4 -14 -9 9
-3 16 -1 4 -5 -12 -12 4
7 15 3 15 -5 -11 -13 9
26 31 -2 7 -6 -18 -13 3
27 33 -4 15 -6 -16 -13 3
14 29 -1 9 -5 -20 -13 8
3 37 -1 4 0 -11 -10 11
-2 28 -1 5 6 -12 -4 10
-15 22 -5 5 0 -18 -3 2
-15 13 -9 -2 -5 -16 -6 0
-2 27 -5 8 -1 -8 -4 5
4 41 -1 20 5 -1 -3 25
3 24 2 14 7 -4 2 14
7 13 -2 10 6 -5 6 12
16 23 -6 10 3 -4 0 7
16 26 -4 15 5 6 -1 16
5 23 -6 9 5 -10 5 17
2 16 -7 9 6 -5 7 10
9 18 -4 10 6 -7 2 14
8 16 -5 12 5 -7 -4 7
0 11 -6 12 5 -5 -3 9
