I II V1 V2 V3 V4 V5 V6
0 -18 -2 -22 -29 -25 -15 -10
0 -18 -2 -22 -29 -25 -15 -10
0 -18 -2 -22 -29 -25 -15 -10
-2 -18 -2 -22 -29 -25 -15 -10
-2 -18 -2 -22 -29 -25 -15 -10
-2 -18 -2 -22 -29 -25 -15 -10
-3 -19 -3 -22 -30 -24 -15 -10
-4 -19 -3 -22 -30 -24 -15 -10
-4 -19 -3 -22 -30 -25 -15 -11
-5 -19 -3 -22 -30 -25 -15 -11
-5 -19 -3 -22 -30 -25 -15 -11
-6 -18 -2 -23 -31 -26 -15 -12
-6 -17 -2 -23 -31 -26 -14 -11
-5 -16 0 -22 -31 -26 -13 -11
-5 -15 0 -22 -31 -26 -12 -10
-5 -14 0 -22 -31 -26 -11 -10
-4 -13 1 -21 -30 -25 -10 -9
-4 -14 1 -21 -30 -25 -10 -9
-4 -15 1 -21 -30 -24 -10 -9
-4 -16 1 -21 -30 -24 -10 -9
-4 -16 1 -21 -30 -24 -10 -9
-3 -17 1 -21 -30 -23 -11 -10
-3 -17 1 -20 -28 -23 -11 -10
-3 -16 1 -20 -26 -23 -11 -10
-3 -16 1 -19 -24 -23 -11 -10
-3 -16 1 -19 -23 -23 -11 -10
-2 -15 2 -18 -22 -22 -10 -10
-2 -15 2 -18 -23 -22 -10 -10
-3 -15 2 -18 -24 -22 -10 -10
-3 -15 2 -18 -25 -22 -10 -10
-3 -15 2 -18 -25 -22 -10 -10
-4 -15 2 -19 -26 -22 -9 -9
-5 -15 2 -19 -26 -23 -9 -9
-6 -16 1 -19 -25 -24 -10 -10
-7 -16 1 -19 -25 -25 -10 -10
-7 -16 1 -19 -25 -25 -10 -10
-7 -16 0 -20 -24 -25 -11 -11
-6 -15 1 -19 -24 -23 -11 -11
-5 -13 1 -19 -24 -22 -10 -10
-4 -12 2 -18 -24 -20 -10 -10
-3 -11 2 -18 -24 -19 -10 -10
-2 -10 3 -17 -25 -18 -9 -9
-2 -11 4 -16 -24 -18 -9 -9
0 -11 4 -16 -23 -18 -8 -9
0 -12 5 -15 -22 -18 -8 -9
0 -12 5 -15 -22 -18 -8 -9
2 -13 7 -13 -20 -17 -7 -9
3 -13 8 -11 -19 -17 -7 -9
5 -13 9 -9 -18 -16 -6 -8
6 -13 10 -7 -17 -16 -6 -8
7 -13 11 -6 -16 -16 -6 -8
8 -12 12 -5 -15 -15 -5 -7
7 -13 12 -5 -15 -15 -5 -7
6 -13 12 -5 -14 -14 -5 -7
5 -14 12 -5 -14 -14 -5 -7
4 -14 12 -5 -14 -14 -5 -7
3 -15 11 -4 -13 -13 -4 -8
2 -16 10 -5 -14 -13 -5 -8
1 -16 10 -6 -15 -14 -5 -8
0 -17 9 -7 -16 -14 -6 -8
0 -17 9 -7 -16 -14 -6 -8
-2 -18 7 -9 -18 -15 -7 -7
0 -18 6 -11 -19 -16 -7 -7
0 -17 5 -13 -21 -17 -7 -7
1 -17 4 -15 -22 -18 -7 -7
1 -17 3 -17 -23 -18 -7 -7
2 -16 2 -18 -24 -19 -7 -7
3 -16 2 -18 -24 -19 -7 -7
3 -15 1 -18 -24 -19 -7 -8
4 -15 1 -18 -24 -19 -7 -8
4 -15 1 -18 -24 -19 -7 -8
5 -14 0 -19 -23 -18 -8 -9
4 -14 0 -19 -23 -19 -8 -9
4 -14 1 -18 -24 -20 -9 -9
3 -14 1 -18 -24 -21 -9 -9
3 -14 1 -18 -24 -21 -9 -9
1 -15 2 -17 -25 -22 -10 -10
0 -16 2 -17 -25 -23 -11 -11
-3 -18 2 -18 -25 -23 -12 -11
-4 -19 2 -18 -25 -24 -13 -12
-5 -20 2 -18 -25 -24 -13 -12
-6 -21 2 -19 -25 -25 -14 -13
-6 -22 1 -20 -25 -25 -14 -13
-7 -22 0 -20 -25 -25 -14 -13
-7 -23 -2 -21 -25 -25 -14 -13
-7 -23 -2 -21 -25 -25 -14 -13
-7 -23 -3 -22 -26 -25 -15 -12
-6 -21 -2 -22 -27 -25 -15 -12
-5 -19 -2 -21 -27 -24 -14 -11
-4 -17 0 -21 -28 -24 -14 -11
-3 -16 0 -21 -28 -24 -14 -11
-3 -15 1 -20 -29 -23 -13 -10
-5 -15 1 -20 -28 -23 -13 -10
-6 -16 1 -20 -27 -23 -13 -10
-8 -16 1 -20 -26 -23 -13 -10
-9 -16 1 -20 -26 -23 -13 -10
-10 -17 0 -20 -25 -23 -13 -10
-9 -16 1 -19 -25 -23 -13 -10
-8 -15 1 -19 -24 -23 -13 -10
-7 -14 2 -18 -24 -23 -13 -10
-6 -14 2 -18 -24 -23 -13 -10
-5 -13 3 -16 -23 -23 -14 -10
-5 -13 4 -14 -23 -23 -15 -10
-5 -14 5 -13 -22 -23 -16 -10
-5 -14 6 -11 -22 -23 -17 -10
-5 -14 7 -10 -22 -23 -18 -10
-6 -16 14 -2 -15 -23 -20 -13
