I II V1 V2 V3 V4 V5 V6
-14 -12 -5 -21 -23 -16 -19 -5
-14 -12 -5 -21 -23 -16 -19 -5
-13 -11 -5 -21 -23 -16 -19 -6
-13 -10 -5 -21 -24 -16 -19 -6
-12 -9 -5 -21 -24 -16 -19 -7
-12 -9 -5 -21 -24 -16 -19 -7
-11 -8 -5 -20 -26 -18 -21 -9
-12 -8 -6 -21 -27 -19 -22 -10
-12 -9 -6 -22 -28 -21 -24 -12
-13 -9 -7 -23 -29 -22 -25 -13
-13 -9 -7 -24 -30 -23 -26 -14
-15 -10 -8 -25 -31 -24 -27 -15
-16 -10 -7 -24 -30 -24 -27 -15
-18 -10 -6 -23 -30 -24 -27 -15
-19 -10 -5 -22 -29 -24 -27 -15
-20 -10 -5 -21 -29 -24 -27 -15
-19 -11 -4 -20 -28 -23 -27 -15
-17 -11 -4 -21 -29 -23 -27 -15
-14 -11 -5 -22 -29 -23 -27 -16
-12 -11 -5 -23 -30 -23 -27 -16
-10 -11 -5 -23 -30 -23 -27 -16
-10 -11 -6 -24 -31 -24 -27 -17
-12 -11 -6 -23 -30 -24 -26 -16
-13 -10 -5 -22 -29 -24 -25 -15
-15 -10 -5 -21 -28 -24 -24 -14
-16 -10 -5 -21 -28 -24 -24 -14
-17 -7 -3 -19 -26 -22 -21 -12
-17 -4 0 -18 -24 -20 -19 -10
-17 0 2 -16 -22 -18 -17 -9
-17 3 4 -15 -20 -16 -15 -7
-17 6 5 -14 -18 -15 -13 -6
-19 14 7 -4 -7 -5 -3 3
-21 22 9 6 4 6 8 11
-23 30 11 16 14 16 18 19
-25 37 13 26 25 25 27 27
-26 46 14 35 35 35 37 35
-19 47 22 63 60 56 54 46
-10 47 29 92 84 76 69 56
0 48 36 120 108 96 86 66
9 48 45 149 133 116 101 76
18 48 52 178 157 137 117 87
45 43 30 144 137 150 140 106
71 36 6 107 114 162 162 127
98 29 -18 71 92 176 185 146
125 22 -41 34 68 188 207 165
151 16 -66 -2 46 201 230 186
175 18 -97 -51 10 201 237 199
198 22 -128 -99 -26 199 244 213
222 26 -159 -148 -62 197 252 227
245 30 -190 -197 -99 195 259 240
270 34 -221 -246 -135 194 266 254
258 12 -221 -252 -153 154 225 222
243 -14 -219 -256 -172 113 181 188
230 -39 -217 -259 -189 72 137 154
216 -65 -215 -263 -206 31 93 119
201 -90 -213 -266 -225 -10 48 86
174 -94 -194 -263 -232 -44 15 62
146 -97 -176 -259 -239 -77 -17 38
117 -99 -157 -255 -246 -110 -50 15
89 -102 -139 -249 -253 -144 -81 -9
61 -104 -120 -245 -260 -178 -114 -31
50 -100 -101 -217 -236 -166 -111 -33
39 -94 -80 -187 -210 -153 -106 -34
28 -88 -61 -157 -183 -139 -100 -35
18 -82 -40 -128 -157 -124 -94 -36
8 -76 -21 -98 -131 -110 -89 -37
4 -69 -15 -82 -113 -98 -79 -36
0 -62 -10 -67 -97 -86 -71 -33
-4 -55 -5 -53 -80 -73 -62 -30
-8 -48 1 -38 -64 -61 -54 -27
-11 -40 6 -23 -47 -49 -45 -24
-12 -37 7 -20 -43 -47 -43 -23
-12 -35 8 -17 -39 -45 -40 -22
-12 -32 9 -14 -35 -43 -38 -21
-12 -30 10 -11 -31 -40 -36 -20
-12 -28 10 -8 -28 -38 -35 -20
-12 -26 11 -7 -26 -37 -34 -19
-12 -24 11 -6 -24 -36 -33 -19
-12 -23 11 -5 -23 -35 -33 -19
-12 -21 11 -4 -21 -34 -32 -19
-12 -20 11 -3 -20 -34 -32 -19
-14 -18 10 -2 -19 -32 -30 -20
-16 -17 11 0 -18 -31 -29 -19
-18 -16 12 1 -17 -29 -28 -18
-20 -15 13 2 -16 -28 -27 -17
-22 -14 14 3 -16 -27 -26 -16
-23 -13 15 4 -15 -26 -25 -15
-23 -13 15 5 -14 -26 -24 -15
-24 -13 14 6 -13 -25 -23 -15
-24 -13 14 7 -12 -25 -22 -15
-24 -13 14 8 -11 -25 -22 -15
-24 -13 13 9 -10 -24 -21 -14
-23 -13 14 9 -10 -24 -21 -14
-22 -13 14 9 -10 -24 -20 -14
-21 -13 15 9 -10 -24 -20 -14
-20 -13 15 9 -10 -24 -20 -14
-19 -14 16 10 -8 -24 -19 -15
-20 -14 16 10 -7 -24 -19 -15
-21 -14 15 10 -6 -24 -19 -16
-22 -14 15 10 -5 -24 -19 -16
-22 -14 15 10 -4 -24 -19 -16
-22 -15 14 11 -3 -25 -20 -17
-20 -14 14 12 -3 -24 -19 -16
-18 -13 14 12 -3 -24 -18 -16
-16 -12 14 13 -3 -23 -17 -15
-15 -12 14 13 -3 -23 -16 -15
-14 -11 15 14 -2 -22 -15 -14
-14 -11 15 15 0 -22 -15 -14
-14 -11 15 16 1 -21 -14 -14
-14 -11 15 17 2 -21 -14 -14
-14 -11 15 17 2 -21 -14 -14
-15 -12 14 18 4 -19 -12 -14
-16 -12 15 19 5 -18 -11 -13
-18 -12 16 19 6 -16 -9 -12
-19 -12 17 20 7 -15 -8 -11
-20 -12 18 20 8 -14 -7 -10
-21 -11 19 22 10 -13 -6 -9
-21 -10 19 24 11 -12 -5 -9
-21 -9 19 26 13 -12 -4 -9
-21 -8 19 28 14 -11 -3 -9
-21 -7 19 29 15 -11 -2 -9
-19 -6 18 31 16 -10 0 -8
-17 -6 18 32 17 -10 0 -8
-14 -5 18 33 18 -9 0 -8
-11 -5 18 34 19 -9 0 -8
-9 -5 18 35 19 -9 0 -8
-11 -4 20 38 23 -6 3 -5
-15 -5 22 42 26 -2 7 -3
-19 -6 23 45 29 2 10 0
-22 -7 25 48 33 5 13 3
-26 -8 26 51 36 8 16 5
-25 -8 27 52 37 9 17 6
-21 -6 26 52 37 9 17 6
-18 -4 26 53 37 9 17 5
-15 -2 25 53 37 9 17 5
-12 1 25 53 37 9 17 5
-10 2 24 55 39 10 17 4
-9 2 24 57 42 12 18 4
-7 2 23 59 43 14 19 4
-6 2 23 61 45 15 20 4
-5 2 23 63 46 17 21 4
-5 3 23 66 49 20 24 5
