I II V1 V2 V3 V4 V5 V6
-80 -173 11 -46 -177 -136 -82 -14
-91 -178 20 -48 -176 -199 -118 -21
-83 -171 -8 -53 -187 -206 -141 -45
-81 -184 -25 -49 -189 -193 -143 -54
-88 -203 -34 -55 -194 -187 -145 -61
-87 -208 -19 -46 -180 -177 -141 -62
-86 -213 -33 -52 -198 -172 -155 -88
-82 -202 -36 -57 -187 -169 -145 -75
-78 -185 -45 -61 -171 -162 -138 -70
-75 -185 -48 -63 -163 -150 -132 -68
-66 -174 -50 -62 -156 -138 -124 -60
-67 -153 -36 -57 -122 -129 -104 -37
-61 -151 -29 -45 -121 -115 -100 -41
-58 -148 -30 -32 -107 -100 -94 -35
-60 -141 -23 -25 -94 -90 -89 -32
-60 -132 -9 -20 -75 -78 -78 -30
-51 -133 -14 -25 -96 -73 -85 -47
-44 -116 -4 -23 -80 -69 -70 -32
-49 -105 -9 -30 -76 -67 -66 -30
-53 -108 -7 -32 -63 -61 -64 -24
-53 -108 -2 -30 -51 -57 -60 -21
-50 -99 11 -18 -22 -47 -39 4
-53 -98 8 -25 -29 -43 -46 -11
-52 -91 4 -31 -27 -41 -49 -14
-51 -86 6 -32 -32 -39 -48 -11
-51 -77 6 -31 -30 -39 -46 -12
-45 -73 -3 -44 -60 -44 -61 -35
-39 -72 3 -43 -41 -37 -46 -16
-41 -64 13 -40 -34 -36 -40 -10
-42 -61 3 -38 -33 -35 -39 -9
-40 -62 1 -44 -29 -33 -39 -8
-41 -57 12 -31 -9 -31 -24 12
-48 -70 15 -37 -15 -32 -32 5
-52 -86 -1 -51 -18 -31 -34 -6
-51 -91 1 -53 -27 -29 -34 -7
-52 -81 4 -55 -34 -30 -34 -7
-46 -75 -14 -69 -61 -36 -49 -25
-44 -74 -10 -67 -41 -30 -35 -12
-44 -66 -8 -65 -36 -29 -30 -6
-45 -60 -12 -66 -33 -30 -32 -4
-49 -66 -15 -74 -40 -34 -34 -5
-45 -55 4 -63 3 -27 -18 16
-52 -63 2 -61 -9 -30 -25 1
-56 -70 -9 -72 -28 -33 -32 -6
-49 -65 -1 -76 -27 -32 -33 -4
-48 -51 -9 -77 -28 -33 -33 -11
-40 -59 -14 -83 -57 -32 -44 -31
-43 -66 -2 -81 -42 -29 -32 -5
-47 -55 -10 -84 -38 -32 -31 -6
-48 -59 -15 -81 -30 -30 -30 -8
-45 -62 -13 -74 -24 -28 -27 -4
-45 -55 2 -70 4 -26 -15 17
-42 -55 3 -69 -11 -24 -20 8
-45 -57 -2 -79 -15 -27 -27 1
-42 -58 -9 -79 -24 -28 -29 -3
-39 -52 -2 -80 -29 -26 -25 -6
-41 -60 -10 -88 -43 -28 -40 -24
-44 -62 -10 -83 -32 -29 -33 -14
-45 -55 -4 -79 -37 -28 -29 -6
-32 -42 3 -75 -25 -21 -23 -6
-23 -38 0 -73 -14 -16 -19 5
-33 -38 2 -70 4 -18 -7 23
-50 -50 -10 -77 -16 -25 -21 -1
-51 -58 -11 -76 -14 -25 -24 -4
-49 -57 -9 -76 -15 -25 -26 -4
-47 -48 -13 -74 -22 -24 -24 -1
-36 -44 -24 -86 -39 -26 -37 -25
-31 -42 -16 -79 -29 -21 -26 -12
-37 -46 -15 -69 -21 -19 -22 -4
-43 -54 -8 -72 -14 -15 -21 -1
-45 -60 -13 -70 -5 -17 -22 7
