I II V1 V2 V3 V4 V5 V6
18 6 13 25 17 18 15 14
18 6 13 25 18 19 15 14
19 7 13 26 19 20 16 15
20 8 12 26 20 22 17 15
21 9 12 27 21 23 18 16
22 10 12 27 22 24 19 16
24 11 11 28 23 25 20 17
25 12 11 28 24 25 21 18
26 13 11 28 24 25 21 19
27 14 11 28 25 25 22 20
28 14 11 28 25 25 22 20
29 15 10 29 26 27 23 21
29 15 10 29 27 28 24 22
29 15 10 29 27 30 25 23
29 15 10 29 28 31 26 24
29 15 10 29 28 32 27 25
29 16 9 29 29 33 28 26
30 16 9 29 29 33 28 26
30 17 9 28 29 32 28 26
31 17 9 28 29 32 28 26
31 17 9 28 29 32 28 26
32 18 9 27 29 31 28 26
32 18 9 27 29 31 28 26
32 18 8 27 29 31 28 26
32 18 8 27 29 31 28 26
32 18 8 27 29 31 28 26
31 18 7 26 29 31 28 26
31 18 8 26 28 31 28 26
30 18 9 26 28 31 28 26
30 18 10 26 27 31 28 26
30 18 10 26 27 31 28 26
28 17 11 25 26 30 28 27
27 16 11 25 25 29 27 26
26 15 11 24 25 29 26 26
25 14 11 24 24 28 25 25
24 14 11 24 24 28 25 25
22 13 12 23 23 27 23 23
20 12 13 23 22 26 22 22
19 12 14 22 21 25 21 21
17 11 15 22 20 24 20 20
16 11 15 22 19 23 19 19
15 10 16 20 17 21 17 18
14 9 16 19 16 20 16 17
13 8 16 18 14 19 15 16
12 7 16 17 13 18 14 15
11 6 16 16 12 17 13 14
9 5 15 15 11 16 12 13
8 4 15 14 10 15 11 12
7 3 15 13 9 14 11 11
6 2 15 12 8 13 10 10
5 2 15 12 7 12 10 10
4 1 16 11 6 11 9 9
3 1 16 10 5 11 8 9
3 0 16 10 4 10 7 8
2 0 16 9 3 10 6 8
2 0 16 9 3 10 6 8
1 -2 15 8 2 9 5 7
0 -3 14 7 1 8 4 6
-2 -4 14 6 0 7 4 6
-3 -5 13 5 -2 6 3 5
-3 -5 13 5 -3 5 3 5
-4 -6 12 4 -4 4 2 4
-4 -6 12 3 -5 4 2 4
-5 -6 11 3 -5 3 2 4
-5 -6 11 2 -6 3 2 4
-5 -6 11 2 -6 3 2 4
-6 -6 10 1 -7 2 1 3
-6 -6 10 1 -7 2 1 3
-6 -7 10 0 -7 1 1 3
-6 -7 10 0 -7 1 1 3
-6 -7 10 0 -7 1 1 3
-6 -8 9 -2 -8 0 0 2
-6 -8 9 -2 -8 0 0 2
-6 -9 9 -3 -8 0 -2 2
-6 -9 9 -3 -8 0 -2 2
-6 -9 9 -3 -8 0 -2 2
-7 -10 8 -4 -9 -2 -3 2
-7 -10 8 -4 -9 -2 -3 2
-7 -9 8 -4 -10 -3 -3 1
-7 -9 8 -4 -10 -3 -3 1
-7 -9 8 -4 -10 -3 -3 1
-7 -8 7 -4 -11 -4 -3 0
-7 -8 7 -4 -11 -4 -3 0
-7 -8 7 -4 -11 -4 -3 0
-7 -8 7 -4 -11 -4 -3 0
-7 -8 7 -4 -11 -4 -3 0
-7 -8 6 -5 -11 -4 -4 0
-7 -8 7 -5 -11 -4 -4 0
-7 -8 8 -4 -11 -4 -4 0
-7 -8 9 -4 -11 -4 -4 0
-7 -8 9 -4 -11 -4 -4 0
-8 -8 10 -3 -12 -4 -3 1
-8 -8 10 -3 -11 -4 -2 1
-8 -8 10 -3 -10 -3 -2 2
-8 -8 10 -3 -9 -3 0 2
-8 -8 10 -3 -9 -3 0 2
-9 -7 9 -2 -8 -2 1 3
-9 -7 9 -2 -8 -3 1 3
-9 -7 9 -2 -8 -3 0 2
-9 -7 9 -2 -8 -4 0 2
-9 -7 9 -2 -8 -4 0 2
-8 -6 10 -2 -9 -5 -2 1
-8 -6 10 -2 -9 -4 0 1
-8 -5 10 0 -9 -3 0 2
-8 -5 10 0 -9 -2 1 2
-8 -5 10 0 -9 -2 1 2
-9 -4 10 1 -8 0 2 3
-9 -4 10 1 -8 0 2 3
-8 -4 10 1 -8 0 2 3
-8 -4 10 1 -8 0 2 3
-8 -4 10 1 -8 0 2 3
-7 -3 10 1 -8 -2 1 4
-7 -3 11 2 -8 0 2 4
-7 -4 11 2 -8 1 2 5
-7 -4 12 3 -8 2 3 5
-7 -4 12 3 -8 2 3 5
-7 -5 13 4 -7 3 4 6
-7 -4 13 4 -7 3 4 6
-6 -3 13 4 -6 3 4 6
-6 -2 13 4 -6 3 4 6
-6 -2 13 4 -6 3 4 6
-5 0 12 3 -5 2 4 6
-5 0 12 3 -5 2 4 6
-6 0 12 3 -5 3 4 7
-6 0 12 3 -5 3 4 7
-6 0 12 3 -5 3 4 7
-7 -2 12 4 -4 4 4 8
-7 -2 12 4 -4 4 4 8
-7 -3 12 4 -4 4 4 8
-7 -3 12 4 -4 4 4 8
-7 -3 12 4 -4 4 4 8
-8 -4 11 4 -3 3 5 9
-8 -4 11 4 -3 3 5 9
-7 -4 11 4 -3 3 5 8
-7 -4 11 4 -3 3 5 8
-7 -4 11 4 -3 3 5 8
-6 -3 11 3 -4 3 5 7
-6 -3 11 3 -4 3 5 7
-6 -3 11 3 -4 2 5 7
-6 -3 11 3 -4 2 5 7
-6 -3 11 3 -4 2 5 7
-6 -3 11 2 -4 1 5 7
-6 -3 11 2 -4 1 5 7
-6 -3 10 2 -4 2 5 7
-6 -3 10 2 -4 2 5 7
-6 -3 10 2 -4 2 5 7
-6 -3 9 2 -4 3 5 7
-6 -3 9 2 -4 3 5 7
-6 -3 9 2 -5 3 4 7
-6 -3 9 2 -5 3 4 7
-6 -3 9 2 -5 3 4 7
-6 -4 9 1 -6 2 3 6
-6 -4 9 1 -6 2 3 6
-7 -4 9 1 -6 2 3 6
-7 -4 9 1 -6 2 3 6
-7 -4 9 1 -6 2 3 6
-8 -5 8 1 -5 1 3 6
-7 -5 8 1 -5 1 3 6
-7 -5 8 1 -6 1 3 6
-6 -5 8 1 -6 1 3 6
-6 -5 8 1 -6 1 3 6
-5 -5 8 0 -7 0 2 5
-5 -5 8 0 -7 0 2 5
-6 -5 8 0 -7 0 2 5
-6 -5 8 0 -7 0 2 5
-6 -5 8 0 -7 0 2 5
-7 -6 8 0 -8 1 2 6
-7 -6 8 0 -8 1 2 6
-7 -6 8 0 -8 0 2 5
-7 -6 8 0 -8 0 2 5
-7 -6 8 0 -8 0 2 5
-7 -6 7 0 -8 -2 2 4
-7 -6 7 0 -8 -2 2 4
-7 -6 7 0 -8 -2 2 4
-7 -6 7 0 -8 -2 2 4
-7 -6 7 0 -8 -2 2 4
-8 -6 7 0 -8 -3 2 4
-8 -6 7 0 -8 -3 2 4
-8 -6 7 -2 -8 -3 1 3
-8 -6 7 -2 -8 -3 1 3
-8 -6 7 -2 -8 -3 1 3
-7 -5 7 -3 -9 -3 0 2
-7 -5 7 -3 -9 -3 0 2
-7 -6 7 -3 -9 -3 0 2
-7 -6 7 -3 -9 -3 0 2
-7 -6 7 -3 -9 -3 0 2
-6 -7 7 -4 -9 -3 0 3
-6 -7 7 -4 -9 -3 0 3
-6 -7 7 -4 -9 -3 0 4
-6 -7 7 -4 -9 -3 0 4
-6 -7 7 -4 -9 -3 0 4
-7 -7 7 -3 -9 -4 0 5
-7 -7 7 -3 -9 -4 0 5
-7 -7 7 -3 -9 -4 0 5
-7 -7 7 -3 -9 -4 0 5
-7 -7 7 -3 -9 -4 0 5
-8 -6 6 -3 -9 -4 0 4
-8 -6 6 -3 -9 -4 0 4
-8 -6 7 -3 -9 -4 0 4
-8 -6 7 -3 -9 -4 0 4
-8 -6 7 -3 -9 -4 0 4
-7 -7 8 -3 -8 -4 -2 3
-7 -7 8 -3 -8 -4 -2 3
-8 -7 8 -3 -8 -4 -2 3
-8 -7 8 -3 -8 -4 -2 3
-8 -7 8 -3 -8 -4 -2 3
-9 -7 7 -4 -9 -5 -2 2
-9 -7 7 -4 -9 -5 -2 2
-9 -7 7 -4 -9 -5 -2 2
-9 -7 7 -4 -9 -5 -2 2
-9 -7 7 -4 -9 -5 -2 2
-8 -6 7 -3 -10 -5 -2 3
-8 -6 7 -3 -10 -5 -2 3
-8 -6 7 -3 -10 -6 -2 2
-8 -6 7 -3 -10 -6 -2 2
-8 -6 7 -3 -10 -6 -2 2
-8 -5 6 -3 -10 -7 -2 1
-8 -5 6 -3 -10 -7 -2 1
-8 -6 6 -4 -10 -7 -2 2
-8 -6 6 -4 -10 -7 -2 2
-8 -6 6 -4 -10 -7 -2 2
-7 -7 7 -5 -10 -7 0 3
-7 -7 7 -5 -10 -7 0 3
-7 -7 7 -5 -10 -7 0 3
-7 -7 7 -5 -10 -7 0 3
-7 -7 7 -5 -10 -7 0 3
-8 -7 7 -4 -9 -6 -2 3
-8 -7 7 -4 -9 -6 -2 3
-8 -7 7 -4 -9 -7 -2 3
-8 -7 7 -4 -9 -7 -2 3
-8 -7 7 -4 -9 -7 -2 3
-8 -6 6 -3 -10 -8 -3 2
-8 -6 6 -3 -10 -8 -3 2
-8 -7 6 -3 -9 -7 -3 3
-8 -7 6 -3 -9 -7 -3 3
-8 -7 6 -3 -9 -7 -3 3
-7 -8 5 -4 -8 -6 -2 4
-7 -7 5 -4 -8 -6 -2 4
-7 -7 5 -4 -8 -7 -3 3
-7 -6 5 -4 -8 -7 -3 3
-7 -6 5 -4 -8 -7 -3 3
-6 -5 5 -5 -9 -8 -4 2
-6 -5 5 -5 -9 -8 -4 2
-6 -5 6 -5 -9 -8 -3 3
-6 -5 6 -5 -9 -8 -3 3
-6 -5 6 -5 -9 -8 -3 3
-7 -5 7 -4 -8 -7 -2 4
-7 -5 7 -4 -8 -7 -2 4
-7 -5 7 -4 -8 -7 -2 4
-7 -5 7 -4 -8 -7 -2 4
-7 -5 7 -4 -8 -7 -2 4
-7 -6 6 -4 -9 -7 -3 4
-7 -6 6 -4 -9 -7 -3 4
-7 -6 6 -4 -9 -7 -3 4
-7 -6 6 -4 -9 -7 -3 4
-7 -6 6 -4 -9 -7 -3 4
-8 -6 5 -5 -10 -8 -3 3
-8 -6 5 -5 -10 -8 -3 3
-8 -6 5 -5 -9 -8 -3 3
-8 -6 5 -5 -9 -8 -3 3
-8 -6 5 -5 -9 -8 -3 3
-7 -6 5 -5 -8 -8 -3 2
-7 -6 5 -5 -8 -8 -3 2
-7 -6 5 -5 -9 -9 -3 2
-7 -6 5 -5 -9 -9 -3 2
-7 -6 5 -5 -9 -9 -3 2
-6 -5 6 -4 -10 -10 -2 1
-6 -5 6 -4 -10 -10 -2 1
