I II V1 V2 V3 V4 V5 V6
-16 2 -16 -20 -24 -26 -26 -16
-16 2 -16 -20 -24 -26 -26 -16
-16 2 -16 -20 -24 -26 -26 -16
-16 2 -16 -20 -24 -26 -26 -16
-11 0 -12 -11 -21 -25 -23 -14
-6 0 -8 -4 -20 -24 -22 -12
-1 0 -4 3 -19 -23 -21 -10
4 0 0 10 -18 -22 -20 -8
1 -2 -5 6 -19 -22 -22 -12
-2 -4 -8 2 -20 -22 -22 -14
-5 -6 -11 -2 -21 -22 -22 -16
-8 -8 -14 -6 -22 -22 -22 -18
-6 -8 -8 -6 -21 -20 -22 -16
-4 -8 -4 -6 -20 -20 -22 -16
-2 -8 0 -6 -19 -20 -22 -16
0 -8 4 -6 -18 -20 -22 -16
-2 -3 0 0 -15 -17 -18 -12
-2 0 -2 4 -14 -16 -16 -10
-2 3 -4 8 -13 -15 -14 -8
-2 6 -6 12 -12 -14 -12 -6
-5 2 -11 3 -10 -16 -15 -8
-6 -2 -14 -4 -10 -18 -16 -10
-7 -6 -17 -11 -10 -20 -17 -12
-8 -10 -20 -18 -10 -22 -18 -14
-5 -7 -15 -7 -6 -19 -14 -11
-4 -4 -10 2 -4 -16 -12 -8
-3 -1 -5 11 -2 -13 -10 -5
-2 2 0 20 0 -10 -8 -2
1 -2 -2 15 -2 -12 -12 -8
2 -4 -4 10 -4 -14 -14 -12
3 -6 -6 5 -6 -16 -16 -16
4 -8 -8 0 -8 -18 -18 -20
-2 -7 -7 2 -6 -17 -16 -15
-6 -6 -6 4 -4 -16 -14 -12
-10 -5 -5 6 -2 -15 -12 -9
-14 -4 -4 8 0 -14 -10 -6
-9 -1 -1 9 1 -12 -9 -9
-4 2 0 10 2 -12 -8 -10
1 5 1 11 3 -12 -7 -11
6 8 2 12 4 -12 -6 -12
3 5 -1 8 3 -10 -6 -11
0 4 -4 4 2 -10 -6 -10
-3 3 -7 0 1 -10 -6 -9
-6 2 -10 -4 0 -10 -6 -8
-4 5 -5 6 6 -8 -4 -3
-2 6 0 16 10 -6 -2 0
0 7 5 26 14 -4 0 3
2 8 10 36 18 -2 2 6
0 6 12 31 17 -2 2 2
-2 4 12 26 16 -2 2 0
-4 2 12 21 15 -2 2 -2
-6 0 12 16 14 -2 2 -4
-4 4 10 16 15 -1 4 -1
-4 6 8 16 16 0 4 2
-4 8 6 16 17 1 4 5
-4 10 4 16 18 2 4 8
-4 10 5 21 18 4 4 6
-4 10 6 24 18 4 4 4
-4 10 7 27 18 4 4 2
-4 10 8 30 18 4 4 0
1 13 7 25 20 6 6 -2
4 14 6 22 22 6 6 -2
7 15 5 19 24 6 6 -2
10 16 4 16 26 6 6 -2
5 14 11 27 31 10 10 4
2 14 16 36 34 12 12 8
-1 14 21 45 37 14 14 12
-4 14 26 54 40 16 16 16
-6 14 24 47 38 17 16 13
-6 14 22 42 38 18 16 12
-6 14 20 37 38 19 16 11
-6 14 18 32 38 20 16 10
-4 19 20 38 45 25 19 12
-4 22 22 44 50 28 22 14
-4 25 24 50 55 31 25 16
-4 28 26 56 60 34 28 18
0 30 30 57 62 34 26 16
2 30 34 58 62 34 26 16
4 30 38 59 62 34 26 16
6 30 42 60 62 34 26 16
2 27 40 56 65 36 24 18
0 26 38 54 66 36 24 18
-2 25 36 52 67 36 24 18
-4 24 34 50 68 36 24 18
-1 27 37 58 70 37 25 18
0 30 40 64 72 38 26 18
1 33 43 70 74 39 27 18
2 36 46 76 76 40 28 18
0 38 43 71 74 40 26 16
0 38 40 68 72 40 26 16
0 38 37 65 70 40 26 16
0 38 34 62 68 40 26 16
-2 35 36 62 70 40 28 18
-2 34 36 62 70 40 28 18
-2 33 36 62 70 40 28 18
-2 32 36 62 70 40 28 18
-3 34 38 59 64 35 23 14
-4 34 38 58 60 30 18 10
-5 34 38 57 56 25 13 6
-6 34 38 56 52 20 8 2
-9 31 32 52 51 20 8 3
-10 30 28 48 50 20 8 4
-11 29 24 44 49 20 8 5
-12 28 20 40 48 20 8 6
-7 33 25 48 49 21 11 9
-4 36 28 54 50 22 12 10
-1 39 31 60 51 23 13 11
2 42 34 66 52 24 14 12
2 40 29 56 48 18 10 7
2 38 26 48 44 14 6 4
