I II V1 V2 V3 V4 V5 V6
18 15 82 147 81 39 16 7
29 21 85 149 81 38 15 7
32 21 84 150 82 39 15 7
29 17 81 148 81 39 14 6
25 15 82 149 80 39 15 7
23 17 85 150 80 38 15 8
22 18 88 152 80 38 16 8
22 19 89 153 81 39 17 8
21 18 91 154 81 40 17 8
16 15 90 152 79 39 16 7
12 13 89 150 78 38 16 7
13 15 89 148 76 37 16 8
15 18 89 147 76 36 16 9
15 18 88 145 75 36 17 9
15 18 86 142 72 35 16 8
17 16 84 138 69 32 14 6
20 14 80 133 64 28 11 3
23 12 78 131 61 28 10 3
25 13 77 127 58 26 9 2
24 15 76 125 57 26 9 3
17 16 76 123 58 28 12 6
13 16 75 121 58 30 15 9
14 16 70 114 55 28 14 10
12 13 65 108 51 25 12 9
9 12 66 105 49 25 13 10
9 13 64 101 47 23 12 10
10 14 63 99 45 23 12 10
11 14 60 94 40 21 11 7
12 11 57 88 36 18 7 3
16 6 51 79 30 13 3 -4
16 6 47 73 27 10 1 -5
11 9 46 70 25 11 2 -3
5 8 43 66 24 12 3 -2
3 7 39 62 21 12 4 0
5 8 37 57 19 12 5 1
5 6 34 52 17 11 4 0
1 1 31 48 14 8 2 -3
2 -2 28 43 10 5 -2 -5
4 2 28 42 10 6 1 -2
5 4 28 39 11 8 3 -2
9 4 23 33 6 5 0 -5
13 2 19 28 3 3 -2 -7
13 1 15 23 1 3 -3 -9
12 2 13 20 -2 3 -2 -9
10 4 13 19 -2 4 0 -7
5 2 13 17 -3 4 0 -7
0 -5 12 15 -5 2 -3 -8
-2 -8 10 12 -7 1 -5 -10
2 -7 8 10 -10 0 -5 -10
7 -9 5 6 -16 -5 -8 -13
10 -10 2 2 -19 -8 -11 -15
9 -7 2 2 -18 -7 -9 -15
8 -5 2 0 -18 -6 -7 -15
6 -6 1 -4 -21 -8 -8 -15
2 -8 0 -6 -23 -9 -9 -15
0 -6 1 -5 -22 -7 -7 -13
0 -6 3 -4 -20 -6 -5 -12
-3 -8 3 -4 -23 -7 -6 -12
-5 -12 2 -6 -24 -9 -8 -13
-6 -13 2 -6 -23 -9 -9 -13
