I II V1 V2 V3 V4 V5 V6
-4 -19 -1 -22 -28 -35 -29 -23
-3 -15 4 -17 -24 -32 -26 -21
-4 -16 4 -16 -22 -31 -27 -21
-9 -20 5 -14 -20 -31 -27 -22
-16 -26 2 -15 -20 -32 -28 -23
-10 -20 4 -14 -20 -31 -27 -22
-2 -11 9 -10 -16 -27 -24 -18
-3 -13 8 -9 -16 -28 -26 -21
-7 -19 7 -9 -17 -30 -26 -22
-6 -17 10 -7 -15 -30 -25 -22
-4 -17 12 -5 -13 -28 -25 -21
-10 -23 10 -6 -14 -29 -26 -20
-10 -22 10 -8 -14 -30 -27 -23
-3 -14 13 -6 -11 -25 -24 -21
-4 -16 12 -7 -13 -26 -24 -20
-13 -23 9 -8 -13 -28 -26 -23
-5 -15 11 -6 -13 -27 -26 -21
-4 -14 13 -3 -10 -24 -23 -18
-2 -12 14 -2 -9 -26 -22 -18
2 -8 16 1 -8 -25 -22 -18
0 -10 17 2 -6 -23 -21 -17
-3 -12 16 1 -6 -24 -21 -16
-6 -17 16 -1 -7 -25 -22 -17
-5 -17 16 -1 -6 -23 -22 -15
-3 -14 14 -1 -6 -24 -23 -15
-5 -16 15 -2 -7 -22 -23 -15
-6 -17 15 -2 -8 -23 -24 -16
-5 -14 16 1 -6 -21 -22 -16
-8 -17 14 0 -9 -23 -23 -18
-10 -19 15 0 -10 -24 -24 -19
-6 -16 15 2 -8 -23 -23 -16
-5 -14 15 2 -6 -22 -21 -15
-6 -15 15 1 -7 -21 -20 -15
-7 -18 16 1 -6 -19 -20 -15
-7 -16 14 1 -6 -19 -21 -14
-5 -13 14 0 -7 -19 -21 -14
-4 -11 14 0 -7 -18 -22 -14
-2 -10 15 3 -5 -17 -20 -12
-1 -9 15 4 -5 -19 -21 -12
-1 -8 18 6 -2 -15 -18 -11
4 -7 19 8 0 -13 -16 -9
3 -6 19 8 1 -12 -15 -8
-1 -8 17 5 0 -14 -17 -9
0 -7 18 4 -1 -12 -18 -9
-5 -14 16 3 -2 -14 -17 -9
-10 -19 14 0 -4 -14 -18 -11
-16 -22 12 -3 -7 -16 -19 -16
-12 -19 14 0 -5 -14 -18 -14
-9 -16 16 4 -2 -12 -16 -11
-10 -18 18 4 -3 -12 -15 -10
-6 -13 19 6 1 -11 -14 -8
0 -7 19 7 2 -9 -13 -8
0 -6 19 6 2 -9 -13 -7
-1 -8 19 5 3 -8 -12 -7
4 -4 19 6 4 -7 -11 -4
5 -4 18 6 3 -8 -11 -4
2 -6 18 6 4 -7 -11 -3
1 -7 19 8 4 -6 -11 -3
0 -7 19 9 4 -8 -11 -3
0 -6 19 8 3 -8 -13 -5
-3 -10 19 9 3 -7 -12 -3
0 -9 21 11 5 -4 -10 -1
-4 -12 20 8 4 -6 -10 -2
-7 -16 17 6 3 -5 -13 -4
-7 -14 16 5 4 -5 -10 -3
-1 -8 18 8 6 -4 -8 0
3 -5 19 9 7 -2 -6 2
-5 -14 16 8 3 -4 -10 0
-1 -9 17 10 4 -3 -9 2
7 -1 21 14 8 0 -6 3
6 -2 19 13 7 -1 -8 2
9 0 22 16 11 2 -6 4
11 3 23 17 14 3 -4 7
4 -4 20 14 12 3 -4 6
-2 -10 16 12 11 2 -7 4
-1 -8 16 11 11 2 -6 5
2 -5 18 15 14 4 -3 7
4 -4 18 16 15 6 -3 7
5 -3 18 18 15 5 -4 8
5 -4 18 18 14 6 -4 8
-1 -8 17 18 15 6 -5 7
-1 -10 15 17 14 6 -5 6
1 -7 16 17 17 8 -4 8
-1 -9 15 16 17 9 -3 8
-1 -9 14 15 18 9 -3 10
0 -8 13 13 17 10 -3 10
-1 -9 12 13 18 12 -2 11
11 3 17 16 22 15 2 13
19 11 20 19 26 19 4 17
15 7 21 22 25 19 4 16
12 3 20 22 28 19 5 16
13 3 18 20 27 18 4 16
11 3 17 19 28 19 4 16
8 -1 15 17 26 19 3 16
8 -2 14 15 26 20 3 17
11 0 15 16 28 21 5 18
15 5 16 17 29 23 6 19
12 2 15 16 28 22 5 18
11 1 13 14 27 20 5 17
12 3 14 16 28 21 6 18
12 3 14 16 30 22 6 19
11 1 15 17 31 23 7 20
10 0 14 15 31 22 7 20
10 2 13 13 31 22 6 19
12 4 13 13 31 25 6 20
16 6 13 14 32 26 7 22
22 13 15 15 35 28 9 23
20 10 15 15 33 29 12 23
15 6 13 14 31 27 17 22
12 4 13 14 31 28 18 23
11 4 14 13 31 28 17 22
6 -1 10 11 29 26 14 20
5 -3 10 8 29 25 14 20
4 -5 8 7 29 25 13 21
9 1 10 8 32 30 14 24
13 4 10 7 31 29 15 24
12 5 11 6 30 30 15 23
12 5 11 6 30 29 13 23
8 0 11 5 29 29 12 22
-5 -12 7 2 25 25 8 18
1 -4 10 3 28 28 10 20
5 0 12 5 31 30 11 22
9 5 13 4 31 31 13 22
9 5 13 4 34 32 13 22
4 0 11 0 31 30 11 20
3 1 13 -2 30 29 11 20
5 3 14 -2 29 29 10 20
7 5 15 1 30 30 10 21
9 7 17 2 30 30 11 22
4 2 16 1 29 30 9 20
1 -3 16 -1 28 28 7 18
-2 -6 16 -2 30 29 7 18
-3 -7 16 -3 30 28 8 19
-3 -7 15 -4 30 29 8 19
-2 -5 16 -6 29 28 7 18
-1 -1 14 -7 27 28 7 17
-6 -8 12 -9 25 27 4 14
-4 -5 14 -6 26 28 5 15
-2 -3 16 -5 26 28 5 18
-3 -4 16 -5 26 27 5 18
-2 -3 17 -5 27 28 5 17
-3 -5 18 -6 27 28 4 16
-7 -8 17 -8 26 27 3 15
-6 -8 16 -8 26 26 3 15
-2 -2 17 -8 27 26 3 15
-3 -5 16 -8 26 26 3 15
-6 -9 15 -10 23 25 1 14
-8 -11 15 -9 23 23 2 13
-6 -9 14 -10 21 23 2 13
-6 -6 14 -9 22 23 2 13
-5 -6 15 -9 23 24 2 14
-4 -4 16 -8 25 25 2 14
-4 -2 14 -9 25 24 2 13
-2 0 16 -8 26 25 3 14
-2 -4 16 -11 25 25 4 14
