I II V1 V2 V3 V4 V5 V6
33 34 -6 37 40 55 62 36
33 34 -6 37 40 55 62 36
32 34 -5 36 39 54 61 36
31 34 -4 35 38 53 60 35
30 34 -3 34 37 52 59 35
29 34 -2 33 36 52 58 35
27 35 1 32 35 50 56 34
26 35 2 31 35 49 55 34
24 34 3 30 34 47 53 33
23 34 4 29 34 46 52 33
22 34 5 29 34 45 51 33
20 33 7 28 33 42 47 30
19 32 8 28 32 39 44 28
17 31 10 28 31 36 40 25
16 30 11 28 30 34 37 23
15 30 12 28 29 32 34 21
13 28 13 29 28 30 32 19
11 26 14 28 27 28 30 18
9 24 15 28 27 26 28 16
7 22 16 27 26 24 26 15
6 21 16 27 26 23 24 14
5 20 17 26 24 20 21 12
4 19 18 26 23 18 19 10
3 18 19 26 21 16 17 9
2 17 20 26 20 14 15 7
2 16 21 26 19 12 13 6
0 14 22 26 18 10 11 4
-3 13 22 24 17 9 9 3
-4 11 22 23 16 8 8 2
-6 10 22 21 15 7 6 1
-7 9 22 20 15 6 5 0
-8 7 21 19 13 4 3 -2
-8 5 21 19 12 2 1 -3
-8 3 21 18 10 0 -2 -4
-8 1 21 18 9 -3 -4 -5
-8 0 21 18 8 -4 -5 -6
-8 -2 20 17 7 -5 -6 -7
-8 -2 20 17 7 -5 -6 -7
-8 -2 20 16 7 -5 -5 -7
-8 -2 20 16 7 -5 -5 -7
-8 -2 20 16 7 -5 -5 -7
-8 -2 19 15 8 -4 -4 -8
-8 -2 19 16 8 -4 -5 -8
-8 -3 19 16 8 -5 -6 -8
-8 -3 19 17 8 -5 -7 -8
-8 -3 19 17 8 -5 -7 -8
-9 -4 19 18 7 -6 -8 -8
-9 -5 18 18 7 -6 -8 -8
-9 -5 18 17 7 -6 -8 -9
-9 -6 17 17 7 -6 -8 -9
-9 -6 17 17 7 -6 -8 -9
-8 -7 16 16 7 -6 -8 -10
-9 -7 17 17 7 -6 -8 -10
-10 -7 18 17 8 -6 -8 -10
-11 -7 19 18 8 -6 -8 -10
-11 -7 19 18 8 -6 -8 -10
-12 -8 20 19 9 -5 -7 -9
-12 -8 19 19 9 -5 -7 -9
-11 -8 19 20 9 -5 -7 -9
-11 -8 18 20 9 -5 -7 -9
-11 -8 18 20 9 -5 -7 -9
-10 -7 17 21 9 -5 -7 -9
-10 -7 17 21 9 -5 -7 -9
-9 -7 17 21 8 -5 -7 -9
-9 -7 17 21 8 -5 -7 -9
-9 -7 17 21 8 -5 -7 -9
-8 -6 16 21 7 -6 -7 -10
-8 -6 16 21 7 -6 -7 -10
-8 -6 15 20 7 -6 -7 -10
-8 -6 15 20 7 -6 -7 -10
-8 -6 15 20 7 -6 -7 -10
-7 -5 14 19 7 -6 -6 -9
-7 -5 14 19 6 -6 -6 -9
-7 -5 14 19 6 -7 -7 -9
-7 -5 14 19 5 -7 -7 -9
-7 -5 14 19 5 -7 -7 -9
-7 -5 13 19 4 -8 -8 -10
-7 -5 13 18 4 -8 -8 -10
-7 -5 13 18 3 -8 -8 -10
-7 -5 13 17 3 -8 -8 -10
-7 -5 13 17 3 -8 -8 -10
-7 -4 12 16 2 -9 -9 -10
-7 -4 12 16 2 -9 -9 -10
-7 -4 13 16 1 -10 -9 -10
-7 -4 13 16 1 -10 -9 -10
-7 -4 13 16 1 -10 -9 -10
-6 -5 14 14 0 -11 -10 -10
-6 -5 13 13 -2 -12 -10 -10
-6 -5 13 12 -2 -13 -10 -10
-6 -5 12 11 -3 -14 -10 -10
-6 -5 12 10 -3 -14 -10 -10
-7 -6 11 9 -4 -15 -11 -9
-7 -6 11 9 -4 -15 -12 -9
-7 -7 11 9 -5 -16 -12 -10
-7 -7 11 9 -5 -16 -13 -10
-7 -7 11 9 -5 -16 -13 -10
-7 -8 12 9 -6 -17 -14 -11
-7 -8 11 8 -6 -17 -14 -11
-7 -8 11 7 -7 -17 -14 -11
-7 -8 10 6 -7 -17 -14 -11
-7 -8 10 5 -7 -17 -14 -11
-6 -8 9 4 -8 -18 -15 -12
-6 -8 9 4 -8 -19 -16 -13
-7 -8 9 4 -9 -19 -16 -13
-7 -8 9 4 -9 -20 -17 -14
-7 -8 9 4 -9 -20 -17 -14
-8 -9 9 4 -10 -21 -18 -15
-8 -9 9 3 -10 -21 -18 -15
-8 -9 9 3 -10 -21 -17 -14
-8 -9 9 2 -10 -21 -17 -14
-8 -9 9 2 -10 -21 -17 -14
-8 -10 8 1 -10 -20 -16 -13
-8 -10 8 1 -11 -21 -17 -13
-7 -10 8 1 -11 -21 -17 -13
-7 -10 8 1 -12 -22 -18 -13
-7 -10 8 1 -12 -22 -18 -13
-6 -10 9 0 -13 -23 -19 -14
-7 -11 9 -2 -13 -23 -19 -14
-8 -11 8 -2 -13 -23 -19 -14
