I II V1 V2 V3 V4 V5 V6
-15 -17 -1 -11 -23 -10 -16 -20
-16 -14 -3 -13 -25 -10 -18 -21
-14 -14 -3 -14 -26 -11 -18 -21
-14 -18 -2 -13 -25 -9 -16 -19
-16 -22 0 -11 -24 -8 -14 -18
-17 -22 0 -11 -24 -8 -14 -17
-20 -23 1 -10 -23 -8 -14 -16
-20 -20 0 -10 -22 -7 -13 -17
-13 -16 -1 -12 -24 -10 -15 -20
-10 -15 -3 -13 -26 -12 -17 -21
-14 -13 -1 -11 -24 -9 -15 -20
-18 -15 0 -9 -22 -6 -12 -17
-22 -19 1 -9 -22 -6 -12 -15
-14 -18 -1 -11 -23 -7 -13 -16
-5 -18 -2 -12 -26 -8 -15 -19
-3 -15 -2 -11 -23 -8 -14 -17
-4 -11 -1 -11 -22 -8 -15 -17
-9 -16 -5 -12 -25 -10 -17 -20
-11 -19 -4 -12 -25 -10 -18 -20
-11 -16 -2 -10 -23 -9 -17 -19
-11 -15 -1 -9 -22 -7 -17 -20
-6 -12 -2 -10 -23 -7 -18 -21
-7 -13 0 -8 -21 -5 -16 -19
-7 -15 -2 -9 -22 -6 -17 -19
-10 -13 0 -9 -21 -6 -15 -18
-13 -14 -1 -10 -23 -7 -15 -18
-11 -16 -2 -10 -24 -8 -16 -19
-7 -16 -3 -11 -26 -9 -19 -21
-6 -16 -4 -12 -26 -11 -21 -23
-7 -16 -2 -9 -23 -8 -18 -20
-10 -16 0 -6 -20 -4 -16 -18
-9 -15 0 -7 -21 -4 -15 -17
-3 -12 -4 -10 -25 -9 -17 -19
-5 -15 -3 -10 -25 -8 -17 -18
-9 -15 -2 -8 -24 -7 -16 -17
-7 -16 -4 -10 -26 -9 -17 -18
-7 -15 -5 -12 -28 -11 -19 -20
-2 -12 -5 -12 -29 -12 -21 -22
-6 -15 -4 -10 -25 -10 -20 -21
-7 -17 -4 -9 -25 -9 -18 -20
-3 -16 -5 -10 -26 -10 -19 -21
-3 -17 -6 -11 -27 -9 -18 -19
-6 -18 -4 -9 -24 -7 -16 -16
-8 -18 -3 -9 -24 -6 -16 -16
-6 -15 -4 -11 -27 -8 -18 -18
2 -14 -7 -14 -30 -11 -20 -19
4 -14 -9 -15 -31 -14 -22 -21
-2 -15 -7 -12 -27 -12 -20 -19
-3 -14 -7 -10 -26 -11 -20 -20
-3 -15 -10 -12 -27 -12 -21 -21
0 -15 -8 -11 -25 -11 -20 -19
2 -15 -9 -11 -26 -10 -19 -19
2 -14 -9 -10 -25 -9 -17 -17
0 -13 -7 -10 -24 -6 -15 -16
-3 -12 -7 -10 -24 -7 -15 -16
-1 -12 -9 -12 -27 -10 -16 -17
3 -12 -9 -12 -27 -12 -17 -16
3 -15 -8 -11 -26 -11 -17 -16
0 -13 -9 -10 -25 -11 -17 -17
1 -12 -11 -11 -26 -12 -18 -18
0 -11 -11 -12 -26 -11 -18 -17
4 -8 -12 -12 -26 -10 -18 -16
2 -10 -11 -11 -26 -9 -16 -13
4 -12 -12 -12 -27 -11 -15 -14
11 -11 -13 -13 -27 -11 -16 -15
6 -12 -10 -11 -26 -9 -14 -14
5 -12 -9 -10 -25 -8 -13 -13
6 -12 -10 -10 -26 -9 -15 -15
9 -11 -12 -11 -26 -9 -16 -15
9 -9 -12 -12 -27 -12 -16 -15
8 -8 -13 -12 -27 -11 -16 -15
12 -10 -14 -11 -26 -9 -16 -14
11 -9 -14 -11 -25 -8 -14 -12
8 -10 -12 -9 -24 -6 -12 -10
9 -8 -11 -8 -23 -5 -10 -9
10 -7 -12 -9 -25 -6 -11 -9
13 -8 -11 -9 -23 -7 -10 -8
14 -6 -10 -9 -23 -7 -10 -8
10 -3 -12 -9 -23 -8 -11 -10
9 -1 -13 -8 -24 -9 -11 -10
11 1 -11 -5 -22 -5 -9 -7
14 -3 -11 -4 -21 -3 -7 -6
18 -1 -11 -4 -21 -3 -7 -5
15 0 -11 -5 -21 -2 -6 -4
11 1 -10 -3 -19 -1 -3 -2
10 4 -10 -4 -19 -1 -2 -2
9 1 -10 -2 -18 -1 -1 -1
15 4 -10 -3 -18 -1 -2 -2
18 7 -11 -2 -18 -1 -2 -2
17 8 -11 -1 -16 0 -1 -1
18 6 -8 3 -13 4 2 3
18 3 -6 6 -9 7 6 6
