I II V1 V2 V3 V4 V5 V6
-2 -5 10 2 0 -2 -9 -8
-2 -5 10 2 0 -2 -9 -8
-2 -4 10 2 0 -2 -9 -8
-2 -4 10 2 0 -2 -9 -8
-2 -3 10 2 0 -2 -9 -8
-2 -3 10 2 0 -2 -9 -8
0 -2 11 3 -2 -2 -10 -9
0 -3 11 3 -2 -2 -10 -8
0 -3 10 3 -2 -3 -10 -7
0 -4 10 3 -2 -3 -10 -6
0 -4 10 3 -2 -3 -10 -6
0 -5 9 2 -3 -4 -10 -5
0 -5 9 2 -3 -4 -10 -5
0 -5 9 2 -4 -4 -10 -5
0 -5 9 2 -4 -4 -10 -5
0 -5 9 2 -4 -4 -10 -5
0 -4 10 1 -5 -5 -9 -5
0 -4 10 1 -5 -6 -10 -5
0 -4 9 0 -6 -6 -11 -6
0 -4 9 0 -6 -7 -12 -6
0 -4 9 0 -6 -7 -12 -6
-2 -3 8 -2 -7 -8 -13 -7
-2 -3 8 -2 -7 -8 -13 -7
-3 -4 8 -2 -7 -8 -13 -7
-3 -4 8 -2 -7 -8 -13 -7
-3 -4 8 -2 -7 -8 -13 -7
-4 -5 7 0 -6 -8 -13 -6
-4 -5 7 0 -6 -7 -12 -6
-3 -5 7 0 -5 -7 -11 -6
-3 -5 7 0 -5 -6 -10 -6
-3 -5 7 0 -5 -6 -10 -6
-2 -5 7 1 -4 -5 -9 -6
-2 -5 7 1 -4 -5 -9 -6
-2 -5 7 1 -5 -5 -9 -6
-2 -5 7 1 -5 -5 -9 -6
-2 -5 7 1 -5 -5 -9 -6
-2 -5 8 0 -6 -6 -10 -6
0 -4 8 0 -6 -6 -10 -6
0 -3 8 0 -6 -6 -10 -6
1 -2 8 0 -6 -6 -10 -6
1 0 8 0 -6 -6 -10 -6
2 1 9 0 -5 -7 -9 -7
2 1 9 0 -5 -6 -9 -7
2 2 9 0 -5 -6 -8 -7
2 2 9 0 -5 -5 -8 -7
2 2 9 0 -5 -5 -8 -7
2 2 8 0 -5 -4 -7 -6
4 1 8 0 -5 -5 -7 -6
6 -2 8 0 -5 -5 -7 -5
8 -3 8 0 -5 -6 -7 -5
9 -4 8 0 -5 -6 -7 -5
10 -5 7 0 -6 -7 -8 -4
11 -5 7 0 -6 -7 -8 -4
11 -4 6 1 -6 -6 -8 -4
12 -4 6 1 -6 -6 -8 -4
12 -4 6 1 -6 -6 -8 -4
14 -3 5 4 -3 -3 -6 -3
15 -2 6 7 1 1 -4 -2
17 -2 7 10 5 4 -3 1
18 0 8 13 8 7 0 2
19 0 9 16 11 9 1 3
20 2 10 17 12 10 2 4
20 3 11 17 12 10 2 4
20 5 11 17 12 10 2 5
20 6 12 17 12 10 2 5
20 7 12 17 12 10 2 5
20 7 11 14 9 7 1 5
19 5 9 11 6 4 -2 3
18 4 6 7 3 2 -5 1
17 2 4 4 0 -2 -7 -2
16 1 2 1 -4 -4 -9 -4
15 0 1 0 -5 -5 -10 -5
15 0 1 0 -5 -5 -10 -5
15 0 0 -2 -6 -6 -9 -5
15 0 0 -2 -6 -6 -9 -5
15 0 0 -2 -6 -6 -9 -5
15 1 -2 -3 -7 -7 -8 -6
14 2 0 -2 -7 -7 -8 -5
13 2 1 -2 -7 -7 -8 -4
12 3 2 0 -7 -7 -8 -3
11 3 2 0 -7 -7 -8 -3
8 4 3 1 -6 -6 -8 -2
5 4 3 1 -7 -7 -9 -2
3 3 3 0 -8 -8 -10 -3
0 3 3 0 -9 -9 -11 -3
-3 3 3 0 -9 -10 -11 -3
-4 2 4 -2 -10 -11 -12 -4
-4 1 4 -2 -10 -11 -12 -4
-4 1 4 -2 -10 -11 -12 -4
-4 0 4 -2 -10 -11 -12 -4
-4 0 4 -2 -10 -11 -12 -4
-5 -2 4 -3 -10 -12 -11 -5
-5 -2 4 -3 -10 -12 -11 -5
-5 -2 4 -4 -11 -12 -12 -5
-5 -2 4 -4 -11 -12 -12 -5
-5 -2 4 -4 -11 -12 -12 -5
-5 0 3 -5 -12 -12 -13 -6
-5 0 3 -5 -11 -12 -13 -6
-6 0 3 -5 -11 -11 -13 -6
-6 0 3 -5 -10 -11 -13 -6
-6 0 3 -5 -10 -11 -13 -6
-7 0 3 -3 -8 -9 -12 -5
-6 0 3 -2 -7 -8 -11 -5
-5 0 3 1 -6 -6 -10 -4
-4 0 3 2 -5 -5 -9 -4
-3 0 3 3 -4 -4 -8 -4
0 0 6 16 8 5 -3 -2
1 0 11 30 20 13 2 0
3 1 15 44 32 21 6 2
4 1 20 58 45 30 11 3
5 1 25 71 56 38 15 4
9 9 31 85 78 60 31 15
12 16 37 97 102 84 49 26
15 24 43 110 126 107 65 38
19 32 49 122 149 131 82 50
22 40 55 135 173 153 100 61
23 55 45 111 185 177 119 77
22 71 31 82 195 199 140 95
22 87 19 54 205 222 159 111
21 103 6 25 216 244 180 129
21 118 -7 -4 227 267 200 145
16 126 -40 -51 201 258 196 148
11 132 -75 -100 172 242 190 149
7 137 -111 -149 141 228 183 150
2 143 -146 -199 111 214 176 151
-4 149 -182 -248 80 199 169 152
-9 125 -191 -265 23 135 126 128
-14 96 -197 -277 -38 65 78 99
-20 67 -203 -289 -100 -6 31 70
-25 38 -210 -303 -161 -75 -17 42
-30 10 -216 -315 -222 -145 -64 13
-31 -5 -203 -296 -219 -150 -73 1
-30 -19 -188 -272 -207 -145 -77 -10
-29 -32 -174 -247 -196 -141 -82 -21
-28 -46 -158 -224 -184 -136 -87 -31
-28 -59 -143 -199 -173 -132 -92 -41
-25 -57 -124 -174 -153 -118 -85 -39
-22 -51 -105 -148 -134 -104 -74 -35
-19 -45 -87 -122 -113 -90 -65 -30
-16 -39 -67 -97 -94 -75 -55 -26
-13 -33 -49 -70 -74 -61 -46 -21
-12 -29 -39 -58 -64 -53 -39 -18
-11 -25 -32 -48 -55 -46 -34 -15
-10 -20 -24 -37 -47 -38 -29 -12
-9 -16 -17 -27 -37 -31 -24 -10
-8 -12 -9 -17 -28 -24 -19 -7
-7 -11 -7 -14 -27 -23 -18 -6
-7 -10 -5 -12 -26 -22 -17 -6
-7 -9 -3 -10 -25 -22 -17 -6
-7 -8 -2 -8 -24 -21 -16 -6
-7 -8 1 -6 -23 -21 -16 -6
-8 -7 2 -5 -21 -19 -15 -5
-8 -7 2 -4 -19 -18 -14 -5
-8 -7 3 -3 -18 -16 -14 -5
-8 -7 3 -2 -16 -15 -13 -5
-8 -7 3 -2 -15 -14 -13 -5
-9 -6 4 0 -14 -13 -12 -5
-9 -6 5 1 -14 -13 -12 -5
-8 -6 5 1 -14 -13 -12 -5
-8 -6 6 2 -14 -13 -12 -5
-8 -6 6 2 -14 -13 -12 -5
-7 -6 7 3 -14 -13 -11 -4
-7 -6 7 3 -13 -13 -11 -4
-8 -6 7 3 -13 -13 -11 -4
-8 -6 7 3 -12 -13 -11 -4
-8 -6 7 3 -12 -13 -11 -4
-9 -6 7 3 -11 -12 -11 -5
-9 -6 7 4 -11 -12 -11 -5
-8 -6 7 4 -11 -12 -11 -5
-8 -6 7 5 -11 -12 -11 -5
-8 -6 7 5 -11 -12 -11 -5
-7 -6 6 6 -12 -12 -10 -4
-7 -6 6 6 -11 -11 -10 -4
-6 -6 7 6 -10 -10 -9 -3
-6 -6 7 6 -9 -9 -9 -3
-6 -6 7 6 -9 -9 -9 -3
-5 -5 8 6 -8 -8 -8 -2
-5 -5 8 6 -8 -8 -8 -2
-5 -5 8 6 -9 -9 -8 -2
-5 -5 8 6 -9 -9 -8 -2
-5 -5 8 6 -9 -9 -8 -2
-6 -5 7 6 -10 -10 -9 -2
-6 -6 7 6 -10 -10 -9 -2
-6 -6 6 6 -9 -10 -9 -2
-6 -7 6 6 -9 -10 -9 -2
-6 -7 6 6 -9 -10 -9 -2
-6 -8 5 7 -8 -9 -8 -3
-6 -8 6 8 -8 -9 -8 -3
-5 -7 6 9 -7 -9 -8 -3
-5 -7 7 10 -7 -9 -8 -3
-5 -7 7 10 -7 -9 -8 -3
-4 -6 8 11 -6 -9 -7 -2
-5 -7 7 10 -6 -9 -7 -2
-5 -7 7 10 -6 -9 -8 -3
-6 -8 6 9 -6 -9 -8 -3
-6 -8 6 9 -6 -9 -8 -3
-7 -9 5 8 -6 -8 -9 -4
-6 -9 5 8 -6 -8 -9 -4
-5 -8 5 9 -6 -8 -8 -4
-4 -8 5 9 -6 -8 -8 -4
-4 -8 5 9 -6 -8 -8 -4
-3 -7 5 10 -5 -7 -7 -3
-3 -7 4 10 -5 -7 -7 -3
-3 -8 4 10 -4 -7 -7 -2
-3 -8 3 10 -4 -7 -7 -2
-3 -8 3 10 -4 -7 -7 -2
-4 -9 2 9 -3 -7 -6 0
-3 -8 2 9 -2 -7 -6 0
-3 -7 2 10 -2 -6 -6 0
-2 -6 2 10 0 -6 -6 0
-2 -6 2 10 0 -6 -6 0
0 -5 3 11 2 -5 -6 0
0 -6 3 11 3 -4 -5 0
0 -6 3 12 4 -3 -4 1
0 -7 3 12 6 -2 -3 1
0 -7 3 12 7 0 -2 1
