I II V1 V2 V3 V4 V5 V6
14 -2 16 5 0 -6 -13 -19
13 -4 18 6 -3 -8 -16 -20
12 -6 18 7 -5 -12 -20 -22
14 -6 16 7 -7 -15 -22 -23
15 -5 15 7 -6 -15 -22 -24
15 -6 16 7 -5 -14 -22 -25
14 -5 19 10 -2 -13 -21 -25
12 -5 22 10 -3 -13 -20 -24
10 -6 21 6 -6 -17 -23 -25
11 -7 18 2 -10 -21 -27 -27
11 -8 17 1 -13 -24 -31 -29
12 -8 16 -2 -17 -29 -36 -33
12 -7 16 -5 -20 -32 -39 -37
13 -5 17 -4 -20 -31 -38 -37
14 -5 18 -2 -18 -29 -36 -35
14 -8 19 -2 -17 -28 -34 -35
13 -10 20 0 -15 -26 -32 -34
12 -12 20 0 -15 -25 -31 -34
11 -13 19 -3 -17 -28 -33 -34
10 -12 20 -6 -21 -32 -36 -36
6 -10 21 -9 -25 -36 -40 -38
6 -8 22 -11 -28 -39 -44 -40
11 -7 19 -13 -30 -41 -47 -45
13 -8 14 -13 -29 -41 -47 -46
12 -10 14 -11 -28 -41 -47 -46
10 -9 17 -10 -27 -40 -47 -45
10 -9 18 -11 -28 -41 -49 -46
10 -9 17 -14 -30 -44 -51 -48
8 -7 19 -15 -32 -46 -53 -50
7 -5 19 -16 -33 -46 -53 -49
7 -7 19 -16 -31 -44 -50 -47
7 -10 20 -16 -32 -44 -49 -47
8 -11 21 -14 -32 -44 -49 -47
10 -12 22 -13 -31 -43 -48 -47
10 -12 20 -14 -33 -45 -49 -47
9 -11 16 -16 -35 -46 -49 -46
7 -8 12 -18 -36 -46 -50 -46
5 -5 12 -19 -35 -45 -49 -45
5 -3 14 -20 -34 -43 -47 -44
6 -4 16 -19 -32 -40 -45 -43
10 -7 16 -19 -32 -40 -45 -44
13 -9 16 -20 -33 -41 -45 -44
12 -11 17 -20 -34 -41 -45 -43
10 -12 18 -19 -33 -40 -43 -39
9 -12 18 -18 -32 -39 -40 -38
7 -11 18 -18 -32 -39 -40 -37
6 -10 16 -20 -34 -41 -44 -38
7 -8 13 -24 -37 -43 -45 -40
9 -6 13 -25 -37 -43 -45 -40
7 -6 14 -25 -36 -43 -45 -39
5 -8 14 -26 -37 -44 -46 -40
9 -7 11 -28 -39 -46 -48 -41
