I II V1 V2 V3 V4 V5 V6
14 16 -30 12 9 11 10 11
15 17 -30 12 9 12 11 12
17 19 -30 11 9 13 12 13
19 20 -31 10 10 14 14 14
21 22 -31 9 10 15 15 15
23 23 -31 8 10 16 16 16
24 24 -32 7 11 17 17 17
23 24 -32 6 11 17 17 17
23 24 -33 6 10 18 18 17
22 24 -33 5 10 18 18 17
22 24 -33 5 10 18 18 17
21 25 -34 4 9 19 20 18
21 25 -34 3 9 20 21 19
22 25 -34 3 10 21 23 20
22 25 -34 2 10 22 24 21
22 25 -34 2 10 23 25 21
23 25 -33 1 11 24 26 22
22 24 -32 2 11 24 26 22
21 23 -30 2 11 23 25 22
20 22 -29 3 11 23 25 22
20 22 -28 3 11 23 25 22
19 21 -26 4 12 21 23 21
20 21 -25 4 11 20 21 20
21 21 -24 4 11 19 20 19
22 21 -23 4 10 18 18 18
22 21 -22 4 10 17 17 18
23 21 -20 3 9 16 16 17
22 20 -18 4 9 15 16 17
21 19 -16 5 9 15 15 17
20 18 -14 6 9 14 15 17
19 17 -13 7 9 14 15 17
18 16 -11 8 8 13 14 15
17 15 -9 9 8 13 13 14
16 14 -7 10 8 12 13 13
15 13 -5 11 8 12 12 12
15 12 -3 11 8 12 12 11
14 11 -2 12 8 9 9 9
13 10 0 11 7 7 7 8
12 9 0 11 5 5 4 7
11 8 1 10 4 3 2 6
11 8 1 10 3 1 0 5
10 7 3 9 2 0 -2 3
11 6 4 9 2 0 -3 2
12 6 6 9 1 -2 -3 0
13 5 7 9 1 -2 -4 -2
13 5 8 9 1 -2 -4 -3
12 4 9 8 0 -3 -5 -4
10 3 10 9 0 -3 -5 -4
7 3 10 9 0 -3 -5 -4
5 2 11 10 0 -3 -5 -4
3 2 11 10 0 -3 -5 -4
2 1 12 10 -2 -4 -6 -3
2 1 12 9 -3 -5 -7 -4
3 1 12 8 -3 -6 -8 -4
3 1 12 7 -4 -7 -9 -5
3 1 12 6 -4 -8 -10 -5
4 0 11 5 -5 -9 -11 -6
3 -2 11 5 -6 -9 -11 -6
2 -3 11 5 -6 -9 -12 -7
1 -4 11 5 -7 -9 -12 -7
1 -4 11 5 -7 -9 -12 -7
0 -5 11 5 -8 -10 -13 -8
1 -5 11 4 -8 -10 -13 -8
2 -5 10 4 -8 -10 -12 -7
3 -5 10 3 -8 -10 -12 -7
3 -5 10 3 -8 -10 -12 -7
4 -5 9 2 -7 -9 -11 -6
4 -4 9 2 -7 -9 -11 -7
3 -3 8 2 -7 -9 -11 -7
3 -2 8 2 -7 -9 -11 -8
3 0 8 2 -7 -9 -11 -8
2 1 7 2 -8 -10 -10 -9
2 0 8 2 -7 -10 -10 -8
2 -2 8 3 -7 -10 -11 -8
2 -3 9 3 -6 -10 -11 -7
2 -4 9 3 -6 -10 -11 -7
2 -5 10 4 -5 -10 -12 -6
1 -5 10 4 -5 -10 -12 -6
0 -4 10 5 -6 -10 -12 -6
-2 -4 10 5 -6 -10 -12 -6
-2 -4 10 5 -6 -10 -12 -6
-2 -3 10 6 -7 -10 -12 -6
0 -3 10 6 -7 -9 -12 -6
1 -3 10 5 -6 -9 -11 -5
2 -3 10 5 -6 -8 -11 -5
3 -3 10 5 -6 -8 -11 -5
4 -3 9 4 -5 -7 -10 -4
3 -2 9 4 -5 -7 -10 -4
2 1 9 4 -5 -7 -10 -4
1 2 9 4 -5 -7 -10 -4
1 3 9 4 -5 -7 -10 -4
0 3 9 5 -4 -8 -11 -5
-2 2 10 6 -3 -7 -10 -5
-2 1 10 7 -2 -7 -10 -4
-3 0 11 8 0 -6 -9 -4
-3 -2 11 8 1 -6 -9 -4
-4 -3 12 9 2 -5 -8 -3
-4 -3 12 9 2 -5 -8 -3
-4 -3 12 9 1 -4 -8 -3
-4 -3 12 9 1 -4 -8 -3
-4 -3 12 9 1 -4 -8 -3
-3 -3 13 8 0 -3 -8 -3
-3 -2 13 8 0 -3 -8 -3
-3 0 14 8 1 -3 -7 -3
-3 1 14 8 1 -3 -7 -3
-3 1 14 8 1 -3 -7 -3
-3 2 15 7 2 -2 -6 -2
-2 2 15 7 1 -3 -6 -2
-2 1 14 7 1 -3 -7 -3
0 1 14 7 0 -4 -7 -3
0 1 14 7 0 -4 -7 -3
1 0 13 6 -2 -5 -8 -4
1 0 13 6 -2 -5 -8 -4
0 0 13 6 -2 -4 -8 -4
0 0 13 6 -2 -4 -8 -4
0 0 13 6 -2 -4 -8 -4
-2 -2 12 5 0 -4 -7 -4
-2 0 12 4 -2 -5 -7 -4
-2 0 11 4 -3 -6 -7 -4
-2 1 11 3 -4 -7 -7 -4
-2 1 11 3 -4 -8 -7 -4
0 2 10 2 -5 -9 -8 -5
0 1 10 2 -5 -9 -8 -5
-2 1 11 2 -5 -9 -8 -5
-2 0 11 2 -5 -9 -8 -5
-2 0 11 2 -5 -9 -8 -5
-3 -2 12 1 -6 -8 -9 -5
-2 -2 12 1 -6 -8 -9 -5
0 -2 12 1 -7 -9 -9 -5
1 -2 12 1 -7 -9 -9 -5
1 -2 12 1 -7 -9 -9 -5
2 -2 13 1 -8 -10 -10 -6
2 0 14 1 -7 -9 -9 -5
1 1 15 1 -7 -8 -9 -4
1 2 16 1 -6 -7 -8 -3
1 2 16 1 -6 -7 -8 -3
0 4 17 0 -5 -6 -7 -2
1 6 18 0 -5 -7 -7 -2
1 8 19 1 -5 -8 -8 -2
2 9 20 1 -5 -9 -8 -2
2 11 20 1 -5 -9 -8 -2
3 12 21 2 -5 -10 -9 -2
3 11 22 2 -5 -9 -9 -2
3 10 22 2 -4 -9 -8 -2
3 9 23 2 -4 -8 -8 -2
3 9 23 2 -4 -8 -8 -2
3 8 24 2 -3 -7 -7 0
2 9 25 2 -3 -6 -6 1
2 10 25 3 -3 -6 -6 1
1 11 26 3 -3 -5 -5 2
1 12 26 3 -3 -5 -5 2
0 13 24 2 -3 -4 -4 3
1 14 20 -2 -4 -5 -4 3
2 15 17 -5 -6 -6 -4 3
3 16 13 -7 -7 -7 -4 3
3 16 9 -10 -8 -7 -4 3
4 17 7 -11 -9 -8 -5 3
3 16 6 -12 -10 -9 -5 3
2 15 4 -13 -11 -9 -6 3
1 14 3 -14 -12 -10 -6 3
0 14 2 -14 -12 -10 -6 3
1 13 2 -14 -12 -10 -6 2
4 13 3 -12 -10 -9 -5 3
7 13 5 -10 -8 -7 -3 4
10 13 7 -9 -7 -5 -2 5
13 13 8 -7 -5 -4 0 5
14 12 9 -6 -4 -4 0 5
14 11 8 -6 -5 -5 -2 4
13 10 8 -6 -5 -6 -3 3
13 9 7 -6 -6 -7 -4 2
13 8 7 -6 -6 -8 -5 1
10 6 6 -6 -7 -9 -6 0
6 5 6 -6 -8 -9 -7 -2
3 3 7 -6 -9 -10 -8 -3
-2 1 7 -6 -10 -10 -9 -4
-5 0 7 -6 -10 -10 -10 -4
-6 -3 8 -7 -12 -12 -11 -6
-5 -5 8 -8 -13 -13 -12 -7
-5 -7 8 -9 -14 -14 -13 -8
-4 -9 8 -10 -15 -15 -14 -9
-4 -11 8 -11 -16 -16 -14 -10
-4 -12 8 -12 -17 -17 -15 -11
-5 -11 8 -11 -17 -17 -15 -11
-6 -11 8 -10 -16 -17 -15 -11
-8 -10 8 -9 -16 -17 -15 -11
-9 -10 8 -9 -16 -17 -15 -11
-10 -9 9 -8 -15 -17 -15 -10
-10 -9 9 -8 -16 -17 -15 -10
-10 -9 9 -9 -16 -18 -15 -10
-10 -9 9 -9 -17 -18 -15 -10
-10 -9 9 -9 -17 -18 -15 -10
-9 -10 9 -10 -18 -19 -15 -10
-9 -11 9 -10 -18 -19 -15 -10
-8 -11 8 -10 -18 -19 -15 -10
-8 -12 8 -10 -18 -19 -15 -10
-8 -12 8 -10 -18 -19 -15 -10
-7 -13 7 -11 -18 -20 -16 -11
-7 -13 7 -11 -18 -20 -16 -11
-7 -13 7 -10 -18 -20 -15 -11
-7 -13 7 -10 -18 -20 -15 -11
-7 -13 7 -10 -18 -20 -15 -11
-10 -14 16 -7 -21 -23 -18 -13
-15 -14 26 -4 -23 -29 -24 -17
-21 -14 35 1 -25 -34 -30 -21
-26 -14 46 4 -28 -40 -36 -25
-32 -14 56 7 -30 -47 -43 -29
-33 -11 77 35 -15 -39 -40 -29
-34 -8 101 69 5 -28 -35 -27
-34 -6 125 103 25 -18 -31 -25
-35 -3 148 137 46 -8 -27 -24
-35 1 172 171 65 4 -22 -22
-19 18 153 172 87 35 10 3
3 38 125 164 108 71 47 31
24 59 97 157 129 108 84 60
46 79 69 150 150 144 121 89
67 100 40 144 172 180 158 117
81 116 -5 106 186 214 188 139
96 133 -53 63 198 246 217 159
109 148 -102 20 211 279 245 181
122 163 -151 -24 223 312 274 201
136 180 -199 -67 235 345 303 222
133 158 -207 -77 224 325 278 202
126 128 -206 -80 205 295 241 174
117 97 -205 -82 187 263 204 145
109 67 -203 -86 169 232 169 117
102 36 -202 -89 150 200 132 89
84 21 -190 -99 108 152 97 65
62 9 -177 -110 61 101 62 45
42 -4 -162 -122 14 49 28 23
21 -16 -149 -134 -33 -3 -7 2
0 -28 -135 -145 -80 -54 -40 -20
-5 -29 -117 -134 -82 -60 -46 -24
-7 -26 -100 -115 -73 -55 -41 -23
-8 -23 -81 -97 -64 -49 -37 -23
-9 -20 -63 -79 -55 -44 -34 -22
-10 -17 -46 -61 -46 -38 -30 -22
-11 -16 -36 -51 -41 -36 -29 -21
-11 -17 -29 -44 -38 -34 -27 -20
-11 -17 -22 -36 -35 -33 -26 -20
-11 -18 -16 -28 -31 -32 -25 -19
-11 -18 -9 -21 -28 -31 -24 -19
-11 -19 -6 -19 -27 -30 -23 -18
-10 -19 -4 -18 -27 -30 -24 -18
-9 -19 -2 -17 -27 -30 -24 -18
-7 -19 0 -16 -27 -30 -25 -18
-6 -19 2 -16 -27 -30 -25 -18
-6 -20 3 -15 -27 -31 -26 -17
-8 -20 4 -14 -27 -32 -26 -17
-10 -20 5 -14 -27 -32 -26 -17
-12 -20 6 -13 -27 -33 -26 -17
-14 -20 6 -13 -27 -33 -26 -17
-15 -20 7 -12 -28 -34 -27 -18
-13 -20 8 -11 -27 -33 -26 -17
-12 -21 9 -10 -26 -33 -26 -17
-11 -21 10 -9 -25 -32 -25 -16
-10 -21 11 -9 -24 -32 -25 -16
-9 -22 12 -8 -23 -31 -24 -15
-9 -23 13 -6 -23 -31 -24 -15
-10 -23 13 -5 -24 -32 -24 -15
-10 -24 14 -4 -24 -32 -24 -15
-10 -24 14 -3 -24 -32 -24 -15
-11 -25 15 -2 -25 -33 -24 -16
-13 -25 15 -3 -25 -32 -24 -16
-14 -24 15 -3 -25 -32 -23 -16
-15 -24 15 -4 -25 -31 -23 -16
-16 -24 15 -4 -25 -31 -23 -16
-17 -23 14 -5 -24 -30 -22 -16
-16 -23 14 -5 -25 -32 -24 -17
-15 -23 14 -5 -25 -33 -25 -18
-14 -23 14 -5 -26 -34 -26 -19
-14 -23 14 -5 -26 -35 -27 -19
-13 -24 13 -4 -27 -36 -28 -20
-13 -24 13 -4 -26 -34 -26 -19
-13 -25 13 -4 -25 -33 -25 -18
-13 -25 13 -4 -24 -32 -24 -17
-13 -25 13 -4 -24 -31 -23 -17
-14 -26 12 -5 -23 -30 -22 -16
-13 -26 12 -5 -24 -31 -23 -17
-12 -27 12 -5 -25 -32 -24 -17
-11 -27 12 -5 -26 -33 -25 -18
-10 -27 12 -5 -26 -34 -25 -18
-9 -28 11 -5 -27 -35 -26 -19
-9 -27 11 -5 -27 -35 -25 -19
-9 -27 10 -5 -27 -34 -25 -19
-9 -26 10 -5 -27 -34 -24 -19
-9 -26 10 -5 -27 -34 -24 -19
-9 -25 9 -6 -26 -33 -23 -20
-9 -24 9 -6 -27 -34 -23 -22
-9 -23 8 -6 -27 -35 -24 -23
-9 -22 8 -6 -28 -36 -24 -24
-9 -22 8 -6 -28 -36 -24 -25
-11 -21 7 -6 -29 -37 -25 -26
