I II V1 V2 V3 V4 V5 V6
-5 -6 7 -6 -8 -12 -9 -6
-5 -6 7 -6 -8 -12 -9 -6
-5 -6 7 -6 -8 -12 -9 -6
-5 -7 7 -6 -8 -12 -10 -7
-5 -7 7 -6 -8 -12 -10 -7
-5 -7 7 -6 -8 -12 -10 -7
-5 -8 6 -6 -8 -13 -11 -8
-5 -8 6 -6 -8 -13 -11 -8
-4 -7 6 -6 -8 -13 -12 -8
-4 -7 6 -6 -8 -13 -12 -8
-4 -7 6 -6 -8 -13 -12 -8
-3 -6 5 -7 -9 -14 -13 -9
-3 -6 4 -7 -9 -14 -12 -8
-3 -6 3 -7 -9 -14 -11 -8
-3 -6 2 -7 -9 -14 -10 -7
-3 -6 2 -7 -9 -14 -10 -7
-4 -5 1 -7 -8 -14 -9 -6
-4 -6 1 -8 -8 -14 -9 -6
-4 -6 1 -8 -8 -14 -10 -6
-4 -7 1 -9 -8 -14 -10 -6
-4 -7 1 -9 -8 -14 -10 -6
-5 -8 2 -10 -9 -13 -11 -7
-5 -8 2 -10 -9 -13 -11 -7
-5 -8 2 -10 -8 -12 -10 -7
-5 -8 2 -10 -8 -12 -10 -7
-5 -8 2 -10 -8 -12 -10 -7
-4 -7 3 -9 -7 -11 -9 -7
-4 -6 2 -9 -8 -11 -9 -7
-3 -6 1 -10 -9 -11 -9 -7
-3 -5 0 -10 -10 -11 -9 -7
-3 -5 0 -10 -10 -11 -9 -7
-2 -4 -2 -11 -11 -11 -9 -8
-2 -4 -2 -12 -11 -11 -10 -9
-3 -5 -2 -12 -11 -12 -11 -9
-3 -5 -2 -13 -11 -12 -12 -10
-3 -5 -2 -13 -11 -12 -13 -10
-4 -6 0 -14 -12 -13 -14 -11
-4 -6 -2 -15 -12 -13 -13 -10
-4 -7 -3 -15 -12 -13 -12 -10
-4 -7 -4 -16 -12 -13 -11 -9
-4 -7 -4 -16 -12 -13 -11 -9
-5 -8 -5 -17 -13 -14 -10 -8
-4 -8 -5 -17 -13 -14 -10 -8
-4 -9 -5 -17 -14 -15 -10 -7
-3 -9 -5 -17 -14 -15 -10 -7
-3 -9 -5 -17 -14 -15 -10 -7
-2 -10 -4 -17 -15 -16 -10 -6
-2 -10 -4 -17 -15 -16 -10 -6
-3 -10 -4 -18 -16 -16 -10 -7
-3 -10 -4 -18 -16 -16 -10 -7
-3 -10 -4 -18 -16 -16 -10 -7
-4 -10 -4 -19 -17 -15 -9 -8
-4 -10 -4 -19 -17 -15 -10 -8
-3 -9 -5 -19 -17 -16 -11 -9
-3 -9 -5 -19 -17 -16 -12 -9
-3 -9 -5 -19 -17 -16 -12 -9
-2 -8 -6 -19 -18 -17 -13 -10
-2 -8 -6 -20 -18 -17 -13 -10
-2 -8 -7 -20 -19 -16 -12 -10
-2 -8 -7 -21 -19 -16 -12 -10
-2 -8 -7 -21 -19 -16 -12 -10
-3 -8 -8 -22 -20 -15 -11 -10
-3 -8 -8 -22 -20 -16 -12 -10
-3 -9 -8 -22 -20 -16 -12 -10
-3 -9 -8 -22 -20 -17 -13 -10
-3 -9 -8 -22 -20 -17 -13 -10
-4 -10 -8 -22 -20 -18 -14 -11
-4 -10 -8 -23 -20 -18 -14 -11
-4 -11 -8 -23 -21 -18 -14 -11
-4 -11 -8 -24 -21 -18 -14 -11
-4 -11 -8 -24 -21 -18 -14 -11
-5 -12 -9 -25 -22 -18 -13 -11
-5 -11 -9 -25 -22 -18 -13 -11
-5 -11 -8 -24 -22 -19 -13 -11
-5 -10 -8 -24 -22 -19 -13 -11
-5 -10 -8 -24 -22 -19 -13 -11
-5 -9 -7 -23 -22 -20 -14 -12
-4 -8 -7 -23 -21 -19 -14 -11
-4 -7 -7 -22 -20 -18 -14 -10
-3 -6 -7 -22 -19 -17 -14 -9
-3 -5 -7 -22 -18 -17 -14 -8
-2 -4 -6 -21 -17 -16 -13 -7
-2 -3 -5 -20 -16 -15 -12 -7
-2 -2 -3 -19 -16 -15 -12 -7
-2 0 -2 -18 -15 -14 -11 -7
-2 1 0 -17 -15 -14 -11 -7
-3 2 1 -16 -14 -13 -10 -7
-3 2 1 -16 -14 -12 -10 -7
-3 2 1 -16 -13 -12 -9 -7
-3 2 1 -16 -13 -11 -9 -7
-3 2 1 -16 -13 -11 -9 -7
-4 3 0 -16 -12 -10 -8 -6
-4 3 -2 -16 -12 -10 -7 -5
-5 3 -3 -17 -12 -10 -6 -4
-5 3 -4 -17 -12 -10 -5 -3
-5 3 -5 -17 -12 -10 -5 -3
-5 6 -6 -18 -13 -9 -4 -2
-3 9 -6 -18 -13 -9 -4 0
0 12 -7 -19 -13 -9 -4 1
2 15 -7 -19 -13 -9 -4 2
3 18 -7 -19 -13 -9 -4 2
4 19 -8 -20 -14 -9 -3 3
4 19 -8 -20 -14 -8 -3 3
3 18 -8 -20 -14 -7 -3 3
3 18 -8 -20 -14 -6 -3 3
3 18 -8 -20 -14 -5 -3 3
2 17 -10 -20 -13 -4 -2 2
2 16 -11 -20 -13 -4 -2 2
3 15 -12 -20 -13 -5 0 2
3 14 -13 -20 -13 -5 0 2
3 14 -14 -20 -13 -5 0 2
4 12 -15 -21 -14 -7 1 2
4 11 -15 -21 -15 -8 0 2
4 10 -15 -22 -16 -9 -2 2
4 9 -15 -22 -17 -10 -3 2
4 8 -15 -22 -17 -11 -4 2
4 6 -14 -24 -19 -12 -6 0
4 4 -14 -26 -21 -13 -8 -2
3 2 -14 -28 -22 -13 -9 -3
3 0 -14 -30 -24 -14 -11 -4
3 -3 -14 -31 -25 -14 -12 -5
2 -4 -15 -32 -26 -15 -13 -7
1 -5 -15 -31 -26 -16 -14 -9
0 -5 -14 -30 -26 -17 -15 -10
-2 -6 -14 -29 -26 -18 -16 -12
-2 -6 -14 -28 -26 -19 -17 -13
-3 -7 -13 -27 -27 -20 -18 -14
-3 -7 -13 -27 -27 -20 -17 -14
-3 -8 -13 -27 -26 -20 -16 -13
-3 -8 -13 -27 -26 -20 -15 -13
-3 -8 -13 -27 -26 -20 -15 -13
-4 -9 -12 -28 -25 -19 -14 -12
-4 -10 -12 -28 -25 -19 -14 -12
-4 -10 -12 -28 -25 -19 -15 -11
-4 -11 -12 -28 -25 -19 -15 -11
-4 -11 -12 -28 -25 -19 -15 -11
-4 -12 -12 -28 -25 -19 -16 -10
-4 -13 -12 -28 -25 -20 -16 -11
-5 -14 -12 -28 -26 -20 -16 -12
-5 -15 -12 -28 -26 -21 -16 -13
-5 -15 -12 -28 -26 -21 -16 -13
-6 -16 -13 -28 -27 -22 -17 -14
-6 -16 -13 -28 -27 -22 -17 -14
-6 -16 -12 -28 -27 -22 -17 -14
-6 -16 -12 -28 -27 -22 -17 -14
-6 -16 -12 -28 -27 -22 -17 -14
-6 -17 -11 -28 -27 -22 -16 -14
-6 -17 -11 -28 -27 -21 -16 -14
-6 -17 -11 -27 -27 -21 -16 -14
-6 -17 -11 -27 -27 -20 -16 -14
-6 -17 -11 -27 -27 -20 -16 -14
-6 -17 -11 -26 -26 -19 -16 -14
-6 -17 -12 -26 -26 -19 -16 -14
-6 -16 -12 -26 -26 -19 -16 -14
-6 -16 -13 -26 -26 -19 -16 -14
-6 -16 -13 -26 -26 -19 -16 -14
-6 -15 -14 -26 -26 -20 -17 -14
-6 -15 -14 -26 -26 -20 -17 -14
-6 -15 -14 -26 -26 -20 -17 -14
-6 -15 -14 -26 -26 -20 -17 -14
-6 -15 -14 -26 -26 -20 -17 -14
-5 -16 -13 -26 -26 -21 -17 -14
-5 -17 -12 -25 -25 -21 -17 -15
-6 -18 -10 -23 -24 -21 -18 -15
-6 -19 -8 -22 -23 -21 -18 -16
-6 -20 -7 -21 -23 -21 -18 -16
-7 -24 3 -10 -19 -22 -22 -20
-8 -29 12 3 -15 -24 -26 -24
-8 -33 21 15 -11 -27 -30 -29
-9 -38 31 27 -7 -30 -34 -33
-9 -43 40 39 -3 -32 -38 -37
-7 -34 47 55 14 -19 -29 -31
-4 -23 53 71 33 -3 -16 -21
1 -11 58 88 52 14 -4 -12
4 1 63 104 71 31 9 -3
8 12 69 119 90 48 22 7
17 42 66 136 130 94 59 35
26 74 61 151 173 145 100 67
35 108 56 168 217 196 141 100
46 141 51 183 260 247 182 132
55 174 46 198 303 299 223 163
56 194 39 191 313 313 236 177
55 212 32 179 318 321 244 187
54 230 26 167 323 328 254 196
52 247 19 153 327 337 263 206
51 266 12 141 332 344 271 217
38 242 0 87 255 277 228 187
24 210 -15 24 161 195 174 150
10 177 -28 -37 69 113 119 112
-5 145 -43 -100 -24 31 65 75
-19 112 -56 -161 -117 -50 12 37
-23 94 -63 -181 -145 -75 -9 20
-25 77 -67 -191 -161 -90 -23 7
-27 62 -72 -202 -178 -104 -37 -8
-29 46 -77 -214 -194 -118 -52 -21
-31 29 -82 -225 -211 -133 -66 -34
-31 21 -83 -214 -202 -130 -69 -38
-29 14 -82 -196 -187 -121 -68 -39
-27 8 -82 -180 -173 -114 -68 -40
-25 1 -81 -163 -158 -106 -67 -41
-23 -6 -81 -146 -144 -99 -67 -43
-21 -8 -73 -130 -129 -89 -61 -41
-18 -8 -65 -113 -113 -79 -55 -38
-16 -8 -57 -97 -98 -69 -48 -35
-14 -8 -48 -79 -82 -60 -41 -32
-12 -8 -39 -63 -67 -50 -35 -29
-11 -7 -34 -56 -60 -45 -32 -27
-10 -7 -30 -50 -55 -41 -29 -25
-9 -8 -26 -45 -49 -37 -27 -23
-8 -8 -22 -38 -44 -34 -25 -21
-7 -8 -18 -32 -37 -30 -23 -19
-6 -10 -16 -29 -34 -28 -22 -18
-6 -11 -14 -25 -31 -27 -21 -18
-5 -12 -12 -21 -29 -25 -20 -18
-5 -14 -10 -18 -26 -23 -19 -18
-5 -15 -8 -14 -23 -22 -19 -18
-4 -16 -7 -13 -22 -21 -18 -18
-4 -17 -7 -13 -21 -19 -18 -18
-4 -17 -7 -12 -20 -18 -18 -18
-4 -18 -7 -12 -19 -17 -18 -18
-4 -18 -7 -12 -19 -16 -18 -18
-5 -19 -7 -10 -18 -15 -17 -18
-5 -20 -6 -9 -17 -15 -17 -18
-5 -20 -5 -8 -16 -15 -16 -18
-5 -21 -4 -6 -15 -15 -16 -18
-5 -21 -4 -5 -15 -15 -16 -18
-5 -22 -3 -4 -14 -16 -15 -18
-4 -20 -3 -4 -13 -14 -15 -17
-3 -19 -3 -3 -13 -13 -15 -17
0 -18 -3 -3 -12 -12 -15 -16
1 -17 -3 -3 -12 -11 -15 -16
2 -17 -2 -2 -11 -10 -15 -15
1 -19 -2 0 -11 -11 -15 -15
0 -21 -2 0 -11 -12 -15 -16
-2 -22 -2 1 -11 -13 -15 -16
-3 -24 -2 1 -11 -13 -15 -16
-4 -24 -3 2 -11 -14 -14 -17
-3 -22 -3 2 -10 -12 -13 -16
-2 -20 -3 3 -9 -11 -11 -16
0 -19 -3 3 -8 -10 -9 -15
0 -17 -3 3 -8 -9 -8 -15
1 -16 -2 4 -7 -8 -8 -14
1 -16 0 5 -7 -8 -9 -14
1 -16 1 6 -7 -8 -10 -14
1 -16 2 7 -7 -8 -12 -14
1 -16 2 7 -7 -8 -13 -14
1 -16 3 8 -7 -8 -14 -15
1 -16 2 8 -6 -8 -13 -15
0 -16 1 8 -6 -8 -12 -15
0 -16 0 8 -5 -8 -11 -15
0 -16 0 8 -5 -8 -11 -15
-2 -17 -2 7 -3 -7 -10 -15
-2 -17 0 9 -2 -6 -10 -15
0 -17 1 10 0 -5 -10 -15
0 -17 2 11 2 -4 -10 -15
0 -17 3 12 3 -4 -10 -15
1 -17 4 13 4 -3 -11 -15
1 -16 4 13 4 -3 -10 -14
1 -15 4 13 5 -3 -10 -14
1 -14 4 13 5 -3 -9 -13
1 -14 4 13 5 -3 -9 -13
2 -13 4 13 6 -2 -8 -12
2 -13 4 15 8 -2 -7 -12
2 -14 4 16 9 0 -7 -11
2 -14 4 17 10 0 -6 -11
2 -14 4 18 11 0 -6 -11
1 -15 3 19 12 1 -5 -10
1 -14 3 19 13 2 -5 -10
1 -13 3 19 13 3 -4 -9
1 -12 3 19 14 4 -4 -9
1 -11 3 19 14 5 -4 -9
2 -10 3 21 15 6 -3 -8
3 -10 4 22 17 7 -2 -8
3 -10 4 23 18 7 -2 -8
4 -10 5 25 19 8 0 -8
4 -10 5 26 20 8 0 -8
5 -9 6 27 22 10 1 -7
5 -8 6 29 23 11 2 -5
6 -6 7 30 24 13 3 -4
6 -4 7 31 26 15 4 -3
6 -3 7 32 27 16 5 -2
7 -2 8 34 29 17 6 0
7 -2 8 35 30 18 6 0
8 -2 8 36 31 19 6 0
8 -2 8 38 33 20 6 0
8 -2 8 39 34 20 6 0
9 -2 9 40 35 22 7 0
9 -2 8 42 37 23 8 1
8 -2 8 42 38 24 10 2
8 -2 7 43 39 26 12 3
8 -2 7 43 40 27 13 4
8 1 7 45 43 29 15 6
10 3 9 48 46 31 17 7
13 6 10 51 49 34 19 8
15 8 12 53 51 36 21 10
17 10 14 56 54 38 23 11
18 11 14 57 55 40 24 12
17 11 12 57 56 42 24 13
16 11 10 56 57 43 25 14
15 11 8 56 58 45 25 15
15 11 6 56 59 46 25 16
14 12 5 55 60 47 26 17
16 13 5 56 61 49 27 18
17 14 5 57 62 50 28 19
18 16 5 58 63 51 29 20
19 17 5 59 64 52 30 20
20 19 6 60 65 53 32 21
20 20 6 60 66 55 33 23
21 21 5 60 67 56 34 24
21 23 5 60 68 57 36 25
21 24 5 60 69 58 37 26
22 25 4 60 70 59 38 27
22 25 3 60 70 59 38 27
23 25 2 59 69 59 38 27
23 25 1 59 69 59 38 27
