I II V1 V2 V3 V4 V5 V6
-8 -20 -4 -8 -5 -10 -20 -13
-8 -20 0 -5 -4 -10 -20 -13
-9 -20 3 -2 -3 -10 -20 -13
-10 -20 6 2 -2 -10 -20 -13
-11 -20 9 5 0 -10 -20 -13
-12 -20 12 8 1 -10 -20 -13
-14 -15 23 22 9 -5 -18 -13
-16 -8 34 36 17 1 -16 -11
-17 0 45 50 24 6 -14 -10
-19 7 56 64 32 11 -12 -8
-20 14 66 77 39 16 -10 -7
-10 24 64 80 53 32 11 11
3 34 60 82 66 49 31 28
15 45 56 86 78 64 52 46
27 55 52 88 92 80 72 63
39 64 49 90 104 96 93 80
52 82 36 91 127 126 128 108
64 102 25 90 148 156 162 136
76 120 14 89 170 186 197 163
89 139 3 88 192 216 232 191
101 157 -9 87 214 245 267 219
96 134 -10 87 216 242 259 201
89 108 -11 88 217 238 250 182
81 81 -12 89 219 234 239 162
74 56 -13 90 220 230 230 143
68 30 -13 91 221 226 221 123
50 13 -2 93 189 183 171 91
31 -4 13 95 155 139 119 57
13 -21 26 97 121 96 68 24
-6 -38 39 99 88 52 17 -9
-24 -55 53 100 54 9 -33 -43
-29 -53 62 101 48 4 -36 -44
-34 -49 72 102 42 0 -38 -44
-39 -45 81 102 35 -5 -40 -45
-45 -40 91 103 29 -9 -43 -45
-50 -36 100 103 23 -12 -44 -45
-54 -37 105 96 12 -19 -49 -48
-58 -39 109 87 1 -27 -54 -50
-62 -41 113 77 -11 -34 -58 -52
-66 -44 117 68 -22 -41 -63 -54
-69 -46 121 59 -33 -49 -67 -56
-71 -47 120 49 -37 -52 -69 -57
-73 -48 117 39 -41 -55 -70 -57
-75 -49 114 30 -46 -58 -72 -58
-77 -50 111 20 -50 -61 -73 -58
-79 -51 109 11 -54 -63 -74 -58
-79 -53 104 7 -55 -64 -75 -59
-78 -54 100 3 -55 -64 -74 -59
-76 -56 95 0 -55 -63 -74 -59
-75 -57 91 -5 -55 -63 -73 -59
-74 -58 87 -8 -55 -63 -73 -59
-69 -59 77 -11 -54 -61 -70 -56
-64 -60 68 -14 -53 -59 -67 -54
-60 -61 59 -17 -51 -57 -65 -51
-55 -62 50 -20 -50 -55 -62 -49
-51 -63 40 -22 -49 -54 -60 -47
-46 -61 35 -22 -44 -50 -55 -43
-41 -57 29 -21 -39 -46 -51 -38
-37 -53 24 -20 -35 -41 -47 -34
-32 -49 19 -19 -31 -37 -43 -30
-28 -45 14 -18 -27 -34 -38 -27
-24 -39 11 -16 -23 -30 -34 -24
-20 -35 9 -14 -19 -26 -31 -21
-17 -31 7 -12 -16 -22 -27 -18
-13 -26 5 -10 -12 -18 -24 -15
-10 -22 3 -8 -9 -15 -21 -12
-9 -20 1 -7 -7 -13 -19 -10
-9 -18 0 -7 -6 -12 -18 -9
-8 -17 -2 -6 -5 -11 -16 -8
-8 -15 -3 -6 -4 -10 -15 -7
-8 -14 -4 -6 -3 -9 -14 -6
-7 -13 -5 -5 -2 -8 -13 -5
-7 -13 -5 -5 -2 -8 -13 -5
-6 -13 -5 -5 0 -8 -12 -5
-6 -13 -5 -5 0 -8 -12 -5
-6 -13 -5 -5 0 -8 -12 -5
-5 -13 -5 -4 1 -7 -11 -4
-4 -13 -6 -4 1 -7 -11 -4
-3 -12 -7 -4 1 -6 -10 -4
-2 -12 -8 -4 1 -6 -10 -4
-2 -12 -9 -4 1 -6 -10 -4
0 -11 -10 -4 2 -5 -9 -4
0 -11 -10 -4 2 -5 -9 -4
0 -11 -9 -4 2 -5 -9 -4
0 -11 -9 -4 2 -5 -9 -4
0 -11 -9 -4 2 -5 -9 -4
1 -11 -8 -4 3 -5 -8 -3
1 -11 -9 -4 3 -5 -8 -3
1 -11 -9 -4 3 -5 -7 -3
1 -11 -10 -4 3 -5 -7 -3
1 -11 -10 -4 3 -5 -7 -3
0 -11 -11 -4 4 -5 -6 -2
1 -10 -11 -4 4 -4 -5 0
2 -9 -10 -4 5 -4 -4 1
3 -8 -10 -4 5 -3 -3 2
4 -8 -10 -4 5 -3 -3 3
5 -7 -10 -4 6 -2 -2 4
5 -7 -11 -4 6 -2 -3 4
6 -7 -12 -5 5 -3 -3 3
6 -7 -13 -5 5 -3 -4 3
6 -7 -14 -5 5 -3 -4 3
7 -7 -15 -6 4 -4 -4 3
6 -6 -14 -6 5 -3 -2 5
5 -6 -13 -5 6 -2 0 6
4 -5 -12 -5 7 0 2 8
4 -5 -12 -5 8 0 3 9
3 -4 -12 -4 9 1 4 10
4 -4 -13 -5 9 1 4 10
5 -4 -14 -5 9 1 4 10
6 -4 -15 -6 9 1 4 10
7 -4 -16 -6 9 1 4 10
8 -5 -17 -7 8 2 4 11
8 -4 -17 -7 9 3 5 11
8 -3 -17 -8 9 4 6 12
8 -2 -17 -8 10 5 7 12
8 -2 -17 -8 10 5 8 12
7 0 -18 -9 11 6 9 13
8 0 -19 -10 11 6 10 14
9 0 -20 -11 11 6 10 15
10 0 -21 -12 11 6 11 16
11 0 -22 -12 11 6 11 16
13 1 -23 -14 12 7 12 17
14 2 -24 -15 11 7 13 18
16 3 -25 -16 11 7 14 18
17 4 -26 -17 10 7 15 19
18 5 -27 -18 10 7 16 19
19 6 -29 -20 9 8 17 21
20 7 -31 -21 9 9 18 22
20 8 -33 -22 10 9 19 24
21 9 -35 -23 10 10 20 25
21 9 -37 -24 10 10 21 26
22 10 -39 -26 11 11 23 28
23 11 -41 -28 11 11 24 29
24 12 -43 -30 11 12 25 31
