I II V1 V2 V3 V4 V5 V6
-14 -10 -16 -40 -35 -27 -27 -12
-12 -10 -14 -35 -31 -24 -24 -12
-10 -9 -11 -29 -26 -20 -21 -11
-8 -8 -8 -23 -21 -16 -17 -10
-6 -7 -5 -17 -16 -12 -14 -9
-4 -7 -3 -12 -11 -8 -11 -8
-2 -5 -2 -10 -9 -6 -9 -6
1 -4 0 -8 -7 -4 -7 -4
3 -2 1 -6 -5 -2 -5 -3
5 0 2 -4 -3 1 -3 0
6 1 2 -3 -2 2 -2 1
7 2 3 -2 0 3 0 2
7 2 4 0 1 4 1 2
7 2 4 0 2 4 1 3
7 2 5 1 3 5 2 3
7 2 5 1 3 5 2 3
8 2 6 3 4 6 3 4
8 2 7 4 5 7 4 4
7 3 7 6 6 8 5 4
7 3 8 7 7 9 6 4
7 3 8 8 8 10 7 4
6 4 9 9 9 11 8 5
7 4 9 9 9 11 8 5
8 4 9 9 9 11 8 5
9 4 9 9 9 11 8 5
9 4 9 9 9 11 8 5
10 3 10 8 9 10 9 4
10 4 10 8 9 10 10 4
9 4 10 9 10 11 11 4
9 5 10 9 10 11 12 4
9 5 10 9 10 11 12 4
8 6 9 10 11 12 13 5
8 7 10 10 11 12 12 5
9 7 10 10 12 12 12 5
9 8 11 10 12 12 11 5
9 8 11 10 12 12 11 5
10 9 12 10 13 12 10 4
10 9 12 11 13 12 11 4
10 8 12 11 13 12 12 5
10 8 12 12 13 12 13 5
10 8 12 12 13 12 13 5
11 7 11 13 14 12 14 6
12 8 11 12 14 12 14 6
12 9 11 12 14 13 14 6
13 10 11 11 14 13 14 6
13 10 11 11 14 13 14 6
14 11 12 10 14 14 13 6
14 11 12 10 14 14 13 6
14 11 12 10 15 14 14 6
14 11 12 10 15 14 14 6
14 11 12 10 15 14 14 6
15 12 12 11 16 14 15 7
15 12 12 11 16 14 15 7
15 13 12 11 16 14 15 7
15 13 12 11 16 14 15 7
15 13 12 11 16 14 15 7
16 14 12 10 15 14 15 6
16 14 12 11 16 15 16 6
16 14 12 12 17 16 17 7
16 14 12 13 18 17 18 7
16 14 12 13 18 17 18 7
15 15 12 14 19 18 19 8
15 15 12 14 19 18 19 8
15 15 12 13 19 17 18 8
15 15 12 13 19 17 18 8
15 15 12 13 19 17 18 8
16 16 13 13 18 16 17 9
16 17 14 14 19 17 18 9
17 18 14 15 20 18 19 10
17 19 15 16 21 19 20 10
17 19 15 17 22 19 21 10
18 20 16 18 23 20 22 11
18 20 16 18 23 20 22 11
18 20 16 18 23 20 22 11
18 20 16 18 23 20 22 11
18 20 16 18 23 20 22 11
18 20 16 18 22 20 22 12
18 20 16 18 23 21 22 12
17 20 16 19 23 21 22 13
17 20 16 19 24 22 22 13
17 20 16 19 24 22 22 13
16 21 15 20 25 23 23 14
16 22 15 20 25 24 23 14
16 23 15 20 25 24 23 14
16 24 15 20 25 25 23 14
16 24 15 20 25 25 23 14
15 26 16 21 26 27 25 15
14 27 17 22 27 28 26 15
14 28 18 23 29 29 27 16
13 29 19 24 30 30 28 16
13 30 20 25 31 31 29 16
12 31 21 26 32 32 30 17
12 32 21 25 32 32 30 18
11 32 21 25 32 32 30 19
11 33 21 24 32 32 30 20
11 33 21 24 32 32 30 20
10 34 21 23 32 32 29 21
10 35 21 23 32 32 29 21
10 35 21 24 33 32 30 22
10 36 21 24 33 32 30 22
10 36 21 24 33 32 30 22
10 37 22 25 34 32 31 23
9 37 22 24 33 31 30 23
8 37 21 24 32 30 30 23
7 37 21 23 31 29 29 23
6 37 21 23 31 29 29 23
5 38 20 22 30 28 28 24
5 38 20 22 30 28 28 24
5 38 19 22 30 28 29 24
5 38 19 22 30 28 29 24
5 38 19 22 30 28 29 24
4 38 18 21 31 28 30 25
4 39 18 20 30 28 30 25
4 39 18 19 29 28 29 24
4 40 18 18 28 28 29 24
4 40 18 17 28 28 29 24
3 42 18 16 27 27 28 23
2 42 17 15 27 26 27 23
1 40 17 15 27 25 27 23
0 40 16 14 27 24 26 23
0 40 16 14 27 24 26 23
-2 39 15 13 26 23 25 24
-2 38 15 12 25 23 25 24
-2 38 15 12 25 23 25 24
-2 37 15 11 24 23 25 24
-2 37 15 11 24 23 25 24
0 36 14 10 23 22 26 25
0 35 14 10 23 22 26 25
0 35 13 10 23 22 26 25
0 34 13 10 23 22 26 25
0 34 13 10 23 22 26 25
-2 32 12 9 22 21 25 24
0 30 11 8 21 20 24 23
1 28 10 7 20 19 24 23
2 26 9 6 19 18 23 22
3 24 8 5 18 17 23 22
4 23 7 4 17 16 22 21
5 23 6 4 17 16 22 20
6 22 6 5 17 16 22 19
7 22 5 5 17 16 22 18
7 22 5 5 17 16 22 18
8 20 4 5 17 16 23 17
8 18 4 4 16 15 22 16
8 17 3 3 15 13 21 16
8 15 3 2 14 12 20 15
8 14 3 1 13 11 19 15
7 13 2 0 12 10 18 14
7 12 2 0 12 10 18 14
7 12 2 1 12 10 18 13
7 11 2 1 12 10 18 13
7 11 2 1 12 10 18 13
7 9 1 1 11 10 19 12
6 8 0 -2 10 10 18 11
5 7 0 -3 9 10 17 10
4 6 -2 -5 8 10 16 9
3 5 -2 -6 7 10 16 8
2 4 -3 -7 6 9 15 7
1 4 -3 -6 7 9 15 7
1 4 -3 -6 7 9 16 7
0 4 -3 -5 8 9 16 7
0 4 -3 -5 8 9 16 7
-2 4 -2 -4 9 8 17 7
-2 3 -2 -5 8 7 16 7
-2 3 -2 -5 8 7 16 7
-2 2 -2 -6 7 6 15 7
-2 2 -2 -6 7 6 15 7
-2 0 -3 -7 6 5 14 6
-3 -2 -3 -7 6 5 14 5
-4 -3 -4 -7 6 5 14 4
-5 -4 -4 -7 6 5 14 3
-5 -5 -4 -7 6 5 14 2
-6 -6 -5 -7 6 4 13 1
-6 -5 -5 -7 6 4 13 1
-7 -5 -5 -8 5 3 13 1
-7 -4 -5 -8 5 3 13 1
-7 -4 -5 -8 5 3 13 1
-8 -3 -4 -9 4 2 12 2
-7 -3 -4 -9 5 3 13 2
-6 -2 -4 -9 5 3 13 2
-5 -2 -4 -9 6 4 14 2
-5 -2 -4 -9 6 4 14 2
-4 -2 -4 -8 7 5 15 2
-5 -3 -4 -8 6 4 15 2
-6 -4 -4 -9 6 3 14 2
-7 -5 -4 -9 5 2 14 2
-7 -6 -4 -9 5 2 14 2
