I II V1 V2 V3 V4 V5 V6
-14 -33 8 1 21 -22 9 -211
-19 -28 11 5 26 -17 14 -207
-13 -14 10 5 27 -18 13 -210
0 -8 6 2 26 -23 11 -215
10 -10 3 0 25 -25 10 -221
15 -11 1 -3 24 -26 9 -225
15 -10 -4 -7 20 -29 6 -229
12 -15 -5 -9 19 -31 5 -230
7 -19 -2 -6 22 -27 8 -227
5 -21 3 0 26 -22 13 -223
3 -21 7 6 30 -17 17 -219
3 -18 7 9 32 -14 21 -217
2 -14 6 9 34 -15 21 -219
-2 -13 4 9 35 -16 20 -224
1 -11 4 10 36 -16 19 -229
7 -6 6 11 40 -14 21 -230
7 -3 5 11 40 -14 22 -231
7 -5 4 10 38 -14 22 -233
12 -7 5 10 36 -14 22 -233
17 -12 5 9 35 -15 20 -231
14 -13 3 8 34 -17 19 -231
10 -10 2 8 35 -18 19 -232
11 -13 1 9 37 -18 20 -234
11 -18 -3 9 38 -20 20 -237
11 -10 -2 12 42 -16 23 -236
17 3 0 15 45 -12 27 -236
27 1 -4 13 42 -15 22 -243
31 -12 -11 6 35 -21 15 -251
24 -15 -11 6 34 -20 16 -248
22 -8 -5 14 42 -12 25 -240
29 -5 0 20 46 -7 29 -236
31 -2 -2 20 47 -8 29 -239
30 4 -2 21 49 -7 31 -240
23 1 -4 21 50 -8 29 -242
20 -5 -7 18 49 -11 26 -247
25 -3 -7 19 52 -9 27 -248
29 1 -3 23 56 -4 32 -244
26 0 1 27 60 1 38 -238
24 3 1 28 61 1 40 -238
23 9 3 32 64 3 43 -234
20 10 2 35 65 4 46 -230
23 5 -3 35 64 4 47 -229
32 2 -7 33 63 3 45 -232
37 7 -8 32 64 2 43 -234
37 14 -8 34 67 4 44 -235
39 14 -7 35 71 5 45 -237
37 10 -6 37 73 7 46 -237
34 11 -7 38 75 9 48 -236
34 12 -5 43 78 12 53 -233
38 12 -4 46 80 15 55 -230
40 13 -4 49 81 16 55 -229
37 14 -6 50 84 18 57 -227
34 16 -7 53 87 21 60 -226
42 19 -7 56 91 23 63 -226
51 22 -7 60 96 26 66 -226
52 21 -9 60 98 27 66 -228
48 20 -9 61 99 28 67 -227
47 18 -9 62 102 29 70 -224
47 13 -9 64 104 31 71 -221
46 13 -12 64 103 32 70 -220
50 26 -17 65 102 32 72 -220
58 36 -19 66 104 34 74 -218
63 36 -18 70 109 36 76 -217
65 35 -20 72 111 37 77 -218
62 32 -19 76 115 40 81 -217
55 26 -17 82 122 47 88 -212
56 26 -17 87 127 50 92 -208
71 40 -18 89 130 54 95 -204
88 60 -22 89 128 55 96 -202
87 63 -27 86 123 54 94 -202
78 51 -29 88 125 55 96 -201
81 52 -25 96 134 62 105 -193
89 68 -24 100 139 67 110 -188
85 73 -26 102 140 68 111 -187
75 61 -25 107 146 73 115 -185
68 51 -22 114 153 80 123 -180
66 59 -21 117 156 84 129 -176
69 66 -22 117 155 86 131 -175
79 64 -26 115 152 84 130 -175
86 62 -28 116 151 85 131 -172
89 62 -32 115 147 85 130 -174
103 68 -41 109 141 80 125 -177
121 80 -47 106 137 77 123 -177
121 80 -49 106 138 77 126 -175
113 71 -49 106 137 77 128 -173
114 75 -49 106 138 80 131 -170
120 84 -46 108 140 85 134 -166
118 84 -46 107 139 85 134 -166
116 81 -45 107 139 86 136 -163
120 85 -44 108 138 88 138 -159
120 89 -45 107 135 87 137 -158
107 86 -48 105 130 85 135 -159
97 76 -47 107 131 86 137 -156
98 73 -48 107 131 87 139 -157
100 74 -48 104 129 87 143 -158
94 76 -46 104 131 88 145 -157
92 81 -43 105 132 90 145 -154
101 87 -43 102 129 88 142 -154
108 86 -47 96 122 81 136 -158
101 77 -47 92 117 76 131 -159
95 75 -47 92 114 74 128 -159
100 79 -47 90 112 73 125 -161
106 78 -45 88 110 72 120 -164
104 71 -40 88 110 71 116 -168
101 65 -38 85 108 69 111 -171
98 64 -38 78 103 63 105 -176
93 62 -38 72 96 58 99 -180
85 60 -38 67 88 53 92 -185
77 55 -35 64 86 50 88 -185
67 48 -30 62 85 48 85 -183
60 44 -30 57 79 43 80 -185
61 48 -28 55 78 43 78 -186
66 50 -27 54 76 40 73 -189
62 42 -28 50 70 34 67 -194
55 31 -29 45 65 29 60 -200
47 25 -27 40 62 26 57 -200
42 24 -23 37 60 24 54 -199
37 22 -21 35 57 22 50 -199
33 21 -22 29 51 17 43 -202
31 24 -21 26 47 14 38 -201
37 30 -19 27 44 13 36 -199
44 31 -19 24 39 10 32 -202
42 21 -24 16 31 1 22 -212
34 9 -31 8 22 -9 12 -220
28 5 -34 3 17 -13 6 -224
28 7 -32 1 16 -14 4 -225
30 4 -27 2 18 -14 5 -224
25 -5 -24 1 17 -15 4 -223
20 -10 -23 1 16 -15 1 -220
27 -9 -22 1 14 -15 0 -215
32 -8 -22 0 12 -15 0 -213
25 -11 -23 -5 8 -19 -5 -214
16 -13 -22 -5 7 -20 -7 -214
17 -10 -21 -4 8 -19 -7 -213
26 -3 -22 -7 6 -22 -9 -215
35 5 -21 -8 7 -22 -11 -215
36 10 -19 -8 7 -21 -13 -215
32 8 -22 -11 3 -23 -17 -216
23 -5 -24 -14 -3 -26 -20 -215
15 -16 -24 -14 -5 -28 -21 -212
17 -17 -23 -14 -5 -28 -22 -210
21 -17 -23 -13 -3 -26 -22 -206
22 -18 -21 -11 1 -24 -21 -203
20 -12 -19 -10 4 -22 -22 -203
15 -3 -20 -11 4 -23 -24 -202
