I II V1 V2 V3 V4 V5 V6
-8 -11 -2 -2 -12 -15 -12 -5
-8 -10 -2 -2 -12 -15 -14 -5
-8 -9 -2 -2 -13 -16 -17 -6
-8 -7 -2 -3 -13 -17 -19 -7
-8 -6 -2 -3 -14 -18 -22 -8
-8 -5 -2 -3 -14 -18 -24 -9
-8 -3 -3 -3 -14 -19 -25 -10
-8 -2 -2 -2 -13 -18 -24 -10
-8 1 -2 0 -12 -18 -23 -9
-8 2 0 1 -11 -17 -22 -9
-8 3 0 2 -10 -17 -22 -9
-7 4 1 3 -9 -16 -20 -8
-7 4 2 3 -9 -15 -19 -8
-6 4 2 3 -8 -14 -17 -7
-6 4 3 3 -8 -13 -16 -7
-6 4 3 3 -8 -13 -15 -7
-5 6 4 4 -7 -12 -14 -6
-4 8 4 5 -6 -11 -13 -5
-3 10 5 5 -6 -11 -13 -4
-2 12 5 6 -5 -10 -12 -3
-2 14 5 6 -5 -10 -12 -2
0 15 6 7 -4 -9 -11 0
-2 15 7 7 -4 -9 -11 0
-2 15 7 7 -4 -9 -10 1
-3 15 8 7 -4 -9 -10 1
-3 15 8 7 -4 -9 -10 1
-4 16 8 8 -3 -9 -9 2
-3 19 7 8 -3 -9 -9 2
-3 22 6 7 -4 -9 -9 3
-2 25 5 7 -4 -9 -9 3
-2 27 4 7 -4 -9 -9 3
0 27 3 5 -5 -10 -9 4
0 25 2 4 -6 -10 -9 4
0 24 1 3 -6 -10 -9 5
0 22 0 2 -7 -10 -9 5
0 21 0 1 -7 -10 -9 5
0 18 -2 0 -8 -11 -9 6
0 15 -2 0 -8 -11 -9 5
-2 13 -2 0 -8 -11 -9 4
-2 10 -2 0 -8 -11 -9 3
-2 8 -2 0 -8 -11 -9 3
-4 6 -3 -3 -10 -14 -11 1
-6 4 -5 -5 -12 -16 -14 -2
-8 2 -6 -7 -14 -18 -16 -4
-10 0 -8 -9 -16 -20 -19 -6
-12 -3 -9 -10 -18 -22 -21 -8
-13 -5 -10 -11 -19 -23 -23 -9
-13 -7 -10 -11 -19 -24 -24 -10
-14 -9 -10 -10 -19 -25 -25 -11
-14 -11 -10 -10 -19 -26 -26 -12
-14 -13 -10 -10 -19 -26 -27 -12
-15 -14 -10 -9 -20 -27 -28 -13
-15 -15 -10 -9 -20 -27 -28 -13
-15 -16 -9 -9 -20 -27 -27 -12
-15 -17 -9 -9 -20 -27 -27 -12
-15 -18 -9 -9 -20 -27 -27 -12
-15 -19 -8 -9 -19 -26 -26 -12
-16 -19 -9 -10 -20 -26 -26 -13
-17 -18 -10 -11 -21 -26 -26 -15
-18 -18 -11 -12 -22 -26 -26 -16
-19 -18 -12 -13 -23 -26 -26 -17
-20 -17 -13 -14 -24 -27 -26 -18
-20 -17 -12 -14 -23 -27 -26 -17
-20 -17 -11 -13 -22 -27 -26 -17
-20 -17 -10 -13 -21 -27 -26 -16
-20 -17 -9 -13 -21 -27 -26 -16
-19 -18 -8 -12 -20 -26 -25 -15
-19 -20 -9 -12 -20 -26 -25 -15
-19 -22 -10 -12 -20 -26 -25 -15
