I II V1 V2 V3 V4 V5 V6
32 17 -12 -16 4 10 15 8
32 17 -12 -16 4 11 16 9
33 18 -12 -16 5 12 17 10
34 19 -13 -16 5 13 19 12
35 20 -13 -16 6 14 20 13
35 20 -13 -16 6 15 21 14
36 23 -14 -17 7 16 22 15
37 26 -14 -18 7 17 22 15
38 28 -15 -18 7 17 22 15
39 31 -15 -19 7 18 22 15
39 33 -15 -19 7 18 22 15
40 34 -16 -20 7 19 24 17
40 33 -16 -19 8 20 25 18
40 32 -16 -19 9 21 27 20
40 31 -16 -18 10 22 28 21
40 30 -16 -18 10 23 29 22
40 29 -16 -17 11 24 29 23
40 30 -16 -17 11 23 28 22
39 31 -15 -17 11 23 27 21
39 32 -15 -17 11 22 26 20
39 33 -15 -17 11 22 25 19
37 32 -13 -16 10 21 24 18
35 30 -11 -15 10 21 24 18
33 27 -9 -14 10 20 23 18
31 25 -7 -13 10 20 23 18
30 23 -6 -12 10 20 23 18
28 22 -5 -11 10 18 21 17
26 22 -4 -11 9 16 20 16
24 22 -3 -10 9 14 18 15
22 22 -2 -10 8 12 17 14
20 22 -2 -10 8 11 16 14
18 21 0 -9 7 9 15 11
16 20 1 -9 6 7 14 9
14 19 2 -8 5 6 13 7
12 18 3 -8 4 4 12 5
10 18 4 -8 4 3 12 3
8 14 5 -7 3 2 10 2
6 11 6 -6 3 2 9 2
4 8 7 -6 2 1 8 1
2 5 8 -5 2 1 7 1
1 2 9 -5 2 1 6 1
0 1 10 -4 0 -2 5 0
-2 0 10 -4 -2 -3 4 -2
-3 0 10 -4 -3 -4 3 -3
-4 -2 10 -4 -4 -5 2 -4
-4 -2 10 -4 -5 -6 1 -5
-5 -3 9 -5 -7 -8 -2 -7
-6 -3 9 -6 -8 -9 -3 -8
-7 -3 8 -7 -9 -10 -4 -9
-8 -3 8 -8 -10 -11 -5 -10
-8 -3 8 -8 -11 -12 -6 -11
-9 -5 7 -9 -12 -13 -7 -12
-10 -7 7 -9 -12 -13 -7 -12
-11 -9 7 -9 -12 -13 -7 -12
-12 -11 7 -9 -12 -13 -7 -12
-12 -13 7 -9 -12 -13 -7 -12
-13 -14 8 -10 -13 -14 -6 -11
-13 -14 8 -10 -13 -14 -6 -11
-13 -13 7 -10 -13 -14 -6 -11
-13 -13 7 -10 -13 -14 -6 -11
-13 -13 7 -10 -13 -14 -6 -11
-12 -12 6 -11 -14 -13 -7 -10
-12 -12 6 -11 -14 -13 -7 -10
-12 -12 5 -12 -14 -14 -8 -10
-12 -12 5 -12 -14 -14 -8 -10
-12 -12 5 -12 -14 -14 -8 -10
-13 -13 4 -13 -14 -15 -9 -11
-13 -12 4 -13 -14 -15 -9 -11
-13 -11 4 -13 -14 -15 -9 -11
-13 -10 4 -13 -14 -15 -9 -11
-13 -10 4 -13 -14 -15 -9 -11
-13 -9 4 -13 -15 -15 -10 -10
-13 -10 4 -13 -15 -15 -10 -10
-13 -11 4 -13 -14 -15 -9 -10
-13 -12 4 -13 -14 -15 -9 -10
-13 -12 4 -13 -14 -15 -9 -10
-14 -13 5 -12 -13 -14 -8 -11
-14 -13 5 -12 -13 -14 -9 -11
-14 -12 5 -12 -13 -14 -9 -12
-14 -12 5 -12 -13 -14 -10 -12
-14 -12 5 -12 -13 -14 -10 -12
-13 -11 5 -12 -13 -15 -11 -13
