I II V1 V2 V3 V4 V5 V6
2 -3 11 21 17 14 15 11
2 -3 11 21 17 14 15 11
2 -3 10 20 16 14 14 10
2 -3 9 19 16 14 14 10
2 -3 8 18 15 14 13 9
2 -3 7 17 15 14 13 9
3 -4 6 16 14 13 12 8
3 -4 6 16 14 13 12 8
3 -4 6 16 14 13 12 7
3 -4 6 16 14 13 12 7
3 -4 6 16 14 13 12 7
2 -5 7 15 13 13 11 6
3 -6 7 15 13 13 10 5
3 -6 7 15 13 12 10 5
4 -7 7 15 13 12 9 4
4 -7 7 15 13 12 9 4
5 -8 7 15 13 11 8 3
4 -8 7 15 13 11 8 3
3 -8 7 15 13 11 8 3
2 -8 7 15 13 11 8 3
1 -8 7 15 13 11 8 3
0 -7 8 14 13 12 8 4
0 -7 8 15 13 12 8 4
0 -7 9 15 13 12 8 3
0 -7 9 16 13 12 8 3
0 -7 9 16 13 12 8 3
0 -8 10 17 14 12 9 2
-2 -8 11 17 14 12 9 2
-3 -8 11 18 14 12 9 3
-4 -8 12 18 14 12 9 3
-4 -8 12 18 14 12 9 3
-5 -9 13 19 15 12 8 4
-4 -9 13 19 15 11 7 3
-4 -10 13 19 15 10 6 2
-3 -10 13 19 15 9 5 1
-3 -10 13 19 15 8 4 0
-2 -11 14 20 14 7 3 -2
-2 -11 14 20 14 7 3 -2
-3 -11 15 20 14 6 3 -2
-3 -11 15 20 14 6 3 -2
-3 -11 15 20 14 6 3 -2
-4 -11 16 19 14 5 2 -3
-4 -10 16 19 13 4 1 -4
-4 -9 15 19 13 3 -2 -5
-4 -8 15 19 12 2 -3 -6
-4 -8 15 19 12 2 -4 -7
-5 -7 14 19 11 1 -5 -8
-5 -8 14 19 10 1 -5 -8
-5 -8 14 18 10 0 -5 -8
-5 -9 14 18 9 0 -5 -8
-5 -9 14 18 9 0 -5 -8
-4 -10 14 17 8 -2 -5 -8
-4 -10 14 17 8 -2 -5 -8
-3 -10 14 17 8 -2 -5 -8
-3 -10 14 17 8 -2 -5 -8
-3 -10 14 17 8 -2 -5 -8
-2 -10 14 16 7 -3 -6 -9
-3 -11 14 15 7 -3 -6 -9
-4 -12 13 15 7 -3 -6 -8
-5 -13 13 14 7 -3 -6 -8
-5 -14 13 14 7 -3 -6 -8
-6 -15 12 13 6 -3 -5 -7
-5 -16 12 13 5 -3 -6 -7
-5 -17 11 13 5 -3 -6 -8
-4 -18 11 13 4 -3 -7 -8
-4 -18 11 13 4 -3 -7 -8
-3 -19 10 12 3 -4 -8 -9
-3 -18 10 12 3 -4 -8 -9
-3 -18 10 11 3 -4 -8 -9
-3 -17 10 11 3 -4 -8 -9
-3 -17 10 11 3 -4 -8 -9
-4 -16 9 10 2 -5 -7 -8
-4 -16 9 10 2 -5 -7 -8
-4 -17 8 9 2 -5 -7 -8
-4 -17 8 9 2 -5 -7 -8
-4 -17 8 9 2 -5 -7 -8
-3 -18 7 8 1 -5 -6 -7
-3 -18 7 8 1 -5 -6 -7
-3 -17 7 8 1 -5 -6 -7
-3 -17 7 8 1 -5 -6 -7
-3 -17 7 8 1 -5 -6 -7
-5 -16 6 7 1 -4 -6 -6
-6 -16 6 7 1 -4 -6 -6
-7 -17 6 7 1 -4 -6 -7
-8 -17 6 7 1 -4 -6 -7
-9 -17 6 7 1 -4 -6 -7
-10 -18 6 7 1 -4 -7 -8
-9 -18 5 6 1 -4 -7 -8
-8 -18 4 5 1 -4 -7 -8
-7 -18 3 4 1 -4 -7 -8
-7 -18 3 4 1 -4 -7 -8
-6 -18 2 3 0 -5 -7 -8
-5 -18 2 3 0 -5 -8 -9
-4 -17 2 3 0 -5 -8 -10
-3 -17 2 3 0 -5 -9 -11
-2 -17 2 3 0 -5 -9 -12
0 -16 2 2 0 -5 -10 -13
-2 -16 2 2 0 -5 -10 -12
-3 -16 2 2 0 -6 -9 -11
-4 -16 2 2 0 -6 -9 -10
-5 -16 2 2 0 -6 -9 -10
-6 -17 2 1 -2 -7 -8 -9
-6 -17 2 1 -2 -6 -7 -9
-5 -17 2 1 -2 -5 -7 -9
-5 -17 2 1 -2 -4 -6 -9
-5 -17 2 1 -2 -4 -6 -9
-4 -17 1 0 -3 -3 -5 -9
-4 -17 1 0 -3 -3 -5 -9
-4 -17 1 0 -2 -3 -5 -8
-4 -17 1 0 -2 -3 -5 -8
-4 -17 1 0 -2 -3 -5 -8
-3 -16 2 1 0 -2 -5 -7
-3 -15 3 2 1 0 -4 -6
-3 -13 5 3 2 1 -3 -5
-3 -12 6 4 3 2 -2 -4
-3 -11 7 5 4 2 -2 -4
-4 -10 8 6 5 3 0 -3
-4 -10 8 6 5 3 0 -3
-3 -10 9 6 6 3 0 -2
-3 -10 9 6 6 3 0 -2
-3 -10 9 6 6 3 0 -2
-2 -8 10 7 7 3 1 0
0 -7 10 7 7 3 1 0
1 -6 9 7 7 4 2 1
2 -5 9 7 7 4 2 1
3 -4 9 7 7 4 2 1
4 -2 8 6 7 5 3 2
4 1 7 6 7 6 4 3
4 3 7 6 7 6 5 3
4 5 6 6 7 7 6 4
4 6 6 6 7 7 6 4
4 8 4 4 7 8 7 5
4 11 2 2 6 8 7 5
5 13 1 0 5 7 7 5
5 15 -2 -3 4 7 7 5
5 17 -3 -4 3 7 7 5
6 18 -5 -5 2 6 7 5
6 19 -7 -6 2 6 7 6
7 19 -8 -7 1 5 7 7
7 20 -10 -8 1 5 7 8
7 20 -11 -8 1 5 7 8
9 21 -12 -9 0 4 8 9
11 20 -12 -9 1 5 9 10
12 19 -12 -8 1 5 10 11
14 18 -12 -8 2 6 11 12
15 18 -12 -8 2 6 12 13
16 16 -13 -7 3 7 13 14
16 14 -13 -7 3 8 13 14
16 12 -13 -7 3 8 13 14
16 10 -13 -7 3 9 13 14
16 8 -13 -7 3 9 13 14
15 6 -12 -7 3 10 13 13
14 4 -12 -6 3 9 13 12
12 2 -11 -5 3 9 12 12
11 1 -11 -4 3 8 12 11
10 -2 -11 -4 3 8 12 11
8 -5 -10 -3 3 6 9 8
7 -7 -9 -3 2 4 6 5
5 -10 -8 -4 2 2 3 1
4 -13 -7 -4 1 1 0 -3
3 -15 -7 -4 1 -2 -4 -6
1 -16 -6 -5 0 -3 -5 -7
0 -17 -5 -5 0 -3 -5 -7
-2 -17 -5 -5 -2 -3 -6 -7
-3 -18 -4 -5 -2 -3 -6 -7
-4 -18 -4 -5 -2 -3 -6 -7
-5 -19 -3 -5 -3 -4 -7 -8
-5 -20 -3 -5 -3 -4 -7 -7
-4 -21 -3 -5 -3 -4 -6 -7
-4 -22 -3 -5 -3 -4 -6 -6
-4 -23 -3 -5 -3 -4 -6 -6
-3 -24 -3 -5 -2 -3 -5 -6
-3 -23 -3 -5 -2 -4 -6 -7
-3 -22 -4 -6 -2 -4 -7 -9
-3 -21 -4 -6 -2 -5 -8 -11
-3 -20 -4 -6 -2 -5 -8 -12
-3 -19 -5 -7 -2 -6 -9 -13
-3 -19 -4 -6 0 -5 -8 -12
-3 -19 -3 -5 1 -4 -7 -11
-3 -19 -2 -4 2 -3 -6 -10
-3 -19 0 -4 3 -2 -6 -10
-4 -21 5 6 11 5 -3 -8
-3 -22 11 16 20 11 0 -7
-2 -23 16 26 29 17 3 -6
0 -24 21 36 38 23 6 -5
0 -25 27 47 48 29 8 -4
4 -23 50 78 76 50 19 3
8 -20 76 115 108 72 32 10
11 -16 102 151 140 96 45 17
15 -13 129 187 172 118 58 24
19 -9 155 223 203 142 71 30
33 3 167 250 237 177 99 51
49 15 175 273 273 214 129 73
64 27 184 298 308 251 159 96
80 39 193 322 343 287 189 118
96 53 201 347 378 324 220 141
108 81 157 309 384 355 259 176
119 114 102 260 384 384 299 214
131 146 46 210 384 413 339 251
143 179 -10 159 384 442 380 287
154 211 -65 109 384 472 420 325
130 224 -108 30 305 411 391 313
97 232 -149 -54 210 334 347 290
64 241 -190 -139 114 255 304 268
31 250 -231 -223 19 177 260 245
-2 259 -272 -308 -75 98 216 223
-15 239 -283 -335 -129 36 163 185
-24 212 -288 -349 -173 -22 109 144
-34 185 -294 -364 -217 -80 54 103
-44 158 -299 -379 -262 -139 0 61
-53 132 -304 -394 -306 -197 -56 20
-53 112 -278 -362 -290 -196 -68 5
-49 95 -246 -320 -262 -182 -71 -5
