I II V1 V2 V3 V4 V5 V6
92 72 -11 69 148 227 278 270
90 92 -23 51 131 237 326 326
86 113 -37 28 106 241 368 378
79 135 -48 6 82 241 397 413
73 150 -54 -16 56 224 400 422
67 156 -55 -38 16 177 362 392
54 153 -52 -58 -31 110 296 334
33 149 -49 -78 -75 47 228 271
15 145 -50 -98 -108 4 174 217
6 138 -54 -117 -139 -39 114 155
-6 125 -60 -139 -179 -97 36 79
-19 107 -68 -162 -220 -158 -44 6
-26 88 -75 -180 -247 -206 -107 -51
-26 63 -78 -189 -262 -239 -152 -94
-28 38 -78 -193 -267 -257 -180 -121
-30 20 -79 -192 -262 -256 -187 -131
-30 12 -83 -189 -248 -242 -180 -128
-26 8 -92 -185 -234 -227 -170 -122
-22 3 -97 -174 -213 -207 -157 -116
-20 -2 -95 -154 -185 -182 -142 -107
-18 -3 -86 -133 -156 -156 -124 -94
-13 0 -75 -114 -135 -136 -110 -85
-11 1 -64 -96 -112 -114 -96 -74
-13 2 -52 -73 -86 -91 -79 -62
-15 1 -41 -55 -63 -71 -66 -53
-13 -2 -34 -41 -50 -58 -57 -47
-9 -3 -26 -30 -38 -47 -51 -43
-6 -7 -19 -22 -29 -38 -45 -38
-7 -12 -17 -18 -25 -32 -40 -36
-11 -18 -12 -11 -18 -26 -34 -30
-16 -21 -8 -2 -12 -21 -29 -24
-15 -21 -5 4 -8 -16 -26 -22
-7 -20 -7 3 -8 -16 -27 -25
2 -19 -9 3 -9 -17 -30 -28
3 -17 -8 7 -8 -18 -30 -28
-2 -17 -9 8 -8 -18 -31 -30
-7 -17 -8 10 -6 -16 -30 -28
-11 -15 -4 13 -3 -14 -27 -25
-11 -15 -3 15 -3 -12 -24 -23
-7 -16 -5 13 -5 -13 -25 -24
-6 -15 -5 14 -6 -15 -26 -25
-9 -12 -2 17 -5 -14 -25 -24
-11 -13 1 21 -3 -12 -24 -25
-12 -14 3 23 -2 -12 -24 -25
-11 -15 3 24 -2 -12 -25 -26
-10 -16 4 27 -2 -12 -26 -27
-9 -18 4 29 -2 -12 -25 -26
-10 -20 7 31 0 -11 -23 -24
-12 -18 9 34 0 -9 -22 -23
-13 -16 10 36 0 -9 -21 -23
-14 -15 11 37 0 -9 -21 -23
-13 -17 10 37 0 -10 -22 -24
-12 -19 9 38 -2 -13 -24 -26
-10 -20 11 39 -2 -15 -26 -28
-8 -21 13 44 0 -13 -24 -27
-8 -21 13 46 2 -10 -23 -26
-11 -21 11 46 1 -10 -23 -26
-13 -20 8 45 1 -11 -23 -27
-7 -16 5 42 -2 -11 -23 -26
-2 -13 4 40 -2 -10 -22 -24
-5 -15 2 38 -2 -11 -23 -25
-10 -19 4 39 0 -9 -22 -24
-10 -20 3 39 1 -8 -21 -24
-9 -19 0 38 -2 -9 -21 -24
-9 -19 -3 36 -3 -10 -22 -25
-8 -20 -5 32 -4 -11 -22 -25
-5 -21 -7 30 -6 -13 -23 -25
-5 -22 -8 29 -7 -14 -23 -25
-5 -24 -10 27 -7 -13 -22 -23
-3 -25 -14 24 -8 -13 -22 -23
-3 -23 -15 23 -9 -14 -21 -22
-5 -24 -16 22 -9 -14 -23 -24
-7 -24 -17 19 -11 -16 -25 -27
-5 -24 -18 19 -10 -18 -26 -27
2 -22 -19 19 -10 -18 -27 -28
5 -24 -18 20 -7 -15 -25 -26
-3 -26 -15 23 -4 -11 -21 -22
-14 -23 -12 25 -2 -8 -18 -20
-20 -20 -12 26 1 -7 -17 -18
-18 -20 -13 25 1 -7 -17 -18
-13 -19 -15 24 0 -8 -17 -18
-9 -18 -16 25 0 -9 -17 -18
-6 -19 -16 25 0 -8 -18 -19
-6 -20 -15 26 2 -7 -17 -18
-7 -20 -15 28 4 -6 -17 -19
-6 -20 -15 30 5 -5 -17 -19
-5 -21 -15 30 5 -4 -16 -19
-3 -20 -15 29 6 -4 -16 -19
-3 -17 -12 30 9 -2 -14 -17
-4 -15 -9 32 11 1 -12 -15
-2 -12 -10 33 12 3 -11 -15
3 -11 -11 34 13 3 -11 -15
3 -11 -13 33 14 4 -11 -15
0 -12 -12 33 16 5 -8 -14
-2 -12 -10 35 19 8 -6 -12
1 -12 -8 37 21 11 -4 -9
2 -12 -11 38 22 13 -2 -7
0 -11 -11 39 26 16 3 -4
-4 -11 -9 40 29 20 7 1
-5 -11 -7 42 30 23 10 3
-4 -11 -6 44 31 24 12 5
-5 -9 -7 45 33 25 13 6
-6 -7 -7 47 35 28 15 8
-6 -8 -6 48 37 31 18 9
0 -9 -7 48 38 32 19 10
5 -6 -10 46 36 30 17 8
7 -4 -12 45 35 29 17 7
6 -4 -12 46 37 29 18 8
5 -3 -12 47 39 32 20 9
8 -3 -12 48 39 34 21 10
7 -4 -10 50 42 35 23 11
3 -5 -8 51 42 34 23 11
