I II V1 V2 V3 V4 V5 V6
26 28 -71 8 73 126 85 22
23 26 -66 10 73 118 79 20
19 24 -60 13 72 110 73 17
16 21 -54 16 71 102 67 14
12 19 -48 19 70 94 61 11
9 17 -43 22 69 87 55 9
8 16 -37 24 66 78 48 6
8 16 -33 26 63 71 42 3
9 16 -28 27 61 63 35 0
9 16 -24 29 58 56 29 -4
9 16 -20 30 56 49 23 -7
8 14 -15 31 54 44 19 -9
6 12 -11 32 52 39 16 -10
3 10 -6 33 51 34 13 -12
1 8 -2 34 49 30 10 -13
-2 6 3 34 48 26 7 -14
-4 3 4 33 44 20 3 -17
-6 0 5 31 39 15 -2 -20
-8 -4 5 29 35 10 -5 -22
-10 -7 6 27 31 5 -9 -25
-11 -9 6 25 27 0 -12 -27
-11 -10 8 23 24 -4 -14 -28
-10 -10 10 21 21 -6 -15 -29
-9 -9 11 19 19 -9 -17 -30
-8 -9 13 17 16 -11 -18 -31
-7 -9 14 16 14 -13 -19 -31
-6 -8 14 14 11 -15 -20 -32
-6 -8 13 13 9 -17 -21 -32
-5 -8 11 12 7 -18 -22 -32
-5 -8 10 11 5 -20 -23 -32
-5 -8 9 10 3 -21 -23 -32
-6 -10 8 8 1 -23 -25 -34
-9 -11 8 6 -2 -25 -26 -35
-12 -13 8 4 -4 -27 -27 -36
-15 -14 8 2 -6 -29 -28 -37
-18 -15 8 1 -8 -30 -29 -38
-18 -16 7 0 -10 -31 -30 -39
-16 -16 6 -2 -11 -32 -30 -39
-14 -17 5 -3 -12 -33 -31 -39
-12 -17 4 -4 -13 -34 -31 -39
-10 -17 3 -5 -14 -35 -31 -39
-9 -18 3 -6 -15 -36 -32 -40
-9 -17 5 -6 -15 -36 -32 -40
-8 -16 6 -6 -16 -36 -32 -41
-8 -15 8 -6 -16 -36 -32 -41
-8 -14 9 -6 -16 -36 -32 -41
-7 -13 9 -6 -17 -36 -33 -43
-7 -14 7 -6 -17 -36 -33 -44
-7 -15 5 -6 -17 -36 -33 -44
-7 -16 3 -6 -17 -36 -33 -45
-7 -16 2 -6 -17 -36 -33 -45
-8 -17 2 -7 -18 -37 -33 -46
-8 -17 4 -7 -18 -37 -33 -45
-8 -17 5 -7 -18 -37 -33 -44
-8 -17 7 -7 -18 -37 -33 -43
-8 -17 8 -7 -18 -37 -33 -43
-7 -17 9 -8 -17 -38 -34 -41
-8 -16 9 -7 -17 -37 -33 -40
-9 -14 10 -6 -16 -37 -33 -40
-10 -13 10 -5 -16 -36 -32 -39
-10 -12 10 -5 -16 -36 -32 -39
-11 -11 11 -4 -15 -35 -31 -38
-10 -11 11 -4 -15 -35 -31 -38
-9 -11 11 -4 -15 -36 -32 -38
-8 -11 11 -4 -15 -36 -32 -38
-7 -11 11 -4 -15 -36 -32 -38
-6 -10 10 -4 -14 -37 -33 -38
-5 -10 9 -4 -14 -36 -33 -38
-5 -10 8 -4 -14 -36 -32 -37
-4 -10 7 -4 -14 -35 -32 -37
-4 -10 7 -4 -14 -35 -32 -37
-4 -11 6 -4 -13 -34 -31 -36
-5 -12 7 -4 -13 -34 -31 -36
-7 -13 7 -4 -13 -35 -31 -36
-8 -14 8 -4 -13 -35 -31 -36
-9 -15 8 -4 -13 -35 -31 -36
-10 -16 9 -5 -13 -36 -30 -37
-10 -16 8 -5 -13 -36 -30 -37
-11 -15 7 -5 -14 -36 -31 -38
-11 -15 6 -5 -14 -36 -31 -38
-11 -15 5 -5 -14 -36 -31 -38
-12 -13 4 -6 -14 -34 -31 -38
-11 -11 5 -5 -13 -33 -30 -36
-11 -10 6 -4 -12 -32 -28 -34
-10 -8 7 -3 -11 -31 -27 -32
-10 -7 8 -3 -10 -30 -26 -31
-8 -6 9 -2 -9 -29 -25 -30
-7 -6 8 -3 -9 -29 -25 -30
-5 -6 7 -4 -10 -29 -25 -30
-4 -6 6 -5 -10 -29 -25 -30
-3 -6 5 -5 -10 -29 -25 -30
-3 -5 4 -6 -11 -30 -26 -30
-5 -6 4 -6 -11 -29 -26 -30
-7 -7 4 -6 -11 -29 -25 -30
-9 -8 4 -6 -11 -28 -25 -30
-10 -8 4 -6 -11 -28 -25 -30
-10 -8 5 -5 -10 -27 -24 -29
-9 -7 5 -4 -10 -26 -24 -28
-8 -5 6 -4 -10 -25 -23 -27
-7 -4 6 -3 -10 -24 -23 -26
-6 -3 6 -3 -10 -24 -23 -26
-5 -2 7 -2 -10 -23 -22 -25
-5 -3 7 -3 -10 -23 -22 -25
-5 -4 7 -3 -10 -24 -22 -25
-5 -5 7 -4 -10 -24 -22 -25
-5 -5 7 -4 -10 -24 -22 -25
-5 -6 6 -4 -11 -25 -23 -25
-5 -5 6 -3 -11 -25 -22 -24
-5 -4 6 -2 -11 -24 -21 -24
-5 -3 6 0 -11 -24 -20 -23
-5 -3 6 1 -11 -24 -20 -23
-5 -2 6 1 -11 -23 -19 -23
-3 -3 5 -2 -12 -24 -20 -25
0 -4 5 -3 -14 -25 -21 -26
2 -5 4 -5 -15 -26 -22 -28
4 -6 4 -6 -16 -27 -23 -29
4 -7 3 -7 -17 -28 -24 -30
1 -7 3 -7 -17 -28 -24 -29
-2 -6 4 -7 -17 -27 -23 -28
-4 -6 4 -7 -17 -27 -23 -27
-6 -6 4 -7 -17 -27 -23 -27
-7 -6 4 -7 -17 -26 -22 -26
-8 -7 3 -8 -18 -27 -23 -26
-9 -8 2 -8 -18 -27 -23 -27
-10 -9 1 -9 -19 -28 -24 -27
-10 -10 0 -9 -19 -28 -24 -27
-10 -10 -2 -10 -20 -29 -25 -28
-9 -9 0 -10 -20 -29 -25 -27
-7 -8 1 -10 -20 -29 -25 -27
-6 -7 2 -10 -20 -29 -25 -26
-5 -6 2 -10 -20 -29 -25 -26
-5 -5 3 -9 -20 -29 -24 -25
-6 -6 3 -9 -20 -29 -24 -25
-7 -7 2 -10 -20 -30 -25 -25
-8 -8 2 -10 -20 -30 -25 -25
-9 -9 2 -10 -20 -30 -25 -25
-8 -9 2 -11 -21 -31 -26 -26
-6 -8 3 -11 -21 -31 -25 -25
-4 -7 4 -11 -21 -31 -25 -25
0 -6 5 -11 -21 -31 -24 -24
2 -5 6 -11 -21 -31 -24 -24
3 -4 7 -10 -21 -30 -23 -23
2 -4 7 -10 -21 -30 -23 -23
1 -4 7 -10 -21 -30 -23 -23
0 -4 7 -10 -21 -30 -23 -23
-2 -4 7 -10 -21 -30 -23 -23
-3 -5 6 -9 -21 -31 -24 -24
-3 -7 5 -10 -22 -32 -24 -25
-4 -8 4 -11 -23 -33 -25 -25
-4 -10 3 -12 -24 -34 -25 -26
-4 -11 2 -12 -24 -34 -25 -26
-5 -12 1 -13 -25 -35 -26 -27
-6 -12 1 -13 -25 -35 -26 -27
-6 -12 2 -13 -25 -35 -26 -26
-7 -12 2 -13 -25 -35 -26 -26
-7 -12 2 -13 -25 -35 -26 -26
-8 -12 3 -13 -25 -34 -26 -25
-8 -12 3 -13 -25 -34 -25 -24
-8 -11 3 -13 -24 -34 -25 -24
-8 -11 3 -13 -24 -34 -24 -23
-8 -11 3 -13 -24 -34 -24 -23
-7 -9 3 -12 -23 -33 -23 -22
-6 -8 3 -12 -23 -33 -24 -23
-6 -6 4 -13 -24 -33 -25 -23
-5 -4 4 -13 -24 -33 -26 -24
-5 -3 4 -13 -24 -33 -26 -24
-4 -2 5 -14 -25 -34 -27 -25
-3 -3 5 -14 -25 -33 -26 -24
-2 -4 5 -13 -24 -33 -26 -24
0 -5 5 -13 -24 -32 -25 -23
0 -6 5 -13 -24 -32 -25 -23
1 -7 5 -12 -23 -31 -24 -22
1 -7 4 -13 -23 -31 -25 -22
1 -7 4 -13 -24 -32 -25 -22
1 -7 3 -14 -24 -32 -26 -22
1 -7 3 -14 -24 -32 -26 -22
0 -7 2 -15 -25 -33 -27 -23
0 -8 2 -15 -25 -33 -27 -23
-2 -9 2 -15 -25 -33 -27 -23
-2 -10 2 -15 -25 -33 -27 -23
-2 -10 2 -15 -25 -33 -27 -23
-3 -10 2 -15 -25 -33 -27 -22
-3 -9 3 -15 -24 -33 -27 -21
-4 -8 4 -15 -23 -32 -27 -20
-4 -6 5 -15 -22 -32 -27 -19
-4 -5 6 -15 -22 -32 -27 -18
-4 -3 7 -16 -21 -31 -28 -17
-3 -2 6 -16 -20 -30 -27 -17
-2 1 6 -15 -19 -29 -27 -17
1 3 5 -15 -18 -28 -26 -17
2 4 5 -15 -18 -28 -26 -17
2 7 5 -13 -16 -26 -24 -16
1 10 6 -11 -13 -24 -23 -15
0 12 8 -9 -11 -22 -21 -14
-3 15 10 -8 -9 -21 -19 -13
-4 18 11 -6 -7 -19 -18 -12
-5 20 12 -4 -5 -17 -17 -10
-4 22 13 -3 -4 -16 -16 -9
-4 24 14 -2 -2 -15 -15 -8
-3 25 15 1 1 -14 -14 -7
-3 27 15 2 2 -13 -14 -6
-2 28 16 3 3 -11 -12 -4
-2 28 15 3 4 -10 -11 -3
-2 29 15 3 5 -9 -10 -2
-2 29 14 3 6 -8 -9 0
-2 29 14 3 6 -7 -8 1
-2 30 11 0 5 -8 -8 2
-2 31 8 -4 2 -10 -9 1
0 32 5 -8 -3 -12 -11 1
0 33 2 -11 -6 -15 -13 0
0 33 -2 -15 -9 -17 -14 0
1 34 -4 -17 -11 -18 -15 0
1 35 -5 -19 -13 -19 -15 1
1 36 -6 -21 -15 -20 -14 3
1 37 -8 -22 -16 -21 -14 5
1 37 -9 -24 -18 -21 -14 6
2 37 -10 -25 -19 -22 -13 7
4 35 -11 -24 -19 -22 -12 6
6 33 -12 -23 -18 -21 -12 6
8 31 -13 -22 -18 -21 -11 5
10 29 -13 -22 -18 -21 -11 5
10 26 -12 -20 -17 -20 -10 4
8 23 -10 -19 -16 -19 -10 4
6 19 -7 -17 -16 -19 -10 3
5 16 -5 -15 -15 -18 -10 3
3 13 -2 -14 -15 -18 -10 3
1 10 0 -13 -16 -20 -11 1
-2 7 -2 -14 -20 -23 -15 0
-4 4 -3 -15 -23 -27 -19 -3
-5 1 -4 -16 -26 -31 -22 -5
-7 -3 -5 -17 -30 -35 -26 -6
-8 -4 -6 -18 -31 -36 -27 -8
-6 -5 -5 -18 -30 -36 -27 -9
-5 -6 -4 -18 -30 -36 -27 -10
-4 -7 -3 -18 -29 -36 -27 -12
-3 -7 -3 -18 -29 -36 -27 -13
-2 -9 -2 -18 -28 -35 -28 -14
-4 -11 -2 -18 -28 -35 -28 -14
-5 -13 -2 -18 -29 -35 -27 -14
-6 -15 -2 -18 -29 -35 -27 -14
-7 -17 -2 -18 -29 -35 -27 -14
-8 -17 0 -17 -30 -36 -26 -13
-7 -15 -2 -17 -30 -36 -27 -14
-6 -13 -2 -18 -30 -36 -28 -15
-5 -11 -3 -18 -30 -36 -29 -16
-4 -9 -3 -18 -30 -36 -29 -16
-4 -9 -4 -19 -31 -36 -30 -17
-5 -10 -3 -18 -29 -35 -30 -17
-6 -12 -2 -17 -28 -34 -29 -16
-8 -14 0 -16 -27 -33 -29 -16
-9 -15 1 -15 -26 -33 -29 -16
-9 -15 6 -9 -20 -31 -29 -15
-7 -13 11 -2 -13 -29 -30 -17
-5 -11 16 7 -5 -27 -31 -18
-4 -10 21 14 3 -25 -33 -19
-2 -8 26 21 10 -23 -34 -20
2 -7 30 34 29 6 -18 -15
5 -7 33 49 51 40 5 -8
7 -8 35 63 72 74 26 1
10 -8 38 77 95 109 49 9
13 -8 42 92 116 144 71 17
17 -2 33 88 125 177 102 32
21 9 22 78 129 209 136 50
25 19 11 69 134 241 169 67
29 29 -2 60 138 273 201 86
34 38 -13 50 143 305 235 103
