I II V1 V2 V3 V4 V5 V6
-2 1 0 -4 9 4 4 -3
-3 1 -2 -7 10 8 0 -5
1 2 -6 -12 6 8 2 -4
0 -2 -1 -3 9 4 10 2
-2 -8 0 -6 9 6 6 6
-3 -7 -3 -12 10 9 7 5
1 -2 -4 -14 10 14 6 3
1 -4 0 -12 10 5 11 -1
-2 -7 -1 -9 13 8 9 -3
-5 -4 0 -10 13 7 14 4
4 -4 -2 -12 9 3 11 8
2 -9 -2 -17 10 8 6 7
-7 -11 1 -9 14 11 7 5
0 -2 -2 -8 13 8 5 4
4 1 -5 -10 11 2 6 2
-5 -3 -2 -5 16 13 9 4
-1 4 -5 -9 12 8 6 7
-1 7 -5 -10 9 4 9 3
-4 -5 -1 -11 14 10 12 7
3 -3 0 -1 14 5 14 10
3 -6 4 -6 14 10 11 10
-5 -7 2 -8 15 15 17 6
-5 -5 -2 -6 14 17 14 6
-2 -7 1 -2 16 9 18 12
11 -3 -3 -3 15 8 12 6
17 -1 -8 -15 10 3 4 1
12 5 -10 -18 6 11 2 0
8 3 -6 -12 10 13 14 6
9 -2 -5 -8 13 9 19 2
3 -5 -4 -3 13 13 15 0
-1 1 -1 -10 15 15 16 5
-5 -4 1 -15 16 11 16 10
-4 -6 3 -5 18 14 16 13
-4 -8 1 -3 15 16 9 10
2 -1 1 -1 13 12 8 5
7 1 -1 -5 13 14 7 6
5 -6 -1 -9 11 12 7 5
-4 -8 -2 -12 12 10 9 3
-4 -10 -3 -10 12 12 16 -1
5 -2 -7 -10 9 6 10 0
7 1 -9 -11 6 7 5 -1
14 0 -5 -10 11 9 10 -2
22 2 -6 -9 10 5 13 -2
12 2 -5 -9 11 15 12 4
-2 -2 -2 -5 14 25 9 14
2 -1 -4 -6 13 16 12 8
5 4 -7 -12 10 5 15 3
7 -2 -6 -10 11 13 14 4
8 -3 -6 -6 9 12 12 2
8 0 -9 -13 6 0 13 0
8 4 -8 -2 8 5 10 1
9 -8 -5 -6 8 9 11 9
8 -6 -1 -12 9 7 11 2
5 1 -1 -12 12 20 8 8
6 0 -3 -11 8 19 4 6
6 2 -7 -16 6 12 9 1
2 -1 -3 -16 9 11 14 4
2 -1 -5 -10 8 4 12 -1
4 2 -8 -12 5 -2 4 1
12 6 -5 -2 7 6 1 1
9 -3 -3 2 8 3 3 -4
4 -2 -6 -3 8 1 11 -3
4 -1 -4 -6 10 3 21 -1
-7 -3 -9 -13 4 3 5 -7
7 12 -8 -15 4 -4 3 -1
8 2 -6 -10 5 1 8 8
8 -1 -3 -10 5 7 9 2
9 6 -8 -11 5 19 8 -2
3 -1 -7 -17 5 13 10 4
1 -4 -5 -15 7 12 9 9
9 1 -7 -8 5 15 6 6
8 0 -6 -5 3 15 1 -5
9 -1 -6 -10 2 12 -1 -4
9 -1 -7 -11 2 9 1 0
8 2 -10 -13 2 0 -3 -1
13 0 -8 -13 4 4 4 3
10 0 -9 -14 2 -2 6 9
