I II V1 V2 V3 V4 V5 V6
7 24 -2 4 -11 -22 -7 -14
8 30 -2 6 -9 -18 -2 -14
9 30 -2 9 -9 -14 2 -13
10 30 0 13 -7 -14 2 -11
8 29 7 17 0 -7 4 -8
5 13 13 21 6 -3 5 -3
3 1 18 23 8 -1 5 2
1 -8 21 25 9 -1 3 5
5 2 14 22 4 -6 -3 1
5 6 9 18 -1 -14 -10 -3
7 14 3 15 -7 -19 -13 -6
9 29 -5 11 -10 -22 -13 -11
6 23 -4 6 -11 -15 -10 -9
4 16 -1 7 -9 -14 -6 -7
3 13 -2 8 -8 -9 -2 -6
1 7 -1 9 -6 -4 2 -4
-2 -7 1 6 -7 -9 -6 1
-2 -10 1 1 -10 -15 -14 -1
-3 -12 1 -3 -13 -19 -20 -3
-4 -20 0 -5 -15 -27 -31 -3
-4 -11 -5 -9 -17 -29 -28 -7
-5 -1 -5 -11 -21 -28 -23 -13
-4 3 -5 -11 -20 -25 -20 -16
-4 6 -2 -9 -20 -24 -17 -19
-7 6 3 -6 -16 -17 -13 -16
-9 -7 4 -3 -13 -14 -12 -11
-12 -24 4 0 -11 -12 -14 -7
-15 -27 5 2 -9 -10 -13 -4
-12 -20 4 -2 -14 -16 -17 -10
-11 -18 3 -5 -17 -23 -23 -12
-10 -9 2 -7 -21 -27 -30 -15
-9 2 1 -9 -23 -30 -30 -17
-12 -1 -1 -6 -21 -22 -25 -14
-12 -6 -2 -4 -18 -18 -20 -13
-12 0 -2 0 -13 -12 -12 -12
-12 -9 0 2 -13 -8 -7 -10
-13 -18 2 0 -16 -17 -14 -10
-14 -21 0 -6 -19 -22 -20 -11
-15 -17 0 -9 -21 -26 -25 -11
-16 -24 0 -11 -22 -31 -30 -11
-12 -13 -2 -12 -22 -30 -25 -13
-10 -2 -2 -13 -21 -26 -19 -15
-9 3 -2 -13 -21 -25 -16 -17
-7 8 -2 -14 -21 -27 -15 -19
-9 8 3 -9 -19 -21 -12 -15
-11 -8 5 -5 -16 -16 -11 -12
-13 -19 7 -1 -14 -16 -11 -9
-15 -26 8 2 -12 -16 -11 -7
-13 -18 3 -4 -17 -22 -15 -9
-13 -13 -1 -8 -19 -26 -20 -12
-12 -6 -5 -14 -22 -30 -24 -14
-12 5 -8 -18 -26 -30 -25 -17
-15 0 -3 -13 -23 -25 -20 -14
-15 -7 -2 -9 -20 -22 -17 -12
-15 -1 0 -5 -16 -16 -14 -11
-18 -9 3 -1 -12 -13 -11 -7
-20 -33 12 -3 -12 -24 -27 1
-13 -3 15 -3 -12 -22 -19 -7
-13 1 12 -2 -11 -23 -25 -3
-11 8 9 4 -9 -32 -38 -1
3 58 8 19 6 -9 -5 -4
9 60 10 39 30 27 25 12
11 46 5 29 45 47 37 34
18 53 -5 -14 53 69 66 52
21 59 -10 -63 52 100 101 70
17 27 -19 -103 48 105 95 97
30 41 -39 -159 35 103 98 110
37 64 -65 -208 24 121 127 116
42 66 -99 -237 20 131 130 126
56 66 -120 -249 35 137 126 132
68 100 -138 -246 57 172 159 114
59 80 -129 -218 68 183 158 97
41 41 -126 -207 42 141 118 77
32 21 -133 -211 -9 75 72 40
20 -9 -134 -209 -60 18 31 -2
-2 -74 -120 -202 -94 -50 -39 -22
-4 -81 -116 -194 -121 -96 -74 -40
-3 -59 -104 -177 -134 -104 -74 -53
-10 -61 -92 -156 -119 -104 -81 -53
-14 -62 -88 -143 -115 -114 -95 -51
2 -6 -81 -135 -115 -97 -65 -60
2 1 -66 -111 -95 -71 -44 -51
-2 -18 -48 -88 -72 -62 -44 -35
2 -13 -36 -66 -56 -49 -31 -34
0 -12 -31 -42 -38 -27 -8 -30
-10 -54 -13 -34 -27 -28 -29 -12
-1 -45 -10 -25 -25 -38 -40 -12
3 -23 -13 -22 -24 -34 -27 -17
1 -19 -1 -26 -24 -38 -38 -17
0 -19 -12 -20 -23 -51 -50 -14
12 35 -13 -23 -26 -38 -22 -27
6 33 -7 -19 -22 -31 -14 -23
3 27 -3 -13 -18 -22 -8 -18
0 18 1 -10 -17 -18 -6 -16
-3 22 3 -9 -15 -10 -2 -14
-6 9 1 -3 -9 -12 -9 -11
-6 -6 3 -2 -7 -16 -16 -8
-6 -9 3 -1 -6 -18 -22 -6
-3 -14 3 -2 -5 -18 -27 -4
-3 -8 3 -5 -8 -19 -27 -9
-2 0 -2 -6 -10 -19 -27 -13
0 16 -2 -7 -15 -25 -24 -16
1 21 0 -4 -15 -23 -23 -18
-1 10 3 0 -9 -16 -18 -13
0 13 4 5 -7 -9 -11 -10
0 1 4 8 -2 -4 -6 -7
0 -11 6 10 0 -1 -5 -1
2 2 1 7 -3 -9 -12 -5
0 9 -2 2 -9 -14 -16 -7
-2 7 -4 -3 -13 -20 -23 -9
0 13 -8 -6 -19 -30 -29 -12
2 20 -4 -4 -18 -25 -18 -14
