I II V1 V2 V3 V4 V5 V6
5 2 -6 -10 -15 -20 -15 -2
7 -9 -7 -11 -13 -21 -15 -13
6 0 -8 -11 -3 -14 -11 0
-11 5 -3 -7 -5 -13 -10 2
-16 -1 2 -3 -4 -10 -7 1
-8 -1 -3 -6 -5 -12 -9 7
-3 7 -4 -8 -6 -15 -13 -1
-3 0 -1 -5 -14 -19 -14 -11
2 -7 -2 -3 -9 -14 -10 -3
4 -4 -5 -6 -9 -16 -12 5
1 -4 -4 -5 -9 -16 -10 2
-5 -11 -3 -5 -4 -16 -7 -3
-11 -4 -4 -4 5 -9 -6 7
-8 4 -3 -4 2 -13 -9 2
-7 1 -2 -3 -6 -14 -10 5
-14 -2 3 2 4 -8 -2 7
-22 5 5 4 4 -8 -2 4
-17 0 4 3 -8 -14 -7 5
-4 -2 2 3 -4 -11 -7 8
6 2 0 0 0 -12 -10 0
16 7 -2 -2 1 -16 -12 -3
16 3 -1 -1 3 -14 -9 -7
11 8 -3 -2 14 -9 -6 -8
2 6 -4 -4 0 -14 -11 -4
-8 -2 -1 -3 -7 -14 -10 9
-11 -1 -1 -2 -3 -12 -10 0
-11 5 0 -1 1 -12 -10 -7
-13 -6 1 -1 -1 -18 -14 -15
-12 -8 2 1 -1 -13 -9 -9
-11 2 -1 0 -6 -12 -9 -8
-6 -5 -1 0 -5 -11 -9 -3
2 -5 -3 -4 -7 -16 -12 -4
2 3 -4 -4 1 -10 -9 1
-4 2 -2 -5 -3 -14 -12 -6
-6 -2 1 -4 0 -12 -11 -2
-10 -1 3 -2 -2 -10 -7 7
-14 3 3 -2 -2 -10 -5 2
-13 -5 4 -1 -5 -15 -10 2
-6 -9 1 -2 -3 -13 -10 1
-2 1 -2 -5 -5 -16 -12 4
-2 3 -2 -5 -3 -16 -10 -1
-5 -8 -1 -6 1 -18 -6 5
-7 3 -2 -7 2 -11 -7 16
-12 9 1 -5 -4 -10 -9 19
-10 3 1 -6 -6 -12 -11 14
-12 7 1 -6 -7 -12 -11 -2
-14 12 0 -8 -8 -15 -14 -4
-6 -2 2 -6 -14 -19 -17 -4
7 -8 -3 -13 -14 -21 -19 -4
10 -4 -5 -15 -16 -23 -20 1
4 -1 -3 -12 -2 -21 -17 1
-7 -10 2 -8 -3 -15 -8 -1
-11 1 -1 -11 -6 -11 -8 -1
-5 4 -2 -14 -11 -16 -14 -13
-9 1 3 -11 -14 -15 -11 -6
-10 3 3 -11 -5 -15 -11 10
-1 9 -2 -16 -11 -20 -16 13
2 -2 0 -14 -17 -23 -17 1
-1 -3 1 -11 -7 -17 -11 -4
-6 1 2 -10 -5 -14 -10 1
-8 0 0 -13 -11 -18 -13 5
0 -5 -1 -13 -5 -18 -13 -3
3 -2 -6 -19 -4 -16 -12 -4
6 2 -8 -22 -15 -22 -19 -17
6 -2 -7 -23 -12 -24 -20 -11
1 -2 -6 -22 -19 -22 -17 -11
-9 2 -4 -19 -13 -20 -15 -9
-12 -5 1 -17 -14 -22 -16 -6
-8 -6 1 -15 -12 -17 -11 -2
-2 -1 -3 -17 -12 -19 -13 -5
6 -1 -6 -21 -15 -22 -17 -1
4 -8 -3 -19 -11 -20 -11 4
-5 -1 -4 -19 -4 -13 -6 6
-6 1 -4 -21 -19 -18 -14 -10
-5 -2 -4 -22 -21 -19 -13 -15
-8 -3 -4 -21 -17 -20 -16 -14
-7 2 -5 -22 -17 -23 -18 -10
-8 -9 -2 -22 -17 -26 -19 -8
-11 -11 0 -17 -10 -20 -11 -5
-6 -4 0 -17 -15 -18 -9 -11
-2 -5 1 -18 -21 -19 -11 -2
-1 -10 3 -18 -16 -18 -12 -9
1 2 1 -18 1 -13 -6 13
-2 8 2 -18 -8 -18 -11 10
-2 6 5 -15 -14 -15 -11 2
-8 5 8 -14 -10 -14 -9 -2
-9 12 4 -17 -12 -19 -13 -2
-6 7 7 -14 -16 -20 -15 0
-5 8 6 -12 -13 -14 -9 9
-9 11 6 -12 -13 -14 -10 -4
-6 5 7 -12 -10 -14 -9 2
-2 -1 8 -11 -12 -14 -8 18
11 11 3 -15 -6 -13 -7 10
24 18 -1 -20 -16 -21 -15 -8
17 14 2 -20 -12 -18 -13 1
8 15 4 -18 -14 -16 -10 4
5 23 3 -17 -12 -15 -9 6
2 14 6 -14 -12 -18 -10 1
-1 12 4 -15 -11 -14 -2 -1
-4 16 2 -17 -7 -15 -5 8
3 16 1 -16 -7 -13 -6 3
14 12 -2 -19 -13 -14 -6 -3
22 22 -8 -24 -8 -13 -3 4
25 30 -6 -21 -8 -16 -7 -3
25 30 -2 -18 -9 -13 -6 1
19 34 1 -15 -7 -8 -2 6
7 40 3 -13 -2 -8 -1 4
0 26 6 -11 -7 -11 -4 2
5 21 6 -11 0 -7 0 6
5 25 3 -12 -2 -7 -1 11
2 18 2 -13 -1 -11 -3 4
1 10 2 -13 -7 -9 -1 14
3 19 0 -14 -2 -4 2 10
5 25 2 -13 -6 -8 1 -4
3 21 2 -13 -4 -9 4 5
-4 14 0 -15 -5 -10 -1 11
2 18 -3 -19 -9 -13 -7 5
