I II V1 V2 V3 V4 V5 V6
-6 -6 10 11 -11 10 -10 2
-5 -5 10 12 -11 10 -11 1
-6 -5 10 13 -10 11 -10 1
-6 -6 11 14 -9 12 -8 1
-7 -6 10 14 -9 13 -7 1
-7 -5 10 13 -9 14 -6 3
-7 -4 8 11 -9 15 -5 3
-7 -3 8 11 -9 16 -3 4
-6 -2 8 10 -10 15 -4 4
-5 -2 9 10 -10 14 -4 4
-5 -2 10 10 -10 13 -5 4
-6 -3 11 12 -9 14 -6 4
-6 -4 11 13 -10 12 -7 3
-7 -4 10 12 -11 11 -8 2
-7 -5 10 12 -11 10 -8 3
-7 -5 9 11 -11 10 -8 3
-7 -5 9 10 -10 11 -7 4
-7 -5 9 10 -8 12 -6 4
-6 -5 8 9 -9 11 -7 2
-6 -5 8 9 -9 10 -7 1
-6 -6 8 10 -8 11 -7 1
-7 -7 8 10 -8 10 -8 0
-7 -6 8 11 -8 10 -7 0
-7 -6 9 11 -9 10 -6 0
-7 -5 9 11 -10 9 -7 -2
-8 -5 9 11 -10 9 -7 -2
-8 -4 9 11 -8 10 -6 0
-8 -4 9 10 -8 11 -5 0
-8 -5 8 9 -9 9 -5 0
-9 -6 9 9 -9 10 -5 0
-9 -7 8 8 -9 10 -5 -2
-8 -8 8 8 -9 10 -4 -2
-8 -7 8 10 -9 10 -2 -2
-8 -5 8 11 -10 9 -3 -2
-8 -5 9 11 -10 9 -3 0
-8 -6 9 11 -9 9 -3 0
-9 -7 9 11 -8 9 -3 0
-9 -7 9 10 -9 8 -4 -2
-8 -7 9 9 -9 6 -5 -3
-8 -8 9 9 -10 6 -5 -4
-9 -9 9 10 -9 7 -4 -3
-9 -9 9 10 -9 7 -4 -3
-9 -8 8 8 -10 7 -4 -4
-8 -8 8 8 -9 7 -3 -4
-8 -7 7 9 -8 7 -3 -3
-8 -7 7 9 -8 7 -3 -3
-9 -6 7 9 -8 6 -3 -3
-10 -5 8 9 -9 5 -4 -3
-9 -5 7 8 -9 5 -5 -4
-8 -6 7 7 -9 5 -5 -4
-8 -7 8 8 -8 6 -4 -5
-9 -8 8 8 -7 5 -4 -6
-9 -7 8 9 -7 4 -4 -6
-10 -7 8 9 -7 5 -5 -6
-10 -7 8 10 -7 6 -5 -5
-10 -8 9 11 -6 7 -3 -3
-10 -9 9 10 -5 7 -3 -3
-10 -10 9 9 -6 7 -4 -4
-10 -9 9 8 -6 6 -5 -5
-10 -9 10 8 -6 5 -5 -5
-10 -9 10 8 -6 4 -4 -5
-10 -8 10 9 -5 5 -4 -5
-10 -7 9 9 -5 4 -5 -6
-10 -7 9 9 -5 5 -4 -7
