I II V1 V2 V3 V4 V5 V6
-4 4 -12 -19 -35 -21 -14 -2
-6 1 -12 -24 -37 -22 -16 -4
-8 -2 -10 -21 -36 -20 -15 -2
-7 -4 -14 -24 -37 -22 -17 -6
-6 -12 -15 -24 -40 -23 -18 -8
-9 -16 -15 -21 -40 -23 -18 -9
-12 -14 -17 -21 -40 -28 -23 -13
-11 -13 -16 -25 -46 -31 -25 -15
-11 -16 -12 -26 -46 -30 -25 -15
-14 -17 -15 -24 -48 -32 -28 -17
-17 -19 -12 -18 -45 -31 -28 -17
-14 -22 -12 -25 -44 -33 -28 -17
-13 -23 -12 -25 -47 -34 -28 -17
-11 -25 -10 -26 -44 -32 -26 -16
-14 -27 -9 -25 -36 -31 -26 -15
-16 -20 -10 -29 -39 -33 -28 -18
-13 -25 -6 -25 -44 -30 -25 -15
-11 -27 -9 -27 -47 -32 -26 -16
-9 -25 -11 -25 -45 -31 -26 -15
-10 -29 -12 -26 -46 -31 -26 -15
-15 -33 -10 -25 -40 -29 -26 -14
-16 -29 -9 -24 -39 -29 -24 -13
-14 -21 -13 -24 -46 -32 -28 -18
-12 -20 -10 -24 -43 -32 -29 -19
-14 -19 -10 -24 -41 -33 -30 -19
-15 -24 -6 -18 -40 -30 -26 -17
-16 -22 -3 -16 -35 -30 -26 -16
-11 -26 -2 -20 -42 -33 -27 -17
-11 -22 -6 -26 -44 -36 -31 -20
-14 -25 -4 -20 -43 -35 -31 -21
-16 -30 -2 -15 -41 -33 -31 -21
-9 -40 4 -5 -39 -31 -31 -24
-11 -49 18 16 -26 -25 -33 -29
-13 -53 32 45 -19 -23 -35 -35
-11 -56 48 62 -5 -15 -33 -35
-15 -53 59 74 14 -6 -29 -33
-9 -45 62 92 36 8 -20 -27
1 -28 65 101 65 29 -5 -17
7 -13 65 107 106 64 18 0
17 8 66 121 157 108 51 20
27 32 58 129 192 150 83 42
43 67 39 120 225 192 120 71
62 112 9 102 269 250 173 110
78 148 -26 84 311 312 230 155
104 178 -60 66 340 371 287 200
127 204 -99 36 356 423 343 245
139 236 -141 -9 359 459 385 280
150 267 -178 -63 348 473 408 307
142 280 -194 -109 323 463 411 321
116 274 -182 -127 299 429 389 315
75 244 -144 -111 270 357 323 276
39 205 -110 -102 189 240 232 225
15 169 -95 -112 57 90 131 171
-11 128 -69 -118 -98 -69 30 116
-35 90 -33 -88 -162 -149 -43 56
-49 57 14 -34 -140 -152 -79 10
-53 30 48 -11 -123 -144 -89 -14
-55 9 75 -1 -117 -139 -94 -28
-61 -4 101 7 -115 -134 -98 -41
-69 -11 122 2 -123 -137 -106 -52
-76 -26 144 -12 -131 -138 -110 -59
-80 -31 151 -42 -137 -139 -109 -61
-88 -30 152 -84 -146 -142 -109 -63
-96 -35 163 -111 -144 -141 -110 -64
-105 -37 173 -126 -141 -136 -106 -62
-108 -42 185 -131 -139 -135 -105 -63
-107 -51 202 -123 -130 -129 -101 -63
-111 -55 207 -122 -124 -125 -99 -61
-110 -58 201 -127 -126 -126 -102 -64
-108 -55 193 -128 -130 -126 -100 -62
-108 -53 185 -124 -131 -123 -100 -65
-102 -52 175 -117 -125 -117 -97 -62
-98 -56 168 -106 -119 -111 -94 -63
-94 -58 164 -95 -108 -106 -90 -63
-90 -56 154 -85 -97 -97 -85 -59
-84 -53 148 -77 -94 -87 -78 -53
-77 -50 134 -64 -78 -74 -69 -48
-74 -51 122 -40 -61 -63 -60 -42
-67 -45 105 -34 -59 -57 -58 -42
-55 -36 84 -35 -56 -52 -53 -38
-53 -32 65 -32 -48 -46 -46 -32
-47 -24 43 -38 -50 -44 -43 -31
-41 -20 29 -34 -44 -40 -41 -30
-39 -23 15 -29 -37 -35 -37 -25
-36 -22 8 -28 -36 -29 -32 -21
-27 -18 3 -23 -38 -26 -28 -19
-25 -17 2 -24 -34 -25 -27 -18
-18 -21 3 -16 -24 -22 -24 -15
-15 -24 1 -11 -18 -15 -21 -12
-15 -12 -3 -10 -19 -15 -21 -14
-19 -13 2 2 -3 -1 -12 -10
-11 -10 0 6 -3 4 -10 -9
-5 -5 2 9 2 7 -6 -9
0 -5 -2 10 6 10 -4 -6
-2 -8 -5 8 14 10 -4 -6
-2 -9 -2 11 10 12 -2 -1
-2 -11 -5 12 10 13 -1 -3
-1 -9 -9 11 10 9 -3 -5
-5 -12 -2 16 15 14 -1 -2
-3 -15 -5 21 12 12 -2 -3
-3 -13 -5 19 14 12 -2 -5
0 -12 -7 14 15 14 -1 -3
-1 -12 -9 12 20 14 -1 -3
-1 -13 -10 14 17 16 2 -2
0 -8 -13 16 14 18 2 -2
-3 -5 -14 16 15 20 4 0
1 -8 -12 21 20 25 7 2
5 -10 -13 21 20 23 8 2
5 -9 -14 20 23 24 7 2
8 -7 -19 19 21 22 5 2
7 -7 -17 20 25 24 5 0
9 -7 -11 24 26 25 5 2
6 -7 -13 25 25 26 6 1
2 -6 -17 21 25 28 7 2
5 -3 -16 19 29 30 9 3
7 -5 -18 23 29 29 9 4
10 -4 -19 27 30 31 9 2
11 -5 -18 33 36 34 11 4
10 -5 -22 34 38 35 13 3
8 -4 -18 36 39 40 17 7
8 -4 -17 37 41 42 19 7
12 -7 -20 36 41 42 18 7
16 -6 -22 32 44 42 19 7
14 -4 -23 31 44 42 19 8
12 -6 -21 34 53 46 21 10
15 0 -22 35 49 46 22 12
16 14 -25 35 46 43 20 8
17 10 -25 39 48 46 23 11
15 7 -24 42 54 47 24 13
18 8 -24 43 55 51 26 14
20 4 -22 43 56 57 30 15
21 1 -23 46 59 62 32 18
20 10 -25 45 63 64 33 17
19 11 -26 48 65 65 33 17
18 8 -23 50 69 67 34 19
20 6 -23 51 74 70 38 24
22 9 -28 48 76 70 37 21
22 9 -30 49 76 68 37 21
20 8 -29 54 73 74 40 23
26 9 -31 52 74 74 41 23
28 15 -27 52 82 77 42 24
27 22 -27 55 86 80 45 25
25 19 -30 58 93 84 50 28
29 19 -34 60 94 84 49 28
28 15 -35 64 96 86 50 29
32 16 -32 64 100 89 53 31
34 21 -35 66 95 92 54 30
32 19 -36 66 99 96 56 32
