I II V1 V2 V3 V4 V5 V6
89 106 -80 -151 95 257 255 215
93 129 -163 -250 72 282 283 244
94 147 -235 -342 46 304 305 265
84 149 -269 -395 25 308 310 268
76 131 -299 -423 -12 277 277 239
67 102 -332 -455 -75 199 208 189
47 71 -337 -467 -138 94 129 134
23 46 -323 -449 -180 -16 34 65
6 32 -295 -425 -215 -102 -40 11
-2 32 -270 -407 -245 -152 -62 -6
-4 40 -253 -387 -251 -164 -58 -6
-2 43 -239 -351 -228 -149 -53 -7
2 45 -217 -306 -198 -127 -48 -8
12 48 -187 -259 -169 -105 -39 -6
13 48 -157 -210 -129 -79 -29 -3
7 43 -141 -180 -103 -65 -27 1
7 52 -107 -149 -87 -51 -16 4
5 52 -95 -127 -76 -42 -13 2
0 48 -89 -115 -73 -45 -17 -2
2 47 -78 -99 -67 -43 -14 -4
5 50 -62 -87 -52 -29 -3 -1
3 39 -54 -79 -42 -27 -7 -4
2 32 -51 -69 -37 -27 -9 -5
5 33 -48 -64 -32 -26 -10 -5
7 37 -47 -64 -31 -27 -14 -8
2 30 -51 -65 -46 -40 -26 -15
-3 25 -47 -68 -45 -42 -25 -15
0 28 -45 -62 -44 -37 -20 -12
-2 24 -45 -55 -48 -40 -24 -13
3 29 -40 -53 -45 -42 -24 -14
6 37 -28 -48 -27 -28 -11 -10
2 31 -24 -42 -28 -23 -9 -10
-1 24 -23 -40 -26 -23 -10 -10
-3 16 -21 -42 -28 -24 -13 -10
-1 20 -27 -44 -31 -28 -18 -13
-4 23 -30 -47 -39 -37 -26 -16
-7 21 -33 -44 -42 -39 -23 -16
-3 19 -33 -44 -42 -39 -23 -16
-1 21 -34 -44 -41 -39 -25 -15
-5 18 -31 -42 -40 -42 -25 -17
-2 23 -19 -33 -33 -30 -12 -14
0 25 -21 -31 -29 -24 -11 -15
-5 19 -19 -25 -22 -23 -11 -12
-7 14 -19 -25 -23 -20 -8 -11
-2 12 -24 -26 -24 -22 -11 -12
0 15 -27 -33 -31 -32 -23 -16
2 24 -25 -31 -32 -32 -19 -15
-3 18 -23 -32 -28 -32 -20 -15
-4 13 -25 -28 -30 -35 -23 -15
-4 16 -22 -23 -34 -34 -20 -14
0 24 -20 -21 -24 -26 -12 -12
3 20 -15 -16 -19 -20 -9 -10
-5 13 -15 -16 -20 -21 -10 -11
-2 19 -16 -19 -19 -19 -9 -11
10 28 -15 -15 -12 -13 -6 -8
8 20 -19 -20 -17 -21 -14 -10
-1 16 -18 -22 -22 -23 -13 -10
-8 18 -16 -21 -20 -25 -14 -13
-4 24 -20 -20 -26 -30 -20 -14
-1 27 -18 -18 -21 -27 -16 -12
0 24 -15 -8 -14 -17 -6 -9
1 18 -14 -7 -12 -13 -7 -9
3 17 -14 -9 -12 -12 -7 -9
-1 16 -9 -4 -7 -8 -4 -6
-8 15 -10 -3 -4 -7 -4 -7
-9 17 -17 -11 -10 -16 -12 -12
1 24 -18 -8 -8 -17 -10 -9
0 27 -18 -8 -10 -17 -9 -10
-10 21 -21 -12 -13 -22 -15 -13
-1 24 -17 -9 -15 -21 -12 -11
6 30 -8 -1 -4 -10 -1 -5
0 24 -8 1 6 -5 0 -4
2 20 -6 0 4 -4 -3 -3
-2 17 -8 5 5 -5 -2 -4
-4 16 -7 16 3 -6 -5 -5
-6 14 -13 7 -6 -13 -11 -9
-1 19 -13 3 -6 -13 -8 -5
3 25 -12 5 -2 -10 -4 -3
-1 20 -13 12 -7 -14 -10 -6
2 22 -11 9 -7 -18 -12 -8
7 28 -4 9 0 -7 -1 -4
4 25 -6 11 3 -5 -4 -6
3 23 -11 14 8 -6 -7 -6
1 20 -8 20 12 0 0 -1
-2 18 -9 19 12 0 0 -2
-2 17 -14 11 3 -8 -9 -7
3 19 -8 18 8 -4 -2 -1
3 17 -7 23 11 -3 1 -1
5 16 -5 30 12 -3 -1 0
9 18 -2 34 16 0 4 2
10 25 3 38 18 8 12 5
11 33 3 38 19 10 10 4
9 31 7 36 21 8 7 4
3 22 8 44 26 11 10 5
5 31 4 48 26 12 9 4
6 32 1 42 17 2 -2 -1
4 25 9 47 19 7 6 6
0 26 9 44 17 7 7 4
0 25 3 44 17 3 1 0
7 27 11 53 21 8 7 4
6 31 13 65 30 20 18 10
11 37 16 59 32 20 15 8
14 40 18 60 33 18 13 8
10 37 13 64 36 19 14 8
9 38 9 67 36 21 14 7
8 32 5 62 33 12 4 3
3 29 4 65 30 8 3 3
4 29 11 72 32 11 6 4
13 32 12 73 31 10 4 5
16 36 13 77 33 16 11 10
14 37 19 86 44 28 24 14
17 34 19 90 50 34 25 15
21 34 21 93 55 37 26 16
17 37 18 93 52 31 19 14
15 38 18 102 51 29 18 13
15 37 19 107 53 25 15 13
12 37 17 106 50 20 12 10
15 37 17 109 51 20 11 10
9 32 26 107 47 21 12 11
9 33 27 110 46 22 15 12
16 41 31 120 61 38 29 19
21 39 34 124 65 40 28 20
23 45 36 127 70 42 29 21
25 56 40 128 72 45 32 21
22 55 34 133 69 46 31 21
24 54 31 124 63 36 20 17
18 50 31 133 68 36 25 20
16 44 31 137 65 36 24 20
20 43 40 142 64 36 24 22
23 48 37 142 67 36 27 23
24 56 42 148 74 48 39 28
20 46 41 154 78 52 40 28
22 44 45 151 83 51 37 27
30 46 43 163 86 57 43 31
27 44 46 173 90 63 47 35
23 45 43 165 83 53 38 33
26 52 46 160 79 51 41 34
23 50 44 154 76 49 39 32
23 52 39 159 72 43 32 28
30 62 36 162 73 44 36 31
32 68 38 162 80 54 45 36
36 68 35 154 81 54 41 35
34 63 33 150 78 52 39 34
27 65 36 151 85 57 46 38
26 68 37 153 89 61 49 42
25 59 28 142 76 50 40 37
23 60 33 137 71 47 40 38
21 60 27 132 68 46 40 38
21 59 17 129 66 40 35 36
22 56 15 124 70 40 38 39
25 59 18 126 73 50 46 43
30 62 23 122 70 49 44 44
27 64 17 109 70 46 42 42
28 68 12 99 68 46 42 41
38 76 11 97 67 50 44 43
34 63 1 94 62 44 41 44
20 54 0 90 55 44 44 45
24 61 -2 86 56 44 46 47
25 62 -4 73 51 42 43 44
27 59 -4 71 49 41 45 47
31 60 2 72 57 51 55 51
31 59 -2 65 55 46 47 48
32 56 -11 59 52 43 43 46
28 52 -11 57 48 46 47 48
24 51 -12 49 47 45 44 43
20 50 -15 40 38 36 36 39
21 53 -15 40 32 33 35 38
21 48 -18 36 32 32 37 37
22 43 -19 30 27 30 34 35
20 36 -16 28 24 27 35 34
20 41 -11 28 26 36 41 35
15 38 -15 20 27 31 35 30
15 34 -19 15 18 24 27 26
16 37 -18 13 17 24 26 24
14 40 -23 20 13 20 22 20
8 31 -29 5 6 4 6 11
4 21 -25 -2 6 3 7 10
6 14 -19 -3 -2 3 9 11
8 7 -18 -6 2 2 8 11
7 9 -16 -4 -5 -1 8 10
8 16 -16 0 1 5 14 12
10 22 -16 -8 -4 2 6 6
7 21 -20 -12 -13 -6 -2 1
6 27 -23 -17 -12 -10 -6 -4
5 25 -24 -20 -13 -11 -8 -7
0 19 -20 -23 -26 -24 -23 -14
0 18 -20 -25 -28 -25 -19 -10
-2 19 -23 -21 -29 -23 -16 -9
-6 12 -27 -28 -30 -28 -22 -14
-1 11 -25 -22 -27 -25 -16 -11
2 11 -20 -15 -24 -17 -8 -7
1 10 -18 -16 -23 -15 -9 -8
-1 7 -12 -19 -23 -14 -8 -8
0 8 -17 -19 -20 -15 -9 -10
-2 11 -20 -22 -19 -18 -12 -13
-5 6 -25 -33 -31 -30 -25 -19
-5 2 -18 -33 -33 -33 -25 -17
-8 3 -12 -30 -32 -30 -22 -15
-13 3 -22 -31 -39 -36 -27 -18
-2 9 -16 -30 -39 -35 -25 -18
1 10 -10 -22 -27 -24 -14 -14
0 8 -18 -23 -28 -24 -18 -15
-4 7 -14 -20 -27 -22 -17 -13
-8 1 -15 -20 -23 -19 -14 -13
-7 0 -15 -23 -25 -20 -17 -15
-4 3 -19 -30 -31 -29 -27 -18
-8 2 -12 -28 -35 -33 -28 -19
-3 10 -14 -30 -34 -35 -30 -21
-2 13 -21 -34 -35 -38 -32 -23
-6 9 -22 -33 -40 -41 -32 -22
-7 8 -17 -29 -36 -32 -23 -18
-5 6 -15 -27 -34 -30 -23 -20
-2 10 -12 -27 -31 -30 -24 -19
-2 8 -2 -24 -22 -23 -19 -16
-4 3 -8 -26 -21 -21 -19 -18
-8 -3 -12 -26 -30 -30 -28 -21
-9 1 -12 -20 -30 -32 -25 -20
-6 3 -10 -25 -33 -34 -28 -22
-1 7 -8 -27 -34 -35 -29 -21
-2 4 -16 -26 -37 -37 -27 -21
-3 4 -15 -29 -33 -30 -21 -19
-5 3 -14 -27 -28 -25 -18 -16
-9 -4 -13 -28 -31 -28 -24 -19
-13 -9 -8 -23 -27 -22 -19 -15
-7 -2 -5 -13 -21 -17 -16 -13
-5 -2 -9 -10 -26 -28 -27 -18
-7 5 -9 -17 -29 -30 -25 -18
-5 13 -13 -21 -32 -31 -27 -21
-3 8 -13 -25 -33 -35 -29 -23
-3 8 -12 -21 -30 -32 -26 -21
-8 10 -5 -19 -23 -23 -15 -16
-10 7 -8 -24 -26 -23 -21 -19
-11 1 -8 -22 -24 -23 -21 -19
-10 3 -8 -20 -21 -21 -20 -20
-7 6 -4 -18 -14 -18 -17 -17
-6 3 -7 -24 -19 -25 -24 -20
-5 5 -3 -21 -21 -26 -22 -19
-8 2 -2 -18 -15 -21 -18 -17
-12 -2 -3 -19 -22 -24 -21 -17
-6 1 3 -21 -29 -26 -19 -16
-2 6 5 -16 -22 -19 -13 -14
-6 2 -5 -21 -25 -24 -21 -19
-3 8 -4 -20 -26 -23 -20 -19
-5 10 2 -24 -19 -20 -18 -17
-8 8 1 -21 -17 -20 -20 -17
-4 3 -5 -20 -24 -27 -28 -19
-7 4 -5 -21 -24 -26 -25 -17
-9 3 0 -23 -25 -26 -25 -19
-6 2 0 -23 -25 -27 -26 -20
2 8 -5 -23 -27 -25 -22 -17
-1 8 -1 -16 -19 -16 -12 -13
-6 5 -8 -20 -21 -18 -18 -15
-6 7 -2 -20 -20 -20 -21 -17
-6 9 -2 -19 -13 -17 -19 -16
-7 2 -4 -14 -15 -17 -21 -16
-4 -2 -4 -18 -20 -25 -30 -19
-4 2 0 -18 -23 -26 -27 -19
-2 5 -3 -25 -27 -27 -27 -20
-6 3 -4 -22 -24 -25 -24 -17
-11 -3 -5 -19 -24 -24 -21 -17
-6 3 -6 -19 -21 -18 -14 -15
-1 4 -6 -19 -19 -15 -15 -17
