I II V1 V2 V3 V4 V5 V6
-11 2 -41 11 -27 1 1 -7
-11 2 -41 11 -27 1 1 -7
-12 2 -40 11 -27 1 1 -7
-13 1 -40 11 -27 2 1 -6
-14 1 -39 11 -27 2 1 -6
-15 1 -39 11 -27 2 1 -6
-15 0 -38 10 -26 3 2 -5
-13 1 -37 9 -25 3 2 -5
-12 2 -37 9 -24 3 2 -5
-10 3 -36 8 -23 3 2 -5
-9 3 -36 8 -23 3 2 -5
-9 5 -35 7 -22 4 3 -5
-10 6 -35 8 -21 5 3 -4
-11 7 -34 9 -20 6 3 -4
-12 8 -34 10 -19 7 3 -3
-13 9 -34 10 -18 8 3 -3
-14 10 -33 11 -17 9 4 -2
-14 10 -32 12 -16 10 5 -2
-14 11 -31 12 -15 11 5 0
-14 11 -30 13 -14 12 6 0
-14 11 -29 13 -13 12 6 0
-14 12 -28 11 -13 12 7 1
-13 13 -29 8 -14 10 7 1
-12 14 -30 5 -16 8 7 1
-11 15 -31 2 -17 6 7 1
-10 16 -31 -2 -18 5 7 1
-9 17 -32 -4 -20 4 7 1
-9 17 -33 -5 -22 3 5 0
-9 17 -33 -7 -23 2 4 -2
-9 17 -34 -8 -25 1 2 -3
-9 17 -34 -9 -26 0 1 -3
-10 16 -34 -9 -27 -2 0 -4
-10 16 -33 -8 -26 -2 1 -3
-10 17 -32 -7 -25 0 1 -2
-10 17 -31 -6 -24 0 2 0
-10 17 -30 -5 -23 0 2 0
-10 16 -28 -3 -22 2 3 1
-10 13 -27 -2 -21 4 4 2
-10 10 -25 0 -20 5 5 3
-10 7 -24 1 -19 7 6 4
-10 5 -23 2 -18 8 7 5
-9 4 -22 2 -17 8 8 6
-9 4 -22 1 -17 6 7 5
-8 4 -22 0 -17 4 6 4
-8 4 -22 -2 -17 2 5 3
-8 4 -22 -3 -17 0 4 2
-8 2 -21 -4 -17 -2 2 0
-9 1 -20 -3 -18 -2 1 -2
-11 -2 -18 -3 -18 0 -2 -3
-12 -3 -17 -2 -19 0 -3 -4
-13 -4 -16 -2 -19 0 -4 -5
-13 -5 -15 0 -20 1 -5 -6
-12 -4 -15 0 -20 1 -5 -6
-11 -4 -14 0 -20 1 -5 -6
-10 -3 -14 0 -20 1 -5 -6
-9 -3 -14 0 -20 1 -5 -6
-8 -2 -13 0 -21 0 -5 -5
-8 -3 -13 -2 -22 0 -6 -6
-9 -4 -13 -2 -22 -2 -7 -6
-9 -5 -13 -3 -23 -2 -8 -7
-9 -6 -13 -3 -23 -2 -9 -7
-10 -7 -14 -4 -24 -3 -10 -8
-10 -6 -13 -4 -24 -3 -10 -8
-10 -6 -12 -4 -24 -3 -11 -7
-10 -5 -11 -4 -24 -3 -11 -7
-10 -5 -11 -4 -24 -3 -11 -7
-10 -4 -9 -3 -24 -3 -12 -6
-11 -3 -8 -2 -22 -2 -11 -6
-13 -3 -7 0 -21 0 -10 -6
-14 -2 -6 1 -19 1 -9 -6
-15 -2 -5 1 -18 1 -8 -6
-14 0 -4 2 -17 2 -7 -5
-12 0 -4 1 -17 1 -8 -6
-9 -2 -4 0 -17 1 -9 -6
-7 -2 -4 -2 -17 0 -10 -7
-5 -2 -4 -2 -17 0 -11 -7
-6 -3 -4 -3 -18 -2 -12 -8
-8 -3 -3 -2 -18 -2 -11 -7
-11 -3 -3 -2 -17 0 -11 -6
-13 -3 -2 0 -17 0 -10 -5
-15 -3 -2 0 -17 0 -10 -5
-15 -4 0 1 -16 1 -9 -4
-13 -4 1 1 -15 1 -9 -4
-11 -4 1 1 -14 0 -9 -5
-9 -4 2 1 -13 0 -9 -5
-8 -4 2 1 -13 0 -9 -5
-8 -3 4 1 -10 1 -9 -6
-9 -2 6 3 -7 3 -9 -6
-10 0 7 5 -5 5 -9 -6
-11 1 9 7 -2 7 -9 -6
-12 2 10 8 1 9 -9 -6
-13 6 13 13 7 15 -10 -5
-13 10 16 18 14 20 -11 -3
-14 14 19 23 20 26 -11 0
-14 17 22 28 27 31 -12 2
-14 21 25 33 33 37 -12 4
-14 23 26 35 34 46 13 18
-13 24 26 36 35 55 42 32
-11 25 25 37 36 63 69 48
-10 26 25 38 37 71 98 62
-9 27 25 39 38 80 126 76
