I II V1 V2 V3 V4 V5 V6
-7 -19 1 1 0 -2 -17 3
-7 -26 -4 -3 -4 -5 -21 -6
1 -20 -6 -6 -7 -8 -23 -14
-2 -17 -5 -3 -4 -4 -17 -12
-3 -13 -1 0 0 1 -11 -4
-1 -2 -3 -1 -1 1 -12 -4
-1 -1 -4 -3 -4 -2 -14 -11
-3 -9 -4 -4 -6 -5 -18 -9
-1 -12 -5 -4 -5 -6 -20 -3
-4 -11 -3 -3 -4 -5 -18 -10
-6 -14 0 -1 -3 -4 -15 -11
-7 -15 -1 0 -2 -4 -16 -3
-8 -16 -1 0 -1 -4 -17 -10
-8 -20 0 1 0 -5 -17 -9
-5 -17 -3 1 0 -6 -19 -5
0 -13 -3 1 -1 -5 -18 -5
3 -15 -2 1 -2 -6 -16 -16
4 -13 -2 2 -1 -4 -13 -10
8 -12 -2 1 0 -3 -14 -8
4 -16 -6 -3 -3 -5 -15 -9
-5 -20 -8 -4 -5 -5 -16 -14
-11 -16 -7 -2 -3 -2 -13 -9
-3 -9 -7 -1 -1 0 -12 -4
8 -4 -8 -3 -3 -1 -13 -3
2 -12 -10 -4 -5 -4 -16 -8
-4 -17 -12 -6 -9 -8 -19 -8
0 -15 -10 -5 -8 -8 -19 -10
5 -12 -9 -7 -9 -10 -20 -13
2 -12 -5 -1 -4 -6 -19 -10
-8 -13 -2 2 0 -3 -14 -5
-14 -18 0 2 0 -3 -15 -7
-6 -18 -1 2 -1 -5 -14 -10
-4 -23 -6 -2 -3 -7 -17 -10
3 -20 -7 1 -1 -4 -15 -12
6 -15 -1 11 7 3 -11 -11
6 -10 5 25 17 9 -5 -2
9 -1 14 40 31 20 3 13
8 4 15 49 43 31 14 20
15 2 10 60 61 45 27 26
25 5 10 78 82 62 41 39
26 7 15 105 112 80 57 45
39 7 20 129 138 93 68 55
65 9 24 150 163 108 80 72
79 7 22 167 185 120 91 77
97 13 20 182 207 135 106 87
117 23 18 200 234 153 123 106
129 25 17 213 250 163 136 119
148 36 23 218 251 162 138 127
143 32 35 220 234 143 120 110
126 20 55 218 203 112 88 88
96 9 78 201 151 67 47 44
54 -2 94 156 78 17 1 13
23 -3 88 87 15 -17 -25 -8
-2 5 63 1 -47 -43 -44 -18
-25 8 26 -91 -111 -71 -59 -28
-39 7 1 -138 -144 -89 -69 -33
-47 4 -6 -148 -153 -98 -81 -52
-48 2 -2 -139 -150 -101 -85 -52
-46 1 9 -121 -141 -97 -86 -55
-55 -2 30 -95 -124 -89 -82 -60
-63 -1 51 -68 -103 -78 -75 -56
-62 -3 64 -46 -89 -72 -73 -55
-55 -12 73 -36 -83 -73 -76 -57
-53 -16 88 -25 -75 -70 -71 -55
-58 -22 96 -23 -73 -69 -73 -67
-65 -30 100 -27 -74 -68 -75 -70
-65 -37 101 -33 -74 -66 -74 -66
-68 -45 101 -39 -74 -64 -71 -65
-71 -46 109 -37 -71 -60 -67 -61
-76 -44 114 -33 -64 -54 -62 -53
-78 -38 110 -37 -64 -51 -57 -50
-76 -33 103 -44 -68 -51 -56 -50
-73 -27 98 -50 -69 -52 -55 -48
-64 -23 96 -54 -69 -53 -55 -47
-62 -25 91 -60 -75 -57 -58 -51
-68 -31 80 -70 -81 -62 -62 -52
-65 -31 69 -78 -83 -66 -64 -49
-65 -32 58 -83 -86 -68 -69 -55
-61 -33 53 -85 -86 -68 -68 -57
-60 -34 55 -83 -82 -65 -64 -52
-65 -37 56 -81 -82 -65 -63 -49
-62 -37 54 -80 -82 -65 -63 -47
-58 -38 50 -80 -80 -60 -58 -49
-52 -31 45 -79 -78 -57 -56 -50
-52 -30 38 -79 -78 -56 -54 -43
-57 -35 25 -84 -81 -58 -55 -50
-52 -36 9 -89 -82 -58 -55 -42
-45 -37 -4 -87 -78 -57 -52 -39
-45 -39 -14 -81 -74 -55 -50 -37
-36 -31 -18 -72 -65 -49 -44 -36
-24 -24 -16 -58 -54 -42 -37 -32
-15 -17 -11 -42 -40 -32 -27 -17
-5 -6 -4 -28 -28 -21 -19 -7
0 -1 -1 -22 -22 -15 -11 -6
1 -9 -1 -21 -23 -16 -14 -13
-1 -8 2 -17 -20 -13 -12 -3
1 -4 3 -15 -16 -10 -8 -2
1 -5 2 -18 -17 -11 -9 -6
7 -3 2 -16 -17 -9 -7 3
13 -4 -4 -20 -19 -13 -12 -7
11 -15 -9 -21 -21 -17 -14 -17
6 -16 -9 -21 -22 -16 -13 -12
5 -8 -6 -17 -16 -9 -6 4
6 -6 -7 -17 -16 -10 -4 -2
6 -6 -6 -18 -18 -11 -7 -7
14 1 -4 -16 -17 -10 -6 -6
5 -8 -6 -19 -17 -10 -6 -2
2 -8 -7 -18 -17 -10 -6 4
5 1 -5 -16 -15 -8 -4 0
8 7 -4 -14 -13 -8 -3 2
7 -1 -6 -16 -15 -10 -7 -4
0 -10 -6 -14 -15 -12 -6 1
1 -13 -4 -14 -13 -9 -4 1
7 -11 -6 -15 -13 -10 -4 2
6 -12 -4 -14 -12 -10 -1 2
6 -4 -2 -12 -11 -7 0 7
6 -3 -4 -16 -14 -9 -2 12
4 -5 -5 -15 -15 -10 -3 4
4 -7 -5 -16 -15 -10 -1 3
7 -3 -6 -14 -12 -8 0 2
13 0 -9 -16 -13 -9 -2 2
13 -3 -13 -18 -15 -12 -4 3
7 -10 -14 -18 -15 -10 -3 13
9 -10 -11 -14 -12 -8 -1 12
9 -9 -11 -16 -13 -8 -1 3
7 -7 -12 -15 -12 -6 1 8
15 2 -10 -16 -12 -5 4 13
19 0 -11 -16 -12 -6 3 20
17 -1 -14 -19 -14 -6 4 20
14 3 -13 -17 -10 -4 6 14
12 -1 -14 -17 -9 -4 7 11
15 -2 -12 -14 -7 0 10 19
11 3 -11 -15 -7 1 10 22
8 -2 -16 -19 -12 -4 6 18
10 -1 -18 -22 -14 -6 4 17
10 4 -14 -17 -10 0 10 17
13 5 -12 -15 -8 2 13 26
22 12 -12 -14 -6 3 14 18
24 12 -14 -15 -5 3 12 16
20 6 -16 -17 -7 2 11 15
26 7 -19 -19 -8 1 10 12
30 5 -25 -20 -9 0 13 15
33 6 -27 -22 -10 0 13 17
33 6 -26 -23 -10 1 12 25
28 6 -29 -26 -11 2 13 29
29 8 -30 -25 -11 3 16 30
39 18 -26 -23 -8 5 20 30
42 19 -25 -22 -8 5 22 32
46 23 -30 -26 -11 2 20 34
45 25 -34 -29 -12 1 19 26
39 26 -36 -27 -10 1 19 23
30 22 -34 -23 -5 6 25 26
35 21 -38 -25 -5 5 24 26
46 22 -39 -26 -6 4 22 25
41 18 -39 -25 -5 5 24 26
33 16 -36 -24 -2 9 28 34
43 25 -36 -23 1 13 33 47
60 35 -38 -23 2 14 35 51
55 33 -39 -23 3 16 37 46
43 24 -42 -25 3 16 37 50
41 20 -45 -28 0 12 36 48
40 22 -45 -27 -2 11 37 52
40 23 -46 -28 -3 11 34 42
44 25 -47 -29 -2 11 35 45
48 31 -48 -30 -3 10 35 45
39 28 -48 -31 -5 10 34 42
41 27 -47 -29 -2 12 38 54
48 27 -45 -27 1 13 36 52
49 29 -44 -24 3 15 37 52
43 27 -45 -25 1 12 33 48
45 25 -45 -23 2 12 34 44
48 25 -44 -21 3 14 34 42
53 31 -43 -19 6 15 35 43
50 33 -42 -18 7 17 35 43
40 24 -44 -19 4 14 30 42
39 20 -40 -16 7 16 31 37
39 24 -37 -10 10 19 33 45
39 30 -33 -5 14 23 36 50
41 30 -30 -2 14 23 36 41
44 30 -28 1 15 22 34 37
41 26 -26 4 16 20 32 28
35 22 -23 7 17 19 30 37
38 23 -20 9 18 18 28 33
33 21 -18 12 21 19 28 23
26 18 -12 17 25 23 30 27
23 19 -11 18 23 22 29 25
21 19 -10 18 21 18 26 23
22 14 -11 16 19 13 20 20
19 9 -8 18 19 12 19 14
16 10 -5 21 21 16 20 15
16 10 -2 23 24 16 21 12
18 11 1 24 24 17 21 12
22 16 3 29 28 21 26 22
20 16 2 27 25 19 25 21
12 8 2 23 20 16 23 24
10 6 -1 19 16 11 17 14
7 4 0 18 15 8 14 11
1 -1 0 18 13 6 12 8
-1 1 2 18 13 7 11 6
0 2 1 17 11 5 12 3
1 0 1 16 10 2 9 2
0 -6 1 15 10 2 7 6
0 -6 -1 12 9 0 7 7
1 -6 -1 11 8 -1 5 -4
1 -4 0 12 7 -1 3 -7
0 -6 1 9 6 -2 3 -9
4 -5 -1 7 3 -2 2 -8
4 -5 0 6 3 -2 4 -2
-2 -6 3 6 3 -2 5 -2
-4 0 2 7 5 0 6 -3
-5 4 2 7 5 0 6 0
-7 -2 3 8 4 0 6 -4
-7 -7 2 6 3 0 6 -1
-9 -8 0 5 2 -1 5 6
-11 -5 0 4 0 -1 6 4
-13 -4 1 3 0 1 7 4
-17 -4 0 2 0 -1 8 -3
-15 -4 -1 3 0 1 9 1
-13 -6 -1 1 0 0 8 -4
-8 -4 -4 -2 -3 -3 5 -10
-4 -2 -3 1 -2 -4 4 -3
-4 -4 0 3 -1 -2 6 4
-3 -5 -4 0 -2 -4 5 4
-7 -9 -5 -1 -3 -4 5 1
-12 -9 -3 -2 -5 -5 5 -8
-12 -1 -1 0 -3 -2 7 -6
-6 2 1 1 -1 -3 5 -5
1 -1 1 4 0 -2 6 -2
-4 -6 0 2 -2 -2 6 -1
-15 -13 -4 0 -4 -3 5 2
-14 -10 -3 3 0 -1 7 -1
-9 -7 -3 3 1 0 7 -1
3 -1 -6 0 -3 -5 2 -5
12 5 -8 -1 -5 -9 -1 -4
1 0 -4 2 -3 -7 2 3
-4 -5 -2 4 1 -3 4 -7
-8 -7 -2 4 2 -3 5 -7
-12 -11 -2 6 2 -2 5 -7
-3 -7 -1 6 4 -2 6 -7
4 1 0 8 6 2 9 1
2 3 -1 9 8 4 12 3
1 0 -1 9 8 4 12 -2
-3 -2 -4 6 6 3 11 -1
-5 -2 -5 7 5 3 11 -7
-5 0 -3 8 5 3 12 1
-9 1 -2 6 4 3 11 -1
-7 6 -2 8 5 3 11 1
-5 9 -1 11 6 4 13 3
-6 7 1 12 9 6 13 -7
2 12 2 14 11 10 16 -2
7 15 1 14 10 10 17 6
0 12 3 13 10 11 20 24
-4 12 4 15 12 13 26 20
0 13 5 15 12 13 23 17
4 15 6 15 12 11 19 14
3 13 5 16 13 12 18 8
-2 11 7 17 15 14 19 12
2 15 9 20 17 17 21 11
9 25 8 21 18 18 22 10
8 26 6 20 18 18 24 5
-2 15 1 17 15 16 24 3
-2 17 -2 16 14 16 24 9
0 21 -1 18 17 16 25 9
-3 18 -2 15 14 14 21 3
5 23 -2 16 14 14 20 3
10 29 -1 17 16 16 23 12
4 23 -3 16 16 15 21 6
0 17 -5 14 15 14 21 4
3 13 -10 10 11 11 18 -2
9 16 -14 7 9 11 15 -4
4 14 -14 8 9 13 18 2
0 12 -15 6 7 12 19 7
5 14 -16 4 6 9 17 3
5 7 -17 4 4 6 13 -2
6 5 -15 4 3 2 9 -6
10 9 -13 5 4 2 9 -3
13 10 -12 7 6 4 9 -2
12 13 -11 8 8 4 9 -5
4 7 -9 9 9 5 10 -2
-4 4 -9 10 11 6 10 -3
-4 3 -11 9 11 8 13 -4
-1 1 -11 9 11 9 14 1
-3 -4 -11 8 7 6 11 -4
-4 -12 -13 5 3 2 6 -3
-10 -21 -13 1 -3 -3 1 -6
-13 -25 -13 -2 -5 -7 1 -2
-6 -14 -10 1 0 -2 4 -1
-9 -12 -8 3 1 -2 2 -7
-14 -15 -8 3 1 -5 -1 -6
-6 -12 -7 4 2 -4 -1 -10
-5 -14 -9 2 2 -4 -2 -17
-6 -11 -8 3 1 -5 -2 -15
-5 -10 -7 5 5 -1 0 -12
-2 -10 -6 6 5 0 1 -4
-7 -8 -7 5 3 0 0 -8
-21 -19 -9 3 0 -2 -2 -7
-19 -19 -7 5 4 3 5 -6
-8 -9 -6 7 4 4 6 -3
-15 -8 -5 7 5 5 6 -3
-19 -3 -9 4 3 4 5 -1
-17 -12 -9 4 2 0 0 -10
-29 -18 -3 8 3 -2 -2 -8
-24 -16 -2 11 6 -1 0 -10
-7 -7 -4 9 4 -1 2 -11
4 -5 -7 5 0 -5 -2 -14
3 -6 -4 8 2 -1 2 -10
-9 -13 -4 8 6 1 2 -8
-13 -19 -4 7 4 -1 0 0
-14 -23 -4 6 2 -4 -4 -5
-11 -22 -7 3 -1 -8 -7 -15
-8 -18 -5 5 0 -8 -6 -15
-14 -19 -6 3 -1 -7 -5 -15
-24 -21 -7 4 -1 -6 -3 -9
-25 -22 -7 4 0 -4 -1 -11
-22 -22 -6 3 0 -4 0 -18
-13 -16 -4 3 -1 -4 -1 -14
-12 -16 -5 4 -1 -5 -2 -14
-12 -12 -4 4 -1 -6 -3 -14
-8 -8 -1 8 2 -2 1 -12
-7 -5 1 11 6 1 4 -8
-10 -8 -2 11 7 1 4 -6
-8 -8 -2 11 7 -1 1 -4
-10 -11 -3 11 7 -1 0 -3
-10 -12 -4 9 5 -2 -2 -15
-12 -14 -5 6 1 -5 -4 -21
-20 -19 -6 6 0 -7 -3 -16
-18 -16 -5 5 1 -6 -1 -14
-15 -14 -7 3 -2 -9 -4 -15
-16 -15 -8 3 -3 -8 -6 -16
-16 -17 -7 5 -1 -5 -3 -15
-13 -13 -5 6 0 -3 -3 -14
-8 -5 -2 9 3 0 4 -4
-14 -12 -3 8 2 -2 0 -12
-19 -18 -4 7 1 -4 -6 -23
-16 -15 -3 7 2 -5 -7 -24
-15 -13 -2 7 3 -6 -7 -19
-13 -9 0 10 4 -3 -5 -15
-11 -9 2 12 6 -2 -1 -4
-16 -12 4 14 8 -1 -1 8
-15 -11 4 15 9 0 0 -6
-3 -2 7 20 14 5 4 1
