I II V1 V2 V3 V4 V5 V6
20 4 -5 20 3 4 -20 2
18 4 -4 20 3 4 -20 2
15 4 -3 20 3 3 -20 1
12 3 0 21 3 3 -20 1
9 3 1 21 3 2 -20 0
6 3 2 21 3 2 -20 0
5 2 3 22 3 1 -20 -3
4 1 4 22 3 1 -20 -4
3 0 4 22 3 0 -20 -5
2 -2 5 22 3 0 -20 -6
1 -3 5 22 3 0 -20 -7
0 -4 6 23 2 -2 -20 -8
0 -4 6 23 1 -2 -20 -8
0 -5 6 22 1 -3 -20 -8
0 -5 6 22 0 -3 -20 -8
0 -5 6 22 0 -3 -20 -8
0 -6 7 21 -2 -4 -21 -9
-2 -6 7 21 -2 -5 -21 -9
-3 -6 7 20 -2 -5 -21 -9
-4 -6 7 20 -2 -6 -21 -9
-4 -6 7 20 -2 -6 -21 -9
-5 -7 8 19 -3 -7 -20 -9
-6 -7 8 19 -3 -7 -20 -9
-7 -8 8 19 -3 -7 -20 -10
-8 -8 8 19 -3 -7 -20 -10
-9 -8 8 19 -3 -7 -20 -10
-10 -9 8 18 -3 -6 -20 -11
-10 -9 8 17 -3 -6 -20 -11
-10 -9 7 17 -3 -6 -20 -11
-10 -9 7 16 -3 -6 -20 -11
-10 -9 7 16 -3 -6 -20 -11
-9 -8 6 15 -3 -5 -19 -10
-8 -8 6 15 -4 -5 -19 -10
-8 -8 6 14 -5 -5 -19 -10
-7 -8 6 14 -6 -5 -19 -10
-7 -8 6 14 -6 -5 -19 -10
-6 -9 7 13 -7 -6 -19 -11
-7 -9 7 13 -7 -6 -19 -11
-8 -10 7 13 -6 -6 -19 -11
-9 -10 7 13 -6 -6 -19 -11
-9 -10 7 13 -6 -6 -19 -11
-10 -11 7 13 -5 -6 -18 -11
-9 -10 7 13 -5 -6 -19 -11
-8 -10 7 13 -5 -6 -19 -11
-7 -9 7 13 -5 -6 -20 -11
-7 -9 7 13 -5 -6 -20 -11
-6 -8 7 13 -5 -7 -21 -12
-7 -8 7 13 -5 -7 -21 -12
-7 -9 7 13 -5 -7 -21 -12
-8 -9 7 13 -5 -7 -21 -12
-8 -9 7 13 -5 -7 -21 -12
-9 -10 6 14 -5 -8 -21 -11
-9 -9 7 14 -5 -8 -21 -11
-9 -9 8 14 -5 -7 -21 -11
-9 -8 9 14 -5 -7 -21 -11
-9 -8 10 14 -5 -7 -21 -11
-9 -7 11 15 -4 -6 -21 -12
-9 -7 11 15 -4 -6 -21 -12
-9 -6 10 15 -3 -6 -21 -12
