I II V1 V2 V3 V4 V5 V6
-2 -8 -9 -14 -21 -19 -24 -9
-2 -8 -9 -14 -21 -19 -24 -9
-2 -9 -9 -14 -21 -19 -24 -10
-2 -9 -9 -15 -21 -20 -24 -11
-2 -10 -9 -15 -21 -20 -24 -12
-2 -10 -9 -15 -21 -20 -24 -12
-3 -11 -10 -16 -22 -21 -24 -13
-3 -11 -10 -16 -22 -21 -24 -14
-3 -12 -9 -16 -22 -21 -25 -14
-3 -12 -9 -16 -22 -21 -25 -15
-3 -12 -9 -16 -22 -21 -25 -15
-4 -13 -8 -15 -22 -22 -26 -17
-4 -13 -8 -15 -22 -22 -26 -18
-4 -14 -8 -15 -22 -22 -26 -20
-4 -14 -8 -15 -22 -22 -26 -21
-4 -14 -8 -15 -22 -22 -26 -22
-4 -15 -8 -16 -21 -22 -27 -23
-4 -15 -8 -16 -21 -22 -28 -23
-4 -15 -8 -16 -22 -22 -29 -23
-4 -15 -8 -16 -22 -22 -30 -23
-4 -15 -8 -16 -22 -22 -30 -23
-5 -16 -9 -17 -23 -23 -31 -24
-5 -16 -9 -17 -22 -23 -31 -24
-5 -16 -8 -17 -22 -23 -31 -24
-5 -16 -8 -17 -21 -23 -31 -24
-5 -16 -8 -17 -21 -23 -31 -24
-5 -17 -6 -16 -20 -23 -30 -24
-5 -18 -5 -15 -19 -23 -31 -25
-6 -20 -3 -15 -18 -23 -31 -25
-6 -21 -2 -14 -17 -23 -32 -26
-6 -22 0 -14 -17 -23 -32 -26
-7 -26 8 1 -9 -23 -36 -31
-7 -29 16 15 0 -23 -40 -36
-7 -33 24 29 8 -24 -44 -41
-7 -36 32 44 15 -24 -48 -47
-7 -39 40 58 23 -24 -51 -52
-6 -33 42 67 44 -3 -34 -41
-3 -26 42 75 63 22 -17 -30
1 -18 40 85 84 47 2 -18
4 -10 40 94 103 70 19 -6
6 -3 40 102 123 95 37 6
10 17 31 98 140 133 70 29
14 37 22 92 157 172 104 54
18 58 13 86 174 211 138 77
22 77 5 79 191 248 172 102
25 98 -5 73 207 287 205 127
22 100 -16 19 134 227 176 120
17 101 -27 -37 56 162 142 113
13 102 -39 -94 -22 97 108 105
8 103 -51 -150 -100 32 75 97
4 104 -62 -205 -178 -33 42 90
0 86 -55 -213 -204 -70 9 66
-4 65 -47 -218 -228 -107 -23 43
-7 45 -38 -222 -253 -143 -56 18
-10 24 -29 -227 -276 -180 -89 -6
-13 4 -21 -231 -300 -216 -120 -29
-17 -2 -9 -221 -286 -213 -127 -38
-20 -8 4 -210 -271 -207 -132 -48
-23 -13 17 -197 -255 -201 -137 -56
-26 -18 29 -186 -238 -195 -142 -64
-29 -23 42 -174 -222 -190 -147 -72
-32 -26 51 -168 -213 -183 -147 -75
-34 -29 60 -161 -204 -177 -145 -77
-36 -31 68 -155 -195 -171 -144 -79
-38 -34 77 -149 -187 -163 -142 -81
-40 -36 87 -143 -178 -157 -141 -83
-41 -37 92 -137 -168 -149 -136 -83
-41 -37 97 -131 -157 -140 -130 -81
-41 -37 102 -124 -147 -132 -124 -80
-41 -37 107 -119 -137 -122 -119 -78
-41 -37 112 -113 -127 -114 -114 -77
-41 -37 111 -112 -121 -109 -110 -74
-41 -37 109 -111 -117 -105 -106 -71
-41 -36 107 -110 -113 -101 -102 -69
-41 -36 105 -109 -108 -96 -98 -66
