I II V1 V2 V3 V4 V5 V6
12 17 6 33 19 18 11 10
11 14 9 33 18 17 11 11
9 12 10 31 16 14 9 10
8 12 10 30 14 11 6 7
7 12 12 30 13 10 5 5
6 10 14 29 13 9 4 5
4 8 15 28 12 8 3 4
3 7 15 26 12 7 2 4
2 7 15 24 11 6 1 4
2 7 14 22 10 5 0 3
2 6 13 20 8 4 -2 2
1 5 12 19 6 3 -3 2
0 3 13 18 5 2 -3 1
-2 2 14 18 4 0 -4 0
-2 1 14 17 2 -4 -5 -2
-2 0 14 16 1 -5 -6 -3
-3 0 14 15 2 -4 -6 -2
-4 -2 14 14 2 -4 -6 -2
-5 -3 14 13 3 -4 -5 0
-4 1 12 10 1 -5 -6 -2
-3 3 11 9 0 -5 -6 -3
-3 2 11 9 -2 -5 -6 -3
-4 0 11 9 -3 -6 -7 -3
-6 -3 10 8 -5 -8 -9 -5
-6 -5 11 8 -5 -9 -9 -5
-6 -6 12 9 -4 -8 -8 -4
-6 -5 13 9 -3 -8 -8 -3
-7 -4 12 8 -3 -8 -8 -4
-7 -4 11 7 -3 -7 -8 -5
-7 -4 10 6 -2 -6 -9 -5
-7 -5 9 6 -3 -6 -9 -5
-6 -5 10 7 -3 -6 -8 -4
-5 -3 10 8 -2 -6 -8 -3
-5 -4 10 8 -3 -7 -10 -5
-7 -5 10 9 -3 -8 -11 -6
-8 -5 13 12 0 -6 -9 -5
-8 -5 14 14 2 -6 -8 -5
-7 -5 13 13 2 -6 -9 -5
-7 -4 12 12 3 -5 -9 -5
-7 -3 12 11 3 -5 -8 -5
-8 -3 11 11 3 -5 -8 -5
-8 -4 10 11 2 -6 -8 -5
-8 -5 12 13 3 -5 -8 -4
-7 -6 13 14 4 -5 -8 -4
-7 -5 13 14 3 -6 -9 -5
-7 -3 14 15 4 -6 -9 -5
-7 -2 13 14 3 -7 -10 -6
-7 -2 12 14 4 -6 -10 -5
-7 0 11 13 5 -5 -9 -5
-7 1 11 13 6 -4 -9 -5
-7 1 11 13 6 -4 -8 -5
-7 0 11 14 5 -5 -8 -4
-7 0 12 15 5 -5 -9 -4
-7 0 12 16 5 -6 -9 -5
-6 -2 14 16 6 -6 -9 -5
-6 -3 15 17 6 -7 -9 -5
-6 -3 15 16 6 -7 -10 -5
-6 -3 14 16 6 -7 -10 -5
-6 -3 14 15 6 -7 -10 -5
-6 -4 14 16 6 -5 -9 -4
-6 -5 13 15 5 -6 -9 -4
-6 -6 13 14 4 -6 -9 -4
-6 -5 13 15 4 -7 -9 -4
-6 -3 13 14 3 -8 -10 -5
-6 -2 13 15 2 -9 -11 -5
-6 -2 14 15 1 -10 -11 -6
-6 -3 13 14 0 -10 -11 -7
-6 -4 14 15 2 -9 -10 -5
-6 -4 14 14 3 -9 -9 -4
-5 -4 13 12 1 -9 -9 -5
-5 -5 13 13 1 -9 -9 -4
-5 -5 12 12 0 -9 -9 -4
-5 -4 11 11 -3 -12 -11 -6
-6 -3 11 11 -4 -13 -11 -6
-5 -2 11 11 -5 -13 -11 -7
-5 -4 12 11 -5 -14 -12 -8
-5 -6 12 12 -5 -13 -12 -8
-5 -6 12 11 -5 -13 -12 -7
-3 -4 13 10 -4 -11 -11 -6
-3 -3 11 8 -5 -12 -12 -7
-5 -4 8 6 -8 -14 -13 -9
-6 -6 8 6 -9 -14 -13 -8
-5 -6 10 7 -8 -14 -12 -7
-5 -7 10 6 -9 -15 -13 -8
-6 -9 10 6 -10 -16 -14 -9
-6 -8 11 7 -9 -16 -14 -9
-6 -9 11 7 -9 -15 -14 -9
-6 -11 11 6 -8 -15 -13 -9
-6 -12 11 6 -9 -14 -12 -8
-6 -11 10 5 -9 -14 -12 -8
-6 -9 9 4 -9 -15 -13 -9
-6 -7 8 3 -10 -15 -13 -9
-6 -6 7 3 -11 -17 -15 -10
-6 -7 7 4 -12 -17 -15 -10
-7 -9 8 5 -12 -18 -15 -10
-8 -11 9 5 -12 -17 -14 -9
-8 -11 9 5 -11 -17 -14 -9
-8 -10 9 3 -11 -18 -14 -10
-8 -9 8 2 -11 -18 -15 -10
-8 -11 8 2 -10 -16 -14 -9
-8 -11 8 1 -11 -17 -14 -10
-8 -10 7 -2 -12 -18 -15 -11
-8 -9 6 0 -13 -19 -16 -11
-8 -9 6 0 -13 -19 -16 -11
-8 -10 6 1 -13 -20 -16 -12
-8 -11 8 1 -12 -19 -16 -11
-9 -10 8 1 -12 -19 -16 -11
-8 -10 7 -2 -12 -19 -17 -12
-8 -10 6 -2 -12 -18 -16 -12
-8 -11 7 -2 -11 -17 -15 -11
-8 -10 6 -4 -12 -18 -16 -12
-8 -10 6 -4 -12 -19 -17 -12
-8 -11 6 -2 -12 -19 -16 -12
-7 -12 6 -2 -13 -19 -16 -12
-8 -11 7 -2 -13 -20 -17 -12
-8 -10 6 -3 -14 -21 -18 -14
-8 -11 7 -2 -13 -20 -17 -13
-8 -12 6 -2 -13 -19 -17 -13
-8 -11 6 -3 -12 -19 -16 -13
-8 -10 5 -4 -13 -19 -16 -14
-8 -9 5 -4 -13 -19 -16 -14
-8 -9 6 -4 -14 -19 -16 -13
-8 -9 7 -2 -13 -19 -16 -13
-8 -10 8 0 -13 -18 -16 -12
-8 -10 10 1 -12 -18 -16 -12
-8 -10 11 2 -12 -18 -15 -11
-7 -9 12 3 -11 -17 -15 -10
-6 -7 13 3 -10 -16 -15 -11
-5 -4 12 2 -11 -16 -15 -10
-7 -4 13 3 -9 -15 -14 -9
-8 -5 14 3 -8 -14 -13 -8
-7 -3 15 4 -8 -13 -13 -8
-4 2 16 6 -8 -13 -12 -8
-2 6 18 8 -7 -13 -12 -7
-3 5 19 9 -6 -12 -11 -5
-5 2 19 9 -7 -14 -11 -6
-8 -2 18 8 -7 -15 -11 -7
-7 -2 17 6 -8 -15 -12 -7
-4 -2 15 4 -9 -16 -13 -8
-3 -2 12 3 -10 -16 -14 -9
-3 -2 10 2 -10 -16 -13 -8
-2 -2 8 2 -10 -15 -12 -7
1 0 6 2 -10 -14 -11 -6
3 1 6 4 -10 -14 -11 -6
5 2 8 6 -7 -13 -10 -5
5 2 10 8 -5 -11 -8 -4
4 1 9 6 -6 -12 -9 -5
4 -2 8 5 -7 -12 -10 -5
5 0 6 4 -7 -12 -10 -5
6 2 5 3 -8 -12 -10 -5
6 2 4 2 -9 -13 -11 -6
6 0 4 1 -10 -13 -11 -6
7 -3 3 0 -11 -14 -11 -7
6 -5 3 0 -11 -14 -11 -6
5 -5 3 1 -11 -14 -10 -6
4 -5 3 0 -12 -15 -11 -6
3 -6 4 0 -12 -15 -12 -7
1 -7 4 0 -12 -16 -12 -7
-2 -8 4 -2 -12 -16 -12 -8
-4 -8 5 -2 -12 -16 -13 -9
-5 -7 5 -2 -12 -16 -14 -10
-5 -9 5 -2 -13 -17 -14 -10
-5 -10 5 -3 -14 -18 -15 -10
-5 -9 5 -3 -14 -18 -15 -10
-6 -8 5 -3 -15 -19 -16 -11
-7 -10 6 -3 -15 -19 -16 -11
-8 -10 5 -4 -16 -20 -17 -13
-9 -11 5 -5 -16 -20 -17 -13
-9 -12 4 -7 -17 -20 -17 -13
-10 -13 4 -7 -16 -20 -16 -13
-11 -13 3 -8 -16 -20 -17 -13
-11 -14 3 -8 -17 -21 -17 -13
-12 -14 2 -9 -18 -21 -18 -14
-12 -14 2 -9 -18 -22 -18 -14
-12 -14 1 -8 -18 -22 -18 -14
-11 -14 1 -8 -18 -23 -19 -14
-11 -13 2 -8 -18 -23 -19 -14
-10 -13 2 -8 -18 -22 -19 -14
-11 -13 2 -8 -18 -22 -18 -14
-11 -13 1 -9 -18 -21 -18 -14
-12 -13 1 -9 -18 -22 -19 -14
-11 -13 1 -9 -18 -22 -18 -14
-11 -13 1 -8 -18 -22 -17 -13
-11 -14 2 -7 -18 -22 -19 -13
-12 -14 1 -8 -18 -23 -20 -15
-12 -14 1 -9 -19 -24 -20 -16
-12 -14 1 -8 -18 -23 -19 -14
-12 -14 2 -8 -17 -22 -18 -14
-11 -13 2 -9 -16 -21 -17 -13
-11 -13 2 -7 -15 -20 -17 -13
-11 -12 4 -5 -13 -18 -16 -11
