I II V1 V2 V3 V4 V5 V6
14 21 0 12 17 13 18 14
14 19 2 13 18 12 18 12
13 17 2 14 18 12 17 9
12 15 3 14 18 11 16 7
10 14 4 14 18 10 15 6
10 14 4 14 18 9 14 5
9 13 5 14 18 9 14 6
8 12 5 13 16 7 12 4
7 10 5 13 15 5 10 2
6 8 6 14 13 4 9 0
6 8 6 14 13 3 8 -2
4 7 7 14 15 3 7 -2
3 5 8 15 15 2 6 -3
1 5 8 15 15 2 5 -4
1 4 7 14 13 1 4 -4
1 3 6 13 13 0 4 -4
0 2 5 11 11 -2 3 -7
-2 0 5 10 10 -3 2 -6
-3 -2 6 9 9 -3 1 -6
-5 -3 5 8 8 -5 0 -8
-7 -6 5 7 7 -6 -3 -9
-7 -7 5 8 6 -7 -4 -10
-4 -4 6 10 8 -5 -3 -9
1 2 8 11 10 -4 0 -9
1 1 7 9 10 -4 1 -10
-3 -2 6 7 9 -5 0 -11
-4 -2 6 7 9 -6 0 -11
-4 1 8 9 9 -4 1 -8
-3 0 8 9 9 -4 0 -8
-3 -2 7 8 9 -5 -2 -9
-4 -3 7 9 9 -5 0 -8
-5 -4 7 9 9 -5 -2 -9
-5 -4 7 9 9 -5 -2 -10
-5 -5 8 10 11 -4 0 -9
-5 -5 7 10 11 -3 1 -8
-5 -4 6 8 10 -4 1 -9
-5 -4 6 8 9 -4 1 -9
-5 -3 7 8 9 -4 2 -8
-4 -2 7 7 9 -5 0 -8
-4 0 7 8 9 -5 0 -9
-4 0 7 10 10 -5 0 -9
-4 -2 7 10 11 -4 1 -9
-4 -2 7 10 11 -4 1 -8
-3 -2 7 10 12 -4 1 -8
-4 -2 7 11 12 -3 2 -8
-4 -2 7 11 11 -4 2 -8
-5 -2 8 11 12 -3 2 -7
-6 -2 7 10 11 -4 1 -8
-6 -2 8 10 11 -4 0 -8
-6 -2 8 11 11 -4 1 -8
-5 0 7 10 11 -5 1 -10
-4 0 8 11 11 -4 1 -10
-3 0 8 11 12 -4 1 -10
-2 0 7 10 11 -5 0 -10
-2 1 7 9 11 -4 0 -10
-4 0 7 9 12 -3 1 -9
-5 0 5 8 11 -4 1 -10
-7 -3 6 9 10 -4 1 -9
-7 -5 5 7 8 -6 0 -10
-5 -4 6 8 9 -6 0 -10
1 1 7 9 11 -5 2 -9
3 3 7 11 11 -4 2 -9
0 1 6 10 10 -5 1 -9
-4 0 5 8 9 -6 0 -10
-4 0 5 9 10 -5 0 -9
-4 -2 6 9 10 -5 1 -9
-5 -2 7 9 11 -4 2 -8
-4 -2 5 6 9 -5 0 -10
-4 -2 5 6 9 -5 0 -10
-5 -2 6 7 10 -5 1 -10
-4 -3 6 7 9 -5 0 -10
-3 -3 4 6 8 -7 -3 -12
-3 -4 4 6 8 -7 -4 -12
-4 -3 5 6 9 -7 -4 -12
-3 -2 5 6 9 -7 -4 -11
-3 -2 5 7 9 -6 -3 -11
-3 -2 5 6 8 -6 -3 -11
-3 -3 3 4 7 -8 -3 -11
-3 -4 3 4 6 -8 -3 -10
-3 -5 3 4 5 -8 -3 -10
-3 -6 3 4 5 -9 -4 -11
-4 -6 4 4 5 -8 -4 -10
-4 -6 4 4 5 -8 -4 -10
-4 -6 4 4 6 -7 -4 -10
-4 -6 4 4 6 -7 -3 -9
-5 -6 3 3 6 -6 -2 -9
-6 -5 3 3 5 -6 -2 -10
-5 -5 3 3 5 -6 -2 -9
-4 -5 2 1 3 -8 -3 -11
-4 -6 2 2 3 -8 -3 -11
-5 -6 2 1 3 -9 -4 -11
-4 -6 2 1 3 -9 -4 -11
-4 -6 2 1 3 -10 -5 -11
-4 -7 1 0 2 -11 -7 -13
-5 -8 1 0 2 -10 -6 -13
-7 -8 0 -3 1 -11 -6 -13
-7 -9 0 -3 1 -11 -6 -13
-7 -10 1 -2 0 -12 -6 -13
-3 -6 1 0 1 -12 -6 -12
2 -3 2 1 3 -10 -5 -12
1 -5 1 0 2 -11 -6 -11
-2 -8 0 -2 1 -12 -8 -13
-2 -8 0 -2 0 -12 -8 -13
-3 -7 1 0 2 -11 -7 -12
-4 -7 1 0 2 -11 -7 -12
-5 -7 1 0 1 -12 -7 -12
-4 -7 1 -2 1 -11 -7 -13
-5 -6 0 -2 1 -11 -7 -13
-6 -6 0 -3 0 -12 -8 -14
-7 -7 0 -3 0 -11 -8 -14
-6 -7 1 -3 0 -11 -7 -14
-6 -8 1 -2 1 -11 -6 -13
-5 -8 1 -2 1 -11 -7 -13
-5 -7 -2 -3 0 -12 -8 -13
-4 -6 0 -3 1 -11 -7 -12
-3 -5 0 -4 0 -12 -8 -13
-3 -5 0 -4 0 -12 -8 -13
-4 -7 0 -3 0 -12 -8 -12
-4 -8 -2 -3 -2 -13 -9 -13
-5 -8 0 -3 0 -12 -8 -13
-5 -8 0 -3 0 -11 -8 -14
-6 -8 0 -2 0 -11 -8 -13
-6 -9 0 -2 1 -11 -8 -12
-6 -9 0 -2 1 -11 -7 -13
-6 -9 0 -3 0 -11 -7 -13
-6 -8 -2 -4 0 -11 -8 -13
-5 -7 -2 -5 -2 -12 -9 -13
-6 -7 -2 -4 0 -11 -8 -11
-7 -7 -2 -5 -2 -11 -8 -12
-7 -7 -2 -5 -2 -11 -9 -13
-6 -7 -2 -5 -2 -12 -9 -13
-5 -8 0 -4 0 -12 -10 -13
-5 -8 0 -4 0 -12 -10 -13
-5 -9 0 -3 0 -12 -10 -14
-5 -9 0 -3 0 -11 -9 -13
-5 -10 -2 -5 -2 -12 -10 -13
-7 -11 -2 -6 -3 -13 -10 -13
-10 -13 -2 -6 -4 -13 -10 -13
-7 -12 -2 -6 -4 -12 -9 -12
-3 -8 1 -3 0 -10 -7 -10
0 -6 1 -3 0 -9 -6 -10
-4 -8 0 -4 -2 -11 -9 -12
-6 -8 0 -3 -2 -11 -10 -12
-5 -8 1 -2 0 -11 -8 -11
-5 -8 1 -2 1 -10 -7 -10
-6 -8 1 -3 1 -11 -7 -10
-6 -8 1 -3 1 -10 -7 -10
-5 -8 0 -4 1 -10 -8 -10
-5 -9 0 -4 0 -11 -8 -11
-5 -10 0 -5 -2 -11 -9 -11
-5 -10 0 -5 -2 -12 -10 -12
-5 -9 0 -5 0 -11 -10 -12
-4 -9 0 -5 0 -11 -10 -12
-5 -9 0 -4 0 -11 -10 -12
-5 -10 0 -4 0 -11 -10 -11
-5 -10 0 -4 0 -11 -10 -11
-5 -10 0 -5 0 -11 -10 -10
-5 -9 0 -5 0 -10 -9 -10
-5 -9 0 -4 0 -10 -9 -10
-5 -9 0 -4 0 -9 -10 -10
-5 -9 -2 -4 0 -10 -10 -11
-4 -9 -2 -5 0 -10 -11 -13
-5 -9 -3 -5 0 -11 -12 -13
-6 -10 -2 -4 1 -10 -10 -12
-6 -10 -2 -4 1 -10 -10 -12
-6 -10 0 -4 1 -10 -9 -11
-5 -9 -2 -5 1 -10 -9 -10
-5 -9 0 -4 1 -9 -9 -9
-5 -10 -2 -5 1 -10 -10 -10
-5 -11 0 -4 1 -9 -9 -10
-5 -9 -2 -5 0 -10 -10 -11
-4 -8 -2 -6 -2 -11 -11 -11
-4 -7 -2 -5 0 -10 -11 -11
-4 -8 -2 -5 0 -11 -11 -11
-4 -8 0 -5 0 -10 -11 -10
-2 -7 0 -4 1 -9 -10 -10
0 -6 2 -3 3 -7 -8 -8
0 -5 2 -3 3 -6 -7 -7
0 -5 3 -2 5 -5 -6 -5
1 -5 4 0 5 -5 -6 -5
4 -5 4 0 5 -5 -6 -6
6 -4 4 1 6 -5 -6 -6
5 -2 6 2 7 -4 -7 -6
3 0 7 3 8 -3 -6 -6
2 2 8 4 9 -2 -5 -5
1 3 9 4 10 0 -4 -4
1 4 8 4 9 0 -4 -4
1 5 9 4 10 1 -3 -3
4 7 8 5 10 0 -3 -3
7 10 9 7 13 3 0 0
10 14 11 9 15 5 2 2
12 16 12 12 17 7 5 5
13 17 11 12 17 8 4 6
11 17 11 11 17 8 4 6
12 16 9 9 15 6 3 4
12 14 8 7 14 5 3 3
11 14 8 7 14 6 3 4
10 13 7 5 12 5 2 4
8 11 6 4 12 5 2 3
6 7 5 3 11 3 1 1
4 2 3 1 9 1 -2 -2
3 -2 0 -2 7 -2 -5 -4
4 0 0 0 7 -2 -6 -4
7 3 2 1 8 0 -5 -3
10 3 3 1 9 2 -4 -2
9 -2 0 -3 6 -2 -6 -4
7 -6 -3 -6 4 -4 -8 -6
7 -7 -4 -7 3 -5 -8 -7
7 -7 -6 -9 1 -5 -9 -8
6 -8 -6 -11 -2 -8 -12 -10
3 -9 -4 -9 0 -7 -12 -9
0 -11 -3 -8 0 -7 -12 -9
-4 -11 -3 -8 0 -7 -13 -10
-5 -12 -2 -7 1 -7 -13 -10
-5 -12 -3 -7 1 -7 -13 -10
-5 -12 -4 -8 1 -7 -13 -10
-6 -13 -5 -10 -2 -8 -13 -11
-6 -13 -5 -10 -3 -10 -13 -11
-5 -13 -4 -9 -2 -9 -13 -11
-4 -12 -4 -9 -2 -9 -13 -11
-6 -13 -5 -10 -3 -10 -14 -12
-7 -13 -6 -11 -4 -10 -15 -13
