I II V1 V2 V3 V4 V5 V6
-13 -11 5 1 -15 -15 -16 -14
-13 -11 5 1 -15 -15 -16 -14
-12 -11 5 1 -14 -15 -16 -14
-11 -11 5 1 -13 -15 -15 -13
-10 -11 5 1 -12 -15 -15 -13
-9 -11 5 1 -12 -15 -15 -13
-8 -9 6 2 -11 -13 -14 -12
-8 -8 7 3 -10 -12 -14 -12
-9 -7 9 4 -9 -11 -13 -11
-9 -6 10 5 -8 -10 -13 -11
-9 -5 11 6 -8 -9 -13 -11
-10 -3 12 7 -7 -8 -12 -10
-10 0 13 8 -6 -7 -11 -9
-10 2 14 8 -6 -6 -10 -8
-10 4 15 9 -5 -5 -9 -7
-10 5 16 9 -5 -5 -9 -6
-8 7 17 10 -4 -4 -7 -5
-7 8 18 11 -3 -3 -6 -4
-5 10 19 12 -2 -2 -5 -3
-4 11 20 13 0 0 -4 -2
-3 12 20 13 1 0 -3 0
-2 14 20 14 2 1 -2 1
0 15 19 13 2 1 0 2
1 16 18 13 2 2 1 3
2 17 17 12 2 2 2 4
2 18 16 12 2 2 2 4
3 19 15 11 2 3 3 5
3 19 15 11 2 3 3 5
3 18 14 10 2 3 2 5
3 18 14 10 2 3 2 5
3 18 14 10 2 3 2 5
4 16 13 9 1 2 1 4
4 15 12 8 1 1 1 4
4 13 11 7 0 0 1 4
4 12 10 6 0 -2 1 4
4 11 10 6 0 -2 1 4
3 7 8 4 -3 -4 -2 2
2 4 7 2 -5 -5 -3 0
2 0 5 1 -6 -6 -4 -2
1 -4 4 -2 -8 -7 -5 -4
1 -7 3 -3 -9 -8 -6 -5
-3 -8 2 -4 -10 -9 -8 -7
-5 -8 2 -5 -11 -10 -9 -8
-7 -9 2 -6 -12 -11 -10 -9
-9 -9 2 -7 -13 -12 -11 -10
-11 -9 2 -7 -13 -13 -12 -11
-12 -10 1 -8 -14 -14 -13 -12
-12 -11 1 -9 -15 -14 -13 -12
-12 -12 1 -9 -15 -15 -14 -12
-12 -13 1 -10 -16 -15 -14 -12
-12 -13 1 -10 -16 -15 -14 -12
-13 -14 1 -11 -17 -16 -15 -12
-13 -14 1 -11 -17 -16 -15 -12
-13 -14 0 -11 -17 -16 -15 -12
-13 -14 0 -11 -17 -16 -15 -12
-13 -14 0 -11 -17 -16 -15 -12
-13 -14 -2 -12 -17 -17 -15 -13
-13 -14 -2 -12 -17 -17 -15 -13
-13 -14 -2 -12 -17 -17 -16 -13
-13 -14 -2 -12 -17 -17 -16 -13
-13 -14 -2 -12 -17 -17 -16 -13
-14 -13 0 -12 -17 -17 -17 -14
-14 -14 1 -11 -16 -16 -17 -14
-14 -15 1 -10 -15 -15 -16 -13
-14 -16 2 -9 -14 -14 -16 -13
-14 -17 2 -9 -13 -14 -16 -13
-14 -18 3 -8 -12 -13 -15 -12
-14 -18 3 -8 -12 -13 -15 -12
-14 -18 3 -8 -12 -13 -15 -12
-14 -18 3 -8 -12 -13 -15 -12
-14 -18 3 -8 -12 -13 -15 -12
-15 -18 6 -3 -7 -11 -14 -13
-14 -18 9 2 0 -8 -13 -13
-13 -19 12 7 6 -5 -12 -13
-12 -19 15 12 11 -2 -11 -13
-11 -19 17 16 17 1 -10 -13
-5 -12 32 37 36 17 1 -6
2 -4 48 60 56 34 12 3
8 6 64 82 76 52 22 10
14 14 79 104 97 69 32 18
20 23 96 127 116 86 44 25
27 44 87 122 128 106 66 47
35 66 75 115 138 126 90 70
43 88 64 108 148 145 112 93
51 109 53 101 159 165 136 116
58 131 42 94 170 185 159 139
60 128 15 64 145 173 153 137
