I II V1 V2 V3 V4 V5 V6
2 2 1 15 24 19 5 13
2 1 1 15 23 19 6 13
2 -8 -2 12 25 20 7 15
2 9 3 17 24 17 4 11
-1 10 2 15 22 17 4 11
-1 0 1 15 26 23 10 16
-1 -1 3 15 28 25 12 19
-3 9 0 14 22 19 7 14
0 -6 -6 11 23 24 11 17
6 -3 -4 12 26 24 13 20
3 5 -3 12 22 20 8 17
2 4 -3 11 21 20 9 17
2 -5 -5 9 23 22 11 19
0 6 0 14 22 19 8 17
-1 8 -1 13 19 18 6 15
2 1 -5 9 22 19 8 17
5 7 -8 6 20 18 8 15
5 16 -6 9 19 15 8 14
3 -2 -10 5 20 19 12 19
8 -2 -10 5 21 19 13 20
8 4 -8 5 17 15 9 17
5 4 -8 4 16 15 9 17
4 -4 -10 2 19 18 11 19
1 9 -5 6 17 14 8 16
1 11 -7 4 13 12 6 14
4 4 -11 2 14 13 9 16
4 3 -10 2 15 14 9 16
3 12 -8 4 12 12 8 15
3 -1 -14 -1 12 15 11 17
8 -4 -12 0 16 17 14 20
6 6 -11 -1 12 14 10 17
5 6 -13 -3 10 12 10 16
7 -1 -14 -3 13 15 12 18
6 9 -6 3 14 13 9 16
4 10 -8 2 11 13 8 14
6 4 -9 3 16 17 13 18
5 1 -9 1 16 16 12 18
3 6 -5 3 14 15 12 17
6 -4 -11 -2 14 17 15 20
9 -5 -9 -2 17 20 17 22
8 2 -5 1 15 19 15 20
6 0 -5 0 14 19 16 19
5 -7 -7 -2 18 21 18 20
6 6 -1 4 17 18 14 17
2 5 -1 4 15 17 13 15
2 -3 -4 2 17 19 15 17
2 -2 -3 3 18 19 16 16
-2 4 0 4 13 16 11 12
-1 -13 -2 1 17 21 17 17
1 -14 -1 3 18 21 17 18
-1 -6 -1 2 14 17 12 14
-2 -8 -2 3 16 17 12 13
-1 -15 -4 0 17 17 12 13
-4 -4 4 8 17 16 10 12
-5 -4 4 7 13 14 8 10
-3 -12 2 5 16 15 9 11
-4 -11 4 6 16 15 8 11
-9 -7 7 7 12 11 6 8
-7 -24 1 -1 12 14 10 10
-2 -21 2 0 12 13 10 10
-6 -16 3 -1 8 8 4 4
-6 -16 1 1 7 7 2 3
-3 -22 0 0 11 9 4 4
