I II V1 V2 V3 V4 V5 V6
49 30 46 106 117 99 94 66
58 34 37 96 115 104 108 82
68 38 29 86 113 110 123 99
78 44 20 75 110 115 139 115
89 48 12 65 108 121 154 132
98 52 4 55 106 127 170 148
82 36 -14 4 51 79 122 117
65 19 -31 -48 -4 31 74 85
49 3 -49 -99 -59 -18 26 52
31 -15 -66 -150 -114 -67 -23 19
15 -31 -83 -201 -169 -115 -71 -14
5 -47 -96 -211 -184 -133 -89 -30
-5 -61 -107 -220 -198 -149 -105 -47
-14 -76 -118 -229 -213 -165 -121 -63
-23 -91 -130 -238 -227 -182 -138 -79
-32 -105 -141 -246 -241 -198 -154 -95
-32 -100 -142 -232 -226 -185 -145 -92
-30 -94 -141 -217 -208 -171 -134 -87
-29 -87 -141 -201 -191 -156 -122 -81
-27 -80 -140 -185 -174 -142 -111 -76
-26 -74 -140 -170 -156 -128 -101 -72
-22 -67 -124 -150 -139 -114 -91 -65
-18 -60 -110 -132 -121 -101 -80 -59
-15 -54 -96 -112 -104 -88 -71 -53
-11 -47 -80 -93 -88 -74 -61 -47
-8 -40 -66 -74 -70 -61 -52 -40
-7 -38 -59 -66 -63 -56 -49 -37
-7 -37 -52 -58 -56 -51 -46 -34
-6 -35 -45 -50 -49 -46 -43 -32
-6 -34 -37 -41 -41 -40 -39 -29
-6 -33 -31 -33 -35 -35 -36 -27
-5 -31 -27 -28 -31 -32 -33 -26
-6 -29 -23 -24 -27 -29 -30 -25
-7 -27 -19 -19 -23 -26 -28 -24
-8 -25 -15 -15 -19 -23 -25 -23
-8 -24 -12 -11 -15 -21 -23 -22
-9 -23 -11 -10 -14 -19 -21 -20
-8 -22 -10 -9 -13 -18 -20 -18
-8 -21 -9 -8 -13 -16 -18 -17
-7 -20 -8 -7 -12 -15 -17 -15
-7 -19 -8 -6 -12 -14 -16 -14
-6 -18 -6 -4 -10 -13 -15 -13
-6 -18 -5 -2 -9 -13 -15 -13
-7 -18 -3 0 -7 -13 -15 -13
-7 -18 -2 2 -6 -13 -15 -13
-7 -18 0 3 -5 -13 -15 -13
-8 -18 1 4 -4 -12 -14 -12
-8 -18 0 4 -4 -12 -14 -12
-8 -18 0 4 -4 -12 -14 -12
-8 -18 -2 4 -4 -12 -14 -12
-8 -18 -2 4 -4 -12 -14 -12
-7 -18 -3 3 -5 -12 -15 -12
-6 -17 -2 4 -5 -12 -15 -11
-6 -16 0 4 -4 -12 -14 -10
-5 -15 1 5 -4 -12 -14 -9
-5 -14 1 5 -4 -12 -14 -9
-4 -13 2 6 -3 -11 -13 -8
-5 -13 2 6 -3 -11 -13 -8
-5 -13 2 6 -3 -10 -12 -8
-6 -13 2 6 -3 -10 -12 -8
-6 -13 2 6 -3 -10 -12 -8
-7 -13 1 6 -3 -9 -11 -8
-7 -13 1 6 -3 -8 -10 -8
-8 -14 1 6 -3 -8 -9 -8
-8 -14 1 6 -3 -7 -8 -8
-8 -14 1 6 -3 -7 -8 -8
-9 -15 0 7 -2 -6 -7 -7
-9 -14 0 7 -2 -6 -7 -7
-8 -13 0 8 -2 -6 -7 -7
-8 -12 0 8 -2 -6 -7 -7
-8 -12 0 8 -2 -6 -7 -7
-7 -11 1 9 0 -5 -7 -6
-7 -11 1 10 1 -5 -7 -6
-7 -11 2 11 2 -4 -6 -5
-7 -11 2 12 3 -4 -6 -5
-7 -11 2 12 4 -4 -6 -5
-7 -11 3 13 5 -3 -5 -4
-7 -11 3 14 5 -3 -4 -3
-7 -11 2 14 5 -3 -3 -2
-7 -11 2 15 5 -3 -2 0
-7 -11 2 15 5 -3 0 0
-6 -12 1 16 6 -3 1 1
-5 -11 1 17 7 -2 1 2
-5 -10 1 17 8 0 1 2
-4 -9 1 18 9 1 1 3
-4 -8 1 18 9 2 1 3
