I II V1 V2 V3 V4 V5 V6
11 5 -7 4 -8 -22 -3 -3
8 4 -5 5 -9 -22 -4 -3
7 4 -4 4 -9 -23 -5 -4
9 3 -4 2 -10 -24 -6 -4
6 1 -6 1 -11 -24 -6 -4
6 0 -6 3 -10 -25 -5 -3
7 -3 -7 3 -10 -26 -7 -6
4 -4 -5 3 -9 -26 -7 -6
2 -6 -4 4 -8 -25 -7 -7
-2 -8 -5 2 -10 -27 -9 -8
-5 -9 -6 -1 -11 -27 -10 -9
-6 -11 -5 0 -12 -20 -9 -9
-6 -13 -5 0 -13 -19 -11 -12
-5 -10 -7 -3 -17 -22 -15 -14
-7 -15 -8 -5 -20 -23 -16 -15
-9 -19 -6 -3 -19 -24 -16 -14
-10 -20 -7 -4 -18 -24 -16 -13
-12 -22 -8 -7 -20 -25 -17 -15
-12 -22 -8 -7 -20 -24 -16 -14
-11 -21 -9 -9 -21 -25 -16 -16
-12 -23 -10 -10 -22 -28 -18 -16
-10 -20 -11 -10 -23 -28 -18 -17
-12 -19 -10 -9 -24 -29 -18 -18
-14 -19 -9 -9 -24 -30 -18 -18
-13 -20 -8 -10 -21 -28 -18 -17
-15 -20 -9 -11 -22 -31 -18 -19
-15 -21 -8 -11 -22 -31 -19 -19
-15 -22 -7 -9 -22 -29 -17 -17
-16 -23 -9 -11 -22 -30 -19 -19
-14 -23 -8 -11 -22 -29 -19 -18
-15 -25 -9 -11 -22 -32 -20 -19
-15 -23 -10 -14 -24 -32 -21 -20
-14 -21 -9 -13 -24 -32 -21 -21
-17 -21 -9 -13 -24 -34 -22 -22
-19 -19 -8 -12 -22 -33 -22 -20
-18 -22 -7 -12 -22 -32 -21 -20
-17 -24 -8 -12 -22 -33 -21 -22
-16 -23 -7 -11 -23 -32 -20 -20
-19 -24 -6 -12 -21 -29 -20 -19
-18 -27 -6 -12 -21 -29 -20 -19
-15 -26 -7 -14 -22 -31 -21 -20
-18 -26 -6 -14 -23 -32 -21 -20
-18 -25 -5 -13 -21 -32 -21 -20
-18 -24 -5 -15 -22 -33 -22 -20
-21 -22 -7 -17 -23 -35 -25 -22
-20 -22 -6 -14 -22 -33 -23 -22
-20 -23 -6 -13 -22 -33 -23 -22
-20 -23 -6 -13 -22 -33 -23 -23
-19 -23 -2 -11 -20 -32 -23 -23
-24 -27 2 -7 -18 -32 -23 -23
-25 -30 10 0 -14 -30 -22 -23
-27 -30 13 3 -13 -28 -23 -24
-27 -28 14 7 -8 -25 -20 -22
-26 -26 11 6 -5 -20 -14 -17
-20 -25 4 5 -1 -14 -9 -12
-13 -21 0 12 9 -2 0 -4
-2 -13 0 26 25 12 12 5
7 -8 3 44 45 31 29 17
21 -4 6 64 65 52 47 32
35 4 2 77 81 70 61 44
47 10 1 91 100 88 77 57
62 22 -6 96 111 101 91 70
82 32 -23 90 115 115 105 82
104 48 -42 81 125 131 126 104
126 69 -72 60 132 153 153 131
151 91 -105 37 137 172 177 154
166 114 -132 20 143 187 196 173
168 120 -156 -4 135 185 198 180
154 112 -178 -42 100 156 177 166
123 99 -193 -90 53 109 144 144
90 69 -201 -126 4 57 100 110
65 38 -205 -161 -47 1 50 72
36 20 -202 -198 -97 -50 5 35
6 9 -186 -218 -124 -81 -25 9
-9 1 -169 -211 -131 -90 -37 -3
-16 -11 -150 -195 -126 -90 -42 -12
-25 -24 -132 -176 -122 -90 -47 -19
-33 -31 -112 -157 -114 -90 -50 -27
-35 -35 -102 -143 -108 -88 -53 -33
-32 -39 -93 -128 -101 -84 -52 -35
-32 -36 -80 -113 -95 -82 -51 -36
-27 -31 -64 -95 -84 -76 -48 -35
-24 -28 -48 -76 -69 -65 -41 -30
