I II V1 V2 V3 V4 V5 V6
-14 -32 13 -17 -44 -40 -27 -30
-14 -34 24 -10 -44 -41 -31 -34
-15 -37 37 1 -43 -44 -35 -38
-16 -40 54 13 -40 -45 -38 -41
-18 -40 71 24 -38 -47 -40 -44
-22 -35 86 30 -40 -51 -45 -47
-25 -30 94 31 -45 -56 -47 -49
-22 -24 90 31 -41 -53 -44 -46
-12 -15 80 39 -27 -39 -33 -36
-2 2 79 62 2 -16 -16 -22
9 26 94 101 44 18 9 -2
18 58 125 155 104 66 45 27
31 96 142 203 173 123 87 59
50 139 117 222 237 185 135 98
68 191 45 199 288 243 188 143
81 250 -55 149 330 300 240 191
87 303 -153 97 369 349 286 233
86 343 -235 50 395 382 317 262
81 368 -301 -5 399 397 335 279
72 383 -348 -62 396 405 342 285
61 380 -370 -100 399 408 337 277
47 347 -358 -110 404 402 316 254
33 288 -328 -108 392 370 274 212
22 218 -294 -98 360 321 220 163
14 149 -262 -89 312 261 162 115
4 92 -232 -89 242 194 110 73
-7 49 -202 -103 146 114 59 36
-14 17 -168 -114 47 31 13 4
-17 -5 -137 -115 -23 -27 -18 -17
-19 -17 -116 -111 -53 -44 -27 -23
-18 -24 -98 -101 -56 -39 -26 -24
-15 -27 -74 -82 -49 -36 -25 -25
-12 -28 -53 -65 -44 -36 -25 -27
-12 -29 -37 -53 -41 -35 -26 -28
-12 -29 -26 -45 -41 -35 -27 -29
-11 -27 -19 -38 -41 -36 -27 -29
-10 -25 -15 -34 -44 -37 -27 -31
-11 -27 -12 -31 -47 -39 -28 -33
-12 -29 -9 -29 -49 -40 -29 -34
-12 -30 -6 -27 -49 -41 -29 -32
-11 -29 -5 -28 -51 -44 -31 -33
-11 -28 -3 -29 -52 -44 -31 -32
-12 -28 0 -29 -52 -44 -30 -32
-13 -28 1 -30 -52 -45 -30 -33
-12 -28 3 -30 -52 -44 -30 -33
-11 -27 4 -29 -53 -44 -31 -34
-11 -28 6 -26 -53 -43 -30 -33
-12 -30 6 -24 -52 -44 -32 -35
-11 -30 6 -24 -54 -47 -34 -37
-11 -30 6 -23 -54 -46 -33 -36
-11 -29 7 -23 -54 -45 -32 -34
-11 -29 7 -24 -53 -45 -31 -34
-12 -28 8 -25 -53 -44 -30 -33
-12 -27 8 -25 -53 -44 -29 -33
-12 -27 9 -25 -52 -43 -30 -34
-11 -27 9 -25 -52 -41 -31 -34
-11 -27 9 -24 -52 -40 -30 -34
-11 -28 9 -22 -52 -41 -31 -35
-10 -29 9 -21 -54 -44 -33 -36
-9 -29 8 -21 -55 -45 -34 -37
-10 -29 9 -19 -52 -43 -32 -36
-10 -29 10 -18 -50 -40 -30 -34
-11 -29 10 -19 -49 -39 -29 -31
-12 -29 11 -21 -48 -38 -28 -31
-12 -30 13 -19 -47 -36 -27 -31
-10 -29 12 -20 -49 -37 -28 -32
-9 -29 12 -20 -50 -38 -29 -33
-8 -29 13 -17 -49 -39 -29 -34
-8 -29 14 -15 -49 -39 -29 -35
-8 -28 13 -14 -49 -39 -29 -34
-8 -27 11 -15 -49 -40 -29 -34
-9 -27 11 -14 -47 -38 -28 -30
-10 -28 11 -14 -46 -37 -29 -28
-11 -28 12 -14 -44 -36 -28 -27
-10 -28 13 -13 -43 -35 -29 -28
-9 -27 15 -11 -41 -34 -28 -26
-10 -27 17 -9 -40 -32 -26 -24
-10 -26 17 -6 -39 -31 -25 -23
-9 -26 16 -6 -39 -32 -26 -24
-9 -26 14 -5 -39 -32 -25 -23
-9 -25 14 -4 -36 -30 -24 -23
-7 -25 14 -4 -34 -29 -23 -21
-6 -24 13 -4 -33 -28 -23 -21
-4 -23 13 -3 -30 -26 -22 -20
-3 -22 16 0 -27 -23 -21 -19
-4 -23 18 2 -26 -22 -20 -19
-5 -24 20 6 -24 -20 -18 -18
-4 -25 22 10 -20 -19 -19 -18
-4 -25 23 14 -19 -17 -19 -18
-3 -25 22 16 -18 -16 -19 -17
-3 -26 21 17 -14 -14 -18 -17
-2 -26 22 20 -10 -12 -17 -15
0 -23 22 22 -7 -11 -16 -16
1 -21 23 24 -2 -7 -14 -17
3 -21 26 29 5 -3 -13 -15
4 -21 27 33 9 0 -13 -13
6 -20 27 38 13 2 -11 -12
7 -20 29 46 19 6 -8 -11
8 -19 30 52 25 10 -6 -9
8 -18 32 59 32 15 -2 -6
9 -17 32 65 39 20 2 -3
12 -16 32 70 47 25 4 0
14 -14 32 75 56 31 7 3
17 -12 32 79 63 35 9 3
19 -11 33 86 70 39 10 4
20 -10 33 92 77 45 13 7
21 -9 35 99 88 52 17 10
23 -7 34 103 95 56 19 12
26 -5 33 108 101 61 22 15
28 -3 31 110 105 64 26 17
27 0 30 113 111 69 29 20
26 3 28 114 116 73 31 23
28 6 28 115 121 77 36 27
30 9 28 115 127 81 39 29
31 12 27 115 129 85 42 32
31 14 24 114 128 85 43 32
31 14 21 114 129 85 44 33
32 13 20 116 130 86 45 33
32 14 19 117 130 87 46 34
32 16 17 114 128 86 45 34
31 17 16 111 128 86 45 34
31 18 15 108 127 86 45 35
32 21 12 103 125 84 45 35
32 24 10 99 122 84 47 35
32 25 10 96 120 84 47 36
31 25 9 92 116 80 46 36
30 25 8 89 112 79 46 36
29 25 7 86 106 76 45 37
27 24 7 81 100 73 43 37
26 24 6 76 93 68 40 35
24 24 6 71 87 65 39 34
23 24 7 65 80 61 37 33
20 25 8 59 74 57 35 33
18 24 9 54 67 54 33 32
16 22 10 48 59 49 31 31
14 20 13 44 52 45 28 29
13 18 14 38 45 39 25 26
11 16 15 36 38 34 21 24
9 16 16 34 32 29 19 23
8 15 16 28 24 24 15 20
6 14 16 23 18 19 12 18
4 12 16 19 14 16 11 17
1 10 15 14 9 12 9 15
-2 7 16 11 6 10 8 13
-2 6 16 8 1 5 5 11
-2 5 16 6 -3 3 3 10
-3 4 15 3 -7 0 1 8
-4 2 15 2 -9 -3 0 7
-4 1 16 3 -12 -4 -2 7
-5 0 15 0 -15 -6 -4 5
-7 -3 15 -3 -17 -6 -4 5
-8 -3 14 -6 -17 -8 -6 4
-8 -2 13 -7 -18 -9 -6 4
-9 -3 13 -9 -19 -9 -6 4
-10 -4 13 -10 -20 -10 -6 3
-10 -4 12 -11 -22 -11 -6 2
-9 -4 11 -10 -23 -12 -6 3
-9 -5 10 -10 -25 -13 -7 3
-9 -5 9 -11 -26 -14 -9 2
-9 -5 8 -12 -28 -15 -10 1
-10 -5 7 -13 -26 -15 -10 -2
-11 -5 8 -12 -24 -13 -10 0
-11 -4 7 -14 -24 -13 -10 -2
-10 -3 8 -15 -23 -12 -9 -2
-9 -4 9 -14 -22 -12 -8 -2
-10 -4 9 -13 -22 -11 -7 0
-12 -4 10 -10 -21 -9 -5 1
-12 -3 9 -11 -23 -10 -7 0
-12 -3 9 -10 -24 -11 -9 -2
-12 -5 10 -10 -25 -11 -9 -2
-12 -4 10 -10 -25 -11 -8 0
