I II V1 V2 V3 V4 V5 V6
55 61 5 56 86 84 71 62
76 93 -23 11 89 113 107 95
102 128 -56 -49 86 144 147 133
122 161 -89 -116 75 173 189 174
138 188 -122 -189 57 197 227 212
150 211 -152 -252 38 220 262 246
156 231 -182 -304 25 242 296 277
153 244 -207 -346 16 265 325 304
141 242 -221 -372 14 287 348 320
127 227 -222 -378 19 310 364 326
115 206 -223 -377 21 321 368 322
102 179 -218 -368 19 322 361 308
86 142 -204 -347 15 308 338 281
73 99 -183 -307 11 272 292 238
65 56 -157 -254 10 220 226 180
53 19 -126 -192 14 165 155 117
32 -4 -88 -134 20 120 94 62
9 -13 -54 -89 16 76 43 21
-10 -17 -29 -61 1 35 9 -3
-16 -22 -17 -46 -17 4 -10 -13
-15 -23 -12 -36 -25 -14 -18 -16
-13 -22 -8 -29 -28 -22 -22 -17
-11 -24 -4 -22 -26 -23 -23 -17
-11 -27 1 -15 -21 -19 -20 -17
-12 -27 2 -11 -19 -19 -21 -18
-14 -25 3 -11 -23 -24 -25 -20
-16 -27 4 -10 -23 -25 -27 -21
-16 -27 5 -9 -22 -28 -30 -24
-17 -26 5 -9 -23 -30 -32 -27
-18 -25 4 -8 -25 -33 -34 -29
-17 -28 6 -6 -25 -33 -34 -29
-16 -31 8 -4 -24 -33 -34 -28
-17 -32 9 -2 -24 -33 -34 -27
-17 -32 9 -2 -25 -32 -34 -27
-16 -34 11 0 -24 -31 -34 -27
-15 -37 11 -2 -23 -32 -34 -27
-18 -38 12 1 -23 -32 -35 -28
-20 -34 10 -2 -24 -35 -38 -31
-19 -28 8 -4 -26 -37 -41 -34
-18 -28 9 -3 -26 -37 -40 -34
-17 -32 11 -2 -26 -36 -40 -35
-17 -32 11 0 -25 -36 -39 -34
-17 -32 10 0 -25 -36 -39 -34
-18 -33 10 2 -25 -35 -38 -33
-18 -32 12 2 -23 -33 -38 -33
-18 -32 12 2 -22 -31 -38 -33
-18 -36 13 2 -21 -28 -37 -32
-18 -35 12 2 -20 -27 -36 -32
-17 -30 11 1 -21 -28 -37 -33
-16 -30 11 2 -21 -27 -36 -33
-15 -33 11 2 -21 -26 -35 -32
-14 -33 10 3 -21 -27 -35 -32
-14 -30 10 3 -23 -28 -36 -32
-14 -30 11 3 -23 -27 -34 -30
-13 -30 12 4 -21 -25 -32 -28
-10 -27 12 4 -19 -25 -32 -28
-9 -24 11 4 -20 -25 -32 -29
-11 -25 10 3 -22 -27 -34 -31
-13 -27 8 2 -21 -27 -34 -30
-11 -27 8 2 -20 -25 -33 -30
-9 -26 8 3 -19 -24 -33 -29
-9 -28 9 4 -18 -24 -33 -29
-8 -29 8 5 -19 -23 -32 -29
-7 -24 6 4 -20 -23 -32 -28
-7 -18 5 3 -20 -26 -34 -29
-8 -19 6 3 -19 -26 -34 -28
-9 -26 8 3 -17 -23 -32 -26
-9 -31 9 3 -15 -21 -31 -25
-7 -27 7 1 -16 -24 -35 -27
-5 -23 7 2 -17 -25 -36 -28
-6 -23 9 2 -16 -24 -35 -27
-7 -24 8 3 -16 -25 -36 -29
-6 -25 6 2 -17 -24 -35 -29
-6 -28 8 3 -14 -20 -33 -27
-6 -29 9 4 -12 -18 -31 -26
-6 -27 9 4 -11 -16 -30 -25
-5 -23 7 2 -11 -17 -30 -25
-5 -21 6 1 -11 -17 -30 -25
-4 -19 6 0 -11 -18 -30 -26
-4 -14 5 -2 -13 -20 -31 -28
-3 -12 3 -3 -14 -22 -33 -29
-3 -20 5 -2 -12 -20 -32 -27
-2 -28 8 4 -8 -15 -27 -24
-2 -28 10 6 -6 -12 -24 -22
-2 -23 9 5 -5 -11 -24 -22
0 -21 8 4 -5 -10 -24 -21
0 -22 7 4 -4 -10 -24 -21
1 -21 6 4 -4 -10 -23 -21
1 -20 4 2 -5 -12 -24 -23
1 -24 5 3 -4 -10 -21 -20
3 -25 3 3 -4 -10 -21 -20
4 -18 2 3 -5 -11 -22 -21
5 -12 0 1 -7 -12 -24 -23
6 -16 1 2 -4 -10 -22 -20
6 -22 3 4 0 -6 -19 -18
5 -25 4 6 4 -3 -16 -15
5 -24 3 6 4 0 -14 -14
8 -22 4 7 7 1 -12 -12
10 -17 2 5 7 0 -13 -14
11 -11 0 4 6 -3 -14 -14
12 -10 -2 4 6 -2 -14 -13
14 -13 0 7 9 3 -10 -10
14 -16 1 10 12 7 -7 -7
15 -13 -2 9 10 6 -7 -8
16 -9 -4 8 10 6 -6 -9
17 -8 -5 8 13 8 -5 -9
18 -7 -5 8 17 11 -3 -7
20 -3 -7 7 19 12 -2 -7
21 0 -7 7 21 14 1 -5
22 -2 -8 9 24 17 4 -3
22 -2 -8 10 26 19 6 -2
23 2 -9 9 26 19 6 0
28 4 -9 11 29 22 9 3
31 2 -8 13 33 27 14 7
31 -2 -8 15 36 32 19 10
32 3 -8 15 39 34 21 12
36 9 -11 14 40 36 22 12
36 11 -11 15 43 38 24 15
37 15 -13 13 43 37 23 16
40 18 -14 13 45 39 25 18
45 18 -15 14 49 45 30 21
47 20 -17 15 51 49 33 23
49 26 -19 15 53 52 35 26
51 29 -21 16 55 55 39 28
53 28 -21 17 58 59 45 31
55 30 -22 17 59 60 47 32
57 31 -22 17 60 62 49 34
57 31 -23 18 63 65 52 37
57 32 -26 17 66 67 54 39
59 37 -27 17 69 71 57 44
64 38 -25 20 74 76 61 48
68 33 -23 24 79 81 67 52
69 31 -24 25 81 85 69 54
70 38 -27 24 80 85 70 56
72 43 -29 22 79 85 72 58
72 42 -30 21 79 86 72 58
71 44 -31 20 79 86 72 58
74 48 -33 19 80 87 72 58
76 52 -34 20 82 89 75 61
76 51 -34 22 85 91 77 64
76 47 -34 21 85 92 77 64
76 47 -34 21 86 93 78 65
77 54 -35 21 86 93 78 65
77 57 -34 22 87 95 78 66
78 50 -33 23 88 96 80 67
78 46 -30 26 89 96 82 69
77 50 -30 25 87 94 80 67
75 52 -30 24 84 90 76 62
72 48 -28 24 81 87 72 59
70 46 -28 24 78 84 69 57
69 47 -28 24 75 79 65 53
68 45 -26 24 73 75 62 50
64 40 -22 25 71 73 60 48
58 39 -20 25 67 69 56 44
54 38 -17 25 64 66 54 42
53 37 -14 25 62 64 52 40
51 37 -13 23 57 58 46 35
48 38 -13 21 52 50 38 29
43 32 -12 21 48 44 33 25
36 22 -10 21 46 40 29 23
34 17 -7 21 43 37 26 20
32 19 -7 19 37 32 21 16
30 20 -5 19 34 28 17 13
27 17 -3 19 31 24 14 11
24 10 1 20 30 23 12 10
22 6 1 20 27 20 10 8
21 4 1 18 24 17 8 5
20 2 2 16 23 15 5 4
19 0 4 16 21 12 3 2
16 -3 5 16 20 10 0 0
14 -3 3 13 15 5 -5 -4
12 -3 3 12 13 3 -7 -6
10 -3 3 11 11 2 -8 -7
8 -2 2 10 9 0 -10 -9
8 5 1 8 6 -4 -12 -12
8 10 -2 5 3 -6 -15 -15
7 7 0 6 3 -5 -15 -14
5 -8 5 10 7 0 -12 -11
6 -21 9 13 11 2 -9 -9
6 -22 11 14 10 1 -10 -8
5 -15 10 12 7 -4 -13 -10
4 -12 10 11 5 -6 -15 -11
4 -11 9 9 3 -9 -17 -13
4 -10 8 9 2 -10 -18 -14
4 -10 8 8 1 -11 -19 -15
3 -12 8 8 0 -11 -18 -15
2 -12 6 8 1 -12 -18 -15
2 -11 6 8 2 -13 -19 -16
2 -15 7 9 2 -14 -19 -17
1 -18 9 11 4 -13 -18 -15
2 -12 6 8 3 -15 -20 -17
3 -9 5 8 2 -16 -21 -17
4 -15 8 11 3 -14 -19 -14
4 -18 11 13 5 -12 -17 -11
3 -16 10 11 3 -14 -18 -13
1 -12 8 9 0 -16 -20 -15
1 -9 6 8 -3 -18 -21 -17
1 -7 6 7 -3 -18 -22 -18
0 -10 6 7 -2 -16 -21 -18
1 -15 7 8 1 -14 -19 -16
1 -16 7 8 1 -15 -19 -16
0 -13 7 8 -2 -17 -20 -18
2 -14 8 8 -2 -18 -20 -17
3 -16 8 8 -4 -19 -21 -17
2 -15 8 7 -6 -20 -22 -19
0 -13 7 6 -8 -21 -24 -20
1 -11 6 5 -9 -23 -26 -22
1 -13 7 6 -8 -22 -26 -22
1 -15 8 7 -6 -21 -25 -22
2 -15 7 6 -7 -22 -26 -22
3 -15 6 6 -7 -22 -26 -21
1 -14 6 5 -8 -23 -27 -22
