I II V1 V2 V3 V4 V5 V6
-7 1 10 24 10 13 38 9
-7 1 10 24 10 13 37 9
-7 1 10 23 9 12 36 8
-8 1 10 22 8 11 35 7
-8 1 10 21 7 10 34 6
-8 1 10 21 6 9 33 5
-9 1 9 20 5 8 32 4
-10 1 9 20 5 8 32 4
-11 1 9 19 5 8 31 4
-12 1 9 19 5 8 31 4
-12 1 9 19 5 8 31 4
-13 1 9 18 5 8 30 4
-13 0 9 18 4 8 29 3
-13 -2 9 18 4 7 29 2
-13 -3 9 18 3 7 28 1
-13 -3 9 18 3 7 28 1
-12 -5 9 18 2 6 26 0
-13 -6 9 18 2 6 24 0
-14 -7 9 17 1 5 23 -2
-15 -8 9 17 1 5 21 -2
-15 -9 9 17 1 5 20 -2
-16 -10 8 16 0 4 19 -3
-16 -9 8 16 0 4 19 -4
-17 -8 8 16 0 4 19 -4
-17 -7 8 16 0 4 19 -5
-17 -6 8 16 0 4 19 -5
-18 -5 8 15 -2 3 17 -6
-17 -5 8 15 -2 3 16 -7
-17 -6 7 15 -2 3 14 -8
-16 -6 7 15 -2 3 13 -9
-16 -6 7 15 -2 3 12 -9
-15 -7 6 14 -2 3 11 -10
-15 -7 6 14 -2 3 11 -9
-15 -7 7 13 -3 3 11 -9
-15 -7 7 13 -3 3 11 -8
-15 -7 7 13 -3 3 11 -8
-14 -6 8 12 -4 3 12 -7
-14 -6 8 12 -4 3 12 -8
-14 -6 7 12 -4 2 12 -8
-14 -6 7 12 -4 2 12 -9
-14 -6 7 12 -4 2 12 -9
-14 -7 6 12 -4 1 11 -10
-14 -7 6 11 -4 1 11 -10
-14 -7 6 11 -4 1 10 -10
-14 -7 6 10 -4 1 10 -10
-14 -7 6 10 -4 1 10 -10
-14 -8 6 9 -5 1 9 -11
-15 -8 6 9 -5 0 8 -12
-16 -9 6 9 -5 0 8 -12
-17 -9 6 9 -5 -2 7 -13
-18 -9 6 9 -5 -2 7 -13
-19 -10 5 8 -6 -3 6 -14
-18 -10 5 8 -6 -3 7 -13
-17 -10 5 9 -6 -3 7 -12
-16 -10 5 9 -6 -3 8 -11
-15 -10 5 9 -6 -3 8 -11
-14 -9 6 10 -5 -3 9 -10
-13 -9 6 9 -5 -3 8 -10
-13 -8 6 9 -6 -3 8 -11
-12 -8 6 8 -6 -3 7 -11
-12 -8 6 8 -6 -3 7 -11
-11 -7 6 7 -7 -4 6 -12
-11 -7 6 7 -7 -4 6 -12
-12 -7 5 7 -7 -4 6 -12
-12 -7 5 7 -7 -4 6 -12
-12 -7 5 7 -7 -4 6 -12
-13 -6 4 6 -7 -5 6 -11
-13 -6 4 6 -7 -5 6 -11
-12 -6 4 6 -7 -5 6 -11
-12 -6 4 6 -7 -5 6 -11
-12 -6 4 6 -7 -5 6 -11
-11 -7 5 5 -7 -4 6 -10
-11 -6 5 6 -6 -3 7 -10
-11 -5 6 6 -5 -2 7 -9
-11 -4 6 7 -4 0 8 -9
-11 -4 6 7 -4 1 8 -9
-12 -3 8 8 -2 2 9 -8
-11 -2 9 9 1 3 9 -7
-10 0 10 9 2 4 10 -7
-9 1 11 10 4 5 10 -6
-9 1 12 10 5 5 10 -6
-8 3 14 12 6 6 11 -5
-9 5 15 14 7 7 12 -4
-9 6 16 15 8 8 12 -4
-10 8 17 17 9 9 13 -3
-10 9 18 18 10 10 13 -3
-11 9 17 18 9 10 13 -2
-11 7 14 17 7 8 11 -3
