I II V1 V2 V3 V4 V5 V6
-35 -15 15 11 5 -17 -9 -11
-38 -5 14 9 3 -21 -10 -13
-29 2 10 10 2 -20 -13 -18
-31 -8 14 14 7 -15 -9 -12
-30 -15 14 14 7 -12 -9 -11
-13 -13 4 11 2 -17 -15 -18
-3 -15 6 10 4 -13 -15 -19
-8 -27 8 4 2 -14 -12 -15
-4 -13 5 7 -2 -18 -13 -15
-4 -8 6 3 -4 -20 -15 -17
-26 -16 9 1 1 -18 -12 -14
-42 -12 12 2 3 -18 -10 -12
-47 -1 7 2 2 -16 -11 -17
-39 -14 9 4 8 -13 -10 -13
-25 -9 14 3 10 -10 -7 -12
-25 -5 15 9 8 -6 -5 -11
-28 -16 16 15 15 -1 -2 -7
-23 -24 17 10 12 -3 2 -5
-24 -13 14 8 5 -9 -2 -8
-30 -8 19 9 5 -10 -3 -7
-33 -15 17 7 3 -12 -5 -7
-35 -7 13 -1 1 -18 -6 -11
-34 3 8 4 5 -15 -5 -13
-32 -12 10 10 6 -11 -5 -10
-36 -13 10 4 3 -10 -6 -11
-40 -7 17 9 9 -5 -1 -8
-38 -15 23 13 13 0 0 -7
-41 -31 17 9 11 -4 2 -5
-33 -18 12 7 7 -9 -1 -8
-26 -9 13 13 7 -10 1 -6
-35 -12 13 10 6 -9 2 -5
-21 -4 6 -2 -6 -19 -5 -11
-15 9 5 0 -3 -17 -7 -15
-21 -10 12 6 4 -12 -3 -11
-18 -16 12 7 5 -12 -6 -13
-13 -9 8 7 4 -12 -5 -15
-12 -18 9 9 8 -7 -4 -13
-12 -28 12 4 2 -10 -3 -9
-22 -11 18 5 2 -11 -1 -10
-31 -11 18 5 2 -11 -1 -11
-27 -16 11 8 0 -13 -3 -10
-18 -5 6 7 -3 -20 -6 -16
-27 5 10 4 1 -14 -5 -15
-29 -9 13 8 2 -11 -3 -12
-38 -15 12 14 3 -6 1 -8
-44 -7 16 13 6 -5 2 -8
-29 -12 20 16 10 -1 2 -6
-22 -22 19 6 5 -7 0 -6
-16 -10 10 6 2 -12 -4 -11
-13 -7 7 4 2 -14 -4 -13
-22 -14 10 9 -1 -15 -7 -12
-32 -2 9 6 -4 -17 -6 -12
-40 15 12 8 6 -8 -3 -11
-42 -4 15 12 7 -4 1 -7
-32 -9 12 8 3 -6 -2 -9
-20 -5 10 5 2 -8 -4 -12
-19 -13 14 12 6 -4 -2 -9
-30 -27 19 10 7 -8 -2 -6
-36 -21 13 8 0 -12 -4 -9
-33 -12 11 11 -3 -13 -2 -10
-39 -19 11 6 -2 -15 -7 -11
-35 -9 7 4 -3 -21 -11 -15
-17 13 4 0 -8 -19 -12 -20
-19 -2 9 1 -3 -14 -8 -14
-19 -7 9 2 -3 -13 -8 -15
-23 -6 11 8 -4 -13 -8 -17
-22 -15 15 11 2 -6 -5 -13
-15 -16 23 3 1 -8 -2 -9
-24 -8 19 4 -2 -11 -2 -10
-28 -12 18 4 -6 -16 -5 -14
-25 -19 10 0 -11 -20 -12 -15
-27 -2 2 -12 -16 -26 -15 -19
-13 11 1 -11 -15 -26 -19 -27
-15 1 9 -5 -9 -19 -16 -22
-26 -9 13 5 -4 -14 -9 -16
-30 1 12 4 -4 -12 -9 -18
-32 -9 21 7 3 -5 -5 -14
-28 -22 20 6 -2 -10 -6 -12
-22 -6 14 2 -8 -15 -9 -16
-22 -1 9 -4 -10 -18 -12 -19
-30 -13 9 -6 -11 -20 -12 -16
-31 -11 5 -9 -15 -24 -13 -18
-31 1 3 -8 -14 -23 -17 -23
-23 -8 10 -7 -10 -20 -16 -22
-23 -10 14 0 -6 -18 -13 -18
-35 -3 18 1 0 -11 -7 -14
-25 -13 17 3 5 -7 -6 -14
-4 -24 10 -3 -10 -17 -14 -19
-13 -10 11 -5 -9 -17 -14 -18
-28 -9 14 -8 -7 -15 -11 -16
-27 -15 8 -12 -11 -19 -14 -16
-18 -1 3 -13 -18 -25 -19 -19
-16 9 3 -9 -15 -23 -20 -22
-20 -2 7 -9 -12 -20 -17 -20
-25 -10 9 -10 -13 -19 -17 -19
-26 -8 8 -14 -13 -19 -17 -20
-23 -14 17 -9 -6 -12 -12 -17
-26 -25 14 -9 -8 -14 -12 -13
-30 -16 18 -10 -13 -17 -15 -15
-30 -14 12 -10 -15 -20 -15 -19
-35 -20 13 -8 -17 -22 -17 -18
-28 -10 10 -16 -23 -29 -20 -22
-14 7 4 -18 -23 -28 -23 -29
-9 -3 2 -22 -19 -26 -22 -26
