I II V1 V2 V3 V4 V5 V6
-11 -10 2 3 4 16 22 16
-5 -12 2 0 2 13 19 13
-11 -9 6 3 -5 10 15 11
-14 -10 11 -7 -7 6 12 8
-8 -14 5 -17 -11 2 7 0
-12 -14 3 -14 -13 2 7 0
-21 -13 -1 -21 -17 1 5 3
-21 -10 2 -17 -15 3 7 4
-22 -4 3 -6 -4 9 12 4
-19 -2 -2 -5 -4 7 11 5
-13 -4 0 -9 -3 5 8 5
-11 3 3 -14 -12 1 5 2
-9 3 2 -14 -11 3 8 11
-13 2 0 -8 -1 4 9 6
-22 0 -2 -11 -3 3 7 9
-18 1 1 -17 -14 1 5 9
-14 -6 -2 -19 -11 1 4 9
-11 -13 -1 -16 -12 2 4 6
-6 -15 15 -14 -11 1 3 3
-5 -14 1 -7 -10 -1 2 3
-2 -8 -3 -10 -16 -2 1 -1
1 -3 -10 -22 -22 -6 -3 -4
-13 -2 -6 -18 -16 -4 -2 -1
-19 -5 -4 -14 -15 -1 2 2
-19 -13 -2 -17 -20 -2 2 4
-24 -21 -3 -22 -23 -5 -2 -2
-28 -29 -12 -19 -21 -3 -1 -3
-29 -28 -17 -20 -20 -6 -3 -4
-30 -18 -10 -14 -12 -1 0 0
-16 3 3 3 -5 6 7 11
-5 14 5 -5 -9 7 9 11
-4 11 4 -8 -9 6 7 7
-6 7 10 0 -1 6 6 6
-9 12 9 -1 4 9 8 4
-6 14 15 11 14 18 13 8
-5 12 21 23 27 33 26 16
-3 11 22 45 53 51 39 23
-2 9 25 56 68 68 53 38
1 7 24 60 86 94 73 50
12 14 30 77 113 121 93 63
23 18 35 94 137 148 115 78
31 27 37 116 163 175 139 92
42 33 40 145 183 203 159 109
58 31 49 162 211 235 186 133
64 35 62 179 235 262 212 152
61 44 63 194 250 282 228 168
71 51 45 179 257 299 244 182
77 52 41 167 275 309 256 195
72 51 35 148 246 293 248 195
57 46 18 106 199 248 218 181
38 45 18 76 151 197 182 163
21 44 12 57 116 142 137 134
2 34 21 45 80 90 91 100
-16 23 26 30 46 45 50 70
-26 28 22 0 4 2 16 38
-28 32 28 -20 -24 -33 -10 16
-37 23 34 -28 -46 -52 -29 -2
-46 12 43 -14 -43 -55 -36 -12
-52 1 58 6 -30 -50 -37 -14
-60 -6 68 19 -21 -41 -35 -15
-61 -1 76 36 -7 -32 -31 -17
-55 10 74 36 -7 -31 -33 -20
-52 7 82 34 -11 -33 -34 -22
-55 -3 91 32 -13 -36 -37 -28
-48 -8 93 30 -18 -39 -40 -30
-40 -5 98 29 -23 -40 -42 -32
-39 -5 103 29 -23 -41 -42 -36
-47 -10 115 26 -30 -44 -46 -38
-55 -10 112 32 -27 -42 -44 -37
-57 -8 116 22 -25 -40 -42 -37
-53 -3 112 15 -27 -45 -44 -38
-56 2 112 2 -30 -41 -39 -28
-61 6 114 5 -27 -36 -34 -25
-56 7 111 -2 -32 -41 -37 -30
-51 14 106 -8 -39 -45 -43 -35
-56 11 108 -5 -40 -45 -42 -29
-64 5 106 -13 -40 -43 -41 -28
-57 0 110 -25 -37 -42 -40 -30
-52 -8 114 -22 -42 -37 -35 -25
-51 -14 113 -12 -40 -35 -33 -21
-51 -17 100 -14 -38 -38 -37 -27
-56 -17 93 -19 -38 -37 -35 -27
-64 -22 97 -16 -38 -33 -30 -19
-59 -22 100 -17 -37 -31 -29 -17
-48 -16 87 -11 -38 -30 -28 -20
-42 -8 66 -20 -41 -31 -30 -20
-35 17 45 -23 -48 -35 -36 -26
-27 21 34 -28 -46 -33 -34 -26
-15 16 16 -29 -42 -30 -32 -24
-9 16 6 -34 -31 -27 -30 -22
-17 15 4 -26 -34 -20 -25 -18
-24 14 5 -28 -35 -18 -21 -11
-17 12 -5 -32 -38 -19 -22 -9
-12 14 -11 -31 -43 -23 -26 -14
-6 16 -22 -31 -44 -26 -27 -16
-1 13 -23 -28 -43 -26 -29 -19
-4 11 -16 -30 -41 -24 -26 -19
0 12 -16 -25 -33 -19 -21 -12
5 19 -17 -27 -34 -18 -21 -13
1 11 -22 -32 -33 -19 -23 -11
-6 5 -19 -33 -31 -22 -25 -13
-6 9 -21 -29 -35 -23 -26 -14
7 22 -23 -26 -41 -24 -27 -15
14 21 -27 -32 -35 -22 -26 -16
17 14 -15 -31 -33 -24 -28 -18
20 8 -18 -19 -33 -22 -26 -14
20 8 -24 -24 -33 -21 -25 -13
13 2 -19 -26 -35 -20 -24 -12
12 -4 -17 -27 -31 -19 -23 -10
12 -8 -16 -28 -32 -17 -22 -5
