I II V1 V2 V3 V4 V5 V6
-15 -21 10 -4 -25 -22 -27 -50
-17 -22 9 -6 -25 -22 -27 -49
-13 -20 7 -8 -28 -25 -28 -51
-9 -17 5 -8 -29 -27 -30 -51
-3 -11 7 -5 -28 -24 -29 -49
-3 -10 11 -2 -25 -22 -28 -49
-7 -14 13 -3 -27 -23 -28 -49
-8 -14 14 -3 -27 -23 -30 -50
-5 -12 10 -4 -29 -25 -32 -54
-4 -11 12 -4 -28 -24 -31 -52
-8 -14 14 -4 -26 -23 -29 -52
-12 -19 14 -2 -26 -23 -30 -52
-9 -19 13 -3 -27 -24 -29 -51
-5 -13 14 -5 -27 -25 -31 -51
-4 -11 12 -6 -28 -26 -31 -54
-2 -13 12 -6 -28 -26 -30 -54
-1 -12 11 -6 -28 -25 -30 -54
-4 -13 10 -6 -28 -25 -31 -54
-5 -12 9 -7 -29 -25 -31 -55
-8 -12 10 -7 -28 -26 -31 -55
-7 -13 12 -7 -28 -25 -31 -55
-7 -8 10 -8 -29 -27 -33 -56
-6 -8 7 -8 -30 -27 -34 -56
-2 -11 9 -7 -28 -26 -32 -56
-4 -12 10 -6 -28 -25 -31 -55
-7 -17 10 -8 -30 -25 -32 -55
-7 -17 10 -7 -29 -25 -31 -56
-9 -16 11 -8 -29 -25 -31 -56
-7 -16 9 -8 -31 -26 -32 -56
-5 -16 10 -8 -30 -26 -32 -55
-11 -15 12 -7 -29 -25 -30 -54
-11 -13 12 -6 -29 -24 -30 -53
-6 -14 13 -5 -28 -25 -30 -53
-7 -13 12 -5 -28 -26 -32 -53
-10 -12 12 -4 -28 -26 -31 -54
-11 -15 13 -5 -27 -26 -31 -54
-9 -13 10 -7 -29 -27 -33 -56
-10 -12 10 -5 -29 -27 -33 -57
-13 -14 13 -3 -28 -26 -32 -56
-10 -12 12 -4 -28 -26 -32 -55
-10 -12 10 -5 -29 -28 -33 -54
-11 -15 10 -4 -29 -27 -31 -53
-12 -16 12 -4 -29 -27 -30 -55
-15 -16 13 -4 -27 -24 -30 -53
-7 -16 11 -7 -31 -28 -33 -58
-4 -15 10 -7 -32 -29 -35 -59
-9 -16 9 -6 -30 -28 -32 -55
-9 -16 10 -4 -29 -27 -32 -55
-6 -15 10 -4 -29 -27 -33 -56
-4 -14 7 -6 -30 -30 -35 -56
-4 -14 9 -6 -29 -29 -34 -55
-6 -16 11 -6 -30 -30 -34 -56
-8 -16 14 -6 -29 -30 -34 -57
-8 -17 12 -6 -28 -29 -35 -57
-10 -18 10 -7 -31 -31 -36 -58
-5 -15 9 -8 -31 -32 -35 -59
-5 -13 11 -7 -30 -30 -34 -58
-7 -16 10 -8 -31 -30 -35 -59
-4 -15 11 -7 -31 -30 -35 -60
-8 -15 13 -4 -29 -29 -33 -57
-12 -14 13 -5 -30 -30 -34 -57
-9 -12 13 -6 -30 -32 -35 -58
-10 -15 13 -7 -31 -33 -35 -59
-12 -17 10 -7 -30 -33 -35 -58
-11 -15 8 -10 -32 -34 -37 -61
-12 -18 9 -9 -32 -32 -36 -60
-10 -17 9 -7 -31 -30 -35 -58
-10 -16 6 -10 -34 -32 -38 -60
-9 -16 8 -9 -33 -31 -38 -60
-9 -17 10 -8 -33 -32 -38 -60
-8 -20 12 -6 -32 -32 -36 -60
-8 -15 12 -6 -31 -31 -35 -60
-5 -14 12 -4 -29 -32 -34 -58
-2 -12 13 -5 -27 -31 -33 -56
4 -11 13 -3 -23 -27 -31 -54
4 -13 12 -1 -22 -26 -30 -52
4 -10 9 -2 -23 -28 -31 -53
8 -7 8 -1 -23 -27 -30 -53
7 -11 9 0 -21 -24 -29 -54
5 -10 10 4 -18 -22 -27 -52
5 -12 11 7 -16 -18 -24 -49
6 -11 7 6 -17 -20 -25 -51
6 -11 8 9 -15 -20 -25 -49
7 -12 10 10 -12 -18 -25 -49
6 -13 8 13 -10 -16 -25 -49
2 -13 11 19 -7 -13 -20 -46
4 -9 9 14 -10 -16 -22 -48
9 -4 7 11 -13 -17 -24 -49
9 -4 9 14 -10 -16 -21 -47
11 -1 10 13 -12 -17 -23 -48
9 -2 10 12 -14 -19 -25 -49
9 -5 8 6 -18 -22 -28 -51
10 -6 7 6 -18 -22 -27 -49
10 -8 7 4 -18 -21 -25 -46
8 -11 4 2 -23 -26 -29 -48
8 -12 2 -2 -25 -28 -31 -51
8 -13 2 -5 -27 -30 -33 -52
8 -12 4 -5 -25 -28 -32 -51
7 -10 5 -6 -26 -30 -32 -51
1 -12 5 -8 -28 -30 -33 -51
2 -14 5 -11 -30 -30 -32 -52
4 -13 7 -12 -29 -31 -33 -53
3 -14 5 -13 -30 -34 -36 -56
3 -16 6 -13 -30 -34 -37 -55
4 -17 4 -14 -33 -36 -38 -57
2 -17 1 -15 -34 -37 -40 -58
-3 -18 1 -14 -33 -35 -39 -57
-3 -20 0 -13 -33 -34 -38 -57
1 -15 2 -11 -31 -33 -36 -55
2 -13 4 -7 -29 -32 -35 -54
-3 -13 9 -5 -26 -32 -34 -53
-7 -13 12 -6 -26 -32 -34 -54
-9 -12 11 -7 -27 -34 -36 -55
-3 -12 9 -12 -29 -36 -38 -56
-6 -14 12 -8 -28 -35 -37 -55
-12 -16 12 -8 -28 -35 -39 -56
-11 -18 10 -11 -30 -38 -41 -58
-6 -20 8 -13 -32 -39 -43 -60
-7 -20 5 -16 -35 -43 -46 -63
-11 -18 5 -15 -35 -43 -45 -61
-13 -19 5 -14 -35 -42 -44 -60
-10 -20 4 -14 -35 -42 -43 -58
-10 -18 5 -15 -32 -40 -43 -58
-9 -18 5 -17 -32 -42 -43 -58
-8 -19 4 -15 -32 -42 -43 -57
-9 -20 6 -18 -32 -44 -43 -58
-8 -20 7 -17 -32 -44 -45 -59
-8 -20 7 -15 -31 -43 -45 -59
-9 -23 6 -15 -31 -42 -45 -60
-10 -23 4 -19 -32 -44 -46 -60
-13 -21 2 -19 -33 -44 -47 -61
-13 -21 2 -19 -31 -43 -46 -61
-7 -16 4 -18 -30 -42 -45 -59
-7 -15 4 -19 -31 -43 -45 -58
-10 -17 6 -18 -30 -41 -44 -57
-8 -15 8 -16 -28 -40 -43 -57
-4 -13 10 -15 -26 -40 -42 -57
-2 -12 11 -11 -24 -38 -41 -56
0 -13 10 -5 -20 -37 -44 -61
-5 -15 15 5 -10 -33 -45 -63
-9 -17 23 25 7 -25 -45 -65
-9 -22 29 47 28 -13 -45 -69
-9 -26 33 63 45 -2 -40 -70
-4 -28 32 75 60 15 -30 -66
0 -28 32 97 82 37 -15 -59
6 -26 32 124 107 58 4 -47
13 -21 31 144 128 86 33 -26
27 -2 24 144 143 122 74 8
37 30 17 125 148 161 126 50
40 63 6 74 132 197 180 98
46 91 -10 -6 93 223 234 151
54 119 -26 -97 42 237 287 205
55 146 -30 -174 -14 248 340 261
53 170 -34 -253 -84 243 390 315
60 183 -48 -342 -162 233 442 375
68 190 -68 -424 -244 203 474 424
74 200 -84 -487 -313 176 504 466
77 211 -93 -531 -354 181 547 508
77 215 -96 -563 -380 186 570 531
65 212 -99 -593 -407 167 551 522
45 199 -96 -614 -437 136 507 488
38 177 -100 -630 -464 98 445 436
30 149 -104 -621 -463 80 389 378
20 126 -103 -591 -438 74 342 322
11 114 -103 -563 -410 62 287 263
0 104 -91 -533 -376 53 238 209
-12 97 -74 -504 -355 31 181 155
-18 84 -68 -473 -333 4 120 101
-25 70 -59 -427 -307 -27 63 52
-35 52 -49 -380 -280 -61 3 2
-41 33 -56 -334 -254 -98 -56 -41
-37 16 -71 -297 -226 -106 -78 -57
-34 6 -71 -265 -198 -97 -75 -58
-31 -4 -62 -236 -177 -91 -66 -56
-27 -7 -51 -207 -154 -82 -51 -46
-29 -6 -39 -179 -130 -78 -44 -41
-29 -9 -32 -152 -109 -78 -44 -39
-22 -9 -22 -122 -89 -73 -43 -36
-17 -7 -19 -96 -70 -64 -40 -34
-13 -4 -14 -73 -51 -50 -35 -32
-10 -2 -8 -49 -33 -40 -28 -28
-9 -4 -3 -34 -19 -34 -23 -26
-8 -2 -2 -23 -8 -30 -22 -27
-4 -2 0 -15 -2 -28 -22 -26
-4 -4 0 -11 2 -30 -22 -29
-8 -4 1 -8 5 -32 -23 -30
-6 -7 2 -4 6 -31 -26 -31
-5 -11 3 -1 10 -28 -25 -30
-7 -12 5 4 16 -27 -24 -26
-4 -10 6 8 19 -25 -23 -26
2 -8 4 10 20 -25 -23 -29
1 -6 5 14 24 -24 -19 -28
1 -4 4 16 26 -25 -19 -34
4 -1 4 18 27 -23 -18 -39
4 -2 4 18 28 -24 -20 -44
0 -3 7 19 30 -23 -22 -44
0 -2 8 21 32 -22 -27 -44
2 -6 7 20 31 -24 -32 -42
1 -7 7 23 33 -23 -32 -35
-1 -6 6 25 35 -20 -28 -29
-2 -7 4 28 37 -19 -29 -28
1 -6 7 31 42 -18 -27 -22
3 -6 8 31 44 -19 -28 -20
2 -7 7 30 44 -19 -25 -18
0 -6 8 32 46 -18 -20 -18
-2 -8 9 32 48 -16 -19 -17
-4 -7 9 35 49 -16 -19 -17
-5 -8 10 35 50 -15 -18 -17
-2 -11 11 37 50 -15 -18 -17
1 -1 8 35 46 -18 -22 -20
7 4 5 34 45 -18 -24 -24
11 -2 6 37 49 -17 -20 -20
8 -1 7 38 51 -14 -17 -18
3 -3 5 37 53 -13 -15 -17
5 -3 4 36 52 -14 -15 -18
6 -1 5 36 54 -12 -13 -14
5 -2 5 38 55 -9 -12 -14
9 0 6 39 56 -8 -12 -15
9 0 5 41 59 -6 -11 -14
11 0 2 42 59 -6 -10 -15
10 1 2 45 62 -3 -7 -13
9 2 2 45 63 -2 -5 -10
8 2 4 48 66 1 -3 -6
9 0 4 47 69 3 -1 -5
4 -1 5 50 70 5 1 -4
6 1 5 52 71 7 1 -3
7 0 3 53 73 10 1 -5
6 -2 4 54 75 12 4 -4
3 -3 5 58 79 15 6 -3
3 -2 6 59 80 17 7 -1
9 0 4 60 79 16 6 -1
8 0 3 59 81 18 8 2
4 3 5 62 85 20 10 4
8 5 3 62 88 22 12 4
8 4 2 62 89 22 13 5
8 6 0 62 89 25 13 5
10 7 0 62 91 29 15 5
11 7 0 65 95 32 17 8
11 5 2 69 98 35 19 10
12 3 1 72 101 37 21 11
14 5 0 74 103 39 22 12
17 9 -2 75 107 42 25 15
13 8 0 76 109 43 27 18
13 6 -1 75 113 44 29 19
16 8 -3 76 115 46 31 20
12 8 -4 78 117 49 32 23
9 4 -1 84 123 55 35 25
10 2 -2 85 124 59 37 25
10 7 -3 86 126 61 38 24
15 10 -3 90 131 64 42 28
16 11 -2 95 137 69 47 32
19 16 -1 99 145 74 52 37
24 22 0 104 148 76 54 40
24 19 -2 104 152 80 56 40
25 21 -4 105 156 85 60 43
26 21 -5 107 159 87 63 45
26 18 -6 110 162 91 64 45
26 18 -6 116 166 96 68 47
25 21 -8 115 170 98 71 47
27 21 -7 121 177 105 76 50
