I II V1 V2 V3 V4 V5 V6
24 32 74 139 103 102 64 54
24 32 71 136 102 102 64 54
24 32 67 132 101 101 63 54
24 32 64 129 100 100 63 54
24 32 60 125 99 99 62 54
24 32 57 121 98 99 62 54
25 33 55 118 97 98 61 54
25 33 53 115 97 98 61 54
24 32 51 113 96 97 61 54
24 32 49 110 96 97 61 54
24 32 48 108 96 97 61 54
23 31 46 104 93 94 61 52
23 30 44 101 90 92 59 51
22 29 42 97 87 89 57 50
22 28 39 94 84 87 55 49
22 27 38 91 81 85 54 48
20 25 35 86 76 80 50 46
18 24 32 80 71 76 47 44
17 23 29 75 66 72 44 42
15 22 26 70 61 68 40 39
14 21 23 65 57 64 37 37
13 19 21 60 52 60 34 35
13 18 19 56 48 56 31 33
12 16 17 52 43 52 28 31
12 15 15 48 38 48 25 29
12 14 14 44 34 45 23 28
11 11 12 39 30 40 21 27
11 9 11 35 26 37 19 26
10 7 9 31 22 34 17 25
10 5 8 27 18 31 15 24
10 3 7 23 15 28 13 23
9 2 6 19 12 25 10 21
8 1 6 16 9 22 8 19
7 0 5 13 6 19 5 17
6 -2 5 10 3 16 3 15
5 -2 5 7 1 14 1 13
3 -4 4 4 -2 12 -2 12
1 -6 3 2 -4 10 -3 12
-2 -8 2 0 -5 8 -5 11
-4 -10 1 -3 -7 6 -6 11
-5 -11 1 -5 -8 5 -7 11
-6 -12 0 -7 -10 3 -8 10
-5 -11 -2 -8 -11 2 -9 10
-4 -10 -3 -9 -12 0 -10 9
-3 -9 -4 -10 -13 -2 -11 9
-2 -9 -4 -11 -14 -3 -11 9
-3 -10 -5 -13 -15 -4 -12 7
-5 -12 -6 -14 -16 -5 -13 6
-8 -14 -6 -16 -17 -5 -14 5
-10 -16 -7 -17 -18 -6 -15 4
-12 -18 -7 -18 -18 -6 -15 3
-13 -19 -8 -19 -19 -7 -16 2
-12 -19 -8 -20 -20 -8 -16 2
-12 -19 -8 -21 -20 -9 -17 2
-11 -19 -8 -22 -21 -10 -17 2
-11 -19 -8 -23 -21 -11 -17 2
-10 -18 -8 -24 -22 -12 -18 1
-10 -17 -7 -23 -22 -12 -18 1
-10 -16 -6 -22 -22 -11 -17 2
-10 -15 -5 -21 -22 -11 -17 2
-10 -15 -4 -21 -22 -11 -17 2
-9 -14 -3 -20 -21 -10 -16 3
-9 -15 -3 -20 -22 -11 -16 3
-9 -16 -3 -20 -23 -12 -17 3
-9 -17 -3 -20 -24 -13 -17 3
-9 -17 -3 -20 -24 -14 -17 3
-10 -18 -4 -21 -25 -15 -18 2
-11 -18 -5 -21 -25 -15 -18 2
-12 -18 -5 -21 -25 -15 -18 2
-13 -18 -6 -21 -25 -15 -18 2
-13 -18 -6 -21 -25 -15 -18 2
-14 -18 -7 -21 -26 -15 -19 1
-13 -18 -6 -21 -25 -15 -19 2
-12 -17 -5 -21 -25 -14 -18 2
-11 -17 -4 -21 -24 -14 -18 3
-10 -17 -4 -21 -24 -14 -18 3
-9 -16 -3 -20 -23 -13 -17 4
-9 -15 -3 -20 -23 -12 -17 4
-9 -14 -3 -20 -22 -12 -17 4
-9 -13 -3 -20 -22 -11 -17 4
-9 -12 -3 -20 -22 -11 -17 4
-8 -11 -4 -19 -21 -10 -17 5
-7 -11 -4 -18 -21 -10 -16 6
-6 -12 -4 -18 -20 -9 -15 6
-5 -12 -4 -17 -20 -9 -14 7
-4 -12 -4 -17 -20 -9 -14 7
-3 -13 -3 -16 -19 -8 -13 8
-4 -13 -3 -16 -19 -8 -13 8
-4 -13 -3 -15 -18 -8 -13 8
-5 -13 -3 -15 -18 -8 -13 8
-5 -13 -3 -15 -18 -8 -13 8
-6 -13 -4 -14 -17 -8 -14 7
-6 -12 -5 -14 -17 -8 -14 7
-6 -11 -5 -14 -17 -8 -14 7
-6 -10 -6 -14 -17 -8 -14 7
-6 -10 -6 -14 -17 -8 -14 7
-6 -9 -7 -15 -18 -8 -14 6
-6 -10 -6 -15 -17 -7 -14 6
-6 -11 -6 -14 -16 -6 -13 7
-6 -12 -5 -14 -15 -5 -13 7
-6 -12 -5 -14 -15 -4 -13 7
-6 -13 -4 -13 -14 -3 -12 8
-7 -13 -5 -14 -14 -4 -12 8
-7 -13 -6 -14 -15 -4 -13 7
-8 -13 -7 -15 -15 -5 -13 7
-8 -13 -8 -15 -15 -5 -13 7
-8 -12 -9 -16 -16 -6 -14 6
-7 -12 -9 -16 -16 -6 -14 6
-6 -12 -9 -16 -16 -6 -14 7
-5 -12 -9 -16 -16 -6 -14 7
-4 -12 -9 -16 -16 -6 -14 7
-3 -11 -10 -17 -15 -6 -13 8
-4 -10 -9 -18 -16 -7 -14 8
-5 -10 -9 -19 -17 -7 -14 7
-6 -9 -8 -20 -18 -8 -15 7
-6 -9 -8 -20 -19 -8 -15 7
-7 -8 -7 -21 -20 -9 -16 6
-7 -9 -7 -21 -20 -9 -16 6
-6 -9 -7 -21 -20 -9 -16 6
-6 -10 -7 -21 -20 -9 -16 6
-6 -10 -7 -21 -20 -9 -16 6
-5 -11 -8 -20 -19 -8 -15 6
-5 -12 -8 -21 -19 -9 -16 6
-6 -12 -8 -22 -20 -9 -17 6
-6 -13 -8 -23 -20 -10 -18 6
-6 -13 -8 -23 -20 -10 -18 6
-6 -13 -9 -24 -21 -11 -19 6
-5 -10 -10 -24 -21 -11 -19 6
-3 -8 -10 -24 -21 -11 -19 5
-2 -6 -11 -24 -21 -11 -19 5
0 -4 -11 -24 -21 -11 -19 5
0 -4 -12 -25 -23 -11 -18 4
-2 -6 -12 -26 -24 -12 -19 4
-3 -7 -13 -26 -25 -13 -19 4
-4 -9 -13 -27 -26 -14 -20 4
-5 -10 -13 -27 -27 -15 -20 4
-6 -11 -14 -28 -28 -16 -21 4
-5 -10 -13 -28 -28 -15 -21 4
-5 -9 -13 -28 -27 -15 -21 4
-4 -8 -12 -28 -27 -14 -21 4
-4 -8 -12 -28 -27 -14 -21 4
-4 -8 -11 -28 -26 -13 -20 3
-6 -9 -11 -28 -26 -14 -20 2
-7 -11 -12 -29 -27 -14 -21 2
-9 -12 -12 -29 -27 -15 -21 1
-10 -13 -12 -29 -27 -15 -21 1
-10 -14 -13 -30 -28 -16 -22 0
-8 -14 -13 -29 -27 -15 -21 1
-7 -14 -13 -28 -27 -14 -20 2
-5 -14 -13 -27 -26 -13 -19 3
-4 -14 -13 -27 -26 -13 -18 3
-3 -13 -13 -26 -25 -12 -17 4
-3 -12 -14 -26 -25 -12 -17 4
-4 -12 -14 -26 -25 -12 -18 4
-4 -11 -15 -26 -25 -12 -18 4
-4 -11 -15 -26 -25 -12 -18 4
-5 -10 -16 -27 -26 -12 -19 3
-5 -11 -16 -27 -26 -12 -19 3
-5 -11 -15 -28 -26 -13 -19 2
-5 -12 -15 -28 -26 -13 -19 2
-5 -12 -15 -28 -26 -13 -19 2
-6 -13 -14 -29 -27 -14 -20 1
-7 -13 -15 -30 -28 -15 -20 1
-7 -13 -15 -31 -29 -16 -20 0
-8 -13 -16 -32 -30 -17 -20 0
-8 -13 -16 -32 -31 -17 -20 0
-9 -12 -17 -33 -32 -18 -21 -2
-8 -12 -17 -32 -31 -18 -21 -2
-7 -11 -16 -32 -31 -18 -21 -2
-6 -11 -16 -31 -30 -18 -21 -2
-6 -11 -16 -31 -30 -18 -21 -2
-5 -10 -15 -30 -29 -17 -20 -2
-5 -10 -15 -30 -29 -17 -20 -2
-4 -11 -15 -30 -29 -17 -20 -2
-4 -11 -15 -30 -29 -17 -20 -2
-4 -11 -15 -30 -29 -17 -20 -2
-3 -12 -14 -30 -30 -16 -20 -2
-4 -12 -15 -30 -30 -17 -20 -2
-4 -12 -15 -30 -30 -17 -20 -3
-5 -12 -16 -30 -30 -18 -20 -3
-5 -12 -16 -30 -30 -18 -20 -3
-6 -12 -17 -31 -31 -19 -21 -4
-6 -11 -17 -31 -31 -19 -21 -4
-6 -11 -16 -32 -31 -20 -21 -4
-6 -10 -16 -32 -31 -20 -21 -4
-6 -10 -16 -32 -31 -20 -21 -4
-5 -9 -15 -33 -32 -21 -21 -4
-5 -10 -15 -33 -32 -21 -21 -4
-5 -11 -15 -33 -32 -21 -21 -4
-5 -12 -15 -33 -32 -21 -21 -4
-5 -12 -15 -33 -32 -21 -21 -4
-5 -12 -16 -32 -31 -20 -20 -3
-4 -11 -16 -32 -31 -20 -20 -3
-3 -10 -15 -32 -31 -20 -20 -3
-2 -8 -15 -32 -31 -20 -20 -3
0 -7 -15 -32 -31 -20 -20 -3
0 -6 -15 -31 -30 -20 -19 -4
-2 -7 -16 -32 -30 -21 -19 -5
-3 -8 -17 -33 -31 -21 -20 -6
-4 -9 -18 -34 -31 -22 -20 -7
-5 -10 -19 -34 -31 -22 -20 -8
-6 -11 -20 -35 -32 -23 -21 -9
-6 -11 -20 -35 -32 -23 -21 -8
-6 -11 -20 -34 -32 -22 -21 -7
-6 -11 -20 -34 -32 -22 -21 -6
-6 -11 -20 -34 -32 -22 -21 -6
-5 -11 -19 -33 -31 -21 -20 -5
-5 -12 -18 -33 -31 -21 -20 -5
-5 -12 -18 -33 -31 -21 -20 -5
-5 -13 -17 -33 -31 -21 -20 -5
-5 -13 -17 -33 -31 -21 -20 -5
-5 -14 -16 -33 -31 -22 -19 -6
-6 -13 -16 -33 -31 -22 -19 -7
-6 -13 -17 -33 -31 -22 -19 -7
-7 -12 -17 -33 -31 -22 -19 -8
-7 -12 -17 -33 -31 -22 -19 -8
-8 -11 -18 -32 -32 -23 -20 -9
-7 -11 -17 -32 -32 -23 -20 -9
-7 -11 -17 -32 -32 -23 -20 -9
-6 -11 -16 -32 -32 -23 -20 -9
-6 -11 -16 -32 -32 -23 -20 -9
-5 -11 -15 -33 -31 -22 -20 -10
