I II V1 V2 V3 V4 V5 V6
-8 1 1 -18 -17 -5 -6 8
-8 0 0 -20 -19 -8 -8 6
-8 -2 1 -21 -20 -10 -10 4
-9 -3 1 -21 -20 -13 -11 2
-10 -3 2 -20 -19 -12 -10 1
-10 -3 2 -21 -21 -13 -11 0
-11 -3 3 -22 -22 -15 -13 -3
-11 -4 3 -23 -24 -16 -15 -3
-10 -4 3 -25 -26 -16 -17 -4
-12 -5 3 -25 -26 -18 -18 -4
-14 -5 2 -26 -27 -20 -21 -6
-15 -5 2 -26 -28 -21 -22 -8
-13 -5 1 -27 -27 -21 -21 -8
-13 -5 2 -28 -26 -21 -20 -7
-13 -6 2 -29 -26 -21 -21 -6
-13 -7 2 -29 -27 -21 -21 -6
-13 -8 3 -29 -27 -21 -20 -5
-13 -6 3 -30 -28 -22 -21 -7
-12 -5 4 -29 -29 -21 -20 -6
-12 -5 5 -28 -28 -21 -20 -5
-12 -5 5 -28 -27 -21 -20 -5
-13 -6 4 -28 -27 -21 -20 -7
-14 -7 5 -27 -26 -20 -18 -6
-14 -7 5 -27 -24 -19 -17 -4
-14 -7 4 -28 -25 -20 -16 -5
-14 -8 2 -29 -26 -20 -17 -9
-15 -7 3 -29 -26 -20 -19 -11
-15 -7 4 -28 -26 -19 -19 -9
-15 -8 3 -28 -27 -18 -19 -7
-18 -9 4 -26 -25 -18 -17 -6
-17 -9 4 -27 -26 -19 -17 -8
-16 -8 4 -25 -23 -17 -16 -6
-14 -7 3 -25 -22 -16 -15 -4
-14 -4 2 -26 -22 -16 -15 -3
-15 -4 3 -25 -22 -16 -15 -3
-17 -4 5 -25 -22 -16 -17 -4
-18 -5 6 -25 -23 -18 -19 -5
-18 -6 8 -22 -22 -16 -17 -3
-18 -8 8 -21 -22 -15 -17 -3
-20 -10 9 -19 -20 -14 -16 -3
-21 -10 10 -18 -19 -14 -16 -5
-19 -10 10 -18 -19 -14 -16 -7
-19 -10 10 -17 -19 -13 -16 -9
-20 -9 9 -18 -19 -15 -18 -10
-21 -9 10 -17 -18 -15 -19 -10
-20 -7 9 -17 -19 -16 -22 -11
-19 -4 7 -16 -19 -16 -23 -9
-20 -3 8 -14 -18 -14 -20 -6
-20 -6 9 -14 -18 -12 -18 -2
-20 -8 10 -13 -17 -11 -15 2
-20 -8 9 -12 -16 -10 -13 3
-20 -8 9 -12 -16 -8 -11 4
-20 -8 8 -12 -16 -8 -9 5
-22 -8 10 -11 -14 -7 -8 6
-24 -8 11 -12 -15 -8 -9 6
-22 -7 12 -11 -15 -8 -10 5
-19 -5 12 -10 -15 -8 -10 4
-19 -6 13 -9 -15 -7 -9 4
-20 -9 13 -9 -14 -7 -11 1
-21 -10 14 -7 -13 -7 -13 -3
-21 -9 14 -7 -12 -6 -13 -3
-21 -8 13 -7 -12 -5 -11 0
-21 -7 12 -7 -11 -4 -9 3
-21 -6 13 -6 -10 -2 -7 5
-21 -6 13 -5 -9 -2 -6 6
-20 -7 14 -3 -8 -2 -8 5
-21 -7 15 -3 -8 -2 -9 4
-22 -7 16 -3 -8 -2 -9 3
-22 -7 15 -3 -8 0 -10 1
-22 -7 15 -2 -9 -3 -12 0
-22 -5 14 -2 -8 -3 -12 -3
-22 -4 12 -2 -7 -2 -13 -2
-23 -4 12 1 -6 2 -11 1
-23 -4 13 2 -4 3 -9 3
-21 -4 12 2 -4 2 -9 4
-21 -4 11 3 -4 2 -9 6
-21 -5 12 4 -4 2 -10 5
-21 -4 13 5 -3 3 -10 4
-20 -3 13 5 -3 3 -11 1
-22 -3 15 6 -2 3 -10 1
-23 -3 16 7 -2 3 -10 0
-22 -2 17 10 3 7 -7 2
-20 0 16 12 7 11 -5 6
-21 1 16 14 10 13 -3 7
-22 0 16 16 11 13 -3 5
-21 -2 17 18 12 14 -3 5
-20 1 16 19 13 15 0 7
-21 2 18 21 15 17 2 10
-21 1 20 24 18 21 4 13
-20 0 19 26 20 23 5 15
-21 0 20 28 22 24 7 15
-20 1 20 29 23 25 8 14
-19 1 20 30 25 29 10 17
-19 2 21 34 30 33 13 21
-19 3 23 38 33 36 15 24
-20 3 24 40 35 39 17 24
-21 3 24 44 38 42 18 23
-21 3 23 47 40 44 18 22
-18 7 20 49 42 44 15 20
-16 11 19 50 43 43 14 19
-17 11 23 54 48 46 16 21
-20 11 26 59 53 52 21 26
-19 10 27 64 60 59 27 30
-17 11 26 68 66 66 32 35
-14 13 26 73 70 71 37 40
-12 15 28 77 75 77 43 46
-12 16 27 80 78 80 44 48
-14 16 27 85 82 85 47 48
-13 17 25 87 85 89 47 44
-12 19 24 91 90 93 48 43
-11 21 24 94 94 97 50 46
-10 24 24 97 98 100 52 49
-8 26 25 101 104 106 57 54
-7 29 25 105 110 113 63 59
-6 31 25 110 115 120 69 65
-5 32 26 115 120 128 73 70
-4 32 26 118 125 133 75 70
-3 32 26 121 129 138 78 70
0 33 24 123 132 141 81 72
1 34 22 125 135 144 82 74
1 34 21 127 138 147 84 76
0 35 22 128 142 151 85 75
1 37 22 131 145 155 85 74
3 42 21 133 148 159 88 76
5 45 20 136 152 165 95 84
6 47 18 138 155 171 100 88
6 48 17 139 158 174 103 91
6 48 16 140 160 178 107 96
8 49 15 139 160 179 108 99
9 49 15 138 160 180 110 100
10 49 14 137 160 181 112 100
10 50 13 132 157 180 111 100
10 50 12 128 153 177 109 101
10 51 10 122 148 174 107 101
10 52 8 117 143 171 108 103
9 50 8 110 137 165 110 105
7 48 7 103 129 159 108 106
6 49 6 94 117 151 104 105
6 48 4 84 106 142 100 102
4 44 3 74 96 132 94 97
0 39 3 66 86 122 89 92
