I II V1 V2 V3 V4 V5 V6
-2 -6 -3 -2 -11 -16 -8 -10
1 -6 -4 -2 -11 -16 -8 -10
3 -5 -5 -3 -11 -16 -8 -10
5 -4 -6 -3 -12 -16 -9 -10
7 -3 -7 -4 -12 -16 -9 -10
9 -2 -8 -4 -12 -16 -9 -10
8 0 -9 -5 -13 -17 -10 -9
5 -2 -9 -6 -13 -17 -9 -8
3 -3 -9 -7 -14 -16 -9 -8
0 -4 -9 -8 -14 -16 -8 -7
-3 -4 -9 -9 -14 -16 -8 -7
-3 -5 -9 -10 -15 -15 -7 -5
-2 -4 -9 -10 -14 -15 -7 -4
1 -3 -9 -10 -13 -15 -6 -3
2 -2 -9 -10 -12 -15 -6 -2
3 0 -9 -10 -11 -15 -6 0
4 3 -7 -9 -9 -14 -5 1
3 5 -6 -8 -7 -13 -5 1
2 8 -4 -6 -6 -11 -5 1
1 10 -3 -5 -4 -10 -5 1
0 12 -2 -4 -3 -9 -5 1
-2 23 -2 -7 -4 2 9 10
0 34 -3 -11 -6 11 21 20
1 45 -5 -16 -9 20 34 29
2 56 -6 -20 -11 29 48 39
2 66 -7 -24 -13 38 60 49
9 78 -20 -34 -17 75 100 72
16 90 -32 -46 -21 111 140 97
22 101 -45 -56 -25 148 180 120
29 113 -58 -66 -29 185 220 145
35 125 -70 -76 -32 222 261 169
37 122 -80 -101 -80 209 273 176
39 118 -91 -124 -129 194 286 183
40 115 -101 -149 -177 179 299 190
43 111 -111 -174 -225 163 311 197
44 108 -121 -198 -273 149 323 204
43 80 -108 -193 -279 88 262 160
39 52 -94 -187 -284 24 196 114
36 24 -78 -180 -289 -38 131 68
33 -5 -64 -174 -295 -102 65 21
31 -33 -49 -168 -300 -165 1 -25
25 -38 -43 -156 -280 -163 -14 -36
20 -43 -37 -146 -260 -159 -25 -47
15 -47 -32 -136 -238 -155 -37 -57
10 -51 -27 -124 -217 -151 -49 -66
5 -55 -22 -114 -195 -147 -61 -76
3 -49 -21 -105 -180 -137 -61 -77
1 -41 -20 -97 -164 -127 -59 -76
0 -33 -19 -89 -148 -116 -57 -75
-3 -25 -18 -79 -133 -106 -55 -74
-4 -18 -17 -71 -117 -96 -54 -73
-5 -15 -14 -60 -100 -83 -48 -70
-4 -12 -11 -49 -82 -71 -40 -68
-4 -9 -8 -38 -65 -58 -34 -66
-3 -6 -5 -27 -47 -46 -28 -64
-3 -3 -2 -16 -29 -33 -22 -62
0 0 0 -11 -23 -28 -19 -61
2 2 1 -7 -17 -24 -16 -61
3 4 2 -3 -11 -20 -14 -61
5 6 3 2 -6 -15 -11 -61
6 8 3 6 1 -11 -9 -61
6 6 4 7 3 -10 -8 -61
4 2 4 7 4 -9 -8 -62
3 -3 4 8 5 -9 -9 -64
1 -7 4 8 6 -8 -9 -65
0 -10 4 8 7 -8 -9 -66
-2 -9 6 10 8 -7 -10 -68
-2 -7 7 12 9 -6 -10 -69
-2 -5 9 13 10 -5 -10 -70
-2 -3 10 15 11 -4 -10 -71
-2 0 11 16 12 -3 -10 -72
-3 1 12 17 14 -2 -9 -73
-3 1 12 18 15 0 -9 -73
-3 2 12 19 17 1 -8 -73
-3 2 12 20 18 2 -8 -73
-3 2 12 20 19 3 -8 -73
-3 3 13 21 20 4 -7 -75
-2 3 14 21 20 4 -7 -77
0 3 14 21 20 4 -8 -79
1 3 15 21 20 4 -8 -81
2 3 15 21 20 4 -8 -82
2 3 16 22 19 3 -9 -83
0 3 15 22 20 4 -9 -83
-2 3 15 22 21 4 -8 -83
-4 3 14 22 22 5 -8 -83
-5 3 14 22 23 5 -8 -83
-5 2 12 22 24 6 -7 -85
-3 3 11 21 24 6 -6 -86
0 3 9 20 23 7 -5 -86
2 4 8 19 23 7 -4 -87
3 4 7 19 23 7 -3 -87
3 5 5 16 22 8 -2 -88
2 5 3 14 22 9 -2 -89
1 4 1 12 22 10 -3 -89
0 4 -2 10 22 11 -3 -90
-2 4 -3 8 22 12 -3 -90
-3 3 -4 6 22 13 -4 -91
-2 4 -4 5 20 12 -5 -92
0 5 -5 4 19 12 -5 -93
1 6 -5 3 17 11 -6 -94
2 6 -5 2 16 11 -6 -95
3 6 -6 1 16 10 -7 -96
2 4 -5 2 17 10 -7 -96
1 2 -4 2 18 10 -7 -96
