I II V1 V2 V3 V4 V5 V6
-17 -3 61 57 32 33 9 -4
-10 2 59 59 49 50 22 5
-2 6 56 62 66 67 35 14
7 11 53 65 84 85 50 23
15 15 50 68 101 102 63 32
23 19 48 70 117 118 76 40
35 29 13 40 131 132 96 58
48 38 -21 9 144 144 115 74
60 48 -55 -23 156 157 135 91
72 57 -89 -55 170 170 154 107
85 66 -122 -87 182 182 174 123
76 55 -136 -122 134 135 144 107
66 43 -149 -157 85 85 111 89
56 30 -161 -192 34 35 79 70
46 18 -175 -228 -15 -15 48 52
36 6 -187 -263 -65 -64 16 34
31 1 -187 -254 -75 -74 5 25
26 -5 -185 -243 -86 -85 -6 17
21 -9 -184 -233 -96 -95 -17 8
16 -14 -182 -223 -106 -105 -27 0
11 -18 -181 -213 -115 -114 -37 -9
8 -20 -165 -192 -110 -109 -38 -12
5 -22 -150 -172 -103 -102 -38 -15
2 -24 -135 -151 -97 -96 -38 -18
-2 -26 -120 -132 -90 -89 -38 -21
-5 -27 -105 -111 -83 -82 -38 -24
-6 -26 -91 -94 -74 -73 -35 -23
-6 -24 -77 -77 -65 -64 -31 -21
-6 -22 -63 -61 -56 -55 -26 -18
-6 -20 -49 -44 -48 -46 -22 -16
-6 -18 -35 -27 -38 -36 -18 -14
-5 -16 -29 -21 -34 -32 -16 -13
-6 -15 -23 -15 -30 -28 -14 -12
-7 -13 -17 -9 -26 -24 -13 -11
-8 -12 -11 -3 -22 -20 -11 -10
-8 -11 -5 3 -18 -16 -10 -10
-9 -10 -2 5 -16 -15 -9 -9
-9 -10 1 7 -15 -14 -8 -9
-9 -10 4 9 -14 -13 -8 -9
-9 -10 6 11 -13 -12 -7 -9
-9 -10 8 13 -12 -12 -7 -9
-8 -10 10 14 -10 -10 -6 -8
-8 -10 11 14 -9 -9 -6 -7
-7 -9 12 14 -8 -8 -6 -6
-7 -9 13 14 -7 -7 -6 -5
-7 -9 14 14 -6 -6 -6 -4
-6 -8 15 13 -5 -5 -5 -3
-5 -8 16 14 -6 -5 -5 -4
-4 -8 16 15 -6 -5 -5 -4
-3 -8 17 16 -7 -5 -5 -5
-3 -8 17 16 -7 -5 -5 -5
-2 -9 18 17 -8 -6 -6 -6
-3 -8 18 17 -7 -6 -6 -6
-3 -8 18 17 -7 -5 -5 -6
-4 -7 18 17 -6 -5 -5 -6
-4 -7 18 17 -6 -5 -5 -6
-5 -6 19 17 -5 -4 -4 -5
-5 -7 19 17 -5 -4 -4 -5
-5 -7 19 17 -5 -4 -4 -5
-5 -8 19 17 -5 -4 -4 -5
-5 -8 19 17 -5 -4 -4 -5
-5 -9 18 17 -4 -3 -3 -4
-5 -9 18 17 -3 -2 -2 -3
-5 -9 18 17 -3 -2 0 -2
-5 -9 18 17 -2 0 1 0
-5 -9 18 17 -2 0 1 1
-4 -8 17 16 0 1 2 2
-4 -8 17 16 0 1 1 1
-4 -8 17 16 0 0 1 0
-4 -8 17 16 0 0 0 -2
-4 -8 17 16 0 0 0 -3
-3 -9 16 17 -2 -2 -2 -4
-3 -9 15 17 -2 -2 -2 -3
-3 -9 14 16 -2 -2 0 -3
-3 -9 13 16 -2 -2 0 -2
-3 -9 13 16 -2 -2 0 -2
-2 -9 12 15 0 0 1 0
-2 -9 12 16 0 1 1 0
-2 -9 12 16 0 2 1 0
-2 -9 12 17 0 3 1 0
-2 -9 12 17 0 3 1 0
-2 -8 11 18 1 4 0 0
0 -6 10 17 2 4 1 0
2 -4 9 17 2 4 2 0
3 -2 8 16 3 4 3 0
4 0 7 16 3 4 3 0
5 1 6 15 4 5 4 1
4 1 6 15 4 5 4 1
3 0 6 15 4 5 4 1
2 0 6 15 4 5 4 1
1 0 6 15 4 5 4 1
1 -2 4 16 4 4 3 1
2 -2 3 15 4 4 4 2
4 -3 2 15 4 5 4 3
5 -3 1 14 4 5 5 4
6 -3 0 14 4 5 5 4
7 -4 -2 13 5 6 6 5
7 -3 -3 14 6 7 7 5
7 -2 -3 14 7 8 8 5
7 0 -4 15 8 9 9 5
7 0 -4 15 8 9 9 5
8 1 -6 15 9 10 10 4
8 2 -7 14 9 10 10 5
7 2 -9 12 9 10 11 6
7 3 -10 11 9 10 11 7
7 3 -11 10 9 10 11 7
7 4 -12 9 8 10 12 8
8 4 -13 9 8 10 13 9
10 4 -13 9 9 10 13 10
11 4 -14 9 9 10 14 11
12 4 -14 9 9 10 14 11
13 5 -16 8 10 10 16 13
13 6 -17 7 10 11 17 14
13 7 -19 7 11 11 18 16
13 8 -20 6 11 12 19 17
13 8 -21 6 11 12 20 18
15 10 -23 5 12 13 22 20
16 11 -24 4 12 13 23 21
17 12 -26 3 12 13 24 22
18 13 -27 2 12 13 25 23
19 14 -28 2 12 13 26 24
20 15 -30 0 11 12 27 25
20 15 -31 -3 11 12 28 26
20 14 -33 -5 11 12 28 27
20 14 -34 -7 11 12 29 28
20 14 -35 -9 11 12 29 28
21 14 -36 -10 11 13 30 30
22 15 -36 -10 11 13 31 31
24 16 -36 -10 11 13 32 32
25 17 -36 -10 11 13 33 33
26 18 -36 -10 11 13 34 34
27 19 -36 -10 12 12 35 35
26 19 -37 -11 12 12 35 35
25 20 -38 -12 12 12 35 36
24 20 -39 -13 12 12 35 36
24 20 -40 -14 12 12 35 36
23 21 -41 -15 11 11 36 37
23 21 -41 -15 10 10 36 37
23 20 -41 -15 9 10 35 37
23 20 -41 -15 8 9 35 37
23 20 -41 -15 8 9 35 37
22 19 -40 -15 7 8 34 37
23 19 -40 -15 7 9 34 37
24 20 -39 -14 8 9 34 37
25 20 -39 -14 8 10 34 37
26 20 -39 -14 8 10 34 37
26 21 -36 -12 9 11 34 35
24 20 -34 -10 9 11 32 33
