I II V1 V2 V3 V4 V5 V6
-17 -5 4 -3 -10 -13 -12 -9
-17 -5 4 -3 -10 -13 -12 -9
-16 -5 4 -3 -10 -13 -12 -9
-16 -5 4 -3 -10 -13 -12 -9
-15 -5 4 -3 -10 -13 -12 -9
-15 -5 4 -3 -10 -13 -12 -9
-14 -6 5 -2 -10 -12 -12 -9
-14 -6 5 -2 -10 -12 -12 -9
-15 -6 5 -3 -10 -12 -12 -9
-15 -6 5 -3 -10 -12 -12 -9
-15 -6 5 -3 -10 -12 -12 -9
-16 -6 4 -4 -11 -13 -13 -10
-16 -7 4 -4 -11 -13 -13 -10
-16 -7 4 -4 -11 -13 -13 -10
-16 -8 4 -4 -11 -13 -13 -10
-16 -8 4 -4 -11 -13 -13 -10
-17 -9 5 -4 -11 -14 -13 -9
-17 -10 5 -4 -11 -14 -13 -9
-17 -10 5 -4 -11 -14 -13 -9
-17 -11 5 -4 -11 -14 -13 -9
-17 -11 5 -4 -11 -14 -13 -9
-17 -12 4 -4 -12 -14 -13 -8
-16 -11 4 -4 -12 -14 -13 -8
-15 -10 4 -3 -12 -14 -12 -8
-14 -9 4 -3 -12 -14 -12 -8
-13 -8 4 -3 -12 -14 -12 -8
-12 -7 5 -2 -11 -14 -11 -8
-13 -8 5 -3 -11 -14 -11 -8
-14 -9 4 -3 -12 -14 -12 -8
-15 -10 4 -4 -12 -14 -12 -8
-16 -11 4 -4 -12 -14 -12 -8
-17 -12 3 -5 -13 -15 -13 -8
-17 -12 3 -5 -13 -15 -13 -8
-18 -13 3 -5 -13 -15 -13 -8
-18 -13 3 -5 -13 -15 -13 -8
-18 -13 3 -5 -13 -15 -13 -8
-19 -14 4 -5 -13 -15 -12 -9
-18 -13 4 -5 -13 -15 -12 -9
-18 -13 4 -5 -13 -15 -12 -9
-17 -12 4 -5 -13 -15 -12 -9
-17 -12 4 -5 -13 -15 -12 -9
-16 -11 5 -4 -13 -14 -12 -9
-16 -12 5 -4 -13 -14 -12 -9
-17 -12 4 -4 -13 -15 -12 -9
-17 -13 4 -4 -13 -15 -12 -9
-17 -13 4 -4 -13 -15 -12 -9
-18 -14 3 -5 -13 -16 -13 -10
-18 -14 3 -5 -13 -16 -13 -9
-18 -14 3 -5 -13 -16 -13 -9
-18 -14 3 -5 -13 -16 -13 -8
-18 -14 3 -5 -13 -16 -13 -8
-18 -14 4 -5 -13 -15 -14 -7
-18 -14 4 -5 -13 -15 -14 -7
-18 -14 4 -5 -13 -15 -13 -7
-18 -14 4 -5 -13 -15 -13 -7
-18 -14 4 -5 -13 -15 -13 -7
-17 -13 5 -4 -12 -16 -12 -7
-17 -13 5 -4 -12 -16 -12 -7
-17 -13 5 -4 -12 -16 -12 -7
-17 -13 5 -4 -12 -16 -12 -7
-17 -13 5 -4 -12 -16 -12 -7
-17 -13 4 -4 -12 -15 -12 -8
-17 -13 4 -4 -12 -15 -12 -8
-17 -14 4 -4 -12 -15 -11 -8
-17 -14 4 -4 -12 -15 -11 -8
-17 -14 4 -4 -12 -15 -11 -8
-16 -15 5 -4 -12 -15 -10 -7
-16 -15 5 -4 -12 -15 -10 -7
