I II V1 V2 V3 V4 V5 V6
15 3 -11 7 7 20 5 -18
12 -5 -19 11 10 23 5 -18
9 0 -22 1 12 23 4 -20
-2 1 -24 0 15 22 4 -21
-4 13 -27 -2 11 21 -1 -25
-4 -1 -26 1 11 22 1 -23
0 -12 -28 -2 9 21 0 -26
4 -5 -33 -6 12 20 -1 -27
10 10 -34 1 16 23 1 -27
15 24 -30 2 11 23 -2 -30
19 29 -35 -1 16 23 -3 -32
18 26 -38 6 14 22 -3 -29
12 31 -46 -1 3 19 -8 -31
12 27 -43 -4 0 16 -10 -29
19 14 -34 3 15 23 -1 -20
21 14 -33 0 16 27 5 -13
20 22 -46 -2 13 27 2 -17
20 18 -44 2 17 32 6 -12
20 15 -43 3 19 35 10 -10
26 18 -49 9 14 34 9 -16
29 26 -54 14 10 34 7 -20
26 24 -51 3 16 35 9 -19
26 17 -56 1 18 36 9 -20
24 9 -58 4 13 38 10 -17
27 15 -59 1 11 38 10 -15
38 28 -67 1 8 35 10 -18
38 29 -69 -3 15 35 11 -17
37 27 -66 -7 10 37 12 -14
37 28 -72 -9 3 40 14 -12
41 25 -76 -7 1 40 12 -15
47 19 -72 -4 3 41 10 -13
49 21 -76 -3 6 43 13 -14
48 23 -78 3 11 50 20 -8
51 29 -79 -4 13 52 20 -6
56 37 -90 -11 9 48 16 -7
57 32 -98 -18 5 46 12 -13
55 29 -102 -19 9 45 9 -16
54 40 -107 -29 4 45 9 -19
55 46 -105 -37 2 48 10 -20
56 50 -104 -41 2 52 14 -17
54 34 -102 -33 7 60 20 -12
59 30 -107 -41 6 57 18 -15
59 27 -111 -44 3 55 15 -10
53 21 -112 -46 7 57 16 -8
49 27 -112 -51 16 58 17 -8
53 34 -123 -55 6 57 15 -15
59 41 -125 -66 -2 52 8 -20
64 43 -132 -70 -6 51 8 -26
70 44 -133 -64 -4 56 11 -25
78 50 -128 -59 -2 58 10 -18
72 39 -125 -57 1 60 11 -14
65 29 -124 -64 1 60 11 -20
64 38 -121 -65 -1 57 8 -21
56 36 -125 -66 -5 55 7 -17
54 38 -121 -60 -2 55 11 -15
57 42 -125 -54 -2 56 10 -11
56 39 -125 -54 2 57 10 -19
58 36 -126 -55 -1 55 8 -22
61 33 -124 -63 2 55 10 -22
57 33 -121 -61 15 54 7 -23
58 36 -118 -59 16 57 4 -25
54 34 -119 -52 15 59 6 -26
47 39 -113 -51 4 55 3 -25
54 44 -115 -58 -5 51 -2 -32
54 41 -120 -60 -1 48 -7 -36
55 37 -115 -53 -5 48 -6 -33
55 28 -110 -54 -2 53 -3 -31
52 27 -108 -49 4 54 -4 -35
45 27 -102 -47 2 48 -8 -41
40 33 -96 -54 -2 43 -13 -44
44 33 -98 -53 -6 41 -15 -47
47 27 -96 -47 0 42 -15 -46
44 28 -92 -43 6 43 -15 -46
43 31 -87 -43 5 44 -14 -48
36 33 -85 -42 -3 39 -20 -54
30 25 -76 -37 3 37 -20 -55
28 17 -70 -37 9 38 -18 -56
24 14 -70 -40 0 36 -20 -59
27 17 -70 -33 -2 33 -21 -62
22 18 -62 -32 2 34 -19 -61
14 18 -55 -39 6 34 -22 -60
15 28 -60 -42 6 28 -30 -67
21 29 -60 -37 11 25 -31 -66
21 23 -49 -29 6 26 -29 -62
11 8 -39 -22 8 24 -29 -64
6 -3 -34 -17 13 22 -29 -61
9 8 -36 -19 6 20 -31 -66
14 16 -40 -26 4 17 -34 -72
13 13 -30 -30 5 16 -36 -75
14 11 -31 -25 6 16 -36 -82
13 14 -33 -15 6 16 -37 -84
10 11 -24 -14 5 16 -39 -84
2 4 -20 -17 5 16 -40 -83
-2 4 -20 -13 5 12 -42 -83
-3 11 -17 -14 6 7 -42 -78
-5 8 -14 -9 4 8 -37 -69
-6 7 -8 -9 3 4 -40 -74
0 8 -10 -15 5 2 -45 -82
4 2 -11 -19 4 1 -46 -87
4 0 -7 -11 2 4 -46 -87
-1 0 1 -8 5 7 -44 -84
-4 3 -2 -9 5 5 -46 -85
-5 -1 2 -8 12 5 -45 -82
-4 3 6 -9 13 3 -48 -84
-6 12 7 -16 6 2 -51 -87
-8 9 6 -12 8 1 -51 -85
-7 5 9 -13 12 1 -52 -83
-6 -2 14 -5 13 6 -48 -82
-9 -5 13 -8 15 8 -45 -79
-13 -6 5 -9 5 4 -49 -81
-15 3 5 -4 12 1 -52 -81
-18 11 7 -7 11 -3 -55 -86
-16 13 -3 -8 6 -3 -56 -87
-12 6 3 -12 5 1 -53 -83
-11 6 9 -11 10 1 -55 -84
-5 -5 10 -7 7 -1 -55 -81
-3 -13 11 -7 5 0 -53 -82
-9 -10 7 -7 4 -2 -52 -84
-10 -3 6 -10 7 -2 -53 -86
-12 -3 8 -14 7 -2 -53 -86
-10 -8 13 -7 13 4 -50 -83
-4 -7 11 -7 22 6 -47 -83
-8 -2 13 -6 16 3 -51 -85
-9 4 11 -3 15 1 -55 -85
-10 6 9 -5 13 2 -55 -86
-18 1 8 -5 11 -1 -57 -92
-21 1 4 -9 14 -2 -59 -90
-19 5 4 -2 10 -5 -59 -86
-17 11 5 2 8 -1 -53 -78
-18 6 10 0 18 3 -49 -73
-21 0 10 -1 12 3 -51 -78
-15 1 8 -4 5 -1 -55 -87
-7 2 15 -4 9 2 -54 -88
-7 -1 10 1 12 3 -54 -83
-9 -3 12 -3 10 1 -58 -84
-5 -5 11 -8 6 2 -57 -87
-3 -1 4 0 20 5 -54 -85
-7 0 7 3 20 0 -59 -88
-11 4 2 -5 11 -4 -61 -90
-15 -3 2 -4 7 -2 -60 -87
-12 -4 4 -2 19 2 -56 -76
-4 2 12 0 18 0 -59 -77
-4 3 7 -4 19 -3 -57 -81
-9 3 1 -6 14 -4 -58 -82
-12 9 5 -8 7 -5 -57 -82
-15 7 7 -10 6 -6 -58 -83
-14 1 1 -11 7 -4 -58 -86
-8 1 4 -7 7 -3 -59 -86
-12 0 4 -6 8 -5 -61 -87
-15 -7 10 -4 8 -4 -60 -85
-12 1 5 -11 12 -5 -63 -85
-12 -5 2 -9 9 -5 -61 -86
-17 -2 4 -12 9 -6 -60 -86
-17 3 6 -9 12 -4 -58 -88
-20 -1 8 -11 11 -2 -56 -88
-15 -7 5 -14 14 -1 -55 -86
-13 4 4 -10 7 -5 -58 -89
-15 5 8 -6 3 -6 -58 -87
-14 4 7 -10 8 -9 -62 -90
-22 8 -3 -18 -1 -14 -65 -94
-25 -5 6 -14 11 -8 -60 -87
-28 -19 10 -8 17 -3 -54 -80
-29 -23 12 -1 17 1 -52 -80
-22 -18 15 1 11 3 -50 -79
-26 -19 12 4 14 2 -49 -78
-26 -11 11 -5 10 -1 -52 -83
-14 3 4 -7 8 -9 -59 -87
-4 4 3 -11 5 -11 -62 -90
-4 7 0 -18 -2 -14 -65 -89
-6 3 0 -18 2 -11 -62 -87
-8 -6 6 -14 4 -8 -60 -83
-8 -3 10 -15 3 -6 -59 -81
-14 -2 2 -16 2 -9 -61 -87
-14 -12 5 -12 6 -7 -59 -87
-12 -4 12 -9 -2 -9 -61 -92
-15 -9 10 -10 -1 -9 -60 -89
-13 -13 7 -11 3 -5 -59 -84
-15 -8 7 -18 4 -7 -58 -87
-19 -9 -2 -22 -8 -13 -63 -90
-16 -17 0 -9 -4 -14 -64 -88
-15 -19 8 -14 5 -13 -62 -82
-13 -16 4 -22 7 -16 -63 -82
-19 -14 3 -19 4 -14 -61 -80
-19 -9 7 -15 -5 -15 -61 -82
-17 -9 3 -23 -1 -17 -65 -87
-15 -10 14 -17 2 -13 -61 -85
-15 -14 14 -13 2 -12 -62 -84
-11 -14 8 -16 0 -12 -62 -79
-18 -17 8 -16 -1 -12 -60 -77
-20 -16 11 -20 4 -14 -59 -76
-16 -15 9 -21 0 -15 -57 -74
-14 -18 8 -16 -4 -13 -52 -70
-19 -22 10 -19 3 -11 -52 -72
-24 -21 2 -21 6 -11 -54 -77
-20 -12 3 -20 4 -14 -57 -78
-15 -6 6 -19 -3 -15 -58 -74
-15 -10 6 -21 -1 -15 -56 -71
-19 -15 -2 -25 0 -17 -56 -73
-19 -13 4 -22 2 -17 -56 -72
-17 -9 7 -21 4 -16 -52 -66
-15 -10 4 -24 13 -13 -48 -60
-16 -5 3 -20 10 -13 -48 -65
-17 -6 4 -21 11 -14 -48 -68
-15 -13 14 -19 22 -7 -40 -61
-15 -13 11 -15 28 -5 -36 -56
-15 -9 11 -10 17 -6 -37 -57
-7 4 8 -16 13 -11 -42 -58
-1 9 2 -22 9 -16 -45 -63
-3 1 5 -18 9 -17 -45 -61
-12 -6 10 -8 8 -14 -42 -55
-14 -6 9 3 10 -11 -41 -55
-13 0 10 -5 13 -11 -40 -56
-4 2 8 -15 17 -14 -41 -54
-2 -7 8 -3 12 -12 -38 -53
-2 -12 8 0 16 -10 -35 -47
-11 -4 3 -7 11 -16 -39 -50
-10 17 -2 -16 11 -23 -48 -60
-5 19 -8 -16 10 -21 -46 -55
-1 3 8 -15 11 -12 -38 -43
-1 8 -2 -11 13 -11 -35 -48
-1 5 -8 -8 23 -6 -30 -44
7 -8 4 1 28 2 -20 -35
10 -5 5 -4 33 3 -18 -35
5 -12 0 -9 22 3 -18 -38
-1 -8 -2 -10 19 5 -19 -41
2 -5 -2 -2 28 4 -20 -39
-1 0 -8 -2 16 -3 -26 -43
3 8 -11 -14 9 -9 -32 -45
8 5 -8 -14 11 -12 -33 -44
6 -5 -7 -11 14 -8 -29 -35
4 -6 -1 -13 11 -7 -27 -27
3 -5 -2 -14 10 -12 -30 -30
6 -1 -10 -21 -1 -19 -33 -32
7 -12 -1 -26 -6 -21 -36 -32
-5 -28 5 -20 0 -21 -34 -32
-18 -28 -1 -14 2 -22 -32 -30
-14 -23 0 -15 3 -23 -33 -31
-5 -21 -1 -19 4 -23 -34 -34
-4 -22 0 -17 -4 -21 -32 -35
-6 -24 0 -18 -1 -21 -32 -36
-2 -22 -2 -18 6 -21 -32 -37
0 -17 0 -16 0 -19 -31 -33
1 -17 0 -13 -3 -17 -29 -32
5 -19 1 -10 1 -15 -25 -32
5 -21 2 -11 3 -16 -25 -32
0 -26 -2 -14 5 -18 -28 -34
-10 -32 -1 -8 5 -18 -26 -30
-12 -32 0 -7 -1 -19 -28 -31
-8 -32 4 -7 -2 -22 -29 -32
-13 -38 0 -15 -6 -23 -31 -33
-15 -40 3 -14 1 -22 -30 -28
-12 -34 4 -12 4 -20 -27 -21
-10 -32 2 -9 1 -20 -26 -25
-8 -34 0 -12 7 -21 -29 -30
-4 -27 -1 -15 2 -20 -29 -32
-7 -22 -2 -18 -5 -21 -29 -30
-7 -21 -1 -18 -2 -22 -28 -31
-2 -24 4 -12 1 -19 -24 -27
3 -18 1 -12 -2 -18 -23 -22
0 -14 3 -6 -1 -18 -22 -22
-7 -24 9 2 3 -15 -18 -16
-8 -30 5 -6 3 -16 -18 -15
0 -25 7 -10 0 -18 -19 -17
6 -22 10 -10 -6 -20 -20 -19
8 -12 9 -7 -8 -17 -18 -21
-2 -15 22 -7 -10 -17 -18 -22
-9 -29 15 -10 -10 -16 -17 -21
-4 -31 6 -9 3 -13 -16 -19
-8 -32 4 -3 15 -12 -16 -16
-13 -27 3 -3 -5 -15 -20 -20
-6 -26 6 -3 -3 -12 -16 -14
1 -21 7 -6 -3 -13 -15 -16
5 -23 7 -8 -12 -21 -23 -20
7 -44 9 -4 -8 -19 -21 -14
5 -49 7 -2 -9 -18 -17 -11
0 -26 1 -12 -9 -26 -22 -14
0 -14 -3 -9 0 -27 -22 -16
0 -16 2 -4 -8 -27 -22 -13
-4 -20 6 -6 -12 -26 -22 -14
1 -17 1 -10 -17 -30 -26 -18
10 -17 7 -4 -13 -29 -28 -24
11 -16 7 0 -5 -24 -28 -27
7 -14 10 20 8 -18 -26 -30
2 -20 25 42 25 -6 -19 -22
10 -19 35 48 38 6 -9 -16
17 -9 36 56 48 16 1 -8
17 -9 38 69 68 35 14 4
22 -15 43 89 95 65 37 23
35 -1 42 109 128 98 63 45
51 25 43 133 159 134 88 55
66 39 45 167 192 171 118 79
83 44 47 189 218 210 149 98
98 49 39 192 236 242 176 113
115 69 25 182 240 256 195 127
132 78 14 170 233 254 200 133
138 46 14 170 215 229 183 119
137 11 19 163 187 196 160 106
124 -2 18 110 123 147 130 95
99 -6 20 19 38 68 86 81
68 -15 10 -64 -59 -31 21 53
35 -37 3 -127 -155 -135 -50 14
12 -61 13 -164 -208 -200 -98 -12
-7 -71 10 -186 -233 -232 -129 -25
-22 -80 14 -182 -238 -241 -144 -40
-43 -82 31 -156 -228 -241 -150 -54
-59 -87 57 -126 -205 -236 -158 -60
-64 -82 68 -117 -186 -229 -162 -68
-61 -80 78 -97 -164 -214 -156 -71
-67 -83 83 -82 -159 -210 -159 -77
-71 -71 87 -74 -153 -206 -164 -78
