I II V1 V2 V3 V4 V5 V6
-7 -34 -5 -16 0 -20 -33 -4
-11 -23 0 -9 0 16 -12 -1
-13 -14 -2 -7 -3 -5 -16 -2
-12 -29 -10 -24 -8 -25 -34 -8
-14 -24 -6 -18 -7 -15 -21 -6
-18 14 2 -2 -6 8 -4 -5
-15 0 -2 -18 -7 -28 -25 -8
-12 -12 -4 -19 -7 -13 -25 -9
-12 5 8 -10 -3 8 -6 -4
-10 -3 5 -12 -5 -1 -18 -5
-9 -41 -7 -25 -9 -26 -38 -7
-11 -29 -2 -18 -8 8 -17 -4
-13 -19 -2 -18 -9 -9 -18 -4
-11 -36 -10 -25 -14 -31 -38 -10
-14 -27 -3 -17 -11 -20 -23 -7
-20 10 4 -12 -9 7 -4 -6
-14 -2 0 -17 -12 -30 -27 -10
-13 -14 0 -12 -11 -14 -26 -10
-13 1 7 -5 -5 5 -8 -4
-10 -4 4 -13 -8 -4 -21 -6
-8 -42 -5 -26 -11 -29 -39 -7
-11 -31 -1 -17 -10 4 -21 -4
-12 -20 0 -17 -13 -11 -22 -5
-12 -37 -10 -27 -19 -34 -43 -11
-17 -29 -5 -26 -15 -23 -28 -8
-21 8 7 -12 -12 4 -7 -6
-15 -5 3 -17 -13 -33 -30 -10
-11 -13 1 -16 -12 -16 -28 -10
-12 1 11 -3 -8 6 -8 -5
-9 -5 6 -9 -10 -4 -20 -6
-7 -41 -2 -24 -14 -30 -39 -8
-12 -31 2 -21 -13 1 -21 -6
-12 -21 5 -14 -14 -15 -22 -5
-11 -35 -8 -20 -20 -36 -43 -12
-14 -30 0 -20 -17 -25 -31 -9
-15 9 8 -6 -14 0 -11 -8
-14 -4 2 -12 -15 -33 -31 -11
-11 -12 1 -9 -13 -17 -29 -11
-9 4 10 -1 -9 3 -9 -7
-9 -2 8 -5 -10 -3 -20 -8
-5 -40 -2 -20 -15 -30 -39 -9
-7 -30 3 -12 -13 2 -19 -6
-10 -20 3 -12 -15 -15 -22 -9
-14 -35 -5 -20 -18 -34 -39 -9
-18 -33 -1 -16 -15 -26 -28 -8
-20 7 10 -3 -14 1 -10 -7
-15 -4 5 -10 -15 -35 -29 -11
-15 -14 3 -11 -13 -18 -28 -10
-11 3 16 -3 -8 4 -9 -4
-9 -2 11 -3 -10 -4 -20 -6
-8 -40 0 -14 -13 -30 -40 -7
-10 -29 4 -8 -12 2 -22 -4
-13 -19 4 -10 -13 -14 -24 -7
-12 -33 -5 -17 -17 -33 -42 -11
-14 -28 -2 -16 -16 -25 -30 -9
-19 9 8 -6 -14 0 -10 -8
-16 -3 3 -8 -13 -32 -28 -11
-12 -13 3 -8 -11 -17 -26 -10
-9 2 11 0 -9 1 -10 -6
-7 0 10 -3 -9 -4 -19 -7
-5 -39 0 -17 -12 -31 -39 -9
-8 -26 3 -12 -11 1 -20 -5
-9 -13 5 -9 -13 -12 -21 -6
-10 -29 -7 -21 -19 -34 -42 -12
-12 -25 -2 -18 -17 -25 -31 -10
-15 13 6 -3 -15 2 -11 -9
-12 0 1 -9 -15 -32 -31 -11
-9 -9 0 -14 -14 -16 -30 -10
-10 5 10 -3 -9 4 -12 -5
-6 2 7 -4 -10 -3 -22 -7
-4 -35 -2 -16 -13 -29 -43 -8
-7 -25 1 -7 -13 2 -24 -5
-8 -12 3 -2 -14 -11 -24 -6
-9 -28 -7 -15 -18 -30 -41 -10
-11 -24 -4 -16 -17 -23 -32 -10
-14 14 7 -7 -14 3 -11 -7
-11 2 1 -15 -17 -31 -31 -12
-5 -9 -3 -17 -17 -19 -32 -12
-5 6 6 -7 -11 1 -14 -8
-10 2 6 -4 -12 -4 -22 -8
-9 -37 -2 -17 -14 -30 -41 -8
-9 -25 0 -15 -14 -1 -25 -7
-10 -13 3 -11 -13 -12 -23 -6
-8 -26 -6 -18 -19 -32 -41 -11
-12 -25 -3 -14 -17 -25 -29 -9
-13 14 5 -6 -15 2 -8 -7
-11 2 -1 -13 -16 -30 -26 -10
-10 -10 -2 -15 -16 -18 -27 -10
-10 6 7 -7 -11 2 -9 -5
-8 2 3 -5 -13 -6 -21 -9
-5 -37 -3 -18 -15 -33 -41 -7
-7 -25 0 -17 -15 -1 -21 -4
-10 -14 -2 -13 -16 -14 -21 -5
-9 -28 -9 -23 -19 -33 -37 -10
-13 -24 -3 -21 -18 -25 -27 -7
-14 13 3 -9 -15 0 -7 -6
-8 3 -3 -17 -18 -31 -27 -10
-7 -8 -2 -19 -17 -17 -26 -10
-9 5 7 -9 -12 2 -7 -4
-7 2 4 -6 -14 -4 -15 -6
-4 -37 -8 -20 -19 -33 -38 -10
-6 -27 -2 -17 -16 -4 -17 -5
-9 -15 -2 -19 -19 -15 -18 -6
-7 -29 -7 -29 -24 -35 -37 -11
-8 -25 -3 -24 -22 -27 -26 -9
-12 13 3 -10 -21 -1 -6 -9
-9 2 -3 -17 -21 -30 -25 -10
-6 -6 -4 -20 -20 -20 -25 -11
-7 7 4 -9 -17 -1 -9 -6
-5 4 2 -9 -17 -7 -17 -7
-3 -35 -9 -21 -21 -35 -39 -10
-6 -26 -5 -22 -21 -7 -21 -7
-6 -14 -5 -20 -22 -18 -22 -9
-6 -30 -14 -26 -25 -37 -38 -13
-11 -29 -12 -26 -24 -31 -29 -12
-17 11 -1 -15 -20 -1 -7 -10
-10 0 -3 -21 -22 -32 -27 -13
-5 -8 -1 -19 -20 -21 -25 -12
-9 4 5 -7 -16 -1 -6 -6
-9 2 2 -14 -17 -7 -16 -7
-4 -37 -9 -23 -20 -33 -38 -10
-8 -29 -5 -23 -19 -6 -19 -7
-9 -15 -5 -22 -23 -18 -21 -9
-9 -30 -12 -27 -27 -38 -39 -14
-11 -30 -13 -29 -26 -32 -33 -14
-14 10 -3 -15 -23 -5 -9 -11
-10 -1 -7 -20 -23 -33 -27 -13
-9 -11 -7 -21 -22 -22 -26 -11
-7 4 4 -12 -19 -4 -9 -7
-5 1 -1 -16 -23 -11 -17 -10
-2 -37 -12 -29 -25 -37 -40 -11
-5 -26 -6 -15 -23 -6 -19 -7
-8 -15 -6 -16 -26 -17 -21 -8
-7 -30 -13 -24 -30 -37 -40 -13
-10 -30 -12 -24 -29 -31 -32 -11
-13 10 -1 -11 -27 -5 -10 -10
-10 0 -7 -16 -29 -34 -29 -14
-8 -10 -10 -27 -27 -24 -30 -13
-8 3 1 -16 -21 -4 -12 -6
-6 1 -1 -16 -23 -8 -20 -9
-2 -37 -15 -28 -27 -37 -44 -12
-5 -26 -8 -20 -24 -8 -24 -8
-7 -14 -5 -21 -28 -18 -25 -9
-6 -27 -18 -34 -33 -36 -43 -14
-8 -27 -16 -28 -32 -34 -36 -14
-14 10 -6 -16 -29 -7 -16 -11
-9 1 -10 -21 -31 -34 -34 -14
-6 -10 -12 -22 -29 -25 -35 -15
-7 1 -4 -18 -25 -8 -19 -11
-5 0 -3 -18 -25 -11 -26 -11
0 -38 -14 -31 -30 -40 -49 -14
-1 -28 -12 -26 -28 -12 -31 -10
-6 -15 -7 -20 -28 -19 -28 -9
-13 -27 -14 -24 -31 -37 -44 -13
-12 -27 -12 -23 -30 -33 -38 -13
-13 11 -4 -20 -30 -7 -15 -12
-9 1 -10 -23 -32 -35 -35 -16
-7 -10 -12 -24 -29 -24 -35 -15
-9 1 -1 -17 -25 -7 -18 -11
-6 1 -4 -20 -27 -13 -25 -12
-3 -38 -16 -31 -29 -38 -45 -14
-6 -28 -9 -24 -28 -10 -27 -11
-6 -14 -10 -23 -29 -19 -26 -11
-6 -30 -19 -36 -34 -39 -44 -16
-9 -32 -14 -35 -33 -35 -38 -16
-13 11 0 -20 -29 -4 -12 -12
-9 2 -10 -24 -31 -34 -30 -15
-8 -11 -10 -27 -29 -25 -31 -14
-9 2 -3 -18 -25 -9 -15 -10
-7 0 -2 -16 -28 -15 -22 -12
-4 -38 -12 -32 -29 -40 -45 -13
-7 -28 -11 -27 -29 -15 -27 -11
-8 -17 -10 -23 -30 -24 -26 -11
-7 -28 -14 -35 -34 -40 -41 -15
-10 -29 -16 -35 -33 -35 -36 -14
-12 11 -5 -20 -30 -7 -12 -12
-8 2 -10 -25 -32 -33 -29 -16
-8 -10 -10 -27 -32 -25 -31 -16
-8 1 -2 -20 -26 -7 -14 -9
-6 1 -5 -21 -29 -12 -22 -13
-3 -39 -15 -32 -31 -41 -46 -14
-6 -29 -11 -26 -30 -15 -28 -11
-9 -17 -11 -22 -33 -24 -27 -12
-8 -28 -17 -36 -35 -40 -42 -16
-8 -28 -14 -28 -36 -35 -35 -15
-10 11 -7 -17 -34 -8 -12 -14
-5 2 -12 -29 -36 -33 -30 -17
-3 -11 -12 -30 -33 -26 -32 -17
-10 1 -2 -19 -27 -8 -15 -12
-9 2 -3 -20 -27 -10 -19 -11
-5 -38 -16 -34 -32 -40 -44 -15
-7 -30 -11 -30 -30 -15 -27 -11
-7 -17 -12 -29 -33 -23 -26 -12
-9 -32 -20 -32 -37 -39 -41 -15
-10 -32 -18 -33 -36 -36 -36 -15
-13 7 -5 -24 -33 -6 -12 -14
-9 -2 -8 -23 -34 -32 -29 -17
-6 -13 -10 -26 -33 -24 -30 -17
-6 -1 -2 -19 -29 -8 -15 -14
-3 1 -6 -19 -31 -11 -20 -14
0 -38 -16 -31 -33 -37 -43 -15
-7 -29 -12 -26 -31 -13 -27 -12
-8 -17 -6 -23 -33 -20 -26 -13
-7 -30 -15 -33 -38 -39 -42 -18
-10 -33 -15 -33 -36 -34 -38 -16
-12 7 -4 -15 -32 -6 -13 -14
-9 -1 -9 -21 -34 -30 -31 -17
-5 -13 -11 -26 -31 -21 -32 -16
-6 -1 -4 -17 -27 -6 -17 -12
-4 -1 -6 -19 -29 -8 -22 -13
-1 -39 -16 -28 -32 -37 -44 -14
-10 -30 -7 -26 -29 -12 -25 -9
-7 -18 -12 -29 -34 -21 -26 -12
-5 -29 -20 -34 -36 -36 -42 -17
-9 -33 -19 -33 -37 -35 -39 -18
-11 8 -7 -21 -34 -7 -13 -14
-9 -3 -13 -27 -34 -32 -30 -18
-8 -16 -12 -27 -33 -27 -33 -17
-7 -2 -4 -22 -29 -9 -16 -12
-4 -1 -4 -21 -29 -11 -21 -14
-2 -39 -15 -30 -32 -38 -45 -15
