I II V1 V2 V3 V4 V5 V6
-6 -12 8 1 -9 -33 -26 -11
-6 -12 8 1 -9 -33 -26 -11
-5 -12 8 2 -9 -33 -26 -11
-4 -12 9 2 -9 -33 -26 -12
-3 -12 9 3 -9 -33 -26 -12
-3 -12 9 3 -9 -33 -26 -12
-2 -12 10 4 -8 -32 -27 -13
-2 -12 10 5 -7 -32 -27 -13
-2 -12 10 6 -6 -31 -27 -13
-2 -12 10 7 -5 -31 -27 -13
-2 -12 10 7 -5 -31 -27 -13
-3 -11 10 9 -4 -29 -26 -12
-3 -11 11 10 -4 -28 -25 -12
-3 -10 12 11 -3 -26 -25 -12
-3 -10 13 12 -3 -25 -24 -12
-3 -10 13 13 -3 -24 -24 -12
-4 -9 14 14 -2 -23 -23 -12
-3 -10 13 14 -2 -24 -23 -12
-2 -10 12 13 -2 -24 -23 -13
0 -11 11 13 -2 -25 -23 -13
0 -11 11 13 -2 -25 -23 -13
1 -12 10 12 -3 -26 -24 -14
0 -12 10 12 -3 -26 -25 -14
0 -11 10 13 -2 -26 -25 -14
-2 -11 10 13 -2 -26 -26 -14
-2 -11 10 13 -2 -26 -26 -14
-3 -10 10 14 0 -27 -27 -15
-3 -10 10 14 0 -26 -27 -15
-3 -10 10 15 0 -26 -27 -15
-3 -10 10 15 0 -25 -27 -15
-3 -10 10 15 0 -25 -27 -15
-2 -11 9 15 1 -24 -26 -15
0 -11 6 13 0 -24 -27 -15
1 -11 3 11 -2 -25 -27 -15
2 -11 0 9 -3 -25 -28 -15
2 -11 -4 8 -3 -25 -28 -15
3 -11 -6 6 -4 -26 -29 -15
3 -11 -8 4 -5 -27 -29 -16
4 -11 -10 3 -6 -28 -30 -17
4 -11 -12 1 -7 -29 -30 -18
4 -11 -13 0 -8 -29 -30 -18
4 -11 -16 -5 -11 -30 -31 -19
3 -11 -18 -8 -14 -31 -31 -19
2 -11 -20 -12 -17 -32 -32 -19
1 -11 -22 -15 -20 -33 -32 -19
0 -11 -24 -18 -22 -33 -32 -19
-2 -12 -25 -19 -23 -34 -33 -20
-2 -12 -24 -20 -23 -34 -33 -19
-2 -11 -23 -20 -23 -34 -32 -19
-2 -11 -22 -21 -23 -34 -32 -18
