I II V1 V2 V3 V4 V5 V6
-5 -13 -2 -14 -13 -14 -20 -3
-4 -14 -2 -13 -13 -15 -22 -6
-2 -12 0 -11 -12 -15 -23 -8
-4 -17 8 -9 -12 -16 -24 -9
-6 -21 8 -5 -11 -17 -27 -13
-3 -20 15 2 -6 -16 -28 -17
-9 -23 19 13 2 -12 -27 -16
-10 -21 23 21 9 -6 -25 -16
-18 -14 36 36 25 6 -16 -8
-20 -7 41 53 41 17 -7 -2
-10 1 44 69 56 32 4 6
4 12 43 74 65 44 16 16
17 30 38 70 72 59 34 33
31 48 28 59 76 74 55 50
42 59 13 35 74 88 75 68
52 76 -4 5 69 103 100 89
61 96 -18 -21 68 122 127 116
72 117 -35 -41 69 143 157 142
90 141 -56 -53 75 167 187 170
108 164 -75 -65 80 191 214 194
119 187 -87 -76 84 211 240 218
121 199 -89 -78 93 236 268 239
111 195 -97 -71 107 258 284 251
106 196 -106 -74 106 264 287 253
97 185 -114 -83 92 248 271 239
87 148 -115 -82 73 212 228 203
75 118 -107 -83 49 168 180 167
52 95 -100 -94 18 123 136 133
24 72 -91 -107 -15 72 90 96
0 50 -81 -131 -63 5 40 60
-16 30 -78 -153 -109 -57 -7 27
-18 15 -71 -153 -121 -82 -33 3
-17 8 -65 -136 -111 -80 -40 -9
-13 8 -61 -115 -95 -70 -37 -9
-15 10 -53 -94 -76 -56 -30 -6
-18 8 -42 -76 -60 -42 -24 -3
-14 9 -31 -58 -46 -33 -18 0
-16 11 -25 -41 -32 -23 -11 3
-15 7 -16 -32 -24 -18 -9 3
-11 7 -12 -28 -21 -17 -11 1
-5 2 -14 -26 -22 -18 -13 -2
1 -4 -16 -23 -21 -19 -16 -6
-4 -3 -10 -17 -15 -15 -13 -4
-11 -2 -4 -11 -8 -10 -8 -1
-10 -4 4 -6 -5 -7 -5 0
-11 -3 5 -3 -2 -6 -4 1
-12 -4 1 -3 -2 -6 -5 -1
-9 -2 2 -1 -2 -7 -4 -1
-6 -2 3 0 -3 -6 -5 -2
-2 -4 2 -2 -5 -10 -9 -6
-3 -7 2 -3 -6 -11 -11 -8
0 -9 -1 -4 -6 -14 -14 -9
4 -6 1 -4 -6 -14 -15 -12
2 -5 -2 -5 -6 -15 -14 -12
-7 -8 4 2 -2 -10 -10 -8
-11 -6 7 6 3 -6 -5 -4
-14 -5 6 7 3 -3 -2 -2
-13 -4 14 10 5 -3 -2 0
-8 -4 10 9 3 -3 -3 0
-7 -7 3 8 1 -6 -5 -3
-5 -7 2 7 -1 -9 -7 -5
-1 -5 2 8 0 -9 -8 -6
2 -9 -1 7 -2 -10 -10 -9
4 -7 -1 6 -2 -11 -9 -9
1 -6 1 9 -1 -10 -8 -9
-4 -6 0 10 1 -9 -7 -8
-8 -4 1 11 1 -6 -4 -4
-9 -4 2 12 2 -6 -3 -2
-4 -3 3 14 3 -4 -2 -2
-2 -5 2 12 1 -7 -5 -5
-2 -7 2 12 1 -8 -5 -4
0 -5 5 12 2 -9 -6 -7
-3 -5 7 13 3 -7 -4 -5
-5 -4 6 14 4 -6 -3 -3
-6 -4 4 15 5 -5 -3 -3
-4 -6 3 14 4 -5 -2 -3
-5 -5 4 16 7 -3 1 -2
-6 -5 5 17 8 -3 1 -1
-8 -6 5 17 7 -3 2 -1
-3 -4 4 15 6 -6 0 -3
0 -4 4 14 5 -7 -3 -6
4 -4 7 15 5 -8 -4 -7
5 -3 4 17 6 -5 -1 -6
2 -4 4 18 8 -5 -1 -5
0 -1 4 19 8 -3 -1 -5
-4 -2 5 20 10 -3 1 -6
-6 -4 5 20 10 -2 3 -4
-1 -3 5 20 10 -3 1 -3
3 -4 4 19 9 -5 0 -4
3 -3 6 20 10 -4 2 -3
1 -2 12 20 11 -2 2 -3
-1 -4 16 23 13 -1 3 -2
6 -1 6 22 12 -1 2 -5
10 0 5 21 13 -2 2 -4
