I II V1 V2 V3 V4 V5 V6
-12 -12 -4 -3 -8 -9 -11 -10
-12 -11 -4 -3 -8 -9 -11 -10
-12 -10 -4 -3 -8 -8 -10 -10
-13 -8 -4 -2 -7 -7 -9 -9
-13 -7 -4 -2 -7 -6 -8 -9
-13 -6 -4 -2 -7 -6 -8 -9
-14 -5 -4 0 -6 -5 -7 -8
-13 -5 -4 0 -6 -5 -7 -8
-13 -6 -5 0 -6 -5 -8 -9
-12 -6 -5 0 -6 -5 -8 -9
-12 -6 -5 0 -6 -5 -8 -9
-11 -7 -6 -2 -6 -6 -9 -10
-11 -7 -6 0 -5 -5 -9 -10
-11 -7 -5 1 -4 -5 -8 -9
-11 -7 -5 2 -3 -4 -8 -9
-11 -7 -5 3 -3 -4 -8 -9
-12 -8 -4 4 -2 -3 -7 -8
-12 -7 -4 3 -2 -3 -6 -8
-11 -6 -4 3 -2 -3 -6 -7
-11 -5 -4 2 -2 -3 -5 -7
-11 -5 -4 2 -2 -3 -5 -7
-10 -4 -4 2 -3 -4 -4 -6
-10 -4 -3 3 -2 -3 -4 -6
-10 -4 -2 4 -2 -3 -4 -6
-10 -4 0 5 0 -2 -4 -6
-10 -4 1 6 0 -2 -4 -6
-11 -3 1 7 1 -2 -4 -5
-11 -4 -2 6 0 -3 -4 -5
-10 -4 -3 5 -2 -4 -5 -5
-10 -5 -5 4 -3 -5 -5 -5
-10 -5 -6 3 -4 -6 -5 -5
-9 -6 -6 2 -5 -6 -6 -6
-9 -6 -5 2 -4 -5 -5 -5
-10 -5 -4 2 -3 -3 -5 -5
-10 -5 -3 2 -2 -2 -4 -4
-10 -5 -2 2 -2 0 -4 -4
-11 -4 0 3 0 1 -3 -3
-10 -4 0 3 -2 0 -4 -4
-9 -4 -2 2 -2 0 -4 -4
-8 -4 -2 2 -3 -2 -5 -5
-8 -4 -2 2 -3 -2 -5 -5
-9 -6 -3 1 -4 -3 -6 -6
-11 -8 -4 0 -5 -4 -7 -7
-13 -10 -5 -2 -5 -4 -8 -8
-15 -12 -6 -3 -6 -5 -9 -9
-17 -14 -7 -4 -6 -5 -9 -9
-17 -15 -8 -5 -7 -6 -10 -10
-15 -14 -8 -5 -7 -7 -10 -10
