I II V1 V2 V3 V4 V5 V6
36 12 -7 54 38 31 38 31
35 12 -7 52 37 31 38 31
33 12 -6 50 36 31 37 31
32 11 -5 48 35 30 37 30
30 11 -4 46 34 30 36 30
29 11 -3 44 33 30 36 30
27 10 -2 42 30 28 34 28
26 9 -2 39 28 26 32 26
24 9 -2 37 26 24 30 25
23 8 -2 35 24 22 28 23
22 8 -2 34 22 21 26 22
21 7 0 31 20 18 24 20
20 7 0 28 19 16 22 18
19 6 1 26 17 14 20 16
18 6 1 23 16 12 18 14
17 6 1 21 15 10 17 13
15 5 2 19 13 8 15 11
13 4 2 17 11 6 13 9
11 3 3 15 9 4 11 8
9 2 3 13 7 2 9 6
7 1 3 11 5 0 8 5
6 0 4 9 4 -2 7 4
5 0 4 8 3 -3 6 4
5 0 4 6 2 -4 6 4
4 0 4 5 1 -5 5 4
4 0 4 4 0 -6 5 4
3 0 5 2 -3 -8 3 2
2 -2 5 1 -4 -9 1 1
1 -2 5 -2 -6 -11 -2 0
0 -3 5 -3 -7 -12 -4 -2
0 -3 5 -4 -8 -13 -5 -3
-2 -4 4 -5 -9 -14 -6 -4
-2 -5 4 -6 -9 -14 -6 -4
-3 -5 4 -6 -10 -14 -7 -5
-3 -6 4 -7 -10 -14 -7 -5
-3 -6 4 -7 -10 -14 -7 -5
-4 -6 4 -8 -11 -15 -8 -6
-3 -5 4 -8 -11 -15 -8 -6
-2 -4 4 -8 -11 -16 -8 -6
0 -3 4 -8 -11 -16 -8 -6
0 -2 4 -8 -11 -16 -8 -6
0 0 5 -7 -12 -17 -8 -5
-2 -2 5 -8 -13 -18 -9 -6
-3 -3 5 -8 -13 -18 -9 -7
-4 -4 5 -9 -14 -19 -10 -8
-5 -5 5 -9 -14 -19 -10 -8
-6 -6 4 -10 -15 -20 -11 -9
-6 -6 4 -9 -15 -19 -11 -9
-6 -6 4 -9 -15 -19 -10 -8
-6 -6 4 -8 -15 -18 -10 -8
-6 -6 4 -8 -15 -18 -10 -8
-5 -6 5 -7 -15 -17 -9 -7
-6 -7 5 -7 -15 -17 -9 -7
-7 -7 5 -8 -15 -18 -10 -7
-8 -8 5 -8 -15 -18 -10 -7
-8 -8 5 -8 -15 -18 -10 -7
-9 -9 5 -9 -15 -19 -11 -8
-8 -8 5 -8 -14 -18 -10 -8
-7 -7 5 -8 -14 -17 -10 -7
-6 -6 5 -7 -13 -16 -9 -7
-6 -5 5 -7 -13 -15 -9 -7
-5 -4 6 -6 -12 -14 -8 -6
-6 -4 6 -6 -12 -14 -8 -6
-6 -5 6 -5 -11 -14 -8 -6
-7 -5 6 -5 -11 -14 -8 -6
-7 -5 6 -5 -11 -14 -8 -6
-8 -6 6 -4 -10 -14 -9 -7
-7 -6 6 -4 -10 -14 -9 -7
-6 -5 6 -4 -10 -14 -10 -7
-5 -5 6 -4 -10 -14 -10 -7
-5 -5 6 -4 -10 -14 -10 -7
-4 -4 5 -4 -10 -15 -11 -7
-4 -3 5 -4 -10 -14 -10 -7
-4 -3 6 -3 -9 -14 -10 -7
-4 -2 6 -3 -9 -13 -9 -7
-4 -2 6 -3 -9 -13 -9 -7
-4 0 7 -2 -8 -12 -8 -6
-5 -2 7 -2 -8 -12 -8 -6
-6 -2 8 0 -8 -11 -7 -6
-7 -3 8 0 -8 -11 -7 -6
-7 -3 8 0 -8 -11 -7 -6
-7 -4 9 1 -9 -10 -6 -7
-6 -3 9 1 -9 -10 -6 -7
-4 -2 9 1 -8 -10 -6 -6
-3 0 9 1 -8 -10 -6 -6
-2 1 9 1 -8 -10 -6 -6
0 2 8 1 -7 -10 -5 -5
-2 1 7 0 -7 -10 -5 -5
-3 0 7 0 -8 -10 -5 -5
-4 -2 6 -2 -8 -10 -5 -5
-4 -3 6 -2 -8 -10 -5 -5
-5 -4 5 -3 -9 -10 -6 -5
-5 -4 5 -3 -9 -10 -6 -5
-5 -4 5 -3 -9 -10 -6 -5
-5 -4 5 -3 -9 -10 -6 -5
-5 -4 5 -3 -9 -10 -6 -5
-5 -4 6 -2 -8 -9 -5 -4
-5 -4 6 -2 -8 -10 -6 -5
-5 -4 6 -3 -9 -10 -6 -5
-5 -4 6 -3 -9 -11 -7 -6
-5 -4 6 -3 -9 -11 -7 -6
-5 -4 5 -4 -10 -12 -8 -7
-5 -4 5 -4 -10 -12 -8 -7
-5 -4 5 -4 -10 -12 -8 -7
-5 -4 5 -4 -10 -12 -8 -7
-5 -4 5 -4 -10 -12 -8 -7
-6 -3 6 -4 -9 -11 -7 -6
-5 -3 6 -4 -10 -11 -7 -6
-5 -3 6 -4 -10 -11 -7 -6
-4 -3 6 -4 -11 -11 -7 -6
-4 -3 6 -4 -11 -11 -7 -6
-3 -4 5 -4 -12 -11 -7 -6
-3 -4 5 -5 -12 -11 -7 -6
-3 -4 5 -6 -12 -11 -7 -6
-3 -4 5 -7 -12 -11 -7 -6
-3 -4 5 -7 -12 -11 -7 -6
-2 -4 5 -8 -12 -11 -7 -6
-3 -5 4 -8 -13 -11 -7 -6
-4 -6 4 -7 -13 -12 -7 -6
-5 -7 3 -7 -14 -12 -7 -6
-5 -7 3 -7 -14 -12 -7 -6
-6 -8 2 -6 -15 -13 -8 -7
-5 -8 3 -6 -15 -13 -8 -7
-4 -7 4 -7 -15 -13 -8 -7
-3 -7 5 -7 -15 -13 -8 -7
-3 -7 5 -7 -15 -13 -8 -7
-2 -6 6 -8 -14 -13 -8 -7
-3 -6 5 -8 -14 -13 -8 -7
-4 -7 5 -8 -15 -13 -9 -7
-5 -7 4 -8 -15 -13 -9 -7
-6 -7 4 -8 -15 -13 -9 -7
-7 -8 3 -7 -16 -14 -10 -8
-7 -8 4 -7 -15 -14 -10 -8
-6 -8 5 -6 -14 -13 -10 -8
-6 -8 6 -6 -13 -13 -10 -8
-6 -8 6 -6 -13 -13 -10 -8
-5 -7 7 -5 -12 -12 -9 -7
-5 -7 6 -5 -12 -12 -9 -7
-5 -6 6 -5 -12 -12 -8 -7
-5 -6 5 -5 -12 -12 -8 -7
-5 -6 5 -5 -12 -12 -8 -7
-4 -5 5 -4 -12 -11 -7 -6
-2 -5 6 -4 -12 -11 -7 -6
0 -4 8 -4 -11 -10 -6 -5
2 -4 9 -4 -11 -10 -6 -5
3 -4 10 -4 -11 -10 -6 -5
4 -2 11 0 -9 -8 -5 -4
4 1 12 2 -7 -7 -4 -4
4 2 12 4 -6 -5 -3 -3
4 4 13 7 -4 -4 -2 -3
4 5 13 9 -3 -3 -2 -3
5 6 14 10 -2 -2 0 -2
5 6 15 10 0 0 0 -2
4 5 16 11 1 0 1 -2
4 5 17 11 2 1 1 -2
4 5 18 11 2 1 1 -2
3 4 18 12 3 2 2 -2
3 4 16 12 3 2 2 0
4 5 14 12 3 3 3 1
4 5 12 12 3 3 3 2
4 5 10 12 3 3 3 2
5 6 8 11 4 4 4 3
5 6 5 10 4 4 4 3
5 5 3 9 3 4 3 3
5 5 1 8 3 4 3 3
5 5 -2 7 3 4 3 3
6 3 -3 4 0 2 1 3
5 2 -3 2 -3 -2 0 2
4 1 -3 0 -6 -4 -3 1
3 0 -3 -4 -9 -6 -5 0
3 -2 -3 -6 -11 -8 -6 -2
2 -4 -2 -8 -13 -10 -7 -4
1 -5 -2 -10 -15 -11 -8 -5
0 -6 -3 -12 -17 -12 -9 -7
-2 -7 -3 -14 -18 -13 -10 -8
-2 -8 -3 -16 -20 -14 -11 -9
-2 -9 -4 -17 -21 -15 -12 -10
0 -9 -5 -17 -21 -15 -11 -9
1 -8 -5 -17 -20 -14 -10 -8
2 -8 -6 -17 -20 -14 -9 -7
3 -8 -6 -17 -20 -14 -9 -6
3 -7 -7 -17 -19 -13 -8 -5
2 -8 -6 -17 -19 -13 -8 -6
0 -9 -6 -16 -19 -13 -8 -7
-3 -10 -5 -16 -19 -13 -8 -8
-4 -10 -5 -16 -19 -13 -8 -8
-5 -11 -4 -15 -18 -13 -9 -9
-5 -11 -4 -15 -18 -13 -10 -9
-6 -11 -4 -15 -19 -13 -11 -9
-6 -11 -4 -15 -19 -13 -12 -9
-6 -11 -4 -15 -19 -13 -13 -9
-7 -11 -3 -16 -20 -14 -14 -10
-7 -10 -3 -16 -20 -14 -14 -10
-7 -10 -3 -16 -20 -14 -14 -10
-7 -9 -3 -16 -20 -14 -14 -10
-7 -9 -3 -16 -20 -14 -14 -10
-6 -8 -2 -15 -20 -15 -13 -11
-6 -8 -2 -15 -20 -15 -13 -11
-6 -9 -2 -15 -20 -15 -13 -11
-6 -9 -2 -15 -20 -15 -13 -11
-6 -9 -2 -15 -20 -15 -13 -11
-7 -10 -3 -16 -20 -15 -14 -12
-7 -10 -3 -16 -19 -15 -14 -12
-7 -10 -3 -15 -19 -14 -13 -12
-7 -10 -3 -15 -18 -14 -13 -12
-7 -10 -3 -15 -18 -14 -13 -12
-8 -10 -2 -9 -15 -13 -13 -12
-7 -11 1 -3 -13 -13 -14 -13
-7 -12 3 4 -11 -13 -15 -15
-6 -14 5 10 -8 -13 -17 -17
-6 -15 7 16 -6 -13 -18 -18
-3 -14 12 29 9 -4 -13 -17
1 -12 17 44 25 9 -6 -14
4 -9 23 58 42 21 3 -12
7 -7 28 72 58 33 11 -9
10 -4 34 87 74 46 18 -6
17 7 36 100 102 80 45 12
25 18 38 112 134 120 76 32
34 29 40 126 164 160 107 53
43 40 42 138 195 199 138 73
51 52 44 150 226 239 169 94
54 61 38 130 231 252 183 107
55 70 31 101 230 259 193 119
57 79 24 72 229 266 203 131
59 89 16 45 227 272 214 143
60 98 9 16 226 279 225 154
42 100 -5 -32 172 224 188 138
17 100 -18 -83 107 154 141 113
-8 100 -32 -135 42 85 93 89
-32 100 -46 -186 -23 14 46 65
-57 100 -60 -237 -89 -56 -3 40
-68 92 -69 -261 -120 -88 -28 21
-76 79 -77 -277 -145 -110 -50 4
-83 68 -86 -294 -171 -134 -70 -15
-92 56 -94 -310 -195 -156 -91 -33
-100 45 -102 -326 -220 -179 -112 -51
-98 36 -104 -314 -219 -174 -113 -54
-92 28 -104 -293 -211 -160 -109 -52
-86 21 -104 -272 -202 -147 -104 -49
