I II V1 V2 V3 V4 V5 V6
-11 48 77 159 120 73 63 46
13 51 71 169 152 125 107 73
36 55 65 178 185 177 151 102
61 59 58 188 218 229 196 131
85 63 52 197 251 281 240 159
108 67 46 206 282 334 284 188
133 50 10 137 248 339 286 188
156 31 -25 64 214 344 287 187
180 12 -60 -8 179 349 288 185
203 -7 -95 -79 143 354 289 184
227 -25 -130 -151 108 358 290 183
202 -34 -137 -175 48 276 233 146
176 -44 -144 -197 -13 191 174 109
149 -52 -151 -220 -72 107 114 72
122 -61 -158 -242 -133 22 54 35
96 -69 -164 -265 -193 -63 -6 -2
81 -66 -151 -238 -182 -73 -19 -12
68 -61 -136 -210 -170 -83 -31 -22
54 -57 -120 -181 -157 -94 -45 -31
40 -52 -105 -152 -145 -104 -57 -41
27 -48 -90 -123 -133 -114 -69 -51
23 -40 -75 -101 -112 -100 -62 -47
19 -34 -60 -79 -93 -85 -53 -41
16 -27 -46 -58 -73 -69 -44 -36
12 -21 -31 -35 -53 -53 -34 -31
9 -15 -17 -14 -33 -37 -25 -26
6 -13 -12 -10 -28 -34 -23 -24
3 -11 -8 -6 -24 -32 -21 -22
0 -9 -3 -2 -19 -29 -20 -20
-4 -7 2 3 -15 -27 -18 -18
-6 -5 6 6 -11 -25 -17 -17
-7 -4 7 7 -10 -24 -16 -16
-7 -4 8 8 -10 -24 -17 -16
-7 -5 8 9 -10 -25 -17 -16
-7 -5 9 10 -10 -25 -18 -16
-7 -5 9 10 -10 -25 -18 -16
-8 -6 10 11 -9 -26 -19 -17
-9 -5 11 12 -8 -26 -19 -17
-9 -5 12 13 -7 -25 -19 -17
-10 -4 13 14 -6 -25 -19 -17
-10 -4 14 14 -6 -25 -19 -17
-11 -3 15 15 -5 -24 -18 -16
-11 -3 15 15 -5 -23 -18 -16
-11 -3 15 15 -5 -23 -18 -15
-11 -3 15 15 -5 -22 -18 -15
-11 -3 15 15 -5 -22 -18 -15
-11 -3 15 15 -4 -21 -17 -14
-11 -3 15 16 -3 -20 -17 -14
-11 -2 15 17 -2 -20 -17 -14
-11 -2 15 18 0 -19 -17 -14
-11 -2 15 18 0 -19 -17 -14
-12 0 15 19 1 -18 -17 -15
-12 -2 15 19 1 -17 -17 -15
-11 -2 14 19 1 -17 -16 -15
-11 -3 14 19 1 -16 -16 -15
-11 -3 14 19 1 -16 -16 -15
-10 -4 13 20 3 -15 -15 -15
-10 -3 14 21 4 -15 -15 -15
-10 -2 14 22 5 -15 -15 -15
-10 0 15 23 6 -15 -15 -15
-10 0 15 24 7 -15 -15 -15
-10 1 16 25 8 -14 -15 -14
-10 0 15 25 8 -14 -15 -14
-10 0 14 25 8 -14 -15 -14
-10 -2 13 25 8 -14 -15 -14
-10 -2 13 25 8 -14 -15 -14
-10 -3 12 24 8 -13 -15 -14
-10 -2 12 24 9 -12 -15 -14
-10 -2 12 25 10 -12 -15 -14
-10 0 12 25 11 -11 -15 -14
-10 0 12 25 11 -11 -15 -14
-10 1 13 26 12 -10 -15 -14
-10 1 13 27 12 -10 -14 -13
-10 1 13 28 12 -9 -13 -12
-10 1 13 29 12 -9 -12 -11
-10 1 13 29 12 -9 -12 -11
-9 0 13 31 14 -8 -11 -10
-9 0 13 32 15 -8 -11 -10
-10 0 13 33 17 -7 -10 -10
-10 0 13 34 18 -7 -10 -10
-10 0 13 35 19 -7 -10 -10
-11 1 12 36 20 -6 -9 -11
-11 1 12 36 20 -5 -9 -11
-10 1 12 36 20 -4 -8 -11
-10 1 12 36 20 -3 -8 -11
-10 1 12 36 20 -3 -8 -11
-9 0 11 38 20 -2 -7 -10
-8 0 11 39 21 -2 -7 -10
-8 1 10 40 22 -2 -7 -10
-7 1 10 42 23 -2 -7 -10
-7 1 10 43 23 -2 -7 -10
-6 2 9 45 24 1 -7 -10
-6 2 9 46 25 2 -6 -10
-6 2 9 47 26 3 -5 -10
-6 2 9 48 27 4 -4 -10
-6 2 9 49 27 5 -4 -10
-5 2 9 50 29 6 -3 -10
-4 3 9 51 30 6 -3 -9
-4 3 9 52 31 7 -3 -9
-3 4 9 53 32 7 -3 -8
-3 4 9 53 33 7 -3 -8
0 5 9 54 34 8 -2 -7
1 5 9 55 35 9 0 -7
2 5 9 56 36 10 0 -7
3 5 9 57 37 11 1 -7
4 5 9 57 37 11 1 -7
5 5 9 59 39 13 2 -7
5 5 9 61 42 15 3 -6
4 6 10 63 43 16 4 -5
4 6 10 65 45 18 5 -4
4 6 10 66 46 19 6 -4
3 7 11 68 48 21 8 -3
4 7 11 69 49 23 9 -2
5 7 11 71 50 24 10 -2
6 7 11 72 51 26 11 0
6 7 11 73 52 27 12 0
7 8 10 75 54 29 14 1
8 9 10 77 56 31 15 2
8 10 10 78 58 33 17 3
9 11 10 80 60 35 18 4
9 11 10 81 62 37 19 5
11 12 10 84 64 39 21 7
12 12 10 85 65 42 23 8
13 12 10 87 67 44 24 9
14 12 10 88 68 46 26 10
15 12 10 89 69 48 27 11
16 13 10 90 71 51 29 13
17 14 10 91 72 53 31 14
18 15 9 92 74 56 33 15
19 16 9 93 75 59 35 16
20 17 9 94 76 61 37 17
22 18 8 95 78 64 39 19
24 18 7 95 79 67 43 21
25 18 7 95 81 70 45 22
27 18 6 95 82 72 47 24
28 18 6 95 84 75 49 25
29 19 5 95 85 77 52 27
30 20 4 95 86 80 54 29
31 20 3 95 86 82 56 30
32 21 2 95 87 85 59 32
32 21 1 95 87 87 61 33
34 22 0 95 88 89 63 35
35 22 -2 94 88 91 65 36
36 22 -3 93 88 93 67 38
37 22 -4 92 88 94 68 39
38 22 -5 92 88 96 70 40
39 23 -6 90 88 98 71 42
39 23 -7 89 88 99 72 43
40 24 -8 88 88 100 73 44
40 24 -9 87 88 101 74 45
40 24 -10 86 88 102 74 45
42 25 -11 84 87 103 76 46
43 25 -11 81 87 104 77 47
44 25 -12 80 86 105 79 48
45 25 -12 78 86 106 80 49
45 25 -12 77 86 106 81 50
46 25 -13 74 85 107 82 51
45 25 -13 72 84 107 82 51
44 25 -14 69 82 106 82 51
43 25 -14 66 81 106 82 51
43 25 -14 64 81 106 82 51
42 25 -15 61 78 104 80 50
40 24 -16 58 75 101 79 50
40 24 -16 54 72 99 77 49
39 23 -17 51 70 97 76 49
39 23 -17 48 67 95 75 49
36 22 -18 45 64 91 72 47
34 22 -18 40 61 87 70 44
