I II V1 V2 V3 V4 V5 V6
4 7 -40 -2 14 6 3 -14
6 7 -37 4 25 10 17 -3
6 7 -40 0 25 13 17 -3
2 6 -47 -9 14 0 7 -9
4 0 -45 -9 15 1 11 -6
4 3 -41 -9 22 10 18 1
1 -4 -48 -12 11 -2 7 -10
3 -8 -48 -14 12 -1 10 -6
8 0 -38 -5 24 12 19 2
8 2 -36 -5 27 12 22 3
9 1 -43 -10 9 5 10 -7
12 7 -33 -2 26 17 23 6
8 3 -33 -3 20 11 20 3
8 -2 -45 -14 4 -1 6 -11
2 -10 -49 -18 -2 -9 2 -13
0 -14 -48 -20 0 -9 6 -11
-1 -15 -50 -25 -9 -17 2 -14
3 -14 -48 -23 -5 -14 5 -10
4 -10 -39 -14 7 -1 12 -1
2 -11 -39 -14 11 0 15 0
2 -12 -45 -18 -3 -9 5 -10
3 -11 -37 -13 10 2 14 1
5 -6 -32 -10 14 5 16 0
1 -10 -40 -14 1 -8 2 -13
0 -17 -38 -18 3 -8 5 -7
-2 -15 -32 -13 13 -1 12 0
-4 -18 -35 -16 2 -10 6 -7
-4 -19 -35 -16 0 -10 7 -6
-2 -11 -27 -6 15 3 19 2
-1 -8 -24 -4 18 7 22 2
1 -8 -25 -6 10 3 14 -2
3 -5 -18 0 24 16 26 10
0 -8 -19 -3 23 10 24 8
-2 -11 -29 -12 3 -4 10 -8
-4 -16 -33 -15 -4 -10 5 -9
-6 -19 -31 -14 -2 -7 7 -6
-4 -17 -34 -18 -8 -12 4 -10
-3 -19 -32 -16 -6 -12 5 -7
0 -14 -25 -9 9 0 17 5
0 -12 -23 -7 13 5 20 4
-4 -14 -31 -12 1 -8 11 -6
-2 -14 -25 -8 10 2 17 4
-2 -11 -25 -5 13 5 21 3
-4 -17 -29 -10 1 -4 8 -6
-8 -22 -32 -11 -4 -7 8 -2
-5 -19 -27 -8 10 1 15 7
-8 -24 -35 -16 -2 -9 5 -2
-8 -30 -38 -15 -2 -12 5 -2
-3 -19 -29 -8 11 2 17 10
-1 -12 -28 -5 14 6 20 8
0 -11 -34 -8 4 -2 11 -1
2 -7 -26 2 20 14 24 14
2 -12 -30 -2 15 8 19 9
-4 -16 -40 -11 -2 -6 5 -3
-5 -20 -42 -13 -8 -12 0 -5
-6 -21 -41 -11 -1 -8 4 -3
-8 -32 -57 -29 -29 -36 -15 -21
4 -14 -25 3 24 16 28 24
4 -8 -26 5 22 15 26 16
-6 -22 -40 -7 -2 -7 8 -4
4 -13 -31 3 13 5 19 3
10 1 -10 27 45 37 39 22
-3 -19 -36 6 -2 -13 -9 -22
0 -26 -30 17 8 -8 -8 -22
-8 -27 -8 45 44 17 12 -4
-7 -30 -7 49 40 10 6 -12
1 -36 -18 46 22 -8 -10 -29
11 -26 14 87 82 49 39 13
19 -15 14 94 86 56 52 17
24 -13 -4 84 68 46 48 12
44 -1 -4 90 78 66 76 36
70 25 5 105 108 106 125 83
76 17 -42 64 50 66 114 71
81 13 -57 44 43 71 140 104
100 40 -63 33 54 98 189 160
114 67 -86 4 33 94 215 194
109 72 -120 -35 -7 69 221 202
96 100 -97 -28 37 117 273 267
88 136 -96 -34 38 120 282 279
67 140 -102 -54 13 92 252 255
51 123 -90 -54 8 73 216 233
37 116 -63 -36 24 62 174 204
14 94 -79 -51 -25 -11 81 123
-11 76 -70 -35 -14 -16 57 101
-23 81 -36 10 36 12 51 95
-21 84 -30 35 47 4 20 59
-32 58 -51 28 25 -30 -30 10
-29 66 -13 65 83 24 8 40
-32 66 -7 67 88 22 0 27
-32 52 -15 59 71 6 -23 -3
-30 45 -4 75 86 22 -17 -3
-29 46 21 111 127 58 10 13
-33 33 5 104 93 14 -37 -34
-41 18 17 107 88 4 -43 -37
-49 11 44 121 98 6 -28 -28
-50 4 58 124 85 -10 -38 -38
-57 -17 52 107 47 -49 -73 -66
-49 -8 97 137 94 2 -32 -25
-45 0 111 141 92 1 -33 -29
-49 -10 110 125 60 -23 -59 -55
-57 -19 124 115 54 -22 -56 -51
-60 -5 154 121 74 5 -32 -30
-70 -21 139 88 18 -49 -76 -73
-68 -25 152 87 19 -46 -73 -68
-66 -16 182 107 42 -24 -55 -48
-68 -16 195 110 37 -29 -60 -54
-73 -32 193 93 2 -63 -83 -78
-65 -22 237 124 51 -11 -43 -34
-56 -6 251 138 57 -8 -40 -37
-55 -9 239 126 37 -28 -56 -57
-59 -18 232 119 37 -24 -54 -52
-54 -7 240 125 63 9 -29 -28
-52 -14 189 81 10 -41 -70 -66
-54 -25 164 57 1 -41 -65 -58
-48 -17 162 53 22 -17 -36 -31
-40 -11 149 38 15 -22 -40 -33
-40 -18 121 13 -19 -50 -61 -52
-31 -2 149 40 35 6 -13 -7
-29 4 137 38 33 9 -10 -6
-32 -5 100 16 6 -15 -27 -25
-28 -10 82 8 4 -9 -18 -16
-23 0 83 19 25 19 9 7
-22 -12 42 -14 -29 -29 -31 -31
-18 -14 23 -22 -38 -34 -33 -32
-19 -21 17 -22 -38 -31 -28 -23
-16 -18 17 -17 -25 -19 -13 -10
-14 -22 6 -23 -29 -26 -16 -16
-11 -23 3 -21 -32 -20 -14 -12
-5 -14 10 -11 -21 -3 4 5
-5 -14 5 -7 -11 3 8 6
-4 -18 -2 -9 -18 -1 -1 0
1 -17 0 -3 -15 8 7 9
2 -12 0 -3 -13 8 8 7
2 -16 -7 -8 -30 -1 -4 -1
-2 -23 -11 -13 -34 -8 -6 -1
1 -21 -4 -8 -26 4 1 7
-1 -22 -12 -15 -32 -9 -9 -3
-5 -27 -21 -20 -44 -10 -13 0
-2 -28 -11 -15 -37 -3 -7 4
2 -23 -10 -12 -33 0 -6 1
2 -21 -18 -16 -45 -10 -17 -8
1 -19 -12 -8 -31 5 -3 3
0 -17 -11 -9 -24 4 -5 0
2 -21 -16 -14 -42 -7 -16 -8
1 -25 -18 -22 -42 -10 -17 -5
1 -25 -12 -15 -36 -2 -10 2
3 -27 -23 -24 -47 -16 -21 -8
3 -26 -25 -24 -51 -12 -21 -2
4 -23 -13 -16 -37 3 -3 5
5 -20 -11 -14 -28 9 0 6
5 -22 -15 -17 -40 -2 -8 -1
3 -20 -12 -11 -34 8 -1 8
3 -19 -12 -12 -27 6 -5 3
6 -18 -20 -22 -45 -4 -15 -8
4 -16 -24 -21 -50 -6 -19 -6
2 -17 -15 -16 -40 4 -6 6
0 -22 -24 -27 -45 -7 -14 -4
0 -24 -28 -31 -56 -10 -17 1
2 -24 -19 -24 -48 -1 -9 5
3 -18 -17 -23 -43 0 -9 4
3 -19 -25 -27 -57 -9 -18 -6
6 -14 -19 -20 -47 6 -7 5
3 -12 -19 -19 -36 7 -7 1
1 -17 -26 -30 -56 -7 -18 -6
1 -18 -28 -32 -60 -8 -18 -3
0 -21 -24 -30 -53 -2 -12 5
0 -27 -34 -40 -63 -17 -22 -5
3 -24 -33 -37 -67 -13 -16 5
10 -16 -20 -29 -53 4 -3 16
11 -9 -19 -23 -40 12 1 17
9 -11 -22 -26 -51 6 -4 11
9 -13 -19 -22 -46 14 2 21
9 -4 -20 -24 -36 15 -1 18
9 -11 -28 -33 -54 -3 -10 6
9 -13 -29 -35 -58 -6 -9 8
10 -10 -21 -34 -48 7 0 20
10 -13 -30 -40 -55 -4 -10 12
8 -13 -35 -43 -64 -8 -12 15
15 -5 -29 -39 -58 2 -5 21
13 -4 -27 -36 -53 4 -1 21
12 -8 -33 -42 -69 -8 -12 12
12 -4 -27 -34 -58 7 -1 24
14 1 -27 -31 -45 7 -1 24
7 -12 -35 -45 -65 -11 -14 12
5 -16 -42 -48 -71 -15 -13 14
7 -14 -40 -48 -70 -10 -10 24
5 -17 -50 -57 -85 -22 -22 11
8 -13 -48 -55 -84 -16 -19 18
10 -10 -41 -52 -73 -8 -6 29
14 -4 -37 -47 -63 -2 3 29
17 -3 -39 -50 -75 -5 -5 30
15 -5 -36 -46 -70 4 1 39
17 1 -38 -49 -60 3 1 38
17 1 -45 -57 -80 -12 -9 28
15 -4 -51 -61 -87 -17 -9 32
19 2 -47 -58 -79 -9 4 43
19 1 -57 -69 -92 -20 -7 35
16 -2 -61 -73 -99 -25 -4 33
20 3 -58 -72 -94 -16 4 42
21 6 -55 -69 -90 -15 5 42
22 6 -62 -73 -108 -27 -7 35
27 15 -56 -70 -96 -12 2 49
31 25 -55 -69 -78 -11 7 49
24 10 -61 -79 -103 -26 -5 40
22 5 -68 -86 -108 -33 -7 50
20 4 -67 -81 -106 -26 1 53
20 -1 -78 -95 -124 -42 -10 38
22 2 -77 -91 -122 -40 -4 44
24 5 -73 -85 -110 -27 6 57
28 8 -69 -83 -98 -21 10 60
30 11 -70 -86 -114 -27 7 59
31 15 -66 -82 -106 -18 14 69
31 16 -70 -82 -95 -20 12 66
31 15 -73 -87 -117 -28 5 59
31 14 -74 -87 -120 -33 3 67
37 17 -70 -83 -112 -24 14 70
37 20 -78 -89 -121 -35 5 63
37 18 -78 -90 -123 -35 5 67
35 18 -76 -86 -113 -28 10 73
35 22 -75 -82 -107 -27 12 65
38 23 -80 -86 -126 -38 2 58
40 25 -68 -76 -113 -27 7 70
40 30 -67 -72 -103 -22 14 70
36 21 -75 -78 -123 -36 1 58
35 18 -77 -77 -119 -39 -3 65
36 18 -69 -71 -113 -31 9 63
31 15 -78 -73 -125 -43 -3 51
34 16 -73 -68 -113 -37 1 58
32 19 -63 -57 -95 -22 11 67
32 20 -57 -48 -85 -16 15 65
32 17 -58 -53 -97 -23 6 59
28 13 -50 -39 -87 -13 12 63
28 18 -50 -34 -74 -11 14 59
27 16 -51 -33 -85 -16 5 51
27 15 -48 -29 -87 -17 3 57
28 17 -37 -19 -73 -5 15 60
26 15 -41 -19 -77 -12 5 49
27 11 -41 -17 -66 -10 6 48
28 14 -31 -4 -56 1 8 55
27 19 -26 4 -45 6 15 48
27 14 -30 2 -57 -4 0 38
29 19 -19 16 -45 10 11 48
27 20 -15 23 -26 19 14 44
24 11 -22 17 -43 6 4 32
19 6 -18 15 -40 3 -2 37
22 10 -9 24 -36 12 5 40
20 9 -21 19 -48 1 -9 22
20 8 -14 24 -37 8 -4 27
21 11 -2 35 -21 21 5 36
21 12 3 35 -6 26 13 36
14 6 1 34 -14 23 2 34
15 7 7 42 -9 30 4 39
13 9 9 41 0 31 6 33
10 4 4 33 -19 13 -6 20
10 4 2 29 -20 12 -11 20
8 4 10 36 -13 24 2 27
6 3 1 28 -23 15 -9 14
2 -7 1 25 -23 12 -14 15
4 -6 4 24 -15 17 -12 22
9 3 11 23 -9 21 -6 20
10 1 5 25 -22 10 -16 11
8 5 13 30 -11 22 -11 19
12 9 14 32 2 26 -6 19
4 1 8 20 -19 9 -17 8
0 -10 3 12 -21 2 -23 12
1 -9 13 19 -21 9 -13 12
0 -16 0 9 -37 -7 -25 0
2 -12 4 11 -28 1 -23 7
3 -8 12 17 -17 11 -14 18
4 -6 16 16 -8 17 -3 21
5 -4 14 19 -13 15 -7 16
8 -1 19 21 -7 21 0 26
3 -1 18 20 5 22 -2 23
-1 -3 14 16 -14 11 -9 13
-1 -9 11 12 -21 4 -16 16
2 -4 22 17 -11 15 -4 23
-1 -5 10 9 -20 5 -13 14
-1 -10 7 4 -19 2 -14 12
-1 -9 10 8 -12 8 -12 19
0 -3 14 5 -6 12 -8 13
0 -7 9 4 -21 2 -18 7
1 -2 17 16 -10 15 -8 20
2 0 21 19 2 19 -4 21
0 -7 12 12 -18 9 -18 12
-2 -11 7 4 -23 1 -26 12
-1 -12 15 6 -18 6 -17 16
-8 -16 2 -2 -33 -8 -29 2
-8 -17 5 -1 -25 -6 -26 8
-1 -10 13 8 -15 7 -15 18
5 -2 16 9 -5 14 -8 20
3 -2 10 8 -11 8 -14 14
4 2 18 15 -1 17 -10 22
0 2 15 15 4 18 -6 20
0 -1 12 8 -9 9 -13 12
0 -3 11 8 -14 6 -17 16
1 1 18 15 2 18 -9 23
