I II V1 V2 V3 V4 V5 V6
-18 -30 8 -9 -16 -23 -23 -23
-19 -28 7 -9 -16 -23 -24 -23
-19 -29 7 -9 -17 -22 -24 -23
-18 -29 7 -9 -17 -22 -23 -23
-18 -28 6 -10 -18 -22 -23 -23
-19 -27 5 -11 -18 -23 -23 -24
-19 -26 6 -11 -18 -23 -22 -23
-17 -25 6 -11 -17 -22 -22 -23
-17 -24 5 -11 -17 -22 -22 -22
-18 -23 6 -11 -18 -23 -23 -22
-16 -22 7 -10 -18 -22 -21 -21
-15 -19 8 -9 -17 -22 -20 -21
-16 -19 10 -8 -16 -21 -19 -20
-17 -20 14 -6 -14 -19 -18 -19
-16 -18 15 -5 -13 -19 -18 -19
-16 -14 15 -5 -13 -19 -18 -20
-15 -12 14 -5 -13 -18 -17 -19
-15 -11 14 -4 -11 -16 -16 -16
-15 -9 14 -5 -11 -17 -16 -16
-15 -11 15 -5 -11 -17 -17 -16
-16 -17 17 -4 -11 -17 -17 -16
-16 -19 18 -3 -12 -18 -17 -16
-16 -18 18 -3 -12 -17 -17 -17
-15 -16 19 0 -10 -15 -15 -15
-14 -11 19 1 -9 -14 -14 -14
-13 -6 18 1 -7 -12 -12 -13
-11 -3 16 0 -6 -11 -11 -11
-9 -2 14 -2 -5 -10 -9 -9
-7 -4 9 -5 -7 -11 -10 -10
-6 -6 5 -8 -10 -13 -11 -11
-4 -5 3 -9 -11 -13 -11 -10
-3 -2 2 -9 -11 -14 -12 -10
0 1 1 -9 -11 -14 -13 -9
2 6 0 -10 -13 -15 -13 -9
4 10 -3 -11 -15 -16 -13 -9
3 7 -4 -13 -15 -16 -12 -8
2 -3 -3 -14 -14 -15 -11 -7
0 -8 -4 -15 -15 -15 -11 -6
-2 -9 -4 -16 -16 -17 -12 -7
-2 -12 -4 -17 -17 -19 -14 -9
-4 -12 -3 -17 -18 -21 -16 -12
-5 -8 -3 -17 -18 -22 -18 -15
-8 -8 0 -15 -17 -21 -18 -16
-10 -14 2 -13 -18 -19 -17 -16
-11 -17 4 -12 -17 -18 -16 -13
-11 -14 2 -14 -18 -19 -17 -14
-12 -14 0 -16 -19 -20 -18 -15
-15 -16 0 -16 -19 -21 -18 -15
-16 -19 0 -17 -20 -22 -20 -17
-18 -22 1 -17 -20 -22 -20 -18
-19 -26 1 -17 -21 -23 -22 -20
-21 -28 2 -16 -21 -24 -23 -21
-20 -27 1 -17 -22 -26 -26 -22
-20 -26 1 -16 -23 -26 -26 -21
-20 -26 1 -16 -23 -26 -27 -22
-21 -27 0 -17 -23 -26 -27 -23
-21 -27 0 -17 -22 -26 -26 -23
-20 -25 -2 -18 -22 -27 -26 -23
-19 -22 -2 -19 -23 -28 -27 -22
-19 -23 -2 -19 -23 -28 -27 -22
-20 -27 0 -18 -21 -24 -25 -21
-21 -27 0 -18 -22 -25 -26 -22
-21 -23 0 -18 -23 -26 -27 -23
