I II V1 V2 V3 V4 V5 V6
-12 -21 -16 -17 -19 -10 -20 6
0 -17 -14 -10 -21 -7 -14 8
-3 -17 -10 -4 -19 -9 -18 7
-10 -12 -8 -12 -18 -8 -15 9
-6 -12 -1 -5 -14 -1 -8 16
-1 -13 2 -6 -17 -3 -11 12
-20 -17 2 -15 -15 -9 -21 7
-10 -14 3 -12 -15 -4 -13 14
-6 -15 0 -9 -16 -4 -12 13
-10 -17 -15 -11 -18 -11 -19 7
-4 -17 -17 -14 -19 -11 -16 8
8 -13 -10 -11 -20 -6 -10 12
3 -13 -4 -11 -20 -8 -14 10
-2 -15 -10 -10 -19 -9 -14 10
-3 -13 -8 0 -18 -5 -12 13
-9 -16 -7 0 -17 -5 -14 11
-24 -16 -5 -9 -15 -8 -18 10
-12 -10 -8 -8 -17 -9 -14 13
-4 -13 -8 -6 -19 -9 -15 12
-7 -12 -2 -7 -19 -13 -19 9
-9 -14 -10 -9 -18 -12 -16 10
1 -15 -8 -5 -23 -7 -11 13
-7 -9 -2 -7 -20 -9 -16 11
-4 -3 0 -6 -22 -11 -17 10
8 -7 -1 -1 -20 -6 -11 14
1 -11 -1 -1 -19 -7 -14 12
-26 -15 -4 -10 -18 -12 -19 8
-22 -15 -7 -5 -17 -9 -12 14
-16 -14 -6 -3 -16 -7 -11 16
-22 -16 -7 -7 -15 -9 -12 14
-19 -15 -10 -5 -17 -11 -13 13
3 -11 -8 -1 -21 -8 -7 16
4 -13 -2 -6 -22 -10 -12 13
-5 -14 -2 -7 -22 -11 -13 12
5 -10 -1 -9 -24 -9 -11 15
3 -7 -5 -9 -23 -11 -15 12
-15 -10 -6 -12 -21 -16 -21 8
-11 -14 -5 -7 -20 -13 -14 14
-13 -14 -6 -10 -20 -13 -12 14
-20 -17 -6 -12 -19 -15 -14 13
-16 -17 -8 -6 -19 -14 -11 14
5 -11 -6 -4 -22 -9 -7 18
7 -8 -3 0 -22 -11 -11 16
0 -11 -6 -6 -25 -14 -14 13
6 -6 -3 -7 -25 -10 -10 17
10 -2 -5 -15 -27 -13 -14 13
-10 -9 -6 -23 -25 -20 -21 9
-6 -7 -9 -20 -25 -17 -15 15
-9 -8 -7 -16 -26 -17 -15 15
-20 -11 -11 -20 -26 -22 -20 10
-17 -11 -5 -14 -24 -21 -16 15
1 -8 -7 -11 -26 -14 -10 18
0 -6 -3 -14 -25 -15 -12 18
2 -3 -6 -16 -26 -16 -13 17
1 -5 -8 -17 -29 -15 -13 17
0 -13 -8 -13 -31 -17 -16 13
-19 -17 -8 -19 -29 -23 -24 10
-9 -13 -11 -19 -29 -21 -20 13
-1 -8 -7 -17 -27 -18 -16 15
-18 -15 -11 -26 -28 -24 -22 10
-21 -21 -18 -28 -33 -28 -23 8
2 -12 -13 -24 -34 -22 -16 13
-1 -7 -7 -24 -33 -23 -18 11
-4 -8 -7 -18 -32 -19 -15 15
-1 -12 -6 -15 -31 -14 -10 19
-2 -10 -6 -11 -31 -14 -10 17
-18 -14 -10 -14 -30 -19 -17 13
