I II V1 V2 V3 V4 V5 V6
-7 -10 13 4 -8 -18 -74 -39
-8 -10 13 3 -9 -18 -74 -40
-8 -8 13 2 -10 -19 -75 -40
-8 -6 13 2 -10 -19 -74 -39
-9 -7 12 0 -11 -19 -75 -39
-10 -9 11 0 -12 -19 -75 -40
-8 -9 12 2 -11 -18 -74 -39
-4 -8 12 1 -11 -19 -75 -40
-3 -9 12 0 -12 -20 -75 -43
-4 -9 12 1 -12 -20 -75 -43
-3 -8 12 3 -10 -19 -74 -40
-3 -7 11 1 -12 -19 -75 -41
-4 -7 12 1 -12 -19 -75 -41
-5 -8 10 -2 -13 -20 -76 -44
-7 -10 10 -2 -11 -18 -75 -43
-8 -10 10 -2 -12 -18 -76 -43
-8 -8 10 -3 -13 -18 -76 -43
-8 -9 11 -2 -12 -16 -75 -43
-6 -9 10 -2 -13 -17 -75 -44
-4 -7 11 0 -12 -15 -74 -43
-6 -8 13 0 -12 -15 -73 -41
-9 -10 12 -3 -14 -17 -75 -43
-9 -10 10 -3 -15 -17 -74 -44
-9 -8 10 -2 -13 -15 -73 -41
-10 -10 11 -2 -13 -15 -73 -40
-11 -12 9 -4 -15 -16 -75 -43
-10 -12 8 -4 -16 -17 -76 -43
-6 -10 9 -3 -15 -15 -75 -41
-6 -10 10 -2 -14 -14 -75 -40
-7 -12 10 -4 -16 -15 -76 -43
-6 -10 11 -3 -15 -14 -75 -44
-5 -7 11 -2 -15 -13 -73 -41
-8 -10 9 -4 -16 -14 -73 -43
-10 -13 8 -5 -17 -15 -71 -44
-7 -10 11 -2 -16 -14 -68 -43
-5 -7 11 -3 -15 -13 -66 -41
-7 -10 9 -5 -16 -13 -66 -41
-10 -12 7 -7 -18 -14 -66 -43
-8 -11 9 -6 -19 -15 -64 -43
-6 -10 9 -6 -19 -15 -63 -44
-6 -11 9 -5 -19 -14 -61 -44
-8 -12 8 -5 -19 -14 -61 -44
-10 -12 7 -6 -20 -15 -61 -45
-9 -12 8 -5 -19 -13 -58 -44
-8 -11 9 -5 -19 -13 -56 -43
-8 -11 8 -6 -20 -15 -56 -44
-9 -12 8 -8 -21 -16 -55 -46
-8 -13 7 -7 -21 -15 -52 -46
-9 -14 8 -5 -20 -13 -50 -45
-11 -14 7 -6 -20 -14 -50 -46
-8 -12 8 -5 -19 -12 -48 -44
-5 -7 9 -4 -18 -11 -44 -43
-5 -5 9 -4 -18 -10 -41 -43
-6 -6 9 -4 -18 -10 -40 -44
-5 -5 8 -3 -17 -10 -39 -43
-6 -5 11 0 -14 -8 -35 -40
-8 -7 12 -2 -14 -8 -35 -40
-8 -9 12 -3 -15 -9 -34 -41
-8 -8 12 -2 -17 -10 -34 -44
-7 -5 13 0 -15 -8 -32 -41
-5 -2 13 2 -14 -7 -28 -40
-5 1 14 4 -13 -6 -25 -40
-7 2 15 4 -13 -5 -25 -41
-6 4 16 3 -13 -6 -23 -41
-6 4 15 2 -14 -7 -20 -40
-9 2 16 3 -13 -6 -18 -39
-11 1 17 3 -12 -6 -18 -38
-10 0 18 4 -11 -5 -19 -39
-8 3 19 5 -11 -5 -18 -40
-5 7 21 8 -9 -3 -15 -39
-3 10 23 11 -6 1 -11 -37
-2 12 24 13 -4 3 -7 -34
-3 12 24 12 -5 3 -7 -35
-6 10 22 10 -6 2 -7 -36
-6 12 20 8 -6 1 -7 -36
-3 16 21 10 -4 3 -3 -33
0 20 22 11 -2 5 3 -29
-2 19 23 11 1 6 6 -26
2 17 20 9 -3 5 4 -28
4 14 18 8 -5 3 2 -29
2 10 15 5 -8 1 1 -30
3 11 14 5 -9 0 3 -28
5 15 15 6 -8 2 5 -27
2 13 15 5 -8 1 6 -25
0 10 13 3 -10 -2 5 -25
2 11 12 3 -9 -2 6 -24
4 13 13 3 -9 0 8 -23
3 12 12 2 -10 0 9 -20
0 7 10 0 -12 -3 9 -21
-4 4 8 -3 -14 -5 7 -22
-3 3 7 -4 -15 -6 6 -22
-2 4 8 -2 -15 -4 8 -20
2 6 8 0 -13 -3 8 -20
4 7 9 0 -12 -3 9 -17
1 2 9 -2 -13 -4 8 -17
-8 -7 8 -5 -17 -7 4 -18
-11 -10 6 -6 -17 -8 2 -19
-11 -11 6 -6 -17 -8 3 -18
-10 -13 6 -5 -17 -8 3 -16
-10 -14 5 -5 -18 -10 1 -16
-8 -12 6 -6 -19 -10 0 -15
-9 -12 5 -7 -20 -11 0 -14
-12 -16 4 -8 -22 -12 -3 -13
-12 -17 4 -9 -21 -12 -4 -12
-10 -14 5 -9 -21 -12 -5 -11
-9 -13 3 -10 -22 -13 -5 -11
-11 -17 3 -11 -21 -14 -6 -10
-11 -19 3 -11 -22 -14 -6 -10
-11 -18 2 -10 -23 -14 -6 -9
-12 -20 1 -11 -24 -14 -7 -8
-13 -22 1 -11 -25 -14 -9 -8
-14 -22 1 -11 -25 -14 -9 -7
-14 -22 0 -12 -26 -13 -9 -7
-16 -24 0 -11 -24 -13 -7 -5
