I II V1 V2 V3 V4 V5 V6
-11 -15 -2 -2 -13 -17 -9 -10
-9 -15 -4 -7 -14 -15 -9 -11
-7 -15 -4 -6 -17 -22 -16 -20
-7 -17 -5 -8 -17 -24 -15 -7
-5 -18 -5 -9 -18 -14 -13 -2
-5 -18 -4 -7 -18 -11 -17 -11
-11 -18 -3 -2 -15 -14 -15 -11
-11 -16 -4 -1 -14 -17 -12 -17
-10 -14 -5 -3 -13 -14 -8 -14
-12 -15 -5 -5 -14 -16 -15 -13
-10 -17 -6 -3 -16 -20 -16 -11
-6 -15 -5 -3 -16 -18 -13 -10
-9 -16 -3 -6 -15 -18 -7 -7
-13 -18 -2 -5 -15 -9 -6 -3
-12 -15 -2 -4 -13 -7 -11 -2
-7 -13 -2 -4 -13 -13 -12 4
-7 -16 -4 -2 -14 -15 -10 -1
-11 -18 -5 -5 -14 -7 -5 -11
-6 -13 -5 -5 -13 -7 -4 -11
-4 -12 -6 1 -13 -18 -9 2
-8 -15 -6 5 -12 -19 -10 -3
-5 -10 -3 2 -9 -11 -9 0
-6 -12 -3 -2 -11 -7 -12 4
-5 -13 -4 -1 -13 -14 -15 -10
-1 -10 -3 -2 -12 -16 -14 0
2 -9 -3 -3 -12 -10 -13 3
-1 -10 -4 -3 -10 -17 -11 3
-5 -13 -5 -3 -10 -11 -9 -6
-9 -14 -6 -4 -10 -1 -1 -3
-1 -9 -6 0 -10 -6 -4 5
3 -7 -6 4 -9 -10 -6 3
5 -5 -6 1 -10 -9 -5 -2
4 -8 -6 0 -11 -10 -9 -1
4 -10 -7 -3 -12 -11 -11 8
6 -9 -6 -4 -12 -12 -10 9
9 -7 -7 -3 -12 -7 -12 -1
9 -6 -10 -3 -11 -17 -12 -13
7 -5 -11 -1 -11 -9 -7 -8
2 -9 -9 -1 -10 -5 -8 -4
2 -10 -9 2 -9 -12 -9 -1
6 -8 -11 1 -9 -14 -8 2
6 -10 -13 0 -14 -14 -13 0
2 -9 -10 1 -12 -13 -9 0
1 -6 -8 3 -8 -8 -6 -3
7 -8 -11 -2 -12 -13 -6 -15
9 -7 -12 0 -12 -14 -6 -9
2 -8 -10 4 -8 -9 -2 -3
7 -7 -13 -3 -10 -4 -4 -9
10 -7 -15 -5 -12 -10 -6 -8
8 -8 -17 -6 -13 -6 -7 2
10 -5 -17 -6 -13 -11 -5 21
3 -9 -17 -8 -14 -11 -3 21
4 -9 -17 -8 -15 -8 -2 17
10 -6 -19 -8 -15 -6 -6 -2
10 -7 -18 -9 -16 -9 -2 1
12 -4 -20 -9 -17 -9 -5 6
14 -1 -20 -9 -18 -12 -4 -2
14 -5 -21 -9 -17 -13 -2 -4
12 -5 -20 -7 -16 -18 -6 -5
12 -5 -22 -7 -18 -12 -11 -10
8 -7 -23 -12 -19 -11 -8 4
9 -6 -24 -8 -20 -11 -7 13
8 -9 -24 -10 -23 -12 -9 11
4 -11 -25 -16 -24 -12 -14 11
9 -9 -24 -16 -25 -21 -16 -1
12 -7 -25 -12 -27 -24 -19 -1
12 -7 -24 -13 -27 -12 -16 -3
16 -5 -25 -19 -27 -13 -17 0
12 -6 -25 -18 -27 -21 -14 -4
10 -7 -26 -16 -28 -27 -16 0
10 -6 -25 -19 -29 -26 -13 -12
10 -7 -27 -23 -31 -20 -16 2
12 -11 -29 -23 -35 -21 -22 -3
18 -7 -29 -27 -37 -23 -22 -22
8 -8 -25 -25 -33 -18 -22 -23
-1 -12 -26 -24 -34 -16 -20 -20
3 -11 -26 -27 -35 -28 -21 -16
12 -3 -25 -24 -33 -30 -22 -18
12 -4 -26 -27 -35 -25 -22 -16
11 -3 -29 -27 -36 -20 -20 -18
3 -5 -25 -19 -32 -19 -19 -17
5 -7 -24 -19 -32 -26 -22 -14
8 -5 -24 -23 -32 -30 -18 -5
9 -4 -21 -21 -31 -30 -20 -13
8 -4 -20 -19 -29 -29 -21 -10
9 -2 -18 -19 -27 -23 -20 -1
2 -5 -16 -14 -25 -14 -18 -2
-1 -9 -18 -15 -25 -19 -19 -12
4 -5 -17 -17 -22 -14 -19 -21
8 -2 -16 -14 -20 -14 -18 -14
10 -1 -15 -13 -18 -23 -18 -14
7 -2 -16 -13 -18 -20 -11 -17
7 -2 -12 -8 -16 -14 -10 -21
5 0 -7 1 -11 -15 -12 -4
-1 -2 -5 6 -10 -18 -11 -5
-3 -2 -3 9 -8 -14 -10 1
-2 -3 -3 2 -6 -8 -6 -3
-2 -2 -4 -1 -6 -6 -10 -8
1 0 -3 3 -5 -11 -6 7
1 -1 -3 5 -4 -7 -5 9
0 -1 -4 5 -4 2 -3 2
0 0 -2 6 -3 -1 -10 -4
-2 -3 0 4 -4 -6 -12 3
-6 -5 -1 1 -5 -13 -11 -5
0 1 1 3 -4 -10 -12 -11
-3 0 2 2 -3 -9 -10 -6
-8 -5 2 6 -5 -13 -8 -9
-5 -4 2 8 -3 -10 -10 -9
-7 -4 2 6 -2 -7 -6 -12
-5 -3 2 6 -2 -9 -9 -11
-3 -4 -1 6 -4 -6 -12 -8
-3 -3 0 3 -6 0 -13 -11
-3 -4 0 1 -6 2 -9 -12
-4 -6 -1 4 -7 -5 -6 -2
-3 -5 1 6 -6 -9 -11 -1
-1 -3 1 4 -7 -7 -12 2
1 -3 2 4 -5 -2 -13 -16
2 -4 0 2 -5 -11 -12 -8
1 -5 -3 -1 -7 -11 -11 -10
-4 -6 0 3 -5 -8 -11 -9
-4 -4 1 3 -4 0 -12 -18
-8 -5 0 1 -5 -5 -9 -16
-5 -5 1 4 -6 -6 -12 -16
-2 -4 1 3 -7 -4 -11 -12
-3 -5 2 2 -5 -6 -9 -4
-5 -3 4 3 -4 -4 -7 2
-9 -5 4 7 -3 -3 -6 -12
-8 -4 3 8 -3 -8 -8 -5
-5 -2 2 5 -2 -9 -9 6
-3 -1 2 9 -2 -6 -8 -1
-4 -1 2 7 -1 -4 -9 -10
-7 -5 0 1 -3 -5 -13 -14
-6 -7 -1 2 -7 -7 -10 -22
-4 -6 -1 6 -6 -2 -12 -11
1 -2 -1 6 -6 -7 -11 -7
-1 2 2 9 -2 -6 -9 -1
-9 -1 4 11 -1 2 -6 -3
-8 -2 3 11 0 0 -9 -2
-6 1 3 8 0 -2 -4 2
-7 -2 3 6 0 -4 -2 -1
-6 -3 1 6 -2 5 -7 0
-3 -2 1 10 -1 9 -11 -6
0 -2 0 17 -5 0 -12 -3
0 -3 1 12 -3 1 -10 -13
-6 -3 3 9 -1 2 -5 -5
-12 -5 4 7 0 1 -8 -9
-10 -3 4 9 0 -5 -4 -7
-10 -2 4 8 2 -3 -6 -1
-6 -1 2 11 0 4 -8 0
-4 1 3 7 2 4 -7 7
-9 -2 3 6 2 0 -1 6
-10 1 1 6 0 -3 -4 -3
-8 0 1 6 -2 -1 -5 8
-5 -2 3 5 0 3 -8 1
-4 -1 4 5 1 3 -7 -1
-2 -1 2 3 -2 -2 -11 -2
-2 -1 2 4 -2 -1 -7 -9
-3 1 2 7 1 -5 -6 -8
-4 0 0 7 -1 3 -5 4
-7 0 2 6 0 5 -10 -3
-4 2 3 6 1 3 -9 -9
-2 3 3 5 1 -1 -7 -6
-4 2 3 5 1 3 -2 -3
-1 3 3 4 0 -2 -3 5
-5 3 2 5 1 -4 -2 5
-4 1 2 10 0 4 -2 -6
-6 0 2 6 1 5 0 -5
-10 -1 2 9 2 16 -4 8
-9 -1 1 5 0 11 -4 0
-6 -1 1 4 -1 2 -4 -3
-1 0 0 4 -1 0 -6 0
-4 -2 1 4 -3 -2 -11 0
-5 -4 1 0 -4 2 -11 -9
-5 -3 2 4 -1 -5 -10 -14
-4 0 3 4 0 -4 -7 -12
-7 -2 3 5 -1 -1 -7 -12
-8 -3 2 3 -2 3 -2 0
-4 -1 2 10 -2 0 -4 6
-6 0 1 10 -2 6 -10 -1
-10 -2 1 7 0 11 -7 -4
-3 0 0 4 -3 0 -9 -6
-3 -2 0 0 -4 -7 -11 5
-9 -3 0 2 -4 -6 -9 2
-11 -2 0 5 -5 8 -11 -11
-11 -4 2 2 -5 7 -13 -10
-5 -2 3 2 -5 7 -9 -1
-7 -2 4 5 -4 6 -5 -1
-9 -4 3 9 -5 -6 -6 -1
-7 -4 1 8 -6 -8 -12 1
-8 -7 1 8 -7 -7 -11 -4
-4 -4 -2 4 -8 -9 -15 -15
-6 -3 1 -1 -6 1 -11 -2
-13 -3 3 11 -3 1 -9 3
-13 -3 4 7 -2 -1 -11 -7
-12 -4 3 5 -4 2 -12 -7
-14 -8 1 4 -6 1 -12 -1
-8 -3 2 4 -4 12 -9 -4
-7 -4 4 3 -4 6 -10 -11
-10 -4 3 2 -5 -3 -10 -12
-7 -4 2 1 -4 4 -12 -10
-7 -6 0 -2 -7 3 -16 -10
-5 -6 1 3 -5 0 -15 -12
-3 -3 0 3 -7 0 -13 -8
-5 -4 1 -1 -6 -4 -13 -9
-6 -3 3 -2 -7 -3 -16 -13
-7 -4 3 0 -6 0 -17 -7
-9 -4 3 5 -7 2 -11 -11
-6 -1 1 -1 -8 3 -13 -16
-6 -4 1 2 -7 -1 -15 0
-8 -4 1 5 -5 -3 -15 13
-6 -3 1 4 -6 -5 -16 4
-9 -3 1 -2 -8 0 -17 -12
-7 -3 -1 -4 -9 4 -20 -16
-8 -6 1 -3 -9 -1 -19 4
-12 -6 2 2 -9 0 -16 -7
-13 -6 3 0 -7 0 -14 -15
-13 -5 3 2 -7 1 -13 2
-9 -3 4 2 -6 0 -8 -4
-6 -2 1 1 -8 -3 -11 -11
-4 -3 0 -1 -9 0 -17 -16
1 -1 -1 -5 -10 -2 -16 -9
-4 -5 -1 -5 -12 -4 -20 -12
-9 -6 -2 -3 -11 9 -20 -14
-11 -6 1 -1 -7 13 -13 -2
-13 -8 0 -4 -8 1 -13 -2
-10 -10 -2 -4 -12 4 -23 -16
-9 -6 0 1 -10 3 -21 -9
-12 -6 2 1 -7 -5 -18 -4
-9 -3 1 3 -8 -5 -16 0
4 -4 -3 -6 -13 3 -19 -10
-9 -5 1 -3 -8 11 -13 -6
-19 -5 4 0 -4 16 -10 -5
-6 -5 0 -1 -9 5 -19 2
-6 -6 1 -4 -10 2 -18 -17
-4 -6 -2 -5 -10 -1 -23 -9
1 -5 -3 -4 -11 -10 -23 3
-6 -6 -2 0 -10 0 -22 -18
-20 -6 3 4 -5 16 -14 -20
-15 -3 2 3 -6 9 -12 -8
-12 -2 4 5 -6 7 -11 -10
-12 -4 1 1 -9 -2 -16 -14
-8 -6 0 -1 -10 -3 -20 -18
-10 -4 1 -1 -9 -4 -15 -12
-14 -7 1 1 -9 -1 -10 -13
-9 -6 1 4 -9 2 -18 -6
-8 -7 -2 0 -12 1 -21 -21
-12 -7 -2 -3 -11 -3 -21 -14
-13 -6 -1 1 -10 -6 -17 -14
-11 -6 -2 1 -10 -2 -14 -17
-15 -8 -3 5 -10 3 -19 -11
-7 -2 -2 0 -11 -1 -24 -13
-7 -2 -4 -4 -13 -2 -20 -18
-12 -5 -1 -2 -9 3 -16 -16
-15 -7 1 1 -8 5 -21 -6
-13 -5 -1 5 -9 3 -17 -6
-12 -2 0 -2 -10 8 -12 -11
-13 -6 0 1 -11 -4 -16 -18
-13 -9 0 4 -12 -8 -20 -13
-10 -4 -1 4 -12 -7 -23 -16
-9 -2 -2 0 -14 -2 -20 -15
-9 -3 -1 -3 -13 0 -19 -9
-7 -6 -1 -4 -12 -3 -24 -15
-5 -6 0 -4 -13 -5 -23 -25
-9 -4 2 -1 -12 5 -23 -26
-6 -6 1 -2 -12 2 -24 -21
-10 -5 2 0 -10 1 -20 5
-17 -6 5 1 -7 14 -19 -5
-17 -8 3 1 -9 1 -21 -20
-12 -3 1 -1 -11 -3 -16 -14
-9 -4 -1 -5 -13 0 -18 -10
-9 -7 -1 -5 -13 -3 -23 -6
-10 -6 0 -2 -11 6 -23 -7
-9 -5 1 2 -10 -2 -21 -23
-11 -6 1 1 -11 -4 -17 -27
-10 -8 1 -1 -12 2 -17 -30
-10 -6 2 2 -11 0 -14 -19
-10 -3 4 0 -10 8 -19 -10
-6 -4 1 1 -12 9 -22 -15
-6 -6 1 -3 -13 -2 -27 -10
-7 -7 -1 -3 -14 1 -27 -10
-10 -8 0 -5 -13 -2 -23 -21
-11 -6 2 -3 -10 7 -20 -18
-13 -5 3 2 -8 8 -19 5
-14 -5 3 -1 -9 0 -17 10
-16 -5 1 -2 -12 0 -18 -17
-13 -1 0 -2 -12 -6 -20 -25
-8 -1 3 6 -10 2 -13 -10
-10 -3 3 4 -10 2 -20 -15
-11 -3 4 1 -10 1 -22 -22
-13 -2 6 1 -9 2 -19 -18
-13 -3 5 4 -10 -6 -20 -14
-7 2 3 -1 -10 -4 -17 -15
-7 1 4 5 -8 14 -15 -14
-8 0 5 6 -9 11 -18 -16
-6 2 7 6 -7 9 -14 -22
-14 1 10 7 -5 7 -20 -9
-13 1 9 9 -5 5 -15 -6
-7 3 9 12 -5 9 -17 -4
-5 4 10 10 -5 12 -12 -13
-3 7 12 6 -4 9 -13 -8
-4 7 12 10 -2 15 -15 -10
-6 1 9 10 -4 16 -20 -16
-8 2 11 10 -2 15 -15 -8
-7 5 11 11 -1 21 -10 4
-5 5 7 10 -2 11 -11 -6
-4 5 3 9 -4 9 -16 -17
-5 4 0 11 -5 15 -14 -17
-6 3 0 3 -6 7 -12 -17
-1 5 -3 1 -7 6 -13 -13
-3 6 -3 4 -6 13 -15 -11
-1 7 -3 10 -6 6 -15 -12
0 8 -6 3 -7 8 -16 -7
3 8 -7 -1 -8 9 -19 -6
3 10 -8 0 -7 6 -14 4
-1 7 -8 1 -6 11 -16 -8
0 7 -9 0 -8 10 -14 -9
3 8 -11 0 -9 10 -15 -17
0 5 -12 -5 -12 5 -16 -17
-1 6 -12 -6 -13 5 -14 -16
3 11 -12 -7 -14 2 -20 -6
2 6 -12 -2 -15 7 -20 -5
1 3 -11 -1 -15 6 -18 -6
8 3 -11 -6 -16 2 -23 -14
9 -2 -12 -4 -19 9 -29 -18
