I II V1 V2 V3 V4 V5 V6
-7 -12 1 1 -6 -23 -34 -17
-8 -12 2 2 -5 -21 -33 -17
-10 -11 3 4 -3 -19 -31 -16
-11 -11 5 6 0 -16 -29 -15
-13 -10 6 8 2 -14 -27 -14
-14 -10 7 10 3 -12 -26 -13
-15 -9 8 11 4 -11 -25 -12
-15 -9 9 12 4 -10 -24 -12
-15 -8 10 13 5 -10 -24 -12
-15 -8 11 14 5 -9 -23 -12
-15 -8 11 14 5 -9 -23 -12
-14 -7 12 15 6 -8 -22 -12
-14 -7 12 15 6 -8 -21 -12
-14 -7 12 15 6 -8 -21 -11
-14 -7 12 15 6 -8 -20 -11
-14 -7 12 15 6 -8 -20 -11
-15 -7 12 15 7 -7 -19 -10
-15 -7 12 16 7 -7 -20 -10
-15 -7 12 16 8 -7 -21 -11
-15 -7 12 17 8 -7 -22 -11
-15 -7 12 17 8 -7 -22 -11
-15 -7 13 18 9 -6 -23 -12
-15 -7 13 18 9 -6 -22 -12
-15 -7 14 18 9 -6 -22 -11
-15 -7 14 18 9 -6 -21 -11
-15 -7 14 18 9 -6 -21 -11
-14 -6 15 17 8 -6 -20 -10
-14 -6 15 18 9 -5 -20 -10
-14 -6 15 18 10 -5 -19 -10
-14 -6 15 19 11 -4 -19 -10
-14 -6 15 19 11 -4 -19 -10
-14 -6 15 20 12 -3 -18 -10
-14 -6 15 19 12 -3 -18 -9
-14 -6 15 19 12 -3 -18 -9
-14 -6 15 18 12 -3 -18 -8
-14 -6 15 18 12 -3 -18 -8
-15 -6 15 17 12 -4 -17 -7
-15 -6 15 18 12 -4 -17 -7
-15 -6 16 18 12 -4 -17 -8
-15 -6 16 19 12 -4 -17 -8
-15 -6 16 19 12 -4 -17 -8
-14 -6 17 20 13 -4 -16 -9
-14 -6 16 19 13 -4 -16 -9
-15 -6 16 19 12 -4 -16 -9
-15 -6 15 18 12 -4 -16 -9
-15 -6 15 18 12 -4 -16 -9
-16 -5 14 17 11 -4 -16 -8
-15 -6 14 17 11 -4 -17 -9
-14 -7 14 17 11 -4 -18 -9
-13 -8 14 17 11 -4 -19 -10
-12 -8 14 17 11 -4 -20 -10
-11 -9 13 17 11 -4 -20 -11
-12 -9 13 17 11 -4 -19 -10
-12 -9 12 17 11 -4 -18 -9
-13 -9 12 17 11 -4 -17 -8
-13 -9 12 17 11 -4 -16 -8
-14 -8 11 17 12 -4 -15 -7
-14 -8 11 18 12 -4 -15 -7
-14 -8 11 18 13 -4 -15 -8
-14 -8 11 19 13 -4 -15 -8
-14 -8 11 19 13 -4 -15 -8
-13 -7 12 20 14 -4 -16 -9
-13 -7 12 20 14 -4 -16 -9
-13 -7 12 19 14 -4 -16 -9
-13 -7 12 19 14 -4 -16 -9
-13 -7 12 19 14 -4 -16 -9
-12 -7 13 18 15 -4 -15 -8
-12 -7 13 18 15 -4 -15 -9
-12 -7 14 18 15 -4 -15 -9
-12 -7 14 18 15 -4 -15 -10
-12 -7 14 18 15 -4 -15 -10
-11 -8 15 18 14 -5 -15 -11
-11 -8 14 18 14 -5 -15 -11
-12 -9 13 17 14 -5 -15 -11
-12 -9 12 17 14 -5 -15 -11
-12 -9 11 17 14 -5 -15 -11
-13 -10 10 16 13 -5 -16 -10
-13 -10 10 16 13 -5 -17 -10
-13 -10 10 16 14 -5 -17 -11
-13 -10 10 16 14 -5 -18 -11
-13 -10 10 16 14 -5 -18 -11
-13 -10 11 17 15 -6 -19 -12
-13 -10 11 17 15 -5 -18 -11
-13 -9 11 17 16 -5 -17 -10
-13 -9 11 17 16 -4 -16 -9
-13 -9 11 17 16 -4 -15 -9
-12 -8 11 18 17 -3 -14 -8
-12 -8 11 18 17 -3 -14 -9
-12 -9 10 18 17 -4 -15 -9
-12 -9 10 18 17 -4 -15 -10
-12 -9 10 18 17 -4 -15 -10
-12 -10 9 17 16 -5 -16 -11
-11 -10 9 17 16 -5 -16 -11
-11 -10 9 17 16 -5 -15 -10
-10 -10 9 17 16 -5 -15 -10
-10 -10 9 17 16 -5 -15 -10
-9 -9 10 18 17 -4 -14 -9
-9 -9 10 18 17 -4 -14 -10
-9 -9 9 18 17 -4 -15 -11
-9 -9 9 18 17 -4 -15 -12
-9 -9 9 18 17 -4 -15 -12
-10 -8 8 18 18 -4 -16 -13
-10 -8 8 18 18 -4 -16 -13
-9 -8 8 18 17 -4 -15 -12
-9 -8 8 18 17 -4 -15 -12
-9 -8 8 18 17 -4 -15 -12
-8 -8 7 17 16 -5 -14 -11
-8 -9 7 17 17 -5 -15 -12
-9 -9 6 17 17 -4 -15 -12
-9 -10 6 17 18 -4 -16 -13
-9 -10 6 17 18 -4 -16 -13
-9 -11 5 17 19 -3 -17 -14
-7 -11 4 17 19 -3 -17 -14
-6 -10 3 16 19 -3 -17 -13
-4 -10 2 16 19 -3 -17 -13
-3 -10 2 16 19 -3 -17 -13
-2 -9 1 15 19 -3 -16 -12
-2 -9 0 14 19 -3 -16 -12
-2 -9 -2 14 19 -3 -16 -12
-2 -9 -3 13 19 -3 -16 -12
-2 -9 -3 13 19 -3 -16 -12
-2 -9 -4 11 19 -4 -17 -13
0 -9 -5 10 18 -4 -17 -13
1 -9 -6 9 18 -4 -17 -13
2 -9 -7 8 17 -4 -17 -13
3 -9 -8 7 17 -4 -17 -13
5 -10 -9 6 16 -5 -18 -14
7 -10 -10 6 16 -5 -18 -14
9 -10 -11 6 16 -5 -18 -14
11 -10 -12 6 16 -5 -18 -14
12 -10 -12 6 16 -5 -18 -14
13 -9 -13 4 16 -4 -17 -13
13 -9 -14 3 15 -4 -17 -12
13 -9 -15 1 15 -5 -16 -11
13 -9 -16 0 14 -5 -16 -10
13 -9 -17 -2 14 -5 -16 -10
13 -10 -18 -3 13 -6 -15 -9
14 -10 -18 -4 12 -6 -15 -9
16 -9 -18 -4 11 -7 -16 -9
17 -9 -18 -5 10 -7 -16 -9
18 -9 -18 -5 10 -7 -16 -9
19 -8 -17 -6 9 -8 -17 -10
19 -8 -17 -6 9 -8 -17 -9
19 -8 -17 -7 9 -8 -16 -8
19 -8 -17 -7 9 -8 -16 -7
19 -8 -17 -7 9 -8 -16 -7
20 -7 -17 -8 8 -8 -15 -6
20 -6 -17 -7 9 -8 -14 -6
20 -5 -16 -6 9 -7 -13 -5
20 -4 -16 -5 10 -7 -12 -5
20 -3 -16 -4 10 -7 -11 -5
19 -2 -13 -2 11 -6 -9 -4
17 -2 -11 1 12 -5 -7 -3
15 -2 -9 2 13 -4 -5 -2
13 -2 -6 4 14 -3 -3 0
11 -2 -4 5 15 -2 0 1
9 -2 -2 6 16 0 1 2
8 0 0 7 17 0 1 2
7 1 1 8 17 1 2 2
6 2 2 9 18 1 2 2
5 2 3 10 18 1 2 2
4 3 4 11 19 2 3 3
3 3 5 11 18 2 3 3
3 3 5 11 17 1 3 3
2 3 6 11 16 1 3 3
2 3 6 11 16 1 3 3
1 2 7 11 15 0 4 4
0 2 7 11 15 0 4 3
-2 2 8 11 15 0 4 2
-3 2 8 11 15 0 4 1
-4 2 8 11 15 0 4 1
-5 2 9 12 14 -2 3 0
-6 2 9 12 14 -2 3 0
-7 2 9 11 13 -2 3 0
-8 2 9 11 13 -2 3 0
-9 2 9 11 13 -2 3 0
-10 2 10 10 12 -3 2 1
-9 2 10 10 12 -3 2 1
-8 3 9 10 12 -4 1 0
-7 3 9 10 12 -4 1 0
-7 3 9 10 12 -4 1 0
-6 4 8 10 11 -5 0 -2
-6 4 8 10 11 -5 1 -2
-6 4 8 10 11 -4 1 0
-6 4 8 10 11 -4 2 0
-6 4 8 10 11 -4 2 0
-7 3 7 10 10 -3 3 1
-7 3 7 10 10 -3 3 1
-8 3 7 10 10 -3 2 0
-8 3 7 10 10 -3 2 0
-8 3 7 10 10 -3 2 0
-9 3 7 10 9 -4 1 -2
-8 4 7 10 9 -4 1 -2
-8 4 7 10 8 -4 1 -2
-7 5 7 10 8 -4 1 -2
-7 5 7 10 8 -4 1 -2
-6 5 7 9 7 -4 1 -2
-6 4 7 9 7 -4 1 -2
-6 3 7 8 7 -4 0 -3
-6 1 7 8 7 -4 0 -3
-6 0 7 8 7 -4 0 -3
-7 -2 8 7 7 -4 -2 -4
-7 -2 8 7 7 -4 0 -4
-7 0 8 7 7 -4 0 -3
-7 0 8 7 7 -4 1 -3
-7 0 8 7 7 -4 1 -3
-7 1 7 6 7 -4 2 -2
-7 1 7 6 7 -4 1 -3
-8 0 7 6 7 -4 1 -3
-8 0 7 6 7 -4 0 -4
-8 0 7 6 7 -4 0 -4
-9 -2 7 6 6 -5 -2 -5
-9 -2 7 6 6 -5 -2 -5
-9 -2 7 7 6 -5 -2 -5
-9 -2 7 7 6 -5 -2 -5
-9 -2 7 7 6 -5 -2 -5
